Time(s)	Current(A)
2.25000e-06	0.007557843452720591
2.25025e-06	0.007574369494149786
2.25050e-06	0.0076064141746291425
2.25075e-06	0.007623258660810712
2.25100e-06	-0.055089824096954225
2.25125e-06	-0.034467683872985676
2.25150e-06	0.0029296888188299936
2.25175e-06	0.0247981199522614
2.25200e-06	0.04075608584701757
2.25225e-06	0.033886990424204934
2.25250e-06	0.016536630341588046
2.25275e-06	-0.0018772128167766715
2.25300e-06	-0.017171025108484655
2.25325e-06	-0.010718766508636058
2.25350e-06	0.005368021461397417
2.25375e-06	0.018991909643704938
2.25400e-06	0.028942717171472458
2.25425e-06	0.024603728733688882
2.25450e-06	0.013704165100368142
2.25475e-06	0.0021422752128202535
2.25500e-06	-0.007461927239491703
2.25525e-06	-0.003442079458053235
2.25550e-06	0.006614076651652422
2.25575e-06	0.015128356451070583
2.25600e-06	0.021342728122560776
2.25625e-06	0.018607273261721822
2.25650e-06	0.011764029109779951
2.25675e-06	0.004507738836839601
2.25700e-06	-0.0015205735752006088
2.25725e-06	0.0009863362926219605
2.25750e-06	0.00727485799661614
2.25775e-06	0.012597807750559393
2.25800e-06	0.016480381328403897
2.25825e-06	0.01475732342454267
2.25850e-06	0.010461980653383697
2.25875e-06	0.005908795951776185
2.25900e-06	0.0021256177190470105
2.25925e-06	0.00368934593676972
2.25950e-06	0.00762184949776586
2.25975e-06	0.010949239856627387
2.26000e-06	0.013374051753803675
2.26025e-06	0.01228734467622525
2.26050e-06	0.009589434053997047
2.26075e-06	0.006730164397881663
2.26100e-06	0.004353364848589741
2.26125e-06	0.005325828738042662
2.26150e-06	0.007781842139769666
2.26175e-06	0.009858524036279804
2.26200e-06	0.011369592669690105
2.26225e-06	0.010680949301929492
2.26250e-06	0.008983107612641372
2.26275e-06	0.007184311522346414
2.26300e-06	0.0056878612415898235
2.26325e-06	0.006289417380246321
2.26350e-06	0.00782017792647194
2.26375e-06	0.009113222436824362
2.26400e-06	0.010051909674422547
2.26425e-06	0.009612741920506158
2.26450e-06	0.008541565793921908
2.26475e-06	0.007407357237173403
2.26500e-06	0.00646275797546591
2.26525e-06	0.0068325207255566425
2.26550e-06	0.007784446038461996
2.26575e-06	0.008587578460865204
2.26600e-06	0.00916889524094626
2.26625e-06	0.008887352346649677
2.26650e-06	0.008210228398879384
2.26675e-06	0.007493973289952811
2.26700e-06	0.0068968638234977635
2.26725e-06	0.00712342422200942
2.26750e-06	0.007714977833284629
2.26775e-06	0.008213668572580825
2.26800e-06	0.008573790748404685
2.26825e-06	0.008393852840601065
2.26850e-06	0.007966620279993735
2.26875e-06	0.007515411209670579
2.26900e-06	0.007139393678949261
2.26925e-06	0.007279838023490924
2.26950e-06	0.0076490836226674585
2.26975e-06	0.007959691293565335
2.27000e-06	0.00818260647439647
2.27025e-06	0.008066294663670107
2.27050e-06	0.007794218864550307
2.27075e-06	0.007506325544360337
2.27100e-06	0.007264784396566023
2.27125e-06	0.007346042021938177
2.27150e-06	0.00756993955256963
2.27175e-06	0.007756473562053346
2.27200e-06	0.007887500133113559
2.27225e-06	0.0078055251541909385
2.27250e-06	0.007625534763690101
2.27275e-06	0.007435250772889525
2.27300e-06	0.007273666902602939
2.27325e-06	0.007313992151498931
2.27350e-06	0.007443414628712042
2.27375e-06	0.007549230725687476
2.27400e-06	0.007620130579653952
2.27425e-06	0.007557520411968126
2.27450e-06	0.007433490903278129
2.27475e-06	0.0073030456415808485
2.27500e-06	0.007190663785089983
2.27525e-06	0.007204889488661771
2.27550e-06	0.007275102370269925
2.27575e-06	0.00733075626504166
2.27600e-06	0.007364822127897573
2.27625e-06	0.0073155988256274245
2.27650e-06	0.0072283024969173
2.27675e-06	0.007137442564411151
2.27700e-06	0.007058405918907253
2.27725e-06	0.007059233169333824
2.27750e-06	0.007095736627845502
2.27775e-06	0.007123778081690669
2.27800e-06	0.007139008770758463
2.27825e-06	0.007102835762941815
2.27850e-06	0.007043638994837241
2.27875e-06	0.006983089848284133
2.27900e-06	0.006930878337980324
2.27925e-06	0.006929617370690189
2.27950e-06	0.006951213376727758
2.27975e-06	0.006967163660945128
2.28000e-06	0.006974149651681304
2.28025e-06	0.006947906224325396
2.28050e-06	0.0069062713831999556
2.28075e-06	0.006862878377472849
2.28100e-06	0.006823855669445585
2.28125e-06	0.006815952784259175
2.28150e-06	0.006821628436470083
2.28175e-06	0.006823086240608824
2.28200e-06	0.006818306235440955
2.28225e-06	0.006792148051580459
2.28250e-06	0.006755845308115571
2.28275e-06	0.006717997054956478
2.28300e-06	0.0066825002787401335
2.28325e-06	0.006666168283121741
2.28350e-06	0.006658070232293346
2.28375e-06	0.006647116478965815
2.28400e-06	0.006632100801388499
2.28425e-06	0.006603598155737654
2.28450e-06	0.006568704992735995
2.28475e-06	0.006532865987848481
