Time(s)	Current(A)
7.75000e-06	-0.0003009603347022043
7.75025e-06	-0.00034965677840663315
7.75050e-06	-0.0003965320421254158
7.75075e-06	-0.00044123686634280014
7.75100e-06	-0.0004834220166418748
7.75125e-06	-0.0005227382781627486
7.75150e-06	-0.0005588657697579775
7.75175e-06	-0.0005916112320381389
7.75200e-06	-0.0006209532318707918
7.75225e-06	-0.0006469132197422865
7.75250e-06	-0.0006694420990812534
7.75275e-06	-0.0006884514262753374
7.75300e-06	-0.0007038522329167556
7.75325e-06	-0.0007155555736958413
7.75350e-06	-0.0007234908592399284
7.75375e-06	-0.0007268390625182538
7.75400e-06	-0.000727249863085152
7.75425e-06	-0.000724450995597757
7.75450e-06	-0.0007179682628826938
7.75475e-06	-0.0007084250169569716
7.75500e-06	-0.0006953690968216975
7.75525e-06	-0.0006793963844055223
7.75550e-06	-0.0006600759520759719
7.75575e-06	-0.0006381027127029585
7.75600e-06	-0.0006130847399003847
7.75625e-06	-0.0005858016379794202
7.75650e-06	-0.0005559187561890207
7.75675e-06	-0.0005241058185812178
7.75700e-06	-0.0004900776782188656
7.75725e-06	-0.0004548070280058646
7.75750e-06	-0.00041739851068027463
7.75775e-06	-0.00037857329535886464
7.75800e-06	-0.00033858805678709805
7.75825e-06	-0.0002977099706404958
7.75850e-06	-0.0002561888568576963
7.75875e-06	-0.00021426483705535163
7.75900e-06	-0.0001721778537599184
7.75925e-06	-0.0001301678642805083
7.75950e-06	-8.847929410738534e-05
7.75975e-06	-4.737605911429613e-05
7.76000e-06	-7.1484999478693075e-06
7.76025e-06	3.190648749752015e-05
7.76050e-06	6.95029091547192e-05
7.76075e-06	0.00010536086058011246
7.76100e-06	0.00013920054865371802
7.76125e-06	0.0001707422156924939
7.76150e-06	0.00019955196054921462
7.76175e-06	0.00022465103132925554
7.76200e-06	0.0002446233843321142
7.76225e-06	0.00025849586429812246
7.76250e-06	0.0002660877123605078
7.76275e-06	0.0002675245899091498
7.76300e-06	0.0002629356888474987
7.76325e-06	0.0002524501604261592
7.76350e-06	0.0002361006403234569
7.76375e-06	0.00021357852169206264
7.76400e-06	0.00018430130289365506
7.76425e-06	0.00014796397003956848
7.76450e-06	0.00010475787450178379
7.76475e-06	5.5066320606467275e-05
7.76500e-06	-7.252315457192003e-07
7.76525e-06	-6.223132499142398e-05
7.76550e-06	-0.0001291270085735151
7.76575e-06	-0.0002013010934879119
7.76600e-06	-0.0002788139197348922
7.76625e-06	-0.00036155202412080606
7.76650e-06	-0.00044909103654374295
7.76675e-06	-0.0005408863455773412
7.76700e-06	-0.0006370608361792131
7.76725e-06	-0.0007358298653159602
7.76750e-06	-0.0008368868297479529
7.76775e-06	-0.0009405697496190149
7.76800e-06	-0.0010459429555423822
7.76825e-06	-0.0011532561708085683
7.76850e-06	-0.0012612450614469767
7.76875e-06	-0.0013700094519081235
7.76900e-06	-0.0014782464681334952
7.76925e-06	-0.0015858781957209269
7.76950e-06	-0.0016918551406348938
7.76975e-06	-0.001795932824862271
7.77000e-06	-0.0018974150765902575
7.77025e-06	-0.0019959184459625956
7.77050e-06	-0.0020906247154223517
7.77075e-06	-0.0021809729004617965
7.77100e-06	-0.0022662044252764113
7.77125e-06	-0.002345563353181971
7.77150e-06	-0.0024186021376261004
7.77175e-06	-0.0024843870390066393
7.77200e-06	-0.002543300003955172
7.77225e-06	-0.0025943257708341467
7.77250e-06	-0.002638238449323953
7.77275e-06	-0.002673987149935246
7.77300e-06	-0.0027023496842602194
7.77325e-06	-0.002722234818212189
7.77350e-06	-0.0027345333950513765
7.77375e-06	-0.0027381245748990817
7.77400e-06	-0.00273433739378354
7.77425e-06	-0.0027220817707781677
7.77450e-06	-0.0027028501945716415
7.77475e-06	-0.002675612036062414
7.77500e-06	-0.002643381072626388
7.77525e-06	-0.0026022186163173924
7.77550e-06	-0.0025542883515459083
7.77575e-06	-0.002499865428425847
7.77600e-06	-0.002439323773917563
7.77625e-06	-0.002373098284824245
7.77650e-06	-0.0023016239836914274
7.77675e-06	-0.0022253268582063837
7.77700e-06	-0.002144632522784674
7.77725e-06	-0.0020599667002506638
7.77750e-06	-0.0019717625011388584
7.77775e-06	-0.0018804892872187702
7.77800e-06	-0.0017866782712795504
7.77825e-06	-0.0016908988936080605
7.77850e-06	-0.0015937204282372994
7.77875e-06	-0.0014957066203659215
7.77900e-06	-0.0013974210987792363
7.77925e-06	-0.0012994273216436062
7.77950e-06	-0.0012022932842123495
7.77975e-06	-0.0011066097313119168
7.78000e-06	-0.0010130060779741862
7.78025e-06	-0.0009221356956292804
7.78050e-06	-0.0008346518633490501
7.78075e-06	-0.0007512042799554325
7.78100e-06	-0.000672442426527767
7.78125e-06	-0.0005990157299434734
7.78150e-06	-0.0005314790508362102
7.78175e-06	-0.00047000603108172695
7.78200e-06	-0.0004143207785879093
7.78225e-06	-0.00036415986755783603
7.78250e-06	-0.00031958271984295445
7.78275e-06	-0.0002807982059252268
7.78300e-06	-0.0002480170570943117
7.78325e-06	-0.000221449933650066
7.78350e-06	-0.00020124823199814103
7.78375e-06	-0.00018732448376472944
7.78400e-06	-0.00017930971318236934
7.78425e-06	-0.00017684275077659603
7.78450e-06	-0.00017976464926211655
7.78475e-06	-0.0001880101264312902
7.78500e-06	-0.0002015150394437935
7.78525e-06	-0.00022021519402697418
7.78550e-06	-0.00024400925664225506
7.78575e-06	-0.00027264630987792955
7.78600e-06	-0.00030569909958608156
7.78625e-06	-0.00034274528659318987
7.78650e-06	-0.0003834892683770887
7.78675e-06	-0.0004276940801606167
7.78700e-06	-0.0004751234977005173
7.78725e-06	-0.0005261409710892997
7.78750e-06	-0.0005793762134654037
7.78775e-06	-0.0006345929780062938
7.78800e-06	-0.000692084015302425
7.78825e-06	-0.0007507372597682911
7.78850e-06	-0.0008107244161869681
7.78875e-06	-0.000871216764004674
