Time(s)	Current(A)
3.75000e-06	-0.006465379940039475
3.75025e-06	-0.006442566758957055
3.75050e-06	-0.006419753577874634
3.75075e-06	-0.006379305885654768
3.75100e-06	-0.00632414917928808
3.75125e-06	-0.006268992472921392
3.75150e-06	-0.006213835766554704
3.75175e-06	-0.00615867906018811
3.75200e-06	-0.006103522353821422
3.75225e-06	-0.006048365647454734
3.75250e-06	-0.00599320894108814
3.75275e-06	-0.0059296164737442075
3.75300e-06	-0.0058589877054454325
3.75325e-06	-0.0057883589371466575
3.75350e-06	-0.005717730168848002
3.75375e-06	-0.005647101400549227
3.75400e-06	-0.005576472632250452
3.75425e-06	-0.005505843863951797
3.75450e-06	-0.005435215095653022
3.75475e-06	-0.005370513743086753
3.75500e-06	-0.005310756470976571
3.75525e-06	-0.005250999198866287
3.75550e-06	-0.005191241926756003
3.75575e-06	-0.005131484654645719
3.75600e-06	-0.005071727382535537
3.75625e-06	-0.005011970110425253
3.75650e-06	-0.00495221283831497
3.75675e-06	-0.004894132722075065
3.75700e-06	-0.004871459838347092
3.75725e-06	-0.004848786954619119
3.75750e-06	-0.004826114070891184
3.75775e-06	-0.004803441187163211
3.75800e-06	-0.0047807683034352365
3.75825e-06	-0.004758095419707263
3.75850e-06	-0.004735422535979328
3.75875e-06	-0.004712749652251355
3.75900e-06	-0.004713240524249927
3.75925e-06	-0.00473305237475671
3.75950e-06	-0.0047528642252635265
3.75975e-06	-0.004772676075770343
3.76000e-06	-0.00479248792627716
3.76025e-06	-0.004812299776783943
3.76050e-06	-0.004832111627290759
3.76075e-06	-0.004851923477797576
3.76100e-06	-0.004888847601788805
3.76125e-06	-0.0049400451394754925
3.76150e-06	-0.004991242677162179
3.76175e-06	-0.005042440214848779
3.76200e-06	-0.005093637752535465
3.76225e-06	-0.005144835290222152
3.76250e-06	-0.0051960328279088384
3.76275e-06	-0.005247230365595439
3.76300e-06	-0.00530548228032858
3.76325e-06	-0.005369618278321596
3.76350e-06	-0.005433754276314503
3.76375e-06	-0.005492747470790895
3.76400e-06	-0.005551289047094041
3.76425e-06	-0.00559258492997266
3.76450e-06	-0.005666198444476457
3.76475e-06	-0.012724459487066953
3.76500e-06	-0.039620626690112216
3.76525e-06	-0.028628254389200157
3.76550e-06	-0.021378812065610125
3.76575e-06	-0.012659151495804143
3.76600e-06	0.0027268696664060994
3.76625e-06	0.0060612409179700245
3.76650e-06	0.002036291096874042
3.76675e-06	-0.0066518034378126
3.76700e-06	-0.016644733221806804
3.76725e-06	-0.018093131914739487
3.76750e-06	-0.013563199627614158
3.76775e-06	-0.0066977823545424225
3.76800e-06	0.0006817796683918614
3.76825e-06	0.0023593706732408922
3.76850e-06	-0.0003304392235135696
3.76875e-06	-0.005884541410224324
3.76900e-06	-0.012217056409673199
3.76925e-06	-0.01317066486947476
3.76950e-06	-0.010361424146569778
3.76975e-06	-0.006076989905839076
3.77000e-06	-0.0014621001577798675
3.77025e-06	-0.00041295175382789
3.77050e-06	-0.0020950608395423273
3.77075e-06	-0.005567913967505306
3.77100e-06	-0.009525691031968911
3.77125e-06	-0.010112218569778814
3.77150e-06	-0.008340524474420945
3.77175e-06	-0.0056441012065976525
3.77200e-06	-0.0027403468377832866
3.77225e-06	-0.002069975713626365
3.77250e-06	-0.0031102887888023695
3.77275e-06	-0.0052721986249799
3.77300e-06	-0.007737838699801167
3.77325e-06	-0.008091943161052986
3.77350e-06	-0.006969380392601326
3.77375e-06	-0.0052683229038753615
3.77400e-06	-0.0034383187862069686
3.77425e-06	-0.003008305019672985
3.77450e-06	-0.003650885461043033
3.77475e-06	-0.004997108265687458
3.77500e-06	-0.006534754450580379
3.77525e-06	-0.006751088675721775
3.77550e-06	-0.006044024920235205
3.77575e-06	-0.0049763678568766085
3.77600e-06	-0.0038298644520426187
3.77625e-06	-0.0035623338566738213
3.77650e-06	-0.003968760220464973
3.77675e-06	-0.004818177094055273
3.77700e-06	-0.0057900846504022815
3.77725e-06	-0.005937342918365389
3.77750e-06	-0.005509357373807572
3.77775e-06	-0.004858554654061033
3.77800e-06	-0.004161255261219716
3.77825e-06	-0.004017233703160639
3.77850e-06	-0.004297845087153934
3.77875e-06	-0.004858201919305557
3.77900e-06	-0.005497348471207505
3.77925e-06	-0.005621838557844252
3.77950e-06	-0.005387760772981252
3.77975e-06	-0.005015718602960476
3.78000e-06	-0.004615987012280879
3.78025e-06	-0.004564070832966614
3.78050e-06	-0.004779180062720126
3.78075e-06	-0.00517035820024014
3.78100e-06	-0.005611536255588984
3.78125e-06	-0.005730814288079098
3.78150e-06	-0.005625811433954183
3.78175e-06	-0.0054345482759099945
3.78200e-06	-0.005225926545708518
3.78225e-06	-0.005234973260326714
3.78250e-06	-0.005410883688338193
3.78275e-06	-0.005696491311798191
3.78300e-06	-0.00601264071519401
3.78325e-06	-0.006126202214241192
