Time(s)	Current(A)
1.27500e-05	0.0003212519237222207
1.27503e-05	0.00034875444687512333
1.27505e-05	0.00037446881043376505
1.27508e-05	0.00039989075895516306
1.27510e-05	0.00042335849627234785
1.27513e-05	0.00044650666438356785
1.27515e-05	0.00046965483249478785
1.27518e-05	0.0004909007923085622
1.27520e-05	0.0005118356868731238
1.27523e-05	0.0005327705814376853
1.27525e-05	0.000553705476002105
1.27528e-05	0.0005746403705666665
1.27530e-05	0.000595575265131228
1.27533e-05	0.0006165101596956478
1.27535e-05	0.0006374450542602093
1.27538e-05	0.0006559199286844795
1.27540e-05	0.0006739925197311597
1.27543e-05	0.0006920651107779624
1.27545e-05	0.0007101377018247651
1.27548e-05	0.0007282102928714454
1.27550e-05	0.0007462828839182481
1.27553e-05	0.0007643554749650508
1.27555e-05	0.000782428066011731
1.27558e-05	0.0007990771890048493
1.27560e-05	0.0008154935344173818
1.27563e-05	0.0008319098798298031
1.27565e-05	0.0008483262252423356
1.27568e-05	0.0008641928765329371
1.27570e-05	0.0008790799773428143
1.27573e-05	0.0008939670781527925
1.27575e-05	0.0009088541789627706
1.27577e-05	0.0009237412797726478
1.27580e-05	0.0009378979163655807
1.27583e-05	0.0009516071752709641
1.27585e-05	0.0009648882079114577
1.27588e-05	0.0009776839050359499
1.27590e-05	0.0009895744548738857
1.27593e-05	0.0009995020477909665
1.27595e-05	0.0010064961779487677
1.27598e-05	0.0010102799493820795
1.27600e-05	0.0010109474663712338
1.27603e-05	0.001008635849803716
1.27605e-05	0.0010034823369823025
1.27608e-05	0.0009956223806049998
1.27610e-05	0.000983517065489187
1.27613e-05	0.0009707792793246364
1.27615e-05	0.0009517432632909318
1.27618e-05	0.0009316773072405377
1.27620e-05	0.0009056603326476392
1.27623e-05	0.0008786701969816563
1.27625e-05	0.0008466126919732196
1.27628e-05	0.0008137265277103287
1.27630e-05	0.0007762553779702842
1.27633e-05	0.0007380344524811027
1.27635e-05	0.0006950182036392625
1.27638e-05	0.0006512177828129615
1.27640e-05	0.0006034282963030357
1.27643e-05	0.0005549864839069862
1.27645e-05	0.0005036977687549561
1.27648e-05	0.00045194350389582416
1.27650e-05	0.0003982330267586642
1.27653e-05	0.000344202653182567
1.27655e-05	0.0002885168787559884
1.27658e-05	0.00023256039912834933
1.27660e-05	0.0001766039195007103
1.27662e-05	0.00012068307462140669
1.27665e-05	6.476805703823206e-05
1.27668e-05	9.851828568148538e-06
1.27670e-05	-4.385708264980096e-05
1.27673e-05	-9.617068668594316e-05
1.27675e-05	-0.0001468508722774182
1.27678e-05	-0.00019555278980790046
1.27680e-05	-0.0002418744674641596
1.27683e-05	-0.0002854074051406388
1.27685e-05	-0.0003257431285313461
1.27688e-05	-0.0003624724649997276
1.27690e-05	-0.0003951045335922725
1.27693e-05	-0.00042305691848528
1.27695e-05	-0.0004458991806602204
1.27698e-05	-0.0004634686788634907
1.27700e-05	-0.00047572122580356624
1.27703e-05	-0.00048262558897975855
1.27705e-05	-0.00048415053998219305
1.27708e-05	-0.0004802645002127537
1.27710e-05	-0.0004708846563440177
1.27713e-05	-0.0004558708497926077
1.27715e-05	-0.0004351782183951828
1.27718e-05	-0.0004089296243126359
1.27720e-05	-0.00037732214645243745
1.27723e-05	-0.00034056091679258624
1.27725e-05	-0.0002988511091572749
1.27728e-05	-0.00025239760538960294
1.27730e-05	-0.0002013732836005047
1.27733e-05	-0.0001459150424019431
1.27735e-05	-8.621946722803116e-05
1.27738e-05	-2.258821462621618e-05
1.27740e-05	4.463064345296861e-05
1.27743e-05	0.00011508394771545107
1.27745e-05	0.00018841854693817323
1.27747e-05	0.0002642815155889772
1.27750e-05	0.0003423400054765363
1.27753e-05	0.0004222836551332376
1.27755e-05	0.0005037648228329703
1.27758e-05	0.0005863700749916827
1.27760e-05	0.0006696568396801017
1.27763e-05	0.0007531794626840912
1.27765e-05	0.0008364923061511333
1.27768e-05	0.0009191499323377931
1.27770e-05	0.0010007193929069229
1.27773e-05	0.001080782133175275
1.27775e-05	0.0011588958552966047
1.27778e-05	0.0012345773786251568
1.27780e-05	0.0013073253194276278
1.27783e-05	0.0013766362978534423
1.27785e-05	0.00144200693405051
1.27788e-05	0.0015029344484889977
1.27790e-05	0.001558985797180154
1.27793e-05	0.0016099188201523958
1.27795e-05	0.0016556457773128609
1.27798e-05	0.0016960900756127675
1.27800e-05	0.0017311487870550668
1.27803e-05	0.001760714825905112
1.27805e-05	0.001784681190120943
1.27808e-05	0.0018029411941826465
1.27810e-05	0.0018154320251727732
1.27813e-05	0.0018222100967032265
1.27815e-05	0.001823428889666659
1.27818e-05	0.0018192487583364087
1.27820e-05	0.001809813566965654
1.27823e-05	0.0017952645437014714
1.27825e-05	0.0017757430003829447
1.27828e-05	0.0017493972957079418
1.27830e-05	0.0017220494739656456
1.27832e-05	0.0016855321648634484
1.27835e-05	0.0016475153833421083
1.27838e-05	0.0016094986018207681
1.27840e-05	0.0015638202254647854
1.27843e-05	0.0015168889600774193
1.27845e-05	0.0014650211955778074
1.27848e-05	0.001412346172834165
1.27850e-05	0.001355811228711267
1.27853e-05	0.0012986450774745244
1.27855e-05	0.001238922554392088
1.27858e-05	0.0011787819916830745
1.27860e-05	0.001117452841132531
1.27863e-05	0.001055929322607467
1.27865e-05	0.000994571217850093
1.27868e-05	0.0009332401629558394
1.27870e-05	0.000872890359638231
1.27873e-05	0.0008138483846291298
1.27875e-05	0.0007565375148916285
1.27878e-05	0.0007014170878530128
1.27880e-05	0.000650302064950361
1.27883e-05	0.0005997902135092459
1.27885e-05	0.0005537480606770966
1.27888e-05	0.0005119334073030944
1.27890e-05	0.00047404366819892474
1.27893e-05	0.0004389953910462838
1.27895e-05	0.00040565467117913915
1.27898e-05	0.0003737511679955042
