Time(s)	Current(A)
9.30000e-06	0.010442720367930808
9.30025e-06	0.01045758613886682
9.30050e-06	0.01047245190980273
9.30075e-06	0.010487317680738743
9.30100e-06	0.010502183451674755
9.30125e-06	0.010517049222610667
9.30150e-06	0.010530601895155776
9.30175e-06	0.010541922758270938
9.30200e-06	0.010553243621386021
9.30225e-06	0.01056456448450118
9.30250e-06	0.01057588534761634
9.30275e-06	0.010587206210731424
9.30300e-06	0.010598527073846585
9.30325e-06	0.010609847936961745
9.30350e-06	0.010621168800076828
9.30375e-06	0.010632489663191988
9.30400e-06	0.010643727499692404
9.30425e-06	0.010654952975769056
9.30450e-06	0.010666178451845785
9.30475e-06	0.010677403927922513
9.30500e-06	0.010688629403999166
9.30525e-06	0.010699854880075894
9.30550e-06	0.010711080356152623
9.30575e-06	0.010722305832229275
9.30600e-06	0.010733531308306003
9.30625e-06	0.010744868361748155
9.30650e-06	0.010756395057808092
9.30675e-06	0.010767921753868107
9.30700e-06	0.010779448449928121
9.30725e-06	0.010790975145988136
9.30750e-06	0.010802501842048073
9.30775e-06	0.010814028538108087
9.30800e-06	0.010825555234168102
9.30825e-06	0.010837081930228039
9.30850e-06	0.010848608626288054
9.30875e-06	0.010860135322348068
9.30900e-06	0.010871662018408005
9.30925e-06	0.010881470862310973
9.30950e-06	0.01089102396435852
9.30975e-06	0.010900577066406002
9.31000e-06	0.01091013016845355
9.31025e-06	0.010919683270501097
9.31050e-06	0.010929236372548579
9.31075e-06	0.010938789474596125
9.31100e-06	0.010948342576643674
9.31125e-06	0.010957895678691156
9.31150e-06	0.010967448780738702
9.31175e-06	0.01097700188278625
9.31200e-06	0.010985511899111339
9.31225e-06	0.010992249033397674
9.31250e-06	0.01099898616768401
9.31275e-06	0.0110057233019703
9.31300e-06	0.011012460436256635
9.31325e-06	0.01101919757054297
9.31350e-06	0.01102593470482926
9.31375e-06	0.011032671839115596
9.31400e-06	0.01103940897340193
9.31425e-06	0.011046146107688221
9.31450e-06	0.011052883241974556
9.31475e-06	0.011059620376260891
9.31500e-06	0.011066357510547182
9.31525e-06	0.011073094644833519
9.31550e-06	0.011079831779119854
9.31575e-06	0.011086568913406189
9.31600e-06	0.01109330604769248
9.31625e-06	0.011100043181978814
9.31650e-06	0.011105629624190708
9.31675e-06	0.011111044759386948
9.31700e-06	0.011116459894583226
9.31725e-06	0.011121875029779503
9.31750e-06	0.011127290164975743
9.31775e-06	0.01113270530017202
9.31800e-06	0.011138120435368297
9.31825e-06	0.011143535570564538
9.31850e-06	0.011148950705760814
9.31875e-06	0.011154365840957092
9.31900e-06	0.011159780976153333
9.31925e-06	0.011165196111349609
9.31950e-06	0.011170611246545887
9.31975e-06	0.011176026381742126
9.32000e-06	0.011181441516938404
9.32025e-06	0.011186856652134682
9.32050e-06	0.011192271787330921
9.32075e-06	0.011197134683692128
9.32100e-06	0.011201058966580704
9.32125e-06	0.011204983249469253
9.32150e-06	0.011208907532357829
9.32175e-06	0.011212831815246405
9.32200e-06	0.011216756098134953
9.32225e-06	0.011218871369504323
9.32250e-06	0.011217911952032039
9.32275e-06	0.01121695253455976
9.32300e-06	0.011215993117087474
9.32325e-06	0.01121503369961519
9.32350e-06	0.01121407428214291
9.32375e-06	0.011210387045144246
9.32400e-06	0.011202063466048942
9.32425e-06	0.011193739886953638
9.32450e-06	0.011185416307858392
9.32475e-06	0.011177092728763088
9.32500e-06	0.011168769149667784
9.32525e-06	0.011160445570572537
9.32550e-06	0.011152121991477233
9.32575e-06	0.011141334746025144
9.32600e-06	0.011126360126763324
9.32625e-06	0.011111385507501403
9.32650e-06	0.011096410888239483
9.32675e-06	0.011081436268977665
9.32700e-06	0.011066461649715744
9.32725e-06	0.011051487030453824
9.32750e-06	0.011036512411192004
9.32775e-06	0.011020682121684174
9.32800e-06	0.01100339749110129
9.32825e-06	0.010986112860518524
9.32850e-06	0.010968828229935642
9.32875e-06	0.01095154359935276
9.32900e-06	0.010934258968769994
9.32925e-06	0.01091697433818711
9.32950e-06	0.010901804106473276
9.32975e-06	0.010886948651725884
9.33000e-06	0.01087209319697839
9.33025e-06	0.010857237742230897
9.33050e-06	0.010842382287483503
9.33075e-06	0.010827526832736009
9.33100e-06	0.010814287232318967
9.33125e-06	0.010803794020870845
9.33150e-06	0.010793300809422653
9.33175e-06	0.010782644767963924
9.33200e-06	0.010771711972260588
9.33225e-06	0.010760779176557177
9.33250e-06	0.010749012291024394
9.33275e-06	0.010735827743600079
9.33300e-06	0.01072264319617585
9.33325e-06	0.010709458648751535
9.33350e-06	0.010696274101327218
9.33375e-06	0.010681605040976521
9.33400e-06	0.01066441282624912
9.33425e-06	0.010647220611521718
9.33450e-06	0.010630028396794432
9.33475e-06	0.01061283618206703
9.33500e-06	0.010593778827764296
9.33525e-06	0.010571551386493301
9.33550e-06	0.010549323945222155
9.33575e-06	0.010527096503951007
9.33600e-06	0.010504869062680012
9.33625e-06	0.010482641621408866
9.33650e-06	0.01046041418013772
9.33675e-06	0.010438186738866725
9.33700e-06	0.010413003595621254
9.33725e-06	0.010387380428066717
9.33750e-06	0.010361757260512352
9.33775e-06	0.010336134092957815
9.33800e-06	0.010310510925403278
9.33825e-06	0.010284887757848913
9.33850e-06	0.010259264590294376
9.33875e-06	0.01023387278854573
9.33900e-06	0.010208874227998072
9.33925e-06	0.010183875667450243
9.33950e-06	0.01015966250871862
9.33975e-06	0.010136784259232487
9.34000e-06	0.0101139060097462
9.34025e-06	0.010093145912620548
9.34050e-06	0.010075985935982367
9.34075e-06	0.010058825959344068
9.34100e-06	0.010041665982705771
9.34125e-06	0.010024506006067472
9.34150e-06	0.01000734602942929
9.34175e-06	0.009990186052790992
9.34200e-06	0.009981315432623903
9.34225e-06	0.0099736788740729
9.34250e-06	0.009966042315521846
9.34275e-06	0.009958405756970792
9.34300e-06	0.009950769198419787
9.34325e-06	0.009943132639868733
9.34350e-06	0.009939960451277862
9.34375e-06	0.00994437613505009
9.34400e-06	0.009948791818822349
9.34425e-06	0.009953207502594607
9.34450e-06	0.009957623186366834
9.34475e-06	0.009962038870139092
9.34500e-06	0.00996645455391135
9.34525e-06	0.00997087023768358
9.34550e-06	0.009975285921455837
9.34575e-06	0.009979701605228096
9.34600e-06	0.009984117289000323
9.34625e-06	0.00998853297277258
9.34650e-06	0.01000107430166731
9.34675e-06	0.010014825319973709
9.34700e-06	0.0100285763382802
9.34725e-06	0.010042327356586691
9.34750e-06	0.010056078374893088
9.34775e-06	0.010069829393199581
9.34800e-06	0.010083580411506072
9.34825e-06	0.01009733142981247
9.34850e-06	0.010111082448118962
9.34875e-06	0.010124833466425454
9.34900e-06	0.010138584484731851
9.34925e-06	0.010152775336054852
9.34950e-06	0.010167713750151684
9.34975e-06	0.010182652164248516
9.35000e-06	0.010197590578345248
9.35025e-06	0.01021252899244208
9.35050e-06	0.010225696247941151
9.35075e-06	0.010238599825692647
9.35100e-06	0.010251503403444231
9.35125e-06	0.010264406981195814
9.35150e-06	0.010277416084140066
9.35175e-06	0.010290604543119196
9.35200e-06	0.010303793002098325
9.35225e-06	0.010316981461077365
9.35250e-06	0.010330169920056495
9.35275e-06	0.010343358379035624
9.35300e-06	0.010356546838014666
9.35325e-06	0.01037142293345817
9.35350e-06	0.010389167422472319
9.35375e-06	0.010406911911486348
9.35400e-06	0.010424656400500497
9.35425e-06	0.010442400889514645
9.35450e-06	0.010460145378528674
9.35475e-06	0.010477889867542823
9.35500e-06	0.010497777986046331
9.35525e-06	0.010521309527274467
9.35550e-06	0.01054484106850276
9.35575e-06	0.010568372609731055
9.35600e-06	0.01059190415095919
9.35625e-06	0.010615435692187484
9.35650e-06	0.010638967233415779
9.35675e-06	0.010662498774643914
9.35700e-06	0.010686030315872208
9.35725e-06	0.010709561857100503
9.35750e-06	0.010733832205003149
9.35775e-06	0.01075935826665724
9.35800e-06	0.010784884328311331
9.35825e-06	0.01081041038996542
9.35850e-06	0.01083593645161934
9.35875e-06	0.01086146251327343
9.35900e-06	0.01088698857492752
9.35925e-06	0.010912514636581438
9.35950e-06	0.01093804069823553
9.35975e-06	0.010963566759889621
9.36000e-06	0.010987777193006885
9.36025e-06	0.011009751516324294
9.36050e-06	0.011031725839641703
9.36075e-06	0.011053700162958962
9.36100e-06	0.01107423773567054
9.36125e-06	0.01109233333329532
9.36150e-06	0.011110428930919975
9.36175e-06	0.011128524528544754
9.36200e-06	0.011146630759634821
9.36225e-06	0.011164755063908247
9.36250e-06	0.011182879368181797
9.36275e-06	0.011201003672455346
9.36300e-06	0.011219127976728771
9.36325e-06	0.011237252281002322
9.36350e-06	0.01125537658527587
9.36375e-06	0.011273500889549298
9.36400e-06	0.011291625193822846
9.36425e-06	0.011311827788632777
9.36450e-06	0.011332339784852779
9.36475e-06	0.011352851781072917
9.36500e-06	0.011373363777293057
9.36525e-06	0.011393875773513059
9.36550e-06	0.011414387769733199
9.36575e-06	0.011434899765953339
9.36600e-06	0.011455411762173339
9.36625e-06	0.011476794972003527
9.36650e-06	0.011499658941210337
9.36675e-06	0.011522522910417147
9.36700e-06	0.011545386879623802
9.36725e-06	0.011568250848830612
