Time(s)	Current(A)
1.35000e-05	0.010138782333289124
1.35003e-05	0.010105650549359772
1.35005e-05	0.010073427180413897
1.35008e-05	0.010041203811468023
1.35010e-05	0.010008980442522148
1.35013e-05	0.009976757073576491
1.35015e-05	0.009944533704630616
1.35018e-05	0.009912310335684743
1.35020e-05	0.009880086966739086
1.35023e-05	0.009847863597793211
1.35025e-05	0.00981860957194575
1.35028e-05	0.009793583485641986
1.35030e-05	0.009768557399338055
1.35033e-05	0.009743531313034123
1.35035e-05	0.00971850522673036
1.35038e-05	0.009693479140426427
1.35040e-05	0.009668453054122495
1.35043e-05	0.009643426967818733
1.35045e-05	0.0096184008815148
1.35048e-05	0.009593374795210868
1.35050e-05	0.009568348708907106
1.35053e-05	0.009543322622603174
1.35055e-05	0.00951829653629924
1.35058e-05	0.009493270449995478
1.35060e-05	0.009468244363691546
1.35063e-05	0.009443218277387614
1.35065e-05	0.00941819219108385
1.35068e-05	0.009393166104779919
1.35070e-05	0.009374717320653333
1.35073e-05	0.009365633717662022
1.35075e-05	0.00935655011467065
1.35078e-05	0.009347466511679278
1.35080e-05	0.009338382908687966
1.35083e-05	0.009329299305696594
1.35085e-05	0.009320215702705222
1.35088e-05	0.00931113209971391
1.35090e-05	0.009302048496722538
1.35093e-05	0.009292964893731166
1.35095e-05	0.009283881290739855
1.35098e-05	0.009274797687748483
1.35100e-05	0.00926571408475711
1.35103e-05	0.009256630481765738
1.35105e-05	0.009247546878774427
1.35108e-05	0.009238463275783055
1.35110e-05	0.009229379672791681
1.35113e-05	0.009220296069800371
1.35115e-05	0.009217380573244286
1.35118e-05	0.009223247618903575
1.35120e-05	0.009229114664562823
1.35123e-05	0.009234981710222112
1.35125e-05	0.0092408487558814
1.35128e-05	0.009246715801540649
1.35130e-05	0.009252582847199937
1.35133e-05	0.009258449892859226
1.35135e-05	0.009264316938518475
1.35138e-05	0.009270183984177763
1.35140e-05	0.009276051029837052
1.35143e-05	0.0092819180754963
1.35145e-05	0.009287785121155589
1.35148e-05	0.009294631777518608
1.35150e-05	0.009302873265901923
1.35153e-05	0.009311114754285293
1.35155e-05	0.009319356242668664
1.35158e-05	0.00932759773105198
1.35160e-05	0.00933583921943535
1.35163e-05	0.009344080707818721
1.35165e-05	0.009352322196202035
1.35168e-05	0.009360563684585406
1.35170e-05	0.009368805172968777
1.35173e-05	0.009377046661352093
1.35175e-05	0.009385288149735464
1.35178e-05	0.009393529638118833
1.35180e-05	0.009402243357480255
1.35183e-05	0.009411629469340944
1.35185e-05	0.009421015581201635
1.35188e-05	0.009430401693062324
1.35190e-05	0.009439787804922951
1.35193e-05	0.00944917391678364
