Time(s)	Current(A)
8.25000e-06	0.0034237294307611116
8.25025e-06	0.003412006275625626
8.25050e-06	0.0034019202849732526
8.25075e-06	0.0033918342943208106
8.25100e-06	0.0033824981968180916
8.25125e-06	0.003375345717055308
8.25150e-06	0.0033681932372924754
8.25175e-06	0.003361471502678058
8.25200e-06	0.003356004057088493
8.25225e-06	0.003350536611498891
8.25250e-06	0.003345069165909289
8.25275e-06	0.003340131003269087
8.25300e-06	0.003336734062385838
8.25325e-06	0.003333337121502589
8.25350e-06	0.0033299401806193628
8.25375e-06	0.003327093745721861
8.25400e-06	0.0033258503320507922
8.25425e-06	0.003324606918379732
8.25450e-06	0.0033233635047086635
8.25475e-06	0.003322120091037595
8.25500e-06	0.0033208766773665348
8.25525e-06	0.003319633263695466
8.25550e-06	0.0033183898500243974
8.25575e-06	0.003317146436353337
8.25600e-06	0.003315903022682268
8.25625e-06	0.003316579398639945
8.25650e-06	0.003317876632952431
8.25675e-06	0.0033191738672649082
8.25700e-06	0.0033204711015773943
8.25725e-06	0.0033217683358898803
8.25750e-06	0.0033230655702023576
8.25775e-06	0.0033243628045148436
8.25800e-06	0.003325660038827329
8.25825e-06	0.0033269572731398065
8.25850e-06	0.003328572004076807
8.25875e-06	0.0033311863078778333
8.25900e-06	0.003334104448298781
8.25925e-06	0.003337438370532376
8.25950e-06	0.0033416205613846003
8.25975e-06	0.003347637650816096
8.26000e-06	0.003355938994584931
8.26025e-06	0.0033652754242126004
8.26050e-06	0.0033776259257051362
8.26075e-06	0.0033911535638251407
8.26100e-06	0.003408108912177732
8.26125e-06	0.0034250642605302083
8.26150e-06	0.003443525124827374
8.26175e-06	0.0034663699087891468
8.26200e-06	0.0034892146927507648
8.26225e-06	0.003516443324774358
8.26250e-06	0.0035450896895824406
8.26275e-06	0.0035746357833253625
8.26300e-06	0.0036072512859566864
8.26325e-06	0.003641610841174056
8.26350e-06	0.0036777021371489672
8.26375e-06	0.003715624251754194
8.26400e-06	0.0037553810276214914
8.26425e-06	0.003796811159314195
8.26450e-06	0.003839697762466674
8.26475e-06	0.0038838237251250783
8.26500e-06	0.003928972579552558
8.26525e-06	0.003974946223005438
8.26550e-06	0.0040216248850176405
8.26575e-06	0.004068958876724638
8.26600e-06	0.004116838768860593
8.26625e-06	0.004165051264466975
8.26650e-06	0.0042133490973999006
8.26675e-06	0.0042614847634415715
8.26700e-06	0.004309210422237377
8.26725e-06	0.004356290224704749
8.26750e-06	0.004402537471558288
8.26775e-06	0.004447809534119678
8.26800e-06	0.004491925880072685
8.26825e-06	0.004534641067657469
8.26850e-06	0.004575688847168682
8.26875e-06	0.004614802167101032
8.26900e-06	0.004651715026308811
8.26925e-06	0.004685950339662884
8.26950e-06	0.00471758597053871
8.26975e-06	0.00474804079448114
8.27000e-06	0.0047750572206073025
8.27025e-06	0.004802073646733465
8.27050e-06	0.0048277013242342395
8.27075e-06	0.0048492850974299825
8.27100e-06	0.0048708688706257264
8.27125e-06	0.004888423619048339
8.27150e-06	0.004904675384239893
8.27175e-06	0.004919702568641392
8.27200e-06	0.00493116388990582
8.27225e-06	0.004942625211170325
8.27250e-06	0.004952819939534832
8.27275e-06	0.00495932646948191
8.27300e-06	0.004965832999429032
8.27325e-06	0.004971150826324961
8.27350e-06	0.0049730072626570365
8.27375e-06	0.0049748636989891
8.27400e-06	0.004975843983639681
8.27425e-06	0.0049742729976767295
8.27450e-06	0.0049727020117137895
8.27475e-06	0.00497037625208636
8.27500e-06	0.004965852663121013
8.27525e-06	0.004961329074155697
8.27550e-06	0.004956291602647579
8.27575e-06	0.004949757753904935
8.27600e-06	0.004943223905162335
8.27625e-06	0.004936455236182794
8.27650e-06	0.004929002792940721
8.27675e-06	0.004921550349698698
8.27700e-06	0.004914037852311892
8.27725e-06	0.004906350482950372
8.27750e-06	0.004898766794778323
8.27775e-06	0.004891485016398048
8.27800e-06	0.004884534378992244
8.27825e-06	0.004878547992703086
8.27850e-06	0.004872561606413887
8.27875e-06	0.0048670556731220255
8.27900e-06	0.004862948773398643
8.27925e-06	0.004859119170266205
8.27950e-06	0.004856064650459316
8.27975e-06	0.004852610757114173
8.28000e-06	0.004848268465610028
8.28025e-06	0.004843487562598902
8.28050e-06	0.0048374294644714984
8.28075e-06	0.004831371366344054
8.28100e-06	0.004825036050983621
8.28125e-06	0.0048178935053283
8.28150e-06	0.0048099707716183285
8.28175e-06	0.0047997762042757295
8.28200e-06	0.00478958163693313
8.28225e-06	0.0047793870695906
8.28250e-06	0.004769192502248
8.28275e-06	0.004756099249612585
8.28300e-06	0.004742068564585239
8.28325e-06	0.004728037879557798
8.28350e-06	0.004714007194530358
8.28375e-06	0.004699229711314863
8.28400e-06	0.004682277622591283
8.28425e-06	0.004665325533867703
8.28450e-06	0.00464795304629172
8.28475e-06	0.004629356397121798
8.28500e-06	0.0046107597479518765
8.28525e-06	0.004591987797023668
8.28550e-06	0.004572705383997971
8.28575e-06	0.0045534229709722745
8.28600e-06	0.004534063183924776
8.28625e-06	0.004514478091062329
8.28650e-06	0.004494892998199882
8.28675e-06	0.004475570064395459
8.28700e-06	0.004457010512908093
8.28725e-06	0.004438450961420727
8.28750e-06	0.004420396205988338
8.28775e-06	0.004403811368800015
8.28800e-06	0.004387226531611692
8.28825e-06	0.00437140972086881
8.28850e-06	0.004357829330306196
8.28875e-06	0.004344248939743582
8.28900e-06	0.004332228766573906
8.28925e-06	0.004324751798504027
8.28950e-06	0.004317274830434147
8.28975e-06	0.004309797862364318
8.29000e-06	0.004302320894294438
8.29025e-06	0.004294843926224558
8.29050e-06	0.004289343308909028
8.29075e-06	0.004289597637582111
8.29100e-06	0.004289851966255196
8.29125e-06	0.004290106294928282
8.29150e-06	0.004290360623601365
8.29175e-06	0.00429061495227445
8.29200e-06	0.004292223663602577
8.29225e-06	0.004297776208792409
8.29250e-06	0.00430332875398228
8.29275e-06	0.004309711780340792
8.29300e-06	0.004318513089111706
8.29325e-06	0.004327314397882681
8.29350e-06	0.004336821635486478
8.29375e-06	0.004348384470911538
8.29400e-06	0.004359947306336677
8.29425e-06	0.004371967481749837
8.29450e-06	0.004385319387840722
8.29475e-06	0.004398999597858539
8.29500e-06	0.004413635797779909
8.29525e-06	0.004428546199331152
8.29550e-06	0.0044442550500278346
8.29575e-06	0.004460131147648811
8.29600e-06	0.004476494252454051
8.29625e-06	0.004492954372379184
8.29650e-06	0.00450969699113369
8.29675e-06	0.0045264819275262205
8.29700e-06	0.0045433900888683645
8.29725e-06	0.004560270752673491
8.29750e-06	0.0045770713462581535
8.29775e-06	0.004593741832449165
8.29800e-06	0.004610033458246914
8.29825e-06	0.004626115281408227
8.29850e-06	0.004641586179187095
8.29875e-06	0.004656777459154488
8.29900e-06	0.004671154518569471
8.29925e-06	0.004685331000712186
8.29950e-06	0.004698923420858056
8.29975e-06	0.004712670470010778
8.30000e-06	0.004726867784168764
8.30025e-06	0.004741249605609846
8.30050e-06	0.004756168694763255
8.30075e-06	0.004771211205401241
8.30100e-06	0.004786613107699373
8.30125e-06	0.004802015009997506
8.30150e-06	0.00481773081275053
8.30175e-06	0.0048343606638632936
8.30200e-06	0.004850990514976056
8.30225e-06	0.004868035527314915
8.30250e-06	0.004886289449777379
8.30275e-06	0.004904543372239842
8.30300e-06	0.004923059731512854
8.30325e-06	0.004942340281893403
8.30350e-06	0.00496162083227395
8.30375e-06	0.004981236828798512
8.30400e-06	0.005001829612686692
8.30425e-06	0.005022422396574874
8.30450e-06	0.00504321663067273
8.30475e-06	0.005064597468679465
8.30500e-06	0.005086037944201534
8.30525e-06	0.005107652078513063
8.30550e-06	0.005129301209690024
8.30575e-06	0.005151084983583276
8.30600e-06	0.0051729809824151395
8.30625e-06	0.005194919416795557
8.30650e-06	0.005216807263017334
8.30675e-06	0.005238550576537247
8.30700e-06	0.0052600557594368385
8.30725e-06	0.005281237665421144
8.30750e-06	0.00530204825740327
8.30775e-06	0.005322473036963936
8.30800e-06	0.005342476092635097
8.30825e-06	0.005361977789534967
8.30850e-06	0.005380882439512148
8.30875e-06	0.005398985295590171
8.30900e-06	0.005416200793381938
8.30925e-06	0.005432949487747749
8.30950e-06	0.0054483388948013385
8.30975e-06	0.005462873247490998
8.31000e-06	0.0054749177629516465
8.31025e-06	0.005486962278412375
8.31050e-06	0.005499006793873105
8.31075e-06	0.005511051309333753
8.31100e-06	0.005521811511260935
8.31125e-06	0.005528831913960645
8.31150e-06	0.005535852316660306
8.31175e-06	0.005542872719360015
8.31200e-06	0.005549893122059724
8.31225e-06	0.005555564610785162
8.31250e-06	0.005557308189925242
8.31275e-06	0.005559051769065322
8.31300e-06	0.005560795348205389
8.31325e-06	0.005562538927345469
8.31350e-06	0.005564282506485549
8.31375e-06	0.005566026085625618
8.31400e-06	0.005564393143272473
8.31425e-06	0.0055616682366995416
8.31450e-06	0.0055589433301266285
8.31475e-06	0.005556218423553696
8.31500e-06	0.005553493516980765
8.31525e-06	0.005550768610407852
8.31550e-06	0.0055475531952674925
8.31575e-06	0.00554290946569003
8.31600e-06	0.005538265736112568
8.31625e-06	0.005533524237514688
8.31650e-06	0.005528498044799917
8.31675e-06	0.005523471852085147
8.31700e-06	0.005518504027158185
8.31725e-06	0.005513706163694625
8.31750e-06	0.005508908300231064
8.31775e-06	0.0055042886152522385
8.31800e-06	0.005500187769125563
8.31825e-06	0.005496324044616655
8.31850e-06	0.005493150795774318
8.31875e-06	0.005490294363792235
8.31900e-06	0.00548836047246604
8.31925e-06	0.005486953756142131
8.31950e-06	0.005487082123436999
8.31975e-06	0.005487210490731867
8.32000e-06	0.005488282728509127
8.32025e-06	0.0054921034276313495
8.32050e-06	0.005495924126753572
8.32075e-06	0.00549974482587577
8.32100e-06	0.005503565524997992
8.32125e-06	0.005510887384936616
8.32150e-06	0.005519341517347787
8.32175e-06	0.005527795649759014
8.32200e-06	0.005536249782170243
8.32225e-06	0.005545669529147867
8.32250e-06	0.005557901054181579
8.32275e-06	0.005570132579215291
8.32300e-06	0.00558293756478783
8.32325e-06	0.005597412413073147
8.32350e-06	0.005612307640371055
8.32375e-06	0.005628426971492391
8.32400e-06	0.005644832229383823
8.32425e-06	0.00566223887332198
8.32450e-06	0.0056802891597916
8.32475e-06	0.005698917539101463
8.32500e-06	0.005718057897835565
8.32525e-06	0.005737646223296585
8.32550e-06	0.005757621534828828
8.32575e-06	0.005777923482106431
8.32600e-06	0.005798481904456475
8.32625e-06	0.005819215885365245
8.32650e-06	0.0058400431113355845
8.32675e-06	0.0058608803480338836
8.32700e-06	0.005881644588713904
8.32725e-06	0.005902253432301153
8.32750e-06	0.005922627369752316
8.32775e-06	0.005942686167315808
8.32800e-06	0.005962344328956251
8.32825e-06	0.005981509524215124
8.32850e-06	0.006000087808549227
8.32875e-06	0.006017985465003104
8.32900e-06	0.0060349962971834
8.32925e-06	0.0060510518327083745
8.32950e-06	0.006066451117491304
8.32975e-06	0.00607993946233946
8.33000e-06	0.0060934278071875245
8.33025e-06	0.0061069161520356805
8.33050e-06	0.0061204044968838365
8.33075e-06	0.006131125129380556
8.33100e-06	0.006140950686023035
8.33125e-06	0.006150776242665515
8.33150e-06	0.006160601799307927
8.33175e-06	0.006169675134968574
8.33200e-06	0.006175503446151983
8.33225e-06	0.006180449231877094
8.33250e-06	0.0014165882994806134
8.33275e-06	-0.008533050132350306
8.33300e-06	-0.007635909136717294
8.33325e-06	-0.00552260302395976
8.33350e-06	-0.00044805742131766866
8.33375e-06	0.006958602352219801
8.33400e-06	0.008124538311840597
8.33425e-06	0.007421749133865798
8.33450e-06	0.004358455332475812
8.33475e-06	-0.0015746242902358542
8.33500e-06	-0.0019206521898387137
8.33525e-06	-0.00011303121668299629
8.33550e-06	0.003222499572795236
8.33575e-06	0.007214441663061659
8.33600e-06	0.008860425871861977
8.33625e-06	0.008209993965672315
8.33650e-06	0.005827532908030282
8.33675e-06	0.0027974848453218874
8.33700e-06	0.001842684733285597
8.33725e-06	0.002811808683099476
8.33750e-06	0.004887914910910188
8.33775e-06	0.007336388420226688
8.33800e-06	0.008338525504585775
8.33825e-06	0.007908512782291358
8.33850e-06	0.0063969655469085845
8.33875e-06	0.004482828237975921
8.33900e-06	0.0038712932013147358
8.33925e-06	0.004467177705443706
8.33950e-06	0.005758528472166718
8.33975e-06	0.007285123503036711
8.34000e-06	0.007907674511376441
8.34025e-06	0.007634967280304618
8.34050e-06	0.006686509230599981
8.34075e-06	0.005487463684329405
8.34100e-06	0.005105782515766954
8.34125e-06	0.0054816354152098625
8.34150e-06	0.006294157276710343
8.34175e-06	0.007254925532884524
8.34200e-06	0.00765020760001469
8.34225e-06	0.007485462607477489
8.34250e-06	0.006898145409545327
8.34275e-06	0.0061545213517381426
8.34300e-06	0.005923458659849228
8.34325e-06	0.006167360337989077
8.34350e-06	0.006685131921405188
8.34375e-06	0.007296020988742296
8.34400e-06	0.007552892540457231
8.34425e-06	0.007459134973000654
8.34450e-06	0.007100816496396682
8.34475e-06	0.006644681706346092
8.34500e-06	0.006509639933597532
8.34525e-06	0.006672054245673514
8.34550e-06	0.007005880712463646
8.34575e-06	0.007397830152181534
8.34600e-06	0.007567770124595321
8.34625e-06	0.007517788372409049
8.34650e-06	0.0073017612578752675
8.34675e-06	0.007024093405153052
8.34700e-06	0.006947129896533411
8.34725e-06	0.007055993072320147
8.34750e-06	0.007271663442814372
8.34775e-06	0.007523116704000059
8.34800e-06	0.0076348313509809074
8.34825e-06	0.007608074983000435
8.34850e-06	0.0074765539094982444
8.34875e-06	0.007305622429109318
8.34900e-06	0.007259556115296024
8.34925e-06	0.007329010507059353
8.34950e-06	0.007464754194444739
8.34975e-06	0.007622862654893794
8.35000e-06	0.007693765495497155
8.35025e-06	0.0076783274136318505
8.35050e-06	0.007597652685088134
8.35075e-06	0.007492660790531785
8.35100e-06	0.007466228920853654
8.35125e-06	0.007512475418090947
8.35150e-06	0.007600534474327432
8.35175e-06	0.007702866955312059
8.35200e-06	0.00775081846029513
8.35225e-06	0.007744914095762832
8.35250e-06	0.007698354474451285
8.35275e-06	0.007636753265066323
8.35300e-06	0.007624529349671419
