Time(s)	Current(A)
6.05000e-06	0.00029123345579436374
6.05025e-06	0.00018099215310328818
6.05050e-06	7.23163533404081e-05
6.05075e-06	-3.428748963810093e-05
6.05100e-06	-0.0001383465812813372
6.05125e-06	-0.00023929710372177308
6.05150e-06	-0.00033645321769260305
6.05175e-06	-0.00042909410963953886
6.05200e-06	-0.0005164964815862605
6.05225e-06	-0.0005979372041479929
6.05250e-06	-0.0006728110193197321
6.05275e-06	-0.0007412037887919807
6.05300e-06	-0.0008039477175204686
6.05325e-06	-0.000861596898687526
6.05350e-06	-0.0009140709032500026
6.05375e-06	-0.0009610901868022856
6.05400e-06	-0.0010023596492798703
6.05425e-06	-0.0010375844504311956
6.05450e-06	-0.0010665434257330793
6.05475e-06	-0.0010894485353935347
6.05500e-06	-0.0011069790887951842
6.05525e-06	-0.0011196401624786385
6.05550e-06	-0.0011256721115577737
6.05575e-06	-0.0011301346018817047
6.05600e-06	-0.001127086034325462
6.05625e-06	-0.0011219252266935346
6.05650e-06	-0.0011093915184516385
6.05675e-06	-0.0010947844223607257
6.05700e-06	-0.0010741645092502098
6.05725e-06	-0.0010518536874450605
6.05750e-06	-0.0010245336310271904
6.05775e-06	-0.0009958048907372857
6.05800e-06	-0.0009625182553286575
6.05825e-06	-0.000927949860561537
6.05850e-06	-0.0008886849288022938
6.05875e-06	-0.0008480992491793058
6.05900e-06	-0.0008075135695561805
6.05925e-06	-0.0007637072533898848
6.05950e-06	-0.0007189952382283495
6.05975e-06	-0.0006742832230666628
6.06000e-06	-0.0006292497389073686
6.06025e-06	-0.0005833916980562047
6.06050e-06	-0.0005375336572048854
6.06075e-06	-0.0004916756163537215
6.06100e-06	-0.0004473383455324695
6.06125e-06	-0.00040342874168606126
6.06150e-06	-0.00036138172818026405
6.06175e-06	-0.00032142748521075124
6.06200e-06	-0.0002837267296318876
6.06225e-06	-0.00024859118618388867
6.06250e-06	-0.00021633677705290574
6.06275e-06	-0.00018728123906494666
6.06300e-06	-0.0001616860960307011
6.06325e-06	-0.00013969584873260415
6.06350e-06	-0.00012137462046066804
6.06375e-06	-0.00010676833093390416
6.06400e-06	-9.592189304161403e-05
6.06425e-06	-8.888019287552714e-05
6.06450e-06	-8.569076060748479e-05
6.06475e-06	-8.640223566846954e-05
6.06500e-06	-9.102804236610384e-05
6.06525e-06	-9.950830186036061e-05
6.06550e-06	-0.0001117327738695044
6.06575e-06	-0.00012757982970231787
6.06600e-06	-0.00014692722280092293
6.06625e-06	-0.00016965266436999734
6.06650e-06	-0.00019563555084113631
6.06675e-06	-0.0002247559833118273
6.06700e-06	-0.00025687197889140477
6.06725e-06	-0.00029179568731671685
6.06750e-06	-0.00032930766696059557
6.06775e-06	-0.00036918142077826233
6.06800e-06	-0.00041191519428038627
6.06825e-06	-0.00045531054799453745
6.06850e-06	-0.0005012544740163741
6.06875e-06	-0.0005479151028846411
6.06900e-06	-0.000596847035458404
6.06925e-06	-0.0006464176981263788
6.06950e-06	-0.0006959883607943536
6.06975e-06	-0.0007455590234624964
6.07000e-06	-0.0007951718238707342
6.07025e-06	-0.0008447964741442063
6.07050e-06	-0.0008944211244178465
6.07075e-06	-0.0009440457746913186
6.07100e-06	-0.0009907335645489828
6.07125e-06	-0.0010365954581930737
6.07150e-06	-0.0010824573518370094
6.07175e-06	-0.0011243364301885283
6.07200e-06	-0.0011650954716282702
6.07225e-06	-0.0012014039044971861
6.07250e-06	-0.0012364607488509808
6.07275e-06	-0.001264523954972071
6.07300e-06	-0.0012906204284200496
6.07325e-06	-0.0013068237327900824
6.07350e-06	-0.0013202449059975443
6.07375e-06	-0.0013261568840165787
6.07400e-06	-0.001325053266877609
6.07425e-06	-0.0013177434032353315
6.07450e-06	-0.001304261489169874
6.07475e-06	-0.0012843073212645913
6.07500e-06	-0.0012573231721376803
6.07525e-06	-0.0012230929905339683
6.07550e-06	-0.001181848423160305
6.07575e-06	-0.0011339487767978642
6.07600e-06	-0.0010797625968029705
6.07625e-06	-0.0010196584540848844
6.07650e-06	-0.0009539650306726098
6.07675e-06	-0.0008828011190857986
6.07700e-06	-0.0008061244223924046
6.07725e-06	-0.0007241066579728058
6.07750e-06	-0.0006371998506170028
6.07775e-06	-0.0005459361679385748
6.07800e-06	-0.0004508534742763505
6.07825e-06	-0.00035248951755378286
6.07850e-06	-0.00025135698737228625
6.07875e-06	-0.0001478372443849307
6.07900e-06	-4.221062813683908e-05
6.07925e-06	6.510846658900905e-05
6.07950e-06	0.0001734037461415599
6.07975e-06	0.00028187527930910336
6.08000e-06	0.0003903468124762793
6.08025e-06	0.0004988183456438229
6.08050e-06	0.0006045962695505984
6.08075e-06	0.0007096166850541301
6.08100e-06	0.0008105565999126296
6.08125e-06	0.0009103490070397268
6.08150e-06	0.001004087299889346
6.08175e-06	0.0010961230705387483
6.08200e-06	0.001179893597260865
6.08225e-06	0.0012613397936791205
6.08250e-06	0.0013333884335350328
6.08275e-06	0.0014027943170856767
6.08300e-06	0.0014672184066644568
6.08325e-06	0.001530241529157848
6.08350e-06	0.001588765613073288
6.08375e-06	0.0016460244891138658
6.08400e-06	0.0017032833651546377
6.08425e-06	0.0017527779025568785
6.08450e-06	0.0018000889729321832
6.08475e-06	0.0018474000433073277
6.08500e-06	0.0018900915149788141
6.08525e-06	0.0019314838751719884
6.08550e-06	0.0019728762353650223
6.08575e-06	0.0020064236051441633
6.08600e-06	0.0020377648272147868
6.08625e-06	0.0020691060492853044
6.08650e-06	0.0021004472713558216
6.08675e-06	0.002131788493426445
6.08700e-06	0.0021631297154969626
6.08725e-06	0.00219447093756748
6.08750e-06	0.0022258121596381033
6.08775e-06	0.002257153381708621
6.08800e-06	0.002288494603779138
6.08825e-06	0.0023167712884679904
6.08850e-06	0.0023371875423795845
6.08875e-06	0.002357603796291248
6.08900e-06	0.002378020050202842
6.08925e-06	0.002398436304114436
6.08950e-06	0.0024188525580260993
6.08975e-06	0.0024392688119376934
6.09000e-06	0.0024596850658492875
6.09025e-06	0.002480101319760951
6.09050e-06	0.002500517573672545
6.09075e-06	0.002520933827584139
6.09100e-06	0.0025347380469013516
6.09125e-06	0.0025466828471245287
6.09150e-06	0.0025586276473477058
6.09175e-06	0.002570572447570923
6.09200e-06	0.0025825172477941002
6.09225e-06	0.0025944620480172773
6.09250e-06	0.0026064068482404947
6.09275e-06	0.0026183516484636717
6.09300e-06	0.002630296448686889
6.09325e-06	0.002638087820056284
6.09350e-06	0.002635225792259025
6.09375e-06	0.002632363764461756
6.09400e-06	0.0026295017366644966
6.09425e-06	0.0026266397088672375
6.09450e-06	0.0026237776810699685
6.09475e-06	0.002620915653272709
6.09500e-06	0.00261805362547545
6.09525e-06	0.002615191597678181
6.09550e-06	0.0026123295698809216
6.09575e-06	0.0025964206546308633
6.09600e-06	0.00257684272777816
6.09625e-06	0.0025572648009255235
6.09650e-06	0.0025376868740728865
6.09675e-06	0.002518108947220183
6.09700e-06	0.002498531020367546
6.09725e-06	0.0024789530935148433
6.09750e-06	0.0024593751666622064
6.09775e-06	0.0024397972398095694
6.09800e-06	0.0024129567907611345
6.09825e-06	0.002384073994195443
6.09850e-06	0.002355191197629751
6.09875e-06	0.0023263084010639616
6.09900e-06	0.00229742560449827
6.09925e-06	0.0022685428079325786
6.09950e-06	0.002239660011366789
6.09975e-06	0.002210777214801097
6.10000e-06	0.0021818944182354057
6.10025e-06	0.0021542230078761796
6.10050e-06	0.002126892260381091
6.10075e-06	0.002099561512886002
6.10100e-06	0.002072230765390821
6.10125e-06	0.0020449000178957323
6.10150e-06	0.0020175692704005508
6.10175e-06	0.001990238522905462
6.10200e-06	0.0019647874066475086
6.10225e-06	0.0019441574785105688
6.10250e-06	0.0019235275503736988
6.10275e-06	0.0019028976222368289
6.10300e-06	0.001882267694099889
6.10325e-06	0.0018616377659630191
6.10350e-06	0.0018410078378261491
6.10375e-06	0.0018203779096892091
6.10400e-06	0.0017985102621319762
6.10425e-06	0.001776294546353154
6.10450e-06	0.0017540788305742566
6.10475e-06	0.0017318631147954342
6.10500e-06	0.001709647399016612
6.10525e-06	0.0016874316832377145
6.10550e-06	0.0016652159674588921
6.10575e-06	0.0016430002516799947
6.10600e-06	0.0016207845359011725
6.10625e-06	0.00159856882012235
