Time(s)	Current(A)
4.55000e-06	0.01206851934662134
4.55025e-06	0.012050637205308062
4.55050e-06	0.01203279818705259
4.55075e-06	0.012014959168797057
4.55100e-06	0.011997120150541584
4.55125e-06	0.011979281132286052
4.55150e-06	0.01196144211403058
4.55175e-06	0.011943603095775107
4.55200e-06	0.011925764077519574
4.55225e-06	0.011907925059264102
4.55250e-06	0.01189008604100863
4.55275e-06	0.011872247022753097
4.55300e-06	0.011854408004497625
4.55325e-06	0.011849247843194199
4.55350e-06	0.011845819295551063
4.55375e-06	0.011842390747907938
4.55400e-06	0.011838962200264813
4.55425e-06	0.011835533652621676
4.55450e-06	0.011832105104978551
4.55475e-06	0.011828676557335426
4.55500e-06	0.011825248009692289
4.55525e-06	0.01184081393333001
4.55550e-06	0.01185897402504314
4.55575e-06	0.011877134116756212
4.55600e-06	0.011895294208469282
4.55625e-06	0.011913454300182416
4.55650e-06	0.011931614391895487
4.55675e-06	0.011949774483608558
4.55700e-06	0.011967934575321689
4.55725e-06	0.0120056191705637
4.55750e-06	0.01204597032298375
4.55775e-06	0.012086321475403936
4.55800e-06	0.012126672627823985
4.55825e-06	0.012167023780244035
4.55850e-06	0.01220737493266422
4.55875e-06	0.01224772608508427
4.55900e-06	0.01228807723750432
4.55925e-06	0.012328428389924505
4.55950e-06	0.012368779542344555
4.55975e-06	0.012409130694764741
4.56000e-06	0.012449481847184791
4.56025e-06	0.012490613995229573
4.56050e-06	0.012533021284377088
4.56075e-06	0.01257542857352446
4.56100e-06	0.01261783586267183
4.56125e-06	0.012660243151819347
4.56150e-06	0.012702650440966717
4.56175e-06	0.012745057730114088
4.56200e-06	0.012787465019261604
4.56225e-06	0.012829872308408975
4.56250e-06	0.012872279597556347
4.56275e-06	0.012914686886703861
4.56300e-06	0.012957094175851232
4.56325e-06	0.012999501464998604
4.56350e-06	0.013023983719777667
4.56375e-06	0.0130460178647249
4.56400e-06	0.013068052009672208
4.56425e-06	0.013090086154619441
4.56450e-06	0.013112120299566673
4.56475e-06	0.013134154444513981
4.56500e-06	0.013156188589461215
4.56525e-06	0.013178222734408447
4.56550e-06	0.013200256879355755
4.56575e-06	0.013222291024302989
4.56600e-06	0.013244325169250221
4.56625e-06	0.01326635931419753
4.56650e-06	0.013288393459144763
4.56675e-06	0.013310427604091995
4.56700e-06	0.013332461749039303
4.56725e-06	0.013354495893986537
4.56750e-06	0.01336546771364332
4.56775e-06	0.013376244824781981
4.56800e-06	0.013387021935920606
4.56825e-06	0.013397799047059266
4.56850e-06	0.01340857615819789
4.56875e-06	0.013419353269336515
4.56900e-06	0.013430130380475176
4.56925e-06	0.0134409074916138
4.56950e-06	0.013451684602752425
4.56975e-06	0.013462461713891085
4.57000e-06	0.013473238825029711
4.57025e-06	0.013484015936168336
4.57050e-06	0.013494793047306997
4.57075e-06	0.013505570158445621
4.57100e-06	0.013516347269584245
4.57125e-06	0.013526509576112187
4.57150e-06	0.013530101902203072
4.57175e-06	0.013533694228293957
4.57200e-06	0.013537286554384857
4.57225e-06	0.013540878880475742
4.57250e-06	0.013544471206566641
4.57275e-06	0.013548063532657527
4.57300e-06	0.013551655858748412
4.57325e-06	0.013555248184839311
4.57350e-06	0.013558840510930197
4.57375e-06	0.013562432837021084
4.57400e-06	0.013566025163111981
4.57425e-06	0.013569617489202867
4.57450e-06	0.013572255662166206
4.57475e-06	0.013564697477991789
4.57500e-06	0.013557139293817399
4.57525e-06	0.013549581109643006
4.57550e-06	0.01354202292546859
4.57575e-06	0.0135344647412942
4.57600e-06	0.013526906557119809
4.57625e-06	0.013519348372945392
4.57650e-06	0.013511790188771002
4.57675e-06	0.013504232004596585
4.57700e-06	0.013496673820422193
4.57725e-06	0.013489115636247802
4.57750e-06	0.013481557452073386
4.57775e-06	0.013473221472258134
4.57800e-06	0.013456573742574128
4.57825e-06	0.013439926012890065
4.57850e-06	0.01342327828320606
4.57875e-06	0.013406630553522054
4.57900e-06	0.01338998282383799
4.57925e-06	0.013373335094153985
4.57950e-06	0.01335668736446998
4.57975e-06	0.013340039634785916
4.58000e-06	0.01332339190510191
4.58025e-06	0.013306744175417905
4.58050e-06	0.013290123570538638
4.58075e-06	0.013273792829192756
4.58100e-06	0.013257462087846818
4.58125e-06	0.013241131346500935
4.58150e-06	0.013224800605155053
4.58175e-06	0.013208469863809115
4.58200e-06	0.013192139122463233
4.58225e-06	0.01317580838111735
4.58250e-06	0.013159477639771412
4.58275e-06	0.01314314689842553
4.58300e-06	0.013126816157079647
4.58325e-06	0.013110667588067233
4.58350e-06	0.013096465765461232
4.58375e-06	0.013082263942855233
4.58400e-06	0.013068062120249186
4.58425e-06	0.013053860297643185
4.58450e-06	0.013039658475037186
4.58475e-06	0.013025456652431136
4.58500e-06	0.013011254829825137
4.58525e-06	0.012997053007219088
4.58550e-06	0.012982851184613089
4.58575e-06	0.012968649362007088
4.58600e-06	0.012954020656989525
4.58625e-06	0.012934830162679753
4.58650e-06	0.01291563966836998
4.58675e-06	0.012896449174060144
4.58700e-06	0.012877258679750371
4.58725e-06	0.012858068185440599
4.58750e-06	0.012838877691130762
4.58775e-06	0.01281968719682099
4.58800e-06	0.012800496702511217
4.58825e-06	0.01278130620820138
4.58850e-06	0.012762115713891608
4.58875e-06	0.01274269138727828
4.58900e-06	0.012720768260832328
4.58925e-06	0.012698845134386452
4.58950e-06	0.012676922007940503
4.58975e-06	0.012654998881494626
4.59000e-06	0.01263307575504875
4.59025e-06	0.012611152628602799
4.59050e-06	0.012589229502156922
4.59075e-06	0.012567306375711046
4.59100e-06	0.012545662610766084
4.59125e-06	0.012527004183865379
4.59150e-06	0.012508345756964676
4.59175e-06	0.012489687330063906
4.59200e-06	0.012471028903163203
4.59225e-06	0.012452370476262497
4.59250e-06	0.01243371204936173
4.59275e-06	0.012415053622461024
4.59300e-06	0.01239639519556032
4.59325e-06	0.012378019250607908
4.59350e-06	0.012362661989705181
4.59375e-06	0.012347304728802404
4.59400e-06	0.012331947467899677
4.59425e-06	0.012316590206996951
4.59450e-06	0.012301232946094172
4.59475e-06	0.012285875685191447
4.59500e-06	0.01227051842428872
4.59525e-06	0.012253367672933719
4.59550e-06	0.012234947602523947
4.59575e-06	0.012216527532114177
4.59600e-06	0.012198107461704345
4.59625e-06	0.012179687391294573
4.59650e-06	0.012161267320884803
4.59675e-06	0.012142847250474969
4.59700e-06	0.01212424304002401
4.59725e-06	0.01210344495922664
4.59750e-06	0.012080230746208656
4.59775e-06	0.012057016533190749
4.59800e-06	0.012033802320172765
4.59825e-06	0.012010588107154859
4.59850e-06	0.011987373894136951
4.59875e-06	0.011964159681118967
4.59900e-06	0.01194094546810106
4.59925e-06	0.011917731255083153
4.59950e-06	0.011894517042065168
