Time(s)	Current(A)
9.50000e-06	-0.011956107769993998
9.50025e-06	-0.011916296617347479
9.50050e-06	-0.011876218081671748
9.50075e-06	-0.011836252941140749
9.50100e-06	-0.011796324814060547
9.50125e-06	-0.011757280677615653
9.50150e-06	-0.011718525085656892
9.50175e-06	-0.01168121098120705
9.50200e-06	-0.011644367394494225
9.50225e-06	-0.011609449769903376
9.50250e-06	-0.011575160801012471
9.50275e-06	-0.011542805166683778
9.50300e-06	-0.0115126449560071
9.50325e-06	-0.011484765458203046
9.50350e-06	-0.011459464827722324
9.50375e-06	-0.011437121087678444
9.50400e-06	-0.011419463028327512
9.50425e-06	-0.01140308898048191
9.50450e-06	-0.011392151580362244
9.50475e-06	-0.011382988763211858
9.50500e-06	-0.011379317360482808
9.50525e-06	-0.011377438417188529
9.50550e-06	-0.011381159017432165
9.50575e-06	-0.011386707371670456
9.50600e-06	-0.011398048708223403
9.50625e-06	-0.011411280939363585
9.50650e-06	-0.01143006286230612
9.50675e-06	-0.011450656267075879
9.50700e-06	-0.011476371411073022
9.50725e-06	-0.011503758348363452
9.50750e-06	-0.011536988821841012
9.50775e-06	-0.011572126691258679
9.50800e-06	-0.011607264560676346
9.50825e-06	-0.011647645990111376
9.50850e-06	-0.011689738976516272
9.50875e-06	-0.011735236976888141
9.50900e-06	-0.011781846412118319
9.50925e-06	-0.011831132394053007
9.50950e-06	-0.011881292030937934
9.50975e-06	-0.011933451003273761
9.51000e-06	-0.011986262581189906
9.51025e-06	-0.012040124556238641
9.51050e-06	-0.012094732419433332
9.51075e-06	-0.012149643858673505
9.51100e-06	-0.012204553873105987
9.51125e-06	-0.01225915862238563
9.51150e-06	-0.012313155899628093
9.51175e-06	-0.012366255892649882
9.51200e-06	-0.01241817128114635
9.51225e-06	-0.012468586903093892
9.51250e-06	-0.012516309061413248
9.51275e-06	-0.012563278918480117
9.51300e-06	-0.01259499231890603
9.51325e-06	-0.01262172584027811
9.51350e-06	-0.01264845936165019
9.51375e-06	-0.012675192883022088
9.51400e-06	-0.012701926404394168
9.51425e-06	-0.012728659925766248
9.51450e-06	-0.012755393447138146
9.51475e-06	-0.012782126968510226
9.51500e-06	-0.012808860489882307
9.51525e-06	-0.012835594011254205
9.51550e-06	-0.012862327532626285
9.51575e-06	-0.012889061053998365
9.51600e-06	-0.012915794575370263
9.51625e-06	-0.012942528096742343
9.51650e-06	-0.012969261618114424
9.51675e-06	-0.012995995139486322
9.51700e-06	-0.013022728660858402
9.51725e-06	-0.013049462182230482
9.51750e-06	-0.01307619570360238
9.51775e-06	-0.01310292922497446
9.51800e-06	-0.013116875951708051
9.51825e-06	-0.013126648924843099
9.51850e-06	-0.013136421897978213
9.51875e-06	-0.013146194871113327
9.51900e-06	-0.013155967844248374
9.51925e-06	-0.013165740817383488
9.51950e-06	-0.013175513790518602
9.51975e-06	-0.013185286763653648
9.52000e-06	-0.013195059736788762
9.52025e-06	-0.013204832709923876
9.52050e-06	-0.01321460568305899
9.52075e-06	-0.013224378656194037
9.52100e-06	-0.01323415162932915
9.52125e-06	-0.013243924602464265
9.52150e-06	-0.013253697575599313
9.52175e-06	-0.013263470548734425
9.52200e-06	-0.01327324352186954
9.52225e-06	-0.013283016495004588
9.52250e-06	-0.013292789468139702
9.52275e-06	-0.013302562441274816
9.52300e-06	-0.013309716688697985
9.52325e-06	-0.013315800598496656
9.52350e-06	-0.013321436398590089
9.52375e-06	-0.013324958689240853
9.52400e-06	-0.013327831353722263
9.52425e-06	-0.013326422034973591
9.52450e-06	-0.013323615028733709
9.52475e-06	-0.01331669209469275
9.52500e-06	-0.013308425675520435
9.52525e-06	-0.01329641826976956
9.52550e-06	-0.013283189763919722
9.52575e-06	-0.013265648029737946
9.52600e-06	-0.013246698409312373
9.52625e-06	-0.01322260036844981
9.52650e-06	-0.01319682182524574
9.52675e-06	-0.01316549136680639
9.52700e-06	-0.013132348700784406
9.52725e-06	-0.013099206034762424
9.52750e-06	-0.013060419824611022
9.52775e-06	-0.013019791498175138
9.52800e-06	-0.012979163171739255
9.52825e-06	-0.012934668410226266
9.52850e-06	-0.012887213131118127
9.52875e-06	-0.01283774160291163
9.52900e-06	-0.012786567681314424
9.52925e-06	-0.01273400451989739
9.52950e-06	-0.012680332744737342
9.52975e-06	-0.012625698161110926
9.53000e-06	-0.012570154752459648
9.53025e-06	-0.012513872475601533
9.53050e-06	-0.012457165711151899
9.53075e-06	-0.012400388863802672
9.53100e-06	-0.012343897225824916
9.53125e-06	-0.012288046333257063
9.53150e-06	-0.012233170887209372
9.53175e-06	-0.012179521478144092
9.53200e-06	-0.012127291187817114
9.53225e-06	-0.01207674610977075
9.53250e-06	-0.012028240696544798
9.53275e-06	-0.011982157063322932
9.53300e-06	-0.011938877037780272
9.53325e-06	-0.01189878153084924
9.53350e-06	-0.011862177729065502
9.53375e-06	-0.011829038409884675
9.53400e-06	-0.011799026516066203
9.53425e-06	-0.011771938435643964
9.53450e-06	-0.011749026915444305
9.53475e-06	-0.01172724654005306
9.53500e-06	-0.011710443263640758
9.53525e-06	-0.011695264568319777
9.53550e-06	-0.01168529994325575
9.53575e-06	-0.011677037249373733
9.53600e-06	-0.011673350734174862
9.53625e-06	-0.011671157935172921
9.53650e-06	-0.011673178661031352
9.53675e-06	-0.011676574728799675
9.53700e-06	-0.01168415553380645
9.53725e-06	-0.011693102284119525
9.53750e-06	-0.011706523543660675
9.53775e-06	-0.011721405333344872
9.53800e-06	-0.011737637589217585
9.53825e-06	-0.011757837975860995
9.53850e-06	-0.011778038362504267
9.53875e-06	-0.011801262853725812
9.53900e-06	-0.01182547444669809
9.53925e-06	-0.011852037496886849
9.53950e-06	-0.011879368089161515
9.53975e-06	-0.011908497907807531
9.54000e-06	-0.011938215014179446
9.54025e-06	-0.011968988485849388
9.54050e-06	-0.012000106767035015
9.54075e-06	-0.012031765342734667
9.54100e-06	-0.01206360027664146
9.54125e-06	-0.012095482604803889
9.54150e-06	-0.012127380402984252
9.54175e-06	-0.012158687703846486
9.54200e-06	-0.012189802259741814
9.54225e-06	-0.012219568010228448
9.54250e-06	-0.01224889349545794
9.54275e-06	-0.012273099230850444
9.54300e-06	-0.012295633822306546
9.54325e-06	-0.0123181684137628
9.54350e-06	-0.012340703005219054
9.54375e-06	-0.012363237596675156
9.54400e-06	-0.01238577218813141
9.54425e-06	-0.012408306779587664
9.54450e-06	-0.012430841371043767
9.54475e-06	-0.01245337596250002
9.54500e-06	-0.012471980302416757
9.54525e-06	-0.01248930176402134
9.54550e-06	-0.012506623225626042
9.54575e-06	-0.012523944687230743
9.54600e-06	-0.012541266148835445
9.54625e-06	-0.012558587610440028
9.54650e-06	-0.01257590907204473
9.54675e-06	-0.01259323053364943
9.54700e-06	-0.012610551995254014
9.54725e-06	-0.012626591978598634
9.54750e-06	-0.012642213673024375
9.54775e-06	-0.01265783536745001
9.54800e-06	-0.012673457061875754
9.54825e-06	-0.012689078756301495
9.54850e-06	-0.01270470045072713
9.54875e-06	-0.012720322145152873
9.54900e-06	-0.012735943839578615
9.54925e-06	-0.01275156553400425
9.54950e-06	-0.01276611529909278
9.54975e-06	-0.012780315174387942
9.55000e-06	-0.012794515049683009
9.55025e-06	-0.012808714924978171
9.55050e-06	-0.012822914800273333
9.55075e-06	-0.012837114675568398
9.55100e-06	-0.01285131455086356
9.55125e-06	-0.012865514426158723
9.55150e-06	-0.01287971430145379
9.55175e-06	-0.012891512945812332
9.55200e-06	-0.012902527801382594
9.55225e-06	-0.012913542656952784
9.55250e-06	-0.012924557512523046
9.55275e-06	-0.01293557236809331
9.55300e-06	-0.012946587223663498
9.55325e-06	-0.012957602079233762
9.55350e-06	-0.012968616934804025
9.55375e-06	-0.012979631790374214
9.55400e-06	-0.01298781079213039
9.55425e-06	-0.012995064139302069
9.55450e-06	-0.013002317486473746
9.55475e-06	-0.013009570833645373
9.55500e-06	-0.013016824180817052
9.55525e-06	-0.01302407752798873
9.55550e-06	-0.013031330875160356
9.55575e-06	-0.013038584222332035
9.55600e-06	-0.013045837569503713
9.55625e-06	-0.013050771227263098
9.55650e-06	-0.013054947712304876
9.55675e-06	-0.013059124197346653
9.55700e-06	-0.013063300682388401
9.55725e-06	-0.013067477167430178
9.55750e-06	-0.013071653652471956
9.55775e-06	-0.013075830137513705
9.55800e-06	-0.013080006622555483
9.55825e-06	-0.013084183107597258
9.55850e-06	-0.013088359592639008
9.55875e-06	-0.013092536077680786
9.55900e-06	-0.013096712562722563
9.55925e-06	-0.013100889047764313
9.55950e-06	-0.01310506553280609
9.55975e-06	-0.013109242017847866
9.56000e-06	-0.013112149694303991
9.56025e-06	-0.013114643217365265
9.56050e-06	-0.013117136740426541
9.56075e-06	-0.0131196302634878
9.56100e-06	-0.013122123786549075
9.56125e-06	-0.013124617309610351
9.56150e-06	-0.01312711083267161
9.56175e-06	-0.013129604355732885
9.56200e-06	-0.013132097878794161
9.56225e-06	-0.01313459140185542
9.56250e-06	-0.013137084924916694
9.56275e-06	-0.01313957844797797
9.56300e-06	-0.013142071971039228
9.56325e-06	-0.013144565494100504
9.56350e-06	-0.01314705901716178
9.56375e-06	-0.013148340562190459
9.56400e-06	-0.013149226503955978
9.56425e-06	-0.013150112445721503
9.56450e-06	-0.013150998387487029
9.56475e-06	-0.013151884329252548
9.56500e-06	-0.013152770271018074
9.56525e-06	-0.0131536562127836
9.56550e-06	-0.01315454215454912
9.56575e-06	-0.013155428096314646
9.56600e-06	-0.013156314038080172
9.56625e-06	-0.01315719997984569
9.56650e-06	-0.01315584348714088
9.56675e-06	-0.013153755038600149
9.56700e-06	-0.01315166659005943
9.56725e-06	-0.013149578141518698
9.56750e-06	-0.013147489692977965
9.56775e-06	-0.013145401244437247
9.56800e-06	-0.013143312795896516
9.56825e-06	-0.013141224347355783
9.56850e-06	-0.013139135898815065
9.56875e-06	-0.013137047450274332
9.56900e-06	-0.013134959001733601
9.56925e-06	-0.013131738879489867
9.56950e-06	-0.013128149366219389
9.56975e-06	-0.01312455985294891
9.57000e-06	-0.013120970339678455
9.57025e-06	-0.013117380826407976
9.57050e-06	-0.013113791313137498
9.57075e-06	-0.013110201799867044
9.57100e-06	-0.013106612286596566
9.57125e-06	-0.013103022773326088
9.57150e-06	-0.013099711480096166
9.57175e-06	-0.013097217692343212
9.57200e-06	-0.013094723904590258
9.57225e-06	-0.013092230116837302
9.57250e-06	-0.013089736329084365
9.57275e-06	-0.013087242541331411
9.57300e-06	-0.013084748753578455
9.57325e-06	-0.013082254965825518
9.57350e-06	-0.013079761178072564
9.57375e-06	-0.013077267390319608
9.57400e-06	-0.013075968735312016
9.57425e-06	-0.013075060185076483
9.57450e-06	-0.01307415163484095
9.57475e-06	-0.013073243084605423
9.57500e-06	-0.01307233453436989
9.57525e-06	-0.013071425984134357
9.57550e-06	-0.013070517433898829
9.57575e-06	-0.013069608883663295
9.57600e-06	-0.013068700333427762
9.57625e-06	-0.013067791783192235
9.57650e-06	-0.013066883232956702
9.57675e-06	-0.013065974682721169
9.57700e-06	-0.01306506613248564
9.57725e-06	-0.013064157582250107
9.57750e-06	-0.013063249032014574
9.57775e-06	-0.013062421356513906
9.57800e-06	-0.013061831318598893
9.57825e-06	-0.013061241280683878
9.57850e-06	-0.013060651242768867
9.57875e-06	-0.013060061204853852
9.57900e-06	-0.013059471166938837
9.57925e-06	-0.013058881129023828
9.57950e-06	-0.013058291091108813
9.57975e-06	-0.013057701053193798
9.58000e-06	-0.013057111015278787
9.58025e-06	-0.013056520977363772
9.58050e-06	-0.013055930939448757
9.58075e-06	-0.013055340901533742
9.58100e-06	-0.013054750863618732
9.58125e-06	-0.013054160825703718
9.58150e-06	-0.013053570787788703
9.58175e-06	-0.013053341331259294
9.58200e-06	-0.01305322957255034
9.58225e-06	-0.013053117813841386
9.58250e-06	-0.013053103483175586
9.58275e-06	-0.013053375429367374
9.58300e-06	-0.013053647375559162
9.58325e-06	-0.013053919321750948
9.58350e-06	-0.013054414722974653
9.58375e-06	-0.013054201789923557
9.58400e-06	-0.013054415206041363
9.58425e-06	-0.062428847496410284
9.58450e-06	-0.03890499368851896
9.58475e-06	-0.026143187106802617
9.58500e-06	-0.010433930639249831
9.58525e-06	0.005139674882776545
9.58550e-06	0.005690213803343467
9.58575e-06	-0.0020930121226134584
9.58600e-06	-0.014249948821487862
9.58625e-06	-0.027854445761294262
9.58650e-06	-0.02770524621142036
9.58675e-06	-0.019752699007047993
9.58700e-06	-0.01016563996651463
9.58725e-06	-0.0005976116078371847
9.58750e-06	-0.0003534940456867097
9.58775e-06	-0.005283875609530584
9.58800e-06	-0.012929938359866042
9.58825e-06	-0.02146974131064691
9.58850e-06	-0.0213872520379051
9.58875e-06	-0.016413282072125144
9.58900e-06	-0.010413768565508984
9.58925e-06	-0.004425357749923957
9.58950e-06	-0.004276816907513602
9.58975e-06	-0.007368841750276056
9.59000e-06	-0.01216121273064677
9.59025e-06	-0.017512726889733266
9.59050e-06	-0.01746291439327762
9.59075e-06	-0.014349265024244367
9.59100e-06	-0.010593685474788946
9.59125e-06	-0.006845674824395681
9.59150e-06	-0.006756312503130541
9.59175e-06	-0.008697250600736365
9.59200e-06	-0.011703668210126535
9.59225e-06	-0.015060763032921382
9.59250e-06	-0.01503515411199725
9.59275e-06	-0.013091393850860389
9.59300e-06	-0.010746774845257098
9.59325e-06	-0.008408269528935704
9.59350e-06	-0.008390837238781925
9.59375e-06	-0.009625740254218165
9.59400e-06	-0.010567094098258406
9.59425e-06	-0.012583826752722824
9.59450e-06	-0.01327900795773946
