Time(s)	Current(A)
8.50000e-06	-0.00232478898011684
8.50025e-06	-0.002346568439707553
8.50050e-06	-0.0023683478992982663
8.50075e-06	-0.002390127358888832
8.50100e-06	-0.002411906818479545
8.50125e-06	-0.0024336862780702582
8.50150e-06	-0.002455465737660824
8.50175e-06	-0.002477245197251537
8.50200e-06	-0.00249902465684225
8.50225e-06	-0.002520804116432816
8.50250e-06	-0.002542583576023529
8.50275e-06	-0.002564363035614242
8.50300e-06	-0.0025861424952048078
8.50325e-06	-0.002607921954795521
8.50350e-06	-0.0026297014143862344
8.50375e-06	-0.0026507558295440184
8.50400e-06	-0.002670572765283777
8.50425e-06	-0.0026903897010235353
8.50450e-06	-0.0027102066367632937
8.50475e-06	-0.0027300235725029177
8.50500e-06	-0.002749840508242676
8.50525e-06	-0.0027629514137985332
8.50550e-06	-0.0027750553476394413
8.50575e-06	-0.0027871592814804314
8.50600e-06	-0.0027992632153214215
8.50625e-06	-0.0028113671491623296
8.50650e-06	-0.0028176183831847886
8.50675e-06	-0.002813880442421338
8.50700e-06	-0.0028101425016579125
8.50725e-06	-0.0028020571490558854
8.50750e-06	-0.002786551792341721
8.50775e-06	-0.0027710464356276616
8.50800e-06	-0.002750314877549408
8.50825e-06	-0.0027206634294188003
8.50850e-06	-0.0026910119812883935
8.50875e-06	-0.0026564691142173472
8.50900e-06	-0.0026135777515353623
8.50925e-06	-0.0025706863888536684
8.50950e-06	-0.0025236747021025957
8.50975e-06	-0.0024696305963691615
8.51000e-06	-0.0024155864906360933
8.51025e-06	-0.0023565329282839585
8.51050e-06	-0.002288929407912261
8.51075e-06	-0.002221325887541022
8.51100e-06	-0.002153722367169325
8.51125e-06	-0.0020861188467976278
8.51150e-06	-0.0020185153264263888
8.51175e-06	-0.0019432770297603506
8.51200e-06	-0.0018668923016632478
8.51225e-06	-0.0017905075735666625
8.51250e-06	-0.0017141228454695596
8.51275e-06	-0.0016377381173724567
8.51300e-06	-0.0015619928590846815
8.51325e-06	-0.0014873390245667285
8.51350e-06	-0.0014126851900482693
8.51375e-06	-0.0013380313555298102
8.51400e-06	-0.001263377521011857
8.51425e-06	-0.0011982526660023873
8.51450e-06	-0.0011345586743471104
8.51475e-06	-0.001070864682692265
8.51500e-06	-0.0010071706910369882
8.51525e-06	-0.000947587814735383
8.51550e-06	-0.0008968989852288895
8.51575e-06	-0.0008512729755842476
8.51600e-06	-0.0008105629123936777
8.51625e-06	-0.000774552661190593
8.51650e-06	-0.0007432682881110974
8.51675e-06	-0.0007168743266508198
8.51700e-06	-0.000695538227638511
8.51725e-06	-0.0006794272861972333
8.51750e-06	-0.0006686760486479069
8.51775e-06	-0.0006632597141951347
8.51800e-06	-0.0006629169133893235
8.51825e-06	-0.0006673427844886338
8.51850e-06	-0.0006763842705110088
8.51875e-06	-0.0006899751030058421
8.51900e-06	-0.0007080506840813394
8.51925e-06	-0.0007305465070370877
8.51950e-06	-0.0007573773941525845
8.51975e-06	-0.0007890172609742837
8.52000e-06	-0.0008242809753546071
8.52025e-06	-0.0008619763675032422
8.52050e-06	-0.0009038220586607471
8.52075e-06	-0.0009477724405523096
8.52100e-06	-0.0009953150318987374
8.52125e-06	-0.001045005806878499
8.52150e-06	-0.0010983630234080472
8.52175e-06	-0.0011517202399372337
8.52200e-06	-0.0012068837676351555
8.52225e-06	-0.00126513024141692
8.52250e-06	-0.0013233767151982897
8.52275e-06	-0.0013816231889800543
8.52300e-06	-0.0014398696627618188
8.52325e-06	-0.0014977407535791474
8.52350e-06	-0.0015549711544320065
8.52375e-06	-0.0016122015552848656
8.52400e-06	-0.0016694319561373367
8.52425e-06	-0.0017266623569901958
8.52450e-06	-0.0017812711241668522
8.52475e-06	-0.0018314053825112821
8.52500e-06	-0.0018815396408560516
8.52525e-06	-0.0019281596156171439
8.52550e-06	-0.0019687815392100522
8.52575e-06	-0.0020094034628032353
8.52600e-06	-0.0020449663325279323
8.52625e-06	-0.0020718945934501817
8.52650e-06	-0.0020988228543726136
8.52675e-06	-0.0021202321370121903
8.52700e-06	-0.002132221828617307
8.52725e-06	-0.0021442115202225044
8.52750e-06	-0.0021505345978221125
8.52775e-06	-0.0021471861051153046
8.52800e-06	-0.002143837612408474
8.52825e-06	-0.0021347114850087654
8.52850e-06	-0.002115724301239307
8.52875e-06	-0.0020967371174697206
8.52900e-06	-0.002072576862847518
8.52925e-06	-0.0020395873993892828
8.52950e-06	-0.0020065979359308243
8.52975e-06	-0.001969002705288825
8.53000e-06	-0.001923546519041456
8.53025e-06	-0.0018780903327943954
8.53050e-06	-0.0018288413937192387
8.53075e-06	-0.0017731191223165617
8.53100e-06	-0.0017173968509142624
8.53125e-06	-0.001658553307822737
8.53150e-06	-0.0015943824919442927
8.53175e-06	-0.0015302116760662833
8.53200e-06	-0.001466040860187839
8.53225e-06	-0.0014018700443093949
8.53250e-06	-0.001334414566312198
8.53275e-06	-0.0012664658662798975
8.53300e-06	-0.0011985171662475971
