Time(s)	Current(A)
8.80000e-06	0.010587890543351255
8.80025e-06	0.01057675254624057
8.80050e-06	0.010565614549129961
8.80075e-06	0.010555328032341597
8.80100e-06	0.010545086588429408
8.80125e-06	0.01053484514451729
8.80150e-06	0.010526331722131792
8.80175e-06	0.010517909772089544
8.80200e-06	0.010509487822047353
8.80225e-06	0.010502937772478214
8.80250e-06	0.01049648681144471
8.80275e-06	0.01049003585041125
8.80300e-06	0.010484781325370788
8.80325e-06	0.010480362303341303
8.80350e-06	0.010476866888634417
8.80375e-06	0.010474413265575461
8.80400e-06	0.010473379755636975
8.80425e-06	0.010474561778407164
8.80450e-06	0.010478617777976103
8.80475e-06	0.010485702496537757
8.80500e-06	0.01049574809722568
8.80525e-06	0.010508679002448567
8.80550e-06	0.010524418890576355
8.80575e-06	0.010542891393157856
8.80600e-06	0.010564186428065139
8.80625e-06	0.010588652144976379
8.80650e-06	0.010618153992224995
8.80675e-06	0.010647913939435344
8.80700e-06	0.01068229673488462
8.80725e-06	0.010719757298540033
8.80750e-06	0.010761241946925905
8.80775e-06	0.010802931670655993
8.80800e-06	0.010849448120271193
8.80825e-06	0.01089622007129064
8.80850e-06	0.01094667420297003
8.80875e-06	0.010999599957294746
8.80900e-06	0.011054662007918797
8.80925e-06	0.011111588268188572
8.80950e-06	0.011170725943115793
8.80975e-06	0.011229975753989855
8.81000e-06	0.011291364732273679
8.81025e-06	0.011352866946794849
8.81050e-06	0.011415658322572218
8.81075e-06	0.011479076060331087
8.81100e-06	0.011542777194042925
8.81125e-06	0.011606441348741633
8.81150e-06	0.011669749033964128
8.81175e-06	0.011732379921565169
8.81200e-06	0.011794053439156474
8.81225e-06	0.011854555689913372
8.81250e-06	0.011913649659883233
8.81275e-06	0.011971020863338637
8.81300e-06	0.012026321599401937
8.81325e-06	0.012079199968603259
8.81350e-06	0.012129309238019328
8.81375e-06	0.012174687413260893
8.81400e-06	0.01221982256485577
8.81425e-06	0.01225844336128447
8.81450e-06	0.012296719322117044
8.81475e-06	0.01232839513111693
8.81500e-06	0.012359721562897984
8.81525e-06	0.012385909481937839
8.81550e-06	0.012404664174464524
8.81575e-06	0.012423039789743403
8.81600e-06	0.012441415405022159
8.81625e-06	0.01245260473866189
8.81650e-06	0.012460003914333245
8.81675e-06	0.012463916328180578
8.81700e-06	0.012464421756388507
8.81725e-06	0.012461596661049786
8.81750e-06	0.0124555218331242
8.81775e-06	0.01244627564417046
8.81800e-06	0.012433970820852019
8.81825e-06	0.012418796213990087
8.81850e-06	0.012400978218422768
8.81875e-06	0.012380717588627613
8.81900e-06	0.012358195937601351
8.81925e-06	0.012333596595428322
8.81950e-06	0.012307100379150705
8.81975e-06	0.012278889734351605
8.82000e-06	0.012249167543794829
8.82025e-06	0.012218185530217264
8.82050e-06	0.012186217403719614
8.82075e-06	0.01215352021442722
8.82100e-06	0.012120343000033899
8.82125e-06	0.012086931770162132
8.82150e-06	0.012053531509470127
8.82175e-06	0.01202038892479799
8.82200e-06	0.011987764968655737
8.82225e-06	0.011955947877738644
8.82250e-06	0.01192524321439793
8.82275e-06	0.01189594323173335
8.82300e-06	0.011868336780205789
8.82325e-06	0.011842709916307828
8.82350e-06	0.011819348556070074
8.82375e-06	0.011798543038031671
8.82400e-06	0.011780889087928905
8.82425e-06	0.01176745675658418
8.82450e-06	0.011759101532558604
8.82475e-06	0.011756039151062651
8.82500e-06	0.011758215104860217
8.82525e-06	0.011765561454224154
8.82550e-06	0.011778011981609963
8.82575e-06	0.011795500563114953
8.82600e-06	0.011818154780712603
8.82625e-06	0.01185195224533182
8.82650e-06	0.011886325809356585
8.82675e-06	0.01192069937338112
8.82700e-06	0.011968241546425978
8.82725e-06	0.012016480796162049
8.82750e-06	0.012074015274470227
8.82775e-06	0.012132041793142931
8.82800e-06	0.01219860109990568
8.82825e-06	0.012265612087455247
8.82850e-06	0.01234086265077517
8.82875e-06	0.01241654937376902
8.82900e-06	0.012499159533973852
8.82925e-06	0.012582136184419944
8.82950e-06	0.012670413211421884
8.82975e-06	0.01275897081239692
8.83000e-06	0.012851414471676821
8.83025e-06	0.01294406383838343
8.83050e-06	0.013039478599716655
8.83075e-06	0.013135039746452153
8.83100e-06	0.01323160568714186
8.83125e-06	0.013328224816322768
8.83150e-06	0.013423895759659526
8.83175e-06	0.013519516511040447
8.83200e-06	0.013612367003035333
8.83225e-06	0.01370507085211193
8.83250e-06	0.01379470901822877
8.83275e-06	0.013881501325044891
8.83300e-06	0.013964928453120065
8.83325e-06	0.01404442318018665
8.83350e-06	0.014119415677290963
8.83375e-06	0.0141893377440203
8.83400e-06	0.014253506288381576
8.83425e-06	0.014311133951978187
8.83450e-06	0.01436167407077686
8.83475e-06	0.01440146053410292
8.83500e-06	0.014440696688510182
8.83525e-06	0.014465919682172888
8.83550e-06	0.014490400893030601
8.83575e-06	0.014500650028968182
8.83600e-06	0.01451014579393893
8.83625e-06	0.014508640126520662
8.83650e-06	0.014499132900883858
8.83675e-06	0.014482006562866192
8.83700e-06	0.014457535785427867
8.83725e-06	0.014425999034019027
8.83750e-06	0.014387673889587664
8.83775e-06	0.014342838770763033
8.83800e-06	0.01429172614890495
8.83825e-06	0.014234528027115665
8.83850e-06	0.01417153080588827
8.83875e-06	0.01410316397145606
8.83900e-06	0.014029905001186027
8.83925e-06	0.013952238833214945
8.83950e-06	0.013870645379592837
8.83975e-06	0.01378560780945301
8.84000e-06	0.013697579406153819
8.84025e-06	0.013606988864098063
8.84050e-06	0.013514322921963282
8.84075e-06	0.013420158136592891
8.84100e-06	0.013325102188323763
8.84125e-06	0.013229765931123768
8.84150e-06	0.013134757659097334
8.84175e-06	0.013040688179389555
8.84200e-06	0.01294814898057219
8.84225e-06	0.012857714600127208
8.84250e-06	0.012769999419838425
8.84275e-06	0.012685671276350606
8.84300e-06	0.012605418411952408
8.84325e-06	0.012529930005347929
8.84350e-06	0.012459896119744674
8.84375e-06	0.012399080950897343
8.84400e-06	0.012338739164304145
8.84425e-06	0.012287241952656115
8.84450e-06	0.012244167250112462
8.84475e-06	0.012201513607517648
8.84500e-06	0.012167048681842858
8.84525e-06	0.012138777983343757
8.84550e-06	0.01211990932925913
8.84575e-06	0.012101522227668434
8.84600e-06	0.012092456005198907
8.84625e-06	0.012089669591149174
8.84650e-06	0.012092502680962588
8.84675e-06	0.012100749787130976
8.84700e-06	0.012114362440124087
8.84725e-06	0.012135802359364468
8.84750e-06	0.012157642339400563
8.84775e-06	0.012189351147372837
8.84800e-06	0.01222158235903513
8.84825e-06	0.012260543744281833
8.84850e-06	0.012305498318873058
8.84875e-06	0.012350751282773624
8.84900e-06	0.012402710096461263
8.84925e-06	0.012455023882460923
8.84950e-06	0.012513210317628113
8.84975e-06	0.012571707619862286
8.85000e-06	0.012634982115883502
8.85025e-06	0.012698509491343173
8.85050e-06	0.012765058324676922
8.85075e-06	0.012831767098051026
8.85100e-06	0.012900077704039729
8.85125e-06	0.012968473102596915
8.85150e-06	0.013037218763834584
8.85175e-06	0.013105982966131318
8.85200e-06	0.013173680017103397
8.85225e-06	0.0132413205787134
8.85250e-06	0.013307004180269335
8.85275e-06	0.01336957600033524
8.85300e-06	0.013431988582672673
8.85325e-06	0.013489128650260277
8.85350e-06	0.013545989618730851
8.85375e-06	0.013594361139696835
8.85400e-06	0.013642283274096249
8.85425e-06	0.013690205408495663
8.85450e-06	0.013727729635514
8.85475e-06	0.013764703452166842
8.85500e-06	0.013801677268819935
8.85525e-06	0.013826759802236405
8.85550e-06	0.013851212873847506
8.85575e-06	0.013875665945458774
8.85600e-06	0.013893986355461404
8.85625e-06	0.0139048030019351
8.85650e-06	0.013915619648408869
8.85675e-06	0.013926436294882638
8.85700e-06	0.013927988859882072
8.85725e-06	0.013929051033278425
8.85750e-06	0.01392527365551632
8.85775e-06	0.01391808596431383
8.85800e-06	0.013907693046535427
8.85825e-06	0.01389433542866894
8.85850e-06	0.013878287330750017
8.85875e-06	0.013859754548624698
8.85900e-06	0.013838908221731581
8.85925e-06	0.013815914312772523
8.85950e-06	0.013790940366168947
8.85975e-06	0.013764154019984426
8.86000e-06	0.013735760945856521
8.86025e-06	0.013706042242361717
8.86050e-06	0.013675301468744136
8.86075e-06	0.013643799826901639
8.86100e-06	0.013611774111966552
8.86125e-06	0.013579460833052184
8.86150e-06	0.013547095661590987
8.86175e-06	0.013514914222193896
8.86200e-06	0.013483176905520658
8.86225e-06	0.013452191407304363
8.86250e-06	0.013422279356484282
8.86275e-06	0.013393734686616424
8.86300e-06	0.01336683656546343
8.86325e-06	0.01334186522747871
8.86350e-06	0.013319098347251718
8.86375e-06	0.01329881611241503
8.86400e-06	0.013281484596424812
8.86425e-06	0.013267832672608126
8.86450e-06	0.013258424820211659
8.86475e-06	0.013253415428210845
8.86500e-06	0.013254858371217731
8.86525e-06	0.013256631143738512
8.86550e-06	0.013268718238227253
8.86575e-06	0.01328135131851111
8.86600e-06	0.01329398439879497
8.86625e-06	0.013321970291383309
8.86650e-06	0.013350768880866212
8.86675e-06	0.013379567470349116
8.86700e-06	0.013408366059831825
8.86725e-06	0.013453457392113151
8.86750e-06	0.013499411176251115
8.86775e-06	0.013545364960388767
8.86800e-06	0.013591318744526732
8.86825e-06	0.01364957845367091
8.86850e-06	0.01370848957356867
8.86875e-06	0.013767400693466832
8.86900e-06	0.013833667034830254
8.86925e-06	0.013900322722817606
8.86950e-06	0.013971410648921677
8.86975e-06	0.01404273319433088
8.87000e-06	0.01411735581565492
8.87025e-06	0.014192153125590013
8.87050e-06	0.014269258985012906
8.87075e-06	0.014346487046867223
8.87100e-06	0.014424606686455276
8.87125e-06	0.014502773521465328
8.87150e-06	0.014580293785718455
8.87175e-06	0.014657779823925937
8.87200e-06	0.014733158536787352
8.87225e-06	0.014808425698961339
8.87250e-06	0.014880214558123097
8.87275e-06	0.014951819294272408
8.87300e-06	0.015018307630225589
8.87325e-06	0.015084525130941589
8.87350e-06	0.01514583497386773
8.87375e-06	0.015203040102304523
8.87400e-06	0.015253001066796794
8.87425e-06	0.015302589337282195
8.87450e-06	0.01534084227598221
8.87475e-06	0.01537849518201237
8.87500e-06	0.01540130836044516
8.87525e-06	0.015423336001980016
8.87550e-06	0.01544536364351472
8.87575e-06	0.015449311185402744
8.87600e-06	0.015452301662189841
8.87625e-06	0.015455292138976917
8.87650e-06	0.01544251902612035
8.87675e-06	0.015428911471982599
8.87700e-06	0.015406188243124426
8.87725e-06	0.01537723587086157
8.87750e-06	0.015342483009818046
8.87775e-06	0.015302188801774138
8.87800e-06	0.015256554661793313
8.87825e-06	0.015205699356429453
8.87850e-06	0.015149829426538437
8.87875e-06	0.015089311070144872
8.87900e-06	0.015024577056037582
8.87925e-06	0.014956060589676794
8.87950e-06	0.014884195620560516
8.87975e-06	0.014809416145008957
8.88000e-06	0.014732115472262797
8.88025e-06	0.014652638763714504
8.88050e-06	0.01457138535418051
8.88075e-06	0.014488853985700993
8.88100e-06	0.014405586537363313
8.88125e-06	0.014322122479041327
8.88150e-06	0.01423900370001145
8.88175e-06	0.01415677046100923
8.88200e-06	0.014075939932082115
8.88225e-06	0.013996998877380264
8.88250e-06	0.01392046435802747
8.88275e-06	0.013846919689322251
8.88300e-06	0.013776972832528414
8.88325e-06	0.013711231988108485
8.88350e-06	0.01365289115047938
8.88375e-06	0.013594930755709472
8.88400e-06	0.013544630588080612
8.88425e-06	0.013498529540342565
8.88450e-06	0.013455240356328238
8.88475e-06	0.013414573068306861
8.88500e-06	0.01337684554620572
8.88525e-06	0.013342396931904834
8.88550e-06	0.013313455964744989
8.88575e-06	0.013284797772140209
8.88600e-06	0.013261699115092484
8.88625e-06	0.013241728694039424
8.88650e-06	0.013223962099998803
8.88675e-06	0.013208241282749486
8.88700e-06	0.013195854530204937
8.88725e-06	0.013183638837654993
8.88750e-06	0.01317627994404598
8.88775e-06	0.013169178143753273
8.88800e-06	0.01316682257968657
8.88825e-06	0.013164718256329219
