Time(s)	Current(A)
1.10000e-05	-0.004016149954790655
1.10003e-05	-0.004036260189408705
1.10005e-05	-0.004056370424026892
1.10008e-05	-0.004076480658645079
1.10010e-05	-0.004100170312625472
1.10013e-05	-0.004128562053841654
1.10015e-05	-0.004156953795057837
1.10018e-05	-0.0041853455362738275
1.10020e-05	-0.00421373727749001
1.10023e-05	-0.004244599012087911
1.10025e-05	-0.004278705441753961
1.10028e-05	-0.004312811871420242
1.10030e-05	-0.004347913266315441
1.10033e-05	-0.004384321692555281
1.10035e-05	-0.0044212045059794525
1.10038e-05	-0.0044587104958737234
1.10040e-05	-0.004496606340657667
1.10043e-05	-0.004535014316465453
1.10045e-05	-0.004573473816719198
1.10047e-05	-0.004612001001816274
1.10050e-05	-0.0046501676164255904
1.10053e-05	-0.004687860569326715
1.10055e-05	-0.0047248523067208925
1.10058e-05	-0.004760922895697037
1.10060e-05	-0.004796061415496519
1.10062e-05	-0.004829975527050912
1.10065e-05	-0.004862952336477344
1.10068e-05	-0.004893927814470773
1.10070e-05	-0.004923012384198675
1.10073e-05	-0.00494995077637346
1.10075e-05	-0.004974379889950194
1.10078e-05	-0.004994777103355142
1.10080e-05	-0.005011961401840543
1.10083e-05	-0.005024605108526348
1.10085e-05	-0.0050312840883702335
1.10088e-05	-0.005037963068214074
1.10090e-05	-0.005039255059890734
1.10093e-05	-0.005033470460159356
1.10095e-05	-0.005027685860428016
1.10098e-05	-0.005014238636335401
1.10100e-05	-0.004990725442161827
1.10103e-05	-0.004967212247988411
1.10105e-05	-0.004943699053814837
1.10108e-05	-0.004920185859641262
1.10110e-05	-0.004888103908584911
1.10113e-05	-0.004844765650765438
1.10115e-05	-0.004801427392945965
1.10118e-05	-0.004758089135126786
1.10120e-05	-0.004714750877307313
1.10123e-05	-0.00466578052792129
1.10125e-05	-0.004609411608211353
1.10128e-05	-0.004553042688501035
1.10130e-05	-0.004493792626432072
1.10132e-05	-0.00443075776539437
1.10135e-05	-0.004367722904356242
1.10138e-05	-0.004303079480976491
1.10140e-05	-0.004236322977320437
1.10143e-05	-0.0041688770322982835
1.10145e-05	-0.004100525405902104
1.10147e-05	-0.004032166231980126
1.10150e-05	-0.003963797143285673
1.10153e-05	-0.0038958528293692595
1.10155e-05	-0.0038289628441486746
1.10158e-05	-0.0037633572364031173
1.10160e-05	-0.00369936729708601
1.10163e-05	-0.0036373756843902133
1.10165e-05	-0.003577813111643291
1.10168e-05	-0.0035218927420125317
1.10170e-05	-0.003468757762332351
1.10173e-05	-0.0034197189090162637
1.10175e-05	-0.0033760609126349413
1.10178e-05	-0.0033324029162536185
1.10180e-05	-0.003292453338198334
1.10183e-05	-0.0032573753062560854
1.10185e-05	-0.003222297274313837
1.10188e-05	-0.0031910528154552088
1.10190e-05	-0.0031648443116625256
1.10193e-05	-0.003138635807869842
1.10195e-05	-0.003116396397187755
1.10198e-05	-0.003099370966811424
1.10200e-05	-0.003082345536435093
1.10203e-05	-0.0030703414201716747
1.10205e-05	-0.003064933529334557
1.10208e-05	-0.003059525638497439
1.10210e-05	-0.0030541177476603575
1.10213e-05	-0.0030487098568232397
1.10215e-05	-0.003043301965986122
1.10217e-05	-0.003037894075149041
1.10220e-05	-0.003038059248950886
1.10223e-05	-0.0030455454526363036
1.10225e-05	-0.00305303165632167
1.10228e-05	-0.0030605178600070873
1.10230e-05	-0.003068004063692505
1.10232e-05	-0.0030754902673778713
1.10235e-05	-0.003082976471063289
1.10238e-05	-0.0030929444355617
1.10240e-05	-0.0031061725533604654
1.10243e-05	-0.0031194006711591413
1.10245e-05	-0.003133248357002557
1.10248e-05	-0.0031479099354640846
1.10250e-05	-0.003162571513925513
1.10253e-05	-0.003177492190577447
1.10255e-05	-0.003192753230336169
1.10258e-05	-0.0032080142700947876
1.10260e-05	-0.0032228092752653098
1.10263e-05	-0.0032369920763132705
1.10265e-05	-0.0032511748773611355
1.10268e-05	-0.0032632023732654617
1.10270e-05	-0.0032723985628080802
1.10273e-05	-0.0032815947523506363
1.10275e-05	-0.003290790941893255
1.10278e-05	-0.003299987131435873
1.10280e-05	-0.003309183320978429
1.10283e-05	-0.0033183795105210475
1.10285e-05	-0.0033275757000636656
1.10288e-05	-0.0033367718896062217
1.10290e-05	-0.0033427492772382925
1.10293e-05	-0.003344498301033423
1.10295e-05	-0.0033462473248285418
1.10298e-05	-0.0033479963486236722
1.10300e-05	-0.0033497453724188027
1.10302e-05	-0.0033514943962139215
1.10305e-05	-0.003353243420009052
1.10308e-05	-0.0033549924438041824
1.10310e-05	-0.0033567414675993008
1.10313e-05	-0.003355865894485835
1.10315e-05	-0.0033515425321130193
1.10317e-05	-0.003347219169740233
1.10320e-05	-0.0033428958073674175
1.10323e-05	-0.0033385724449946017
1.10325e-05	-0.003334249082621786
1.10328e-05	-0.003329925720249
1.10330e-05	-0.0033256023578761844
1.10333e-05	-0.0033212789955033685
1.10335e-05	-0.0033169556331305826
1.10338e-05	-0.0033114840504927423
1.10340e-05	-0.0033045041137588957
1.10343e-05	-0.0032975241770250964
1.10345e-05	-0.00329054424029125
1.10348e-05	-0.003283564303557403
1.10350e-05	-0.0032765843668236035
1.10353e-05	-0.003269604430089757
1.10355e-05	-0.0032626244933559104
1.10358e-05	-0.003255644556622111
1.10360e-05	-0.0032486646198882645
1.10363e-05	-0.0032421360398623947
1.10365e-05	-0.003236200382431656
1.10368e-05	-0.003230264725000877
1.10370e-05	-0.0032243290675700986
1.10373e-05	-0.00321839341013936
1.10375e-05	-0.003212457752708581
1.10378e-05	-0.003205719684836971
1.10380e-05	-0.003198923273683072
1.10383e-05	-0.0031921268625291267
1.10385e-05	-0.0031853304513751817
1.10387e-05	-0.0031785340402212827
1.10390e-05	-0.003170010234297439
1.10393e-05	-0.0031592172444405175
1.10395e-05	-0.0031484242545836687
1.10398e-05	-0.003137631264726747
1.10400e-05	-0.0031268382748698255
1.10402e-05	-0.0031160452850129768
1.10405e-05	-0.003105252295156055
1.10408e-05	-0.0030897386563949764
1.10410e-05	-0.003073881779139078
1.10413e-05	-0.003058024901883287
1.10415e-05	-0.003042168024627389
1.10418e-05	-0.0030263111473714907
1.10420e-05	-0.0030104542701157
1.10423e-05	-0.002992916593596647
1.10425e-05	-0.0029731709431103427
1.10428e-05	-0.0029534252926241723
1.10430e-05	-0.002933679642137868
1.10433e-05	-0.002913933991651564
1.10435e-05	-0.0028941883411653935
1.10438e-05	-0.002874442690679089
1.10440e-05	-0.0028537354129229402
1.10443e-05	-0.002832958215225093
1.10445e-05	-0.002812181017527105
1.10448e-05	-0.0027914038198291174
1.10450e-05	-0.00277062662213127
1.10453e-05	-0.0027498494244332823
1.10455e-05	-0.0027296984417635303
1.10458e-05	-0.0027103700834909495
1.10460e-05	-0.0026910417252182382
1.10463e-05	-0.0026723954788242057
1.10465e-05	-0.0026546452854594076
1.10468e-05	-0.0026374614081480737
1.10470e-05	-0.0026214740189047683
1.10472e-05	-0.002606592741038252
1.10475e-05	-0.0025930815477457044
1.10478e-05	-0.0025815391964622092
1.10480e-05	-0.002573355044912965
1.10483e-05	-0.0025677671094652536
1.10485e-05	-0.002564805008719629
1.10487e-05	-0.002565292323256795
1.10490e-05	-0.0025682853158780204
1.10493e-05	-0.002574569880611547
1.10495e-05	-0.002584204238765898
1.10498e-05	-0.0025982390371346465
1.10500e-05	-0.0026122738355034898
1.10503e-05	-0.0026306554387395867
1.10505e-05	-0.002654747201540435
1.10508e-05	-0.002678838964341446
1.10510e-05	-0.0027060758987402242
1.10513e-05	-0.0027374444728675666
1.10515e-05	-0.002771072122237857
1.10518e-05	-0.0028076673950694756
1.10520e-05	-0.002846496936940578
1.10523e-05	-0.0028882615157226
1.10525e-05	-0.0029314778863387676
1.10528e-05	-0.0029774114975528346
1.10530e-05	-0.0030251010502368976
1.10533e-05	-0.0030742735406231814
1.10535e-05	-0.003124688017694051
1.10538e-05	-0.003176185909441593
1.10540e-05	-0.0032286381143438567
1.10543e-05	-0.003281829818659099
1.10545e-05	-0.003335460496641978
1.10548e-05	-0.0033892071746822582
1.10550e-05	-0.0034427468219869993
1.10553e-05	-0.003495757402213479
1.10555e-05	-0.0035479366663463898
1.10557e-05	-0.0035990340757047386
1.10560e-05	-0.003648817531132965
1.10563e-05	-0.003697001170703545
1.10565e-05	-0.0037427065635587263
1.10568e-05	-0.0037864890855292964
1.10570e-05	-0.0038285024170283182
1.10572e-05	-0.00386681861389116
1.10575e-05	-0.0039022264594859614
1.10578e-05	-0.0039359451803870635
1.10580e-05	-0.003969776935958138
1.10583e-05	-0.0040046503225490806
1.10585e-05	-0.00404048975379026
1.10588e-05	-0.004076964450918876
1.10590e-05	-0.004113700237043691
1.10593e-05	-0.004150342937011586
1.10595e-05	-0.00418686335479127
1.10598e-05	-0.004224302860001419
1.10600e-05	-0.004262949720049594
1.10603e-05	-0.004303199875942081
1.10605e-05	-0.004345556193804662
1.10608e-05	-0.004389133969772352
1.10610e-05	-0.0044343163083776765
1.10613e-05	-0.004479498646982695
