Time(s)	Current(A)
7.00000e-06	-0.002313079846533124
7.00025e-06	-0.002331057935225903
7.00050e-06	-0.0023450874949052323
7.00075e-06	-0.0023556792953780253
7.00100e-06	-0.0023622377853637893
7.00125e-06	-0.002365277628951465
7.00150e-06	-0.0023641892621077015
7.00175e-06	-0.0023604180653221465
7.00200e-06	-0.00235174439283342
7.00225e-06	-0.002339314057544736
7.00250e-06	-0.0023232522295427768
7.00275e-06	-0.002303685228731585
7.00300e-06	-0.0022807393564555083
7.00325e-06	-0.002254538682776223
7.00350e-06	-0.0022252015126690856
7.00375e-06	-0.0021928551664779157
7.00400e-06	-0.0021576681333274365
7.00425e-06	-0.0021198530195921904
7.00450e-06	-0.0020796386235553974
7.00475e-06	-0.0020372545347915124
7.00500e-06	-0.0019929305200257937
7.00525e-06	-0.0019468948131934095
7.00550e-06	-0.0018993718136912914
7.00575e-06	-0.0018505918842076658
7.00600e-06	-0.0018008109270565775
7.00625e-06	-0.001750312621031517
7.00650e-06	-0.001699390663429343
7.00675e-06	-0.0016483392707763971
7.00700e-06	-0.001597452813133528
7.00725e-06	-0.0015470244542334847
7.00750e-06	-0.0014973451459173827
7.00775e-06	-0.001448709520579648
7.00800e-06	-0.0014014282147448115
7.00825e-06	-0.001355829127749431
7.00850e-06	-0.0013122464694223905
7.00875e-06	-0.0012716741726489472
7.00900e-06	-0.0012332422152848649
7.00925e-06	-0.0011968425084316052
7.00950e-06	-0.0011638564720185644
7.00975e-06	-0.0011325363338629364
7.01000e-06	-0.0011019968845813002
7.01025e-06	-0.0010720753467529998
7.01050e-06	-0.0010429850711950915
7.01075e-06	-0.0010152898947286462
7.01100e-06	-0.0009886245869143908
7.01125e-06	-0.000962990979157486
7.01150e-06	-0.0009390675074080027
7.01175e-06	-0.0009158841027171932
7.01200e-06	-0.0008929119350300308
7.01225e-06	-0.0008700747371021502
7.01250e-06	-0.0008475319805779941
7.01275e-06	-0.0008256256337492902
7.01300e-06	-0.0008042202612134803
7.01325e-06	-0.0007833619619658379
7.01350e-06	-0.0007634081791096635
7.01375e-06	-0.0007438203959892014
7.01400e-06	-0.0007242931181301896
7.01425e-06	-0.0007048043964828602
7.01450e-06	-0.0006854799152736317
7.01475e-06	-0.0006666986563703948
7.01500e-06	-0.0006484048228550365
7.01525e-06	-0.0006301109893397401
7.01550e-06	-0.0006122833731688604
7.01575e-06	-0.0005951271787170426
7.01600e-06	-0.0005781169793453172
7.01625e-06	-0.0005612482789910122
7.01650e-06	-0.0005447057580446313
7.01675e-06	-0.0005286925249681975
7.01700e-06	-0.0005130798042234602
7.01725e-06	-0.0004980292695477006
7.01750e-06	-0.00048363831305367466
7.01775e-06	-0.00046969328068264084
7.01800e-06	-0.0004562714235351633
7.01825e-06	-0.0004431946962314285
7.01850e-06	-0.000430810064764253
7.01875e-06	-0.0004190930327907546
7.01900e-06	-0.00040813812955221374
7.01925e-06	-0.00039804982109391273
7.01950e-06	-0.0003889779525518008
7.01975e-06	-0.00038111660543420556
7.02000e-06	-0.00037461133509678795
7.02025e-06	-0.0003695073154922655
7.02050e-06	-0.00036580428406258667
7.02075e-06	-0.000363820331142262
7.02100e-06	-0.00036296680310645736
7.02125e-06	-0.00036341680430261646
7.02150e-06	-0.0003653961558119789
7.02175e-06	-0.000368761791917547
7.02200e-06	-0.00037375387009240085
7.02225e-06	-0.0003800829037293527
7.02250e-06	-0.0003879805046101767
7.02275e-06	-0.0003970985981284713
7.02300e-06	-0.0004076486202537155
7.02325e-06	-0.0004193164323886247
7.02350e-06	-0.00043229567848256025
7.02375e-06	-0.0004463305559935005
7.02400e-06	-0.0004616039406270263
7.02425e-06	-0.000477788076200488
7.02450e-06	-0.0004950407395837484
7.02475e-06	-0.0005130172495877728
7.02500e-06	-0.0005318430041110501
7.02525e-06	-0.0005512143186357021
7.02550e-06	-0.0005712257050041936
7.02575e-06	-0.0005916298094010043
7.02600e-06	-0.0006124946655975717
7.02625e-06	-0.0006335475711225867
7.02650e-06	-0.0006548211033064275
7.02675e-06	-0.0006760517411733057
7.02700e-06	-0.0006972320537882654
7.02725e-06	-0.0007181439655600144
7.02750e-06	-0.0007387409792048885
7.02775e-06	-0.0007588600486481132
7.02800e-06	-0.0007784183756878169
7.02825e-06	-0.0007972567665472397
7.02850e-06	-0.0008152505007654199
7.02875e-06	-0.0008325427930435674
7.02900e-06	-0.0008484583174065594
7.02925e-06	-0.0008632006816212065
7.02950e-06	-0.0008772056754859612
7.02975e-06	-0.0008915345551776454
7.03000e-06	-0.0009071091098360979
7.03025e-06	-0.0009241245170122182
7.03050e-06	-0.0009426295076105395
7.03075e-06	-0.0009620227868277231
7.03100e-06	-0.0009819939541390868
7.03125e-06	-0.001002968384779975
7.03150e-06	-0.0010248511037186019
7.03175e-06	-0.0010491102603904434
7.03200e-06	-0.0010754325795628553
7.03225e-06	-0.001101754898735178
7.03250e-06	-0.001130016474932615
7.03275e-06	-0.0011605532615857163
7.03300e-06	-0.0011924288830337314
7.03325e-06	-0.001225875276630474
7.03350e-06	-0.0012593216702271033
7.03375e-06	-0.0012946412183359576
7.03400e-06	-0.0013321584229063583
7.03425e-06	-0.0013696756274766317
7.03450e-06	-0.001408482777409076
7.03475e-06	-0.0014488033405392934
7.03500e-06	-0.0014896319930810854
7.03525e-06	-0.0015310567555386946
7.03550e-06	-0.0015728159945685842
7.03575e-06	-0.0016149676542956807
7.03600e-06	-0.0016573991247810368
7.03625e-06	-0.0017001588799418412
7.03650e-06	-0.0017427587355881118
7.03675e-06	-0.0017851709910132617
7.03700e-06	-0.0018269455232493848
7.03725e-06	-0.0018679718542680412
7.03750e-06	-0.0019080552870448543
7.03775e-06	-0.0019470324755687131
7.03800e-06	-0.00198483586238098
7.03825e-06	-0.0020212621001654296
7.03850e-06	-0.0020565166521613774
7.03875e-06	-0.002089448711143154
7.03900e-06	-0.00212019578332829
7.03925e-06	-0.0021484768160197807
7.03950e-06	-0.0021739778954031593
7.03975e-06	-0.002195602016766585
7.04000e-06	-0.002214554547575332
7.04025e-06	-0.002230364423506019
7.04050e-06	-0.002242487216629186
7.04075e-06	-0.0022506042546143338
7.04100e-06	-0.0022540215875814676
7.04125e-06	-0.00225743892054859
7.04150e-06	-0.002256733328013274
7.04175e-06	-0.0022511905617104313
7.04200e-06	-0.0022431574341264062
7.04225e-06	-0.0022306081311880437
7.04250e-06	-0.0022146518028367534
7.04275e-06	-0.0021954139819094502
7.04300e-06	-0.00217301980559708
7.04325e-06	-0.0021475911084545395
7.04350e-06	-0.002119236703418037
7.04375e-06	-0.002088063737253415
7.04400e-06	-0.0020542193587930347
7.04425e-06	-0.0020179027646970134
7.04450e-06	-0.0019793341570743233
7.04475e-06	-0.001938734545773328
7.04500e-06	-0.0018963251641934823
7.04525e-06	-0.0018523249701634951
7.04550e-06	-0.0018069446737533248
7.04575e-06	-0.0017603938963325746
7.04600e-06	-0.001712907318449915
7.04625e-06	-0.0016647524215532147
7.04650e-06	-0.0016162095501850748
7.04675e-06	-0.0015675597216522517
7.04700e-06	-0.0015190839718219353
7.04725e-06	-0.001471061871673616
7.04750e-06	-0.0014237679390966844
7.04775e-06	-0.0013774759280800093
7.04800e-06	-0.0013324752204871444
7.04825e-06	-0.0012890757113432245
7.04850e-06	-0.0012475954287478376
7.04875e-06	-0.0012083527057583855
7.04900e-06	-0.0011723476405313307
7.04925e-06	-0.0011386150204634362
7.04950e-06	-0.0011068749036912558
7.04975e-06	-0.0010791598765282461
7.05000e-06	-0.0010534245816162357
7.05025e-06	-0.0010293675352256756
