Time(s)	Current(A)
4.00000e-06	-0.002462847017399276
4.00025e-06	-0.0024680422673356885
4.00050e-06	-0.0024732375172721015
4.00075e-06	-0.002477705940045405
4.00100e-06	-0.0024820097812318243
4.00125e-06	-0.0024863136224182437
4.00150e-06	-0.0024904687832166574
4.00175e-06	-0.0024942146779055687
4.00200e-06	-0.0024976753573847624
4.00225e-06	-0.002500746740812094
4.00250e-06	-0.002503038784407799
4.00275e-06	-0.0025038800004072554
4.00300e-06	-0.00250247137266956
4.00325e-06	-0.0024989909037929003
4.00350e-06	-0.002494055430428995
4.00375e-06	-0.0024859613059329847
4.00400e-06	-0.0024778671814370016
4.00425e-06	-0.002467988864312249
4.00450e-06	-0.002454237265616335
4.00475e-06	-0.0024404856669204213
4.00500e-06	-0.0024245978147587246
4.00525e-06	-0.002404072396536774
4.00550e-06	-0.0023835469783148235
4.00575e-06	-0.0023612396681952992
4.00600e-06	-0.002335064071133586
4.00625e-06	-0.0023088884740718723
4.00650e-06	-0.002281085501246019
4.00675e-06	-0.002249749678629005
4.00700e-06	-0.0022184138560119907
4.00725e-06	-0.0021856846958484923
4.00750e-06	-0.002149930756547717
4.00775e-06	-0.0021141768172469413
4.00800e-06	-0.0020776846369167565
4.00825e-06	-0.002039589818324685
4.00850e-06	-0.002001085659253265
4.00875e-06	-0.001961692868030484
4.00900e-06	-0.0019220492665037625
4.00925e-06	-0.0018818611840097847
4.00950e-06	-0.0018416661993221142
4.00975e-06	-0.001801552017044042
4.01000e-06	-0.0017618167889104572
4.01025e-06	-0.0017226884396287306
4.01050e-06	-0.0016843509333008741
4.01075e-06	-0.0016469448234185703
4.01100e-06	-0.0016106387641705842
4.01125e-06	-0.0015756645719177964
4.01150e-06	-0.00154227933467842
4.01175e-06	-0.001510740164636937
4.01200e-06	-0.001481304352202331
4.01225e-06	-0.0014542121149382396
4.01250e-06	-0.0014296235153353784
4.01275e-06	-0.0014075766010002012
4.01300e-06	-0.0013880660600417974
4.01325e-06	-0.0013715505900032646
4.01350e-06	-0.0013577428597196296
4.01375e-06	-0.0013456641289902635
4.01400e-06	-0.001337338861872793
4.01425e-06	-0.0013307869445762677
4.01450e-06	-0.0013280847703336818
4.01475e-06	-0.00132746890043636
4.01500e-06	-0.0013313821626744784
4.01525e-06	-0.0013352954249125836
4.01550e-06	-0.0013411668848204328
4.01575e-06	-0.0013512893716763018
4.01600e-06	-0.0013625309501343304
4.01625e-06	-0.0013769166581079537
4.01650e-06	-0.0013935260718609607
4.01675e-06	-0.0014122141330272756
4.01700e-06	-0.0014328189989793738
4.01725e-06	-0.0014551949542133936
4.01750e-06	-0.0014792067608392365
4.01775e-06	-0.0015047191872407573
4.01800e-06	-0.0015315969525398871
4.01825e-06	-0.0015597007928767406
4.01850e-06	-0.0015888715215735783
4.01875e-06	-0.0016189201744911067
4.01900e-06	-0.0016496470338238157
4.01925e-06	-0.0016808625466129994
4.01950e-06	-0.0017123839900648357
4.01975e-06	-0.0017440283163057903
4.02000e-06	-0.0017756126368653794
4.02025e-06	-0.001806951530020808
4.02050e-06	-0.0018378472091643541
4.02075e-06	-0.0018680830551268649
4.02100e-06	-0.0018974359399345556
4.02125e-06	-0.0019256890283152592
4.02150e-06	-0.0019526296294760856
4.02175e-06	-0.0019777481114339962
