Time(s)	Current(A)
1.43000e-05	-0.0031240134863627866
1.43003e-05	-0.0031176077064141855
1.43005e-05	-0.003111201926465584
1.43008e-05	-0.0031047961465170263
1.43010e-05	-0.003098390366568425
1.43013e-05	-0.0030919845866198233
1.43015e-05	-0.0030855788066712657
1.43018e-05	-0.0030772402039953633
1.43020e-05	-0.0030680470114010368
1.43023e-05	-0.0030588538188067727
1.43025e-05	-0.003049660626212446
1.43028e-05	-0.00304046743361812
1.43030e-05	-0.003031274241023856
1.43033e-05	-0.003021924417829838
1.43035e-05	-0.0030119213924967515
1.43038e-05	-0.0030019183671637327
1.43040e-05	-0.0029919489657382232
1.43043e-05	-0.0029821197872857315
1.43045e-05	-0.0029722906088332397
1.43048e-05	-0.0029625675033017455
1.43050e-05	-0.0029532867574303804
1.43053e-05	-0.002944148470351359
1.43055e-05	-0.002935604284221251
1.43058e-05	-0.002927197175557144
1.43060e-05	-0.002919469352431846
1.43063e-05	-0.0029124207518289157
1.43065e-05	-0.002906332928989298
1.43068e-05	-0.0029007036446838767
1.43070e-05	-0.002896986619873277
1.43073e-05	-0.002893761412258947
1.43075e-05	-0.0028925872473229966
1.43078e-05	-0.0028920062141209236
1.43080e-05	-0.002893898739202761
1.43083e-05	-0.0028957912642845985
1.43085e-05	-0.0028984597210763782
1.43088e-05	-0.00290436407336881
1.43090e-05	-0.0029102684256612416
1.43093e-05	-0.0029172307397406045
1.43095e-05	-0.0029286051093429166
1.43098e-05	-0.002939979478945228
1.43100e-05	-0.0029513538485474626
1.43103e-05	-0.0029627282181497747
1.43105e-05	-0.0029741025877520863
1.43108e-05	-0.0029894314191681558
1.43110e-05	-0.003006508700223281
1.43113e-05	-0.0030235859812784063
1.43115e-05	-0.003040663262333416
1.43118e-05	-0.0030577405433885414
1.43120e-05	-0.0030754893671047327
1.43123e-05	-0.003096038748972791
1.43125e-05	-0.003116588130840988
1.43128e-05	-0.0031371375127091858
1.43130e-05	-0.003157686894577383
1.43133e-05	-0.0031782362764454413
1.43135e-05	-0.0031987856583136384
1.43138e-05	-0.0032190709620082436
1.43140e-05	-0.0032392395045834845
1.43143e-05	-0.003259408047158862
1.43145e-05	-0.00327957658973424
1.43148e-05	-0.003299745132309481
1.43150e-05	-0.0033199136748848584
1.43153e-05	-0.003338961208130745
1.43155e-05	-0.0033533337564519094
1.43158e-05	-0.0033677063047731714
1.43160e-05	-0.0033820788530944334
1.43163e-05	-0.0033964514014155982
1.43165e-05	-0.0034108239497368602
1.43168e-05	-0.0034251964980581222
1.43170e-05	-0.0034395690463792867
1.43173e-05	-0.0034528547412916288
1.43175e-05	-0.003461607892924474
1.43178e-05	-0.00347036104455726
1.43180e-05	-0.0034791141961901056
1.43183e-05	-0.003487867347822951
1.43185e-05	-0.0034966204994557374
1.43188e-05	-0.003505373651088583
1.43190e-05	-0.003514126802721428
1.43193e-05	-0.0035225097236095838
1.43195e-05	-0.0035288784305461222
1.43198e-05	-0.0035332861308303735
1.43200e-05	-0.003537693831114595
1.43203e-05	-0.003542101531398846
1.43205e-05	-0.003546509231683097
1.43208e-05	-0.0035509169319673183
1.43210e-05	-0.0035553246322515696
1.43213e-05	-0.003559732332535821
1.43215e-05	-0.0035641400328200717
1.43218e-05	-0.003568547733104293
1.43220e-05	-0.0035729554333885443
1.43223e-05	-0.0035773631336727956
1.43225e-05	-0.0035817708339570165
1.43228e-05	-0.0035861785342412677
1.43230e-05	-0.003590072975655308
1.43233e-05	-0.003591826955416982
1.43235e-05	-0.0035935809351786674
1.43238e-05	-0.003595334914940353
1.43240e-05	-0.003597088894702027
1.43243e-05	-0.0035988428744637125
1.43245e-05	-0.003600596854225398
1.43248e-05	-0.003602350833987072
1.43250e-05	-0.0036041048137487575
1.43253e-05	-0.003605858793510443
1.43255e-05	-0.003607612773272117
1.43258e-05	-0.0036093667530338026
1.43260e-05	-0.003611120732795488
1.43263e-05	-0.003612874712557162
1.43265e-05	-0.0036146639763678418
1.43268e-05	-0.0036166003864982667
1.43270e-05	-0.0036185367966286787
1.43273e-05	-0.0036204732067591032
1.43275e-05	-0.0036224096168895282
1.43278e-05	-0.00362434602701994
1.43280e-05	-0.003626282437150365
1.43283e-05	-0.00362821884728079
1.43285e-05	-0.0036301552574112017
1.43288e-05	-0.0036320916675416266
1.43290e-05	-0.0036340280776720516
1.43293e-05	-0.0036363875226830588
1.43295e-05	-0.00364051116504639
1.43298e-05	-0.003644634807409722
1.43300e-05	-0.003648758449773053
1.43303e-05	-0.003652882092136357
1.43305e-05	-0.0036570057344996886
1.43308e-05	-0.00366112937686302
1.43310e-05	-0.0036652530192263235
1.43313e-05	-0.0036693766615896553
1.43315e-05	-0.0036735003039529866
1.43318e-05	-0.00367762394631629
1.43320e-05	-0.0036819433101157686
1.43323e-05	-0.0036870788979556867
1.43325e-05	-0.0036922144857955692
1.43328e-05	-0.003697350073635487
1.43330e-05	-0.003702485661475405
1.43333e-05	-0.0037076212493152875
1.43335e-05	-0.003712756837155205
1.43338e-05	-0.0037178924249951233
1.43340e-05	-0.003723028012835006
1.43343e-05	-0.003728163600674924
1.43345e-05	-0.0037332991885148416
1.43348e-05	-0.0037380401648658746
1.43350e-05	-0.0037411354789418775
1.43353e-05	-0.0037442307930178804
1.43355e-05	-0.003747326107093862
1.43358e-05	-0.0037504214211698654
1.43360e-05	-0.0037535167352458682
1.43363e-05	-0.00375661204932185
1.43365e-05	-0.0037597073633978528
1.43368e-05	-0.0037628026774738556
1.43370e-05	-0.0037658979915498377
1.43373e-05	-0.0037689933056258406
1.43375e-05	-0.003771148267760129
1.43378e-05	-0.0037693816468700493
1.43380e-05	-0.0037676150259799575
