Time(s)	Current(A)
7.00000e-06	0.0001442463631079447
7.00025e-06	0.00013378751920586757
7.00050e-06	0.00012255481806643453
7.00075e-06	0.0001105329407969047
7.00100e-06	9.776456385259434e-05
7.00125e-06	8.433012767817721e-05
7.00150e-06	7.031134043985077e-05
7.00175e-06	5.57898972181244e-05
7.00200e-06	4.0846922601366854e-05
7.00225e-06	2.555227129650767e-05
7.00250e-06	9.94650259670173e-06
7.00275e-06	-5.93493681566399e-06
7.00300e-06	-2.2019438720666272e-05
7.00325e-06	-3.81979294408123e-05
7.00350e-06	-5.437642016101314e-05
7.00375e-06	-7.053457682301231e-05
7.00400e-06	-8.635986466939502e-05
7.00425e-06	-0.00010214669846146589
7.00450e-06	-0.00011730403884695133
7.00475e-06	-0.0001324044961179652
7.00500e-06	-0.00014657377601140777
7.00525e-06	-0.00016066244698812875
7.00550e-06	-0.00017343154887420746
7.00575e-06	-0.00018612504704501565
7.00600e-06	-0.00019752301034756895
7.00625e-06	-0.00020788156674799945
7.00650e-06	-0.00021674117291672798
7.00675e-06	-0.00022547657812793377
7.00700e-06	-0.00023217881193234632
7.00725e-06	-0.00023875183329466563
7.00750e-06	-0.0002432096451778507
7.00775e-06	-0.00024753296002441035
7.00800e-06	-0.0002496545565051301
7.00825e-06	-0.00025164136901616597
7.00850e-06	-0.00025142176606345393
7.00875e-06	-0.000251074787459015
7.00900e-06	-0.0002486426676592371
7.00925e-06	-0.00024608974653489305
7.00950e-06	-0.00024155930604280318
7.00975e-06	-0.0002369144676501475
7.01000e-06	-0.0002303969340297716
7.01025e-06	-0.00022377453706349412
7.01050e-06	-0.00021543552566209042
7.01075e-06	-0.00020700600259346508
7.01100e-06	-0.00019709480227078863
7.01125e-06	-0.00018710691919693366
7.01150e-06	-0.0001758637384176591
7.01175e-06	-0.0001645575944755206
7.01200e-06	-0.0001522207426793435
7.01225e-06	-0.00013982868957332692
7.01250e-06	-0.00012653299025492168
7.01275e-06	-0.0001132372909364714
7.01300e-06	-9.991281462142107e-05
7.01325e-06	-8.611725847010361e-05
7.01350e-06	-7.232170231873941e-05
7.01375e-06	-5.8568473813191195e-05
7.01400e-06	-4.4848832093255716e-05
7.01425e-06	-3.1148796570969593e-05
7.01450e-06	-1.77888342579731e-05
7.01475e-06	-4.766383502589009e-06
7.01500e-06	7.824765603080751e-06
7.01525e-06	1.989278281697869e-05
7.01550e-06	3.134594481022878e-05
7.01575e-06	4.2092537489333934e-05
7.01600e-06	5.203769206038362e-05
7.01625e-06	6.1025485630499484e-05
7.01650e-06	6.874541811720702e-05
7.01675e-06	7.48721974553251e-05
7.01700e-06	7.929065148322894e-05
7.01725e-06	8.201831272010715e-05
7.01750e-06	8.307719821371555e-05
7.01775e-06	8.248932668730888e-05
7.01800e-06	8.02747638261456e-05
7.01825e-06	7.641530539002863e-05
7.01850e-06	7.079595048818106e-05
7.01875e-06	6.329244389592882e-05
7.01900e-06	5.391214921130372e-05
7.01925e-06	4.274556513212925e-05
7.01950e-06	2.9885994167911327e-05
7.01975e-06	1.5426727665859013e-05
7.02000e-06	-5.401701856374396e-07
7.02025e-06	-1.7946601095716656e-05
7.02050e-06	-3.678510610303136e-05
7.02075e-06	-5.705402498523875e-05
7.02100e-06	-7.866924592400658e-05
7.02125e-06	-0.0001014945907836033
7.02150e-06	-0.00012539213350167775
7.02175e-06	-0.00015024352922971224
7.02200e-06	-0.00017617330321288002
7.02225e-06	-0.0002021842440613813
7.02250e-06	-0.00022952388762731917
7.02275e-06	-0.0002568635311933497
7.02300e-06	-0.00028423602796447426
7.02325e-06	-0.00031214633216205016
7.02350e-06	-0.00034005663635972065
7.02375e-06	-0.00036796694055729655
7.02400e-06	-0.00039578215137434
7.02425e-06	-0.0004220406822262592
7.02450e-06	-0.0004482992130781784
7.02475e-06	-0.00047455774393018657
7.02500e-06	-0.0005006179540624632
7.02525e-06	-0.0005234316512527975
7.02550e-06	-0.0005462453484432093
7.02575e-06	-0.000568841077610049
7.02600e-06	-0.0005878686671975437
7.02625e-06	-0.0006067042872690204
7.02650e-06	-0.0006223973636895958
7.02675e-06	-0.0006379122534333205
7.02700e-06	-0.0006505102247963562
7.02725e-06	-0.000662919110215626
7.02750e-06	-0.0006722326561039158
7.02775e-06	-0.000681344015146489
7.02800e-06	-0.0006871455727097342
7.02825e-06	-0.0006927064941201074
7.02850e-06	-0.0006943281983582639
7.02875e-06	-0.0006959499025964203
7.02900e-06	-0.000697312971113524
7.02925e-06	-0.0006944421692772718
7.02950e-06	-0.0006915713674410195
7.02975e-06	-0.0006884542862956806
7.03000e-06	-0.0006813056094333613
7.03025e-06	-0.0006741569325710421
7.03050e-06	-0.0006668038655522296
7.03075e-06	-0.0006561049288278152
7.03100e-06	-0.0006454059921034008
7.03125e-06	-0.0006345456054855346
7.03150e-06	-0.0006210422818659703
7.03175e-06	-0.0006075389582464059
7.03200e-06	-0.0005938903988658974
7.03225e-06	-0.0005778643280587682
7.03250e-06	-0.0005618382572515848
7.03275e-06	-0.0005458121864444556
7.03300e-06	-0.0005297861156373265
7.03325e-06	-0.0005137120123223561
7.03350e-06	-0.0004968516161867576
7.03375e-06	-0.00047999122005115924
7.03400e-06	-0.00046313082391550366
7.03425e-06	-0.00044627042777990527
7.03450e-06	-0.0004294812951449504
7.03475e-06	-0.00041385874700679563
7.03500e-06	-0.0003982361988686937
7.03525e-06	-0.00038271650205475374
7.03550e-06	-0.00036888048284791473
7.03575e-06	-0.0003551545705315681
7.03600e-06	-0.00034323110954324025
7.03625e-06	-0.00033139408032758697
7.03650e-06	-0.0003209719404333697
7.03675e-06	-0.00031054980053911717
7.03700e-06	-0.00030017658587051636
7.03725e-06	-0.00029060427782563573
7.03750e-06	-0.0002810319697807227
7.03775e-06	-0.0002715372048674059
7.03800e-06	-0.0002633118220960629
7.03825e-06	-0.00025508643932469204
7.03850e-06	-0.000246893496044413
7.03875e-06	-0.00023923158768390443
7.03900e-06	-0.00023156967932336987
7.03925e-06	-0.00022396540614725682
7.03950e-06	-0.0002173046217410252
7.03975e-06	-0.00021064383733477101
7.04000e-06	-0.0002039830529285394
7.04025e-06	-0.0001973222685223078
7.04050e-06	-0.0001906614841160536
7.04075e-06	-0.00018400069970982198
7.04100e-06	-0.0001773399153035678
7.04125e-06	-0.00017067913089733618
7.04150e-06	-0.00016401834649110457
7.04175e-06	-0.00015735756208485038
7.04200e-06	-0.00015142041587505806
7.04225e-06	-0.00014605747313229685
7.04250e-06	-0.00014069453038951748
7.04275e-06	-0.0001353315876467563
7.04300e-06	-0.0001299686449039951
7.04325e-06	-0.00012460570216121572
7.04350e-06	-0.00011924275941845451
7.04375e-06	-0.0001138798166756933
7.04400e-06	-0.00010851687393291393
7.04425e-06	-0.00010315393119015273
7.04450e-06	-9.784673482049636e-05
7.04475e-06	-9.345210735321798e-05
7.04500e-06	-8.90778674212296e-05
7.04525e-06	-8.503737172497115e-05
7.04550e-06	-8.102439981919795e-05
7.04575e-06	-7.746199274586595e-05
7.04600e-06	-7.392188902692381e-05
7.04625e-06	-7.074689152941863e-05
7.04650e-06	-6.757189403191342e-05
7.04675e-06	-6.437287179116857e-05
7.04700e-06	-6.0780564170021075e-05
7.04725e-06	-5.71692032522509e-05
7.04750e-06	-5.324593960406197e-05
7.04775e-06	-4.931381820714399e-05
