Time(s)	Current(A)
4.80000e-06	0.014066040850399987
4.80025e-06	0.01408997682090716
4.80050e-06	0.014113912791414336
4.80075e-06	0.014137848761921592
4.80100e-06	0.014161784732428765
4.80125e-06	0.01418572070293594
4.80150e-06	0.014209656673443195
4.80175e-06	0.014233592643950368
4.80200e-06	0.014257528614457544
4.80225e-06	0.0142814645849648
4.80250e-06	0.01431290121842206
4.80275e-06	0.014344780157320504
4.80300e-06	0.014376659096219055
4.80325e-06	0.0144085380351175
4.80350e-06	0.014440416974016051
4.80375e-06	0.014472295912914495
4.80400e-06	0.01450417485181294
4.80425e-06	0.014536053790711491
4.80450e-06	0.014561983720663807
4.80475e-06	0.014587562844421587
4.80500e-06	0.014613141968179453
4.80525e-06	0.014638721091937233
4.80550e-06	0.014664300215695012
4.80575e-06	0.014689879339452878
4.80600e-06	0.014715458463210658
4.80625e-06	0.014741037586968438
4.80650e-06	0.014748998725809311
4.80675e-06	0.014755920952404562
4.80700e-06	0.014762843178999813
4.80725e-06	0.014769765405595088
4.80750e-06	0.01477668763219034
4.80775e-06	0.014783609858785613
4.80800e-06	0.014790532085380866
4.80825e-06	0.014797454311976117
4.80850e-06	0.014804376538571392
4.80875e-06	0.014811298765166642
4.80900e-06	0.014818220991761893
4.80925e-06	0.014825143218357168
4.80950e-06	0.014832065444952419
4.80975e-06	0.01483898767154767
4.81000e-06	0.014845909898142945
4.81025e-06	0.014852832124738197
4.81050e-06	0.014859754351333448
4.81075e-06	0.014866676577928723
4.81100e-06	0.014873598804523974
4.81125e-06	0.014868430468966829
4.81150e-06	0.014862549166908112
4.81175e-06	0.014856667864849415
4.81200e-06	0.014850786562790699
4.81225e-06	0.014844905260732002
4.81250e-06	0.014839023958673305
4.81275e-06	0.014833142656614588
4.81300e-06	0.014827261354555891
4.81325e-06	0.014821380052497194
4.81350e-06	0.014815498750438479
4.81375e-06	0.014809617448379782
4.81400e-06	0.014803736146321085
4.81425e-06	0.014797854844262368
4.81450e-06	0.01479197354220367
4.81475e-06	0.014786092240144974
4.81500e-06	0.014780210938086258
4.81525e-06	0.014774329636027561
4.81550e-06	0.014768448333968865
4.81575e-06	0.014762567031910147
4.81600e-06	0.014754191252370185
4.81625e-06	0.014745668376371006
4.81650e-06	0.014737145500371855
4.81675e-06	0.014728622624372703
4.81700e-06	0.014720099748373523
4.81725e-06	0.014711576872374373
4.81750e-06	0.01470305399637522
4.81775e-06	0.014694531120376041
4.81800e-06	0.01468600824437689
4.81825e-06	0.01467400983667231
4.81850e-06	0.014657664733351934
4.81875e-06	0.014641319630031615
4.81900e-06	0.014624974526711295
4.81925e-06	0.01460862942339092
4.81950e-06	0.0145922843200706
4.81975e-06	0.01457593921675028
4.82000e-06	0.014559594113429906
4.82025e-06	0.014543249010109586
4.82050e-06	0.01452690390678921
4.82075e-06	0.014504209300168627
4.82100e-06	0.014481140270664024
4.82125e-06	0.014458071241159344
4.82150e-06	0.014435002211654741
4.82175e-06	0.014411933182150139
4.82200e-06	0.014388864152645457
4.82225e-06	0.014365795123140854
4.82250e-06	0.014342726093636252
