Time(s)	Current(A)
1.42500e-05	-0.0031930240522651853
1.42503e-05	-0.003225757528543702
1.42505e-05	-0.003258351490348586
1.42508e-05	-0.003288171685205454
1.42510e-05	-0.0033178352405295315
1.42513e-05	-0.0033428765120950307
1.42515e-05	-0.0033676567551093263
1.42518e-05	-0.0033924369981236224
1.42520e-05	-0.0034125510640123967
1.42523e-05	-0.0034324016226137165
1.42525e-05	-0.0034497403419657046
1.42528e-05	-0.0034669372133059794
1.42530e-05	-0.003484134084646138
1.42533e-05	-0.003496861203208911
1.42535e-05	-0.003509335906914884
1.42538e-05	-0.0035218106106207725
1.42540e-05	-0.0035342853143267455
1.42543e-05	-0.0035448701014989758
1.42545e-05	-0.003553112513244839
1.42548e-05	-0.003561354924990758
1.42550e-05	-0.0035695973367366775
1.42553e-05	-0.0035778397484825405
1.42555e-05	-0.0035820626909541125
1.42558e-05	-0.003586058646875822
1.42560e-05	-0.0035900546027975047
1.42563e-05	-0.0035940505587192142
1.42565e-05	-0.0035980465146409238
1.42568e-05	-0.003602042470562606
1.42570e-05	-0.0036060384264843155
1.42573e-05	-0.003610034382406025
1.42575e-05	-0.003611377838284398
1.42578e-05	-0.0036125715027867504
1.42580e-05	-0.003613765167289103
1.42583e-05	-0.003614958831791447
1.42585e-05	-0.0036161524962937995
1.42588e-05	-0.003617346160796152
1.42590e-05	-0.0036185398252984963
1.42593e-05	-0.0036197334898008487
1.42595e-05	-0.003620211545497589
1.42598e-05	-0.0036206491894974426
1.42600e-05	-0.0036210868334972993
1.42603e-05	-0.003618534637079624
1.42605e-05	-0.0036158135990774056
1.42608e-05	-0.003613092561075168
1.42610e-05	-0.003610371523072931
1.42613e-05	-0.0036076504850707128
1.42615e-05	-0.0036049294470684753
1.42618e-05	-0.003599767598410357
1.42620e-05	-0.003591580592397597
1.42623e-05	-0.0035833935863848927
1.42625e-05	-0.0035752065803721323
1.42628e-05	-0.0035670195743593724
1.42630e-05	-0.003558832568346668
1.42633e-05	-0.003550645562333908
1.42635e-05	-0.0035369254860703244
1.42638e-05	-0.003522892947528443
1.42640e-05	-0.003508860408986467
1.42643e-05	-0.003494827870444491
1.42645e-05	-0.0034807953319026096
1.42648e-05	-0.0034667627933606337
1.42650e-05	-0.0034527302548186577
1.42653e-05	-0.0034386977162767763
1.42655e-05	-0.003423153567154161
1.42658e-05	-0.003405735917580021
1.42660e-05	-0.0033883182680059997
1.42663e-05	-0.00337090061843186
1.42665e-05	-0.0033534829688577207
1.42668e-05	-0.003336065319283699
1.42670e-05	-0.0033186476697095596
1.42673e-05	-0.00330123002013542
1.42675e-05	-0.0032838123705613985
1.42678e-05	-0.0032671147158885804
1.42680e-05	-0.003250457720603278
1.42683e-05	-0.003233800725318089
1.42685e-05	-0.0032171437300327864
1.42688e-05	-0.003202754662780115
1.42690e-05	-0.00318849366944109
1.42693e-05	-0.0031742326761019686
1.42695e-05	-0.0031599716827628473
1.42698e-05	-0.003148629359579032
1.42700e-05	-0.0031374518588691406
1.42703e-05	-0.003130372088633111
1.42705e-05	-0.003123523724495975
1.42708e-05	-0.0031228503673830185
1.42710e-05	-0.00312252572385555
1.42713e-05	-0.003122201080328081
1.42715e-05	-0.003128955132953118
1.42718e-05	-0.0031361089320896297
1.42720e-05	-0.003143262731226142
1.42723e-05	-0.003159717700119539
1.42725e-05	-0.003176697922545894
1.42728e-05	-0.0031936781449722488
1.42730e-05	-0.0032106583673984887
1.42733e-05	-0.0032373659476464633
1.42735e-05	-0.0032646228490224127
1.42738e-05	-0.0032918797503981773
1.42740e-05	-0.0033191366517741267
1.42743e-05	-0.003352792875481499
1.42745e-05	-0.0033868104802569953
1.42748e-05	-0.003423786204121916
1.42750e-05	-0.0034626127204241512
1.42753e-05	-0.0035029959146564865
1.42755e-05	-0.003544700873145552
1.42758e-05	-0.003587501705560995
1.42760e-05	-0.003631245318154324
1.42763e-05	-0.0036758450682992695
1.42765e-05	-0.003721139378357917
1.42768e-05	-0.003766872322957667
1.42770e-05	-0.0038127681331454797
1.42773e-05	-0.0038585504265014944
1.42775e-05	-0.0039039421718960678
1.42778e-05	-0.003948672471646847
1.42780e-05	-0.003990330616778463
1.42783e-05	-0.004002254187888889
1.42785e-05	-0.0040553560810096985
1.42788e-05	-0.05776345240325885
1.42790e-05	-0.03102419879075743
1.42793e-05	-0.012438961122154413
1.42795e-05	0.009395448708848751
1.42798e-05	0.022842133025944036
1.42800e-05	0.01760623474194917
1.42803e-05	0.003586444651816929
1.42805e-05	-0.014453868250893499
1.42808e-05	-0.026244355915112687
1.42810e-05	-0.020719156148623213
1.42813e-05	-0.008159880631921166
1.42815e-05	0.005182441965876168
1.42818e-05	0.013426323473401272
1.42820e-05	0.010046859954540587
1.42823e-05	0.0012044109181122377
1.42825e-05	-0.010136193724596645
1.42828e-05	-0.017550822610748862
1.42830e-05	-0.014112872550122845
1.42833e-05	-0.006265549367812111
1.42835e-05	0.0020742198599207015
1.42838e-05	0.007221833247954719
1.42840e-05	0.005090244606674515
1.42843e-05	-0.00046143819570106017
1.42845e-05	-0.007575989314861396
1.42848e-05	-0.012229521862510693
1.42850e-05	-0.010083769129231058
1.42853e-05	-0.005175301209761021
1.42855e-05	4.2071761280711726e-05
1.42858e-05	0.0032602895732317255
1.42860e-05	0.0019194261854185238
1.42863e-05	-0.0015629740640652986
1.42865e-05	-0.006023504585359021
1.42868e-05	-0.008941731265576895
1.42870e-05	-0.0076005300606203
1.42873e-05	-0.0045287704688909795
1.42875e-05	-0.0012636953872614144
1.42878e-05	0.0007488882017486618
1.42880e-05	-9.445430886268619e-05
1.42883e-05	-0.002279271363121477
1.42885e-05	-0.005076802119412968
1.42888e-05	-0.0069083494481650565
1.42890e-05	-0.006072159358888119
1.42893e-05	-0.0041525643130219435
1.42895e-05	-0.002112625617537635
1.42898e-05	-0.0008579840971874868
1.42900e-05	-0.0013927033588842304
1.42903e-05	-0.0027675873713065204
1.42905e-05	-0.004525765251848149
1.42908e-05	-0.005678282393388204
1.42910e-05	-0.005159289224872145
1.42913e-05	-0.003961339532548769
1.42915e-05	-0.0026877488275432113
1.42918e-05	-0.0019058113650162961
1.42920e-05	-0.0022444173677142578
1.42923e-05	-0.0031089356020587724
1.42925e-05	-0.004213166451942283
1.42928e-05	-0.00493765419768234
1.42930e-05	-0.004614835017023258
1.42933e-05	-0.003866526804724732
1.42935e-05	-0.0030706838255026092
1.42938e-05	-0.0025826623837619848
1.42940e-05	-0.002796367250527831
1.42943e-05	-0.0033392902364269782
1.42945e-05	-0.00403214872250031
1.42948e-05	-0.004486934309980858
1.42950e-05	-0.004285540439313787
1.42953e-05	-0.003817528455084401
1.42955e-05	-0.00331967504361793
1.42958e-05	-0.0030145797391561433
1.42960e-05	-0.003148967492492837
1.42963e-05	-0.003489481972803221
1.42965e-05	-0.003923818816686706
1.42968e-05	-0.004208944069720042
1.42970e-05	-0.0040829931672404125
1.42973e-05	-0.0037900240567538437
1.42975e-05	-0.003478372198828046
1.42978e-05	-0.0032874798085316226
1.42980e-05	-0.003371887190624646
1.42983e-05	-0.0035854116513738816
1.42985e-05	-0.0038577075314951354
1.42988e-05	-0.00403654975390386
1.42990e-05	-0.003957932018683901
1.42993e-05	-0.003774758304675204
1.42995e-05	-0.003579960178199112
1.42998e-05	-0.003460943281940463
1.43000e-05	-0.003514759090683084
1.43003e-05	-0.0036502505093414074
1.43005e-05	-0.0038236292049176938
1.43008e-05	-0.003939570708492399
1.43010e-05	-0.003895288417429029
1.43013e-05	-0.003786507538802287
1.43015e-05	-0.0036713800655306995
1.43018e-05	-0.0036045909864348765
1.43020e-05	-0.0036468621205633938
1.43023e-05	-0.003741021706925869
1.43025e-05	-0.003859573032262048
1.43028e-05	-0.0039427413827973256
1.43030e-05	-0.003926083642448102
1.43033e-05	-0.0038695040635896493
1.43035e-05	-0.0038093663783962672
1.43038e-05	-0.0037798597997372673
1.43040e-05	-0.003818951408706327
1.43043e-05	-0.0038907597809727007
1.43045e-05	-0.003977994220160925
1.43048e-05	-0.004043147512600759
1.43050e-05	-0.004045791958818071
1.43053e-05	-0.00402339074102938
1.43055e-05	-0.003998658605288162
1.43058e-05	-0.00399294586591191
1.43060e-05	-0.004029967747152068
1.43063e-05	-0.004087180341098449
1.43065e-05	-0.0041536864698315775
1.43068e-05	-0.004205926749846477
1.43070e-05	-0.004218515004026041
1.43073e-05	-0.004214855951049469
1.43075e-05	-0.004209113347483919
1.43078e-05	-0.004214595852453816
1.43080e-05	-0.004246091902406447
1.43083e-05	-0.004289412824121712
1.43085e-05	-0.00433766697136294
1.43088e-05	-0.0043760317898893265
1.43090e-05	-0.0043885417711695875
1.43093e-05	-0.00438979427536251
1.43095e-05	-0.0043885967547455315
1.43098e-05	-0.004393127530146712
1.43100e-05	-0.004412154719328518
1.43103e-05	-0.004436037485470768
1.43105e-05	-0.004459996074826171
1.43108e-05	-0.004474751586955186
1.43110e-05	-0.004470475043529691
1.43113e-05	-0.004456481869985062
1.43115e-05	-0.004438460025468819
1.43118e-05	-0.004421702863317781
1.43120e-05	-0.00441187325942937
1.43123e-05	-0.004403102238569613
1.43125e-05	-0.004392565951605017
1.43128e-05	-0.004374622838589826
1.43130e-05	-0.00434328772208835
1.43133e-05	-0.004304567044302742
1.43135e-05	-0.004262194694874452
1.43138e-05	-0.004219657290207815
1.43140e-05	-0.0041806716725602
1.43143e-05	-0.00414173248661579
1.43145e-05	-0.00409956099120815
1.43148e-05	-0.0040525485261338106
1.43150e-05	-0.004001934662032316
1.43153e-05	-0.003943474563641228
1.43155e-05	-0.003882964422499667
1.43158e-05	-0.003822758552448206
1.43160e-05	-0.003765355694326855
1.43163e-05	-0.003708730062140016
1.43165e-05	-0.0036512018593024735
1.43168e-05	-0.003591721662506116
1.43170e-05	-0.003530653530666129
1.43173e-05	-0.0034666388195911508
1.43175e-05	-0.003402935074918912
1.43178e-05	-0.003340786968574185
1.43180e-05	-0.0032826097710933664
1.43183e-05	-0.0032270316919556347
1.43185e-05	-0.0031737024002521782
1.43188e-05	-0.003121579596337748
1.43190e-05	-0.0030695368249815604
1.43193e-05	-0.0030193948259995447
1.43195e-05	-0.002972415194684171
1.43198e-05	-0.0029300365889798536
1.43200e-05	-0.0028920076614601937
1.43203e-05	-0.0028547436541101227
1.43205e-05	-0.002818975628555406
1.43208e-05	-0.0027827687221270107
1.43210e-05	-0.0027456607859568604
1.43213e-05	-0.0027090163069790414
1.43215e-05	-0.0026734415308585576
1.43218e-05	-0.002639100449938311
1.43220e-05	-0.0026071721509434123
1.43223e-05	-0.002575266302105395
1.43225e-05	-0.0025434043598441536
1.43228e-05	-0.00251088108322447
1.43230e-05	-0.0024770644112942163
1.43233e-05	-0.002443287637625455
1.43235e-05	-0.0024095888944162124
1.43238e-05	-0.002376457076747564
1.43240e-05	-0.0023444340156809147
1.43243e-05	-0.002312302799998623
1.43245e-05	-0.0022799600624580202
1.43248e-05	-0.0022471645407009903
1.43250e-05	-0.002213483492620665
1.43253e-05	-0.0021798724732753085
1.43255e-05	-0.0021463984116374185
1.43258e-05	-0.0021134081311869283
1.43260e-05	-0.0020813639989468117
1.43263e-05	-0.0020494644142082193
1.43265e-05	-0.0020178475261992076
1.43268e-05	-0.0019862428282315186
1.43270e-05	-0.0019546619707648265
1.43273e-05	-0.0019233520315507051
1.43275e-05	-0.0018928768651461291
1.43278e-05	-0.0018634357177925937
1.43280e-05	-0.0018352024730364598
1.43283e-05	-0.0018079593769124772
1.43285e-05	-0.0017816250711656467
1.43288e-05	-0.0017561946416531605
1.43290e-05	-0.0017317088227276594
1.43293e-05	-0.0017084927333844697
1.43295e-05	-0.001686817377174495
1.43298e-05	-0.0016670518835498927
1.43300e-05	-0.0016499474461514722
1.43303e-05	-0.0016363709734434249
1.43305e-05	-0.0016269061176699413
1.43308e-05	-0.0016215667910483296
1.43310e-05	-0.0016201764732730252
1.43313e-05	-0.0016227366414513788
1.43315e-05	-0.0016292149271404644
1.43318e-05	-0.0016403938856453873
1.43320e-05	-0.0016557549455681643
