Time(s)	Current(A)
3.25000e-06	0.002620159799279991
3.25025e-06	0.002618551303962915
3.25050e-06	0.002616942808645842
3.25075e-06	0.002615334313328766
3.25100e-06	0.00261372581801169
3.25125e-06	0.002612117322694617
3.25150e-06	0.0026105088273775407
3.25175e-06	0.002608900332060465
3.25200e-06	0.002607291836743389
3.25225e-06	0.0026056833414263157
3.25250e-06	0.00260407484610924
3.25275e-06	0.002602466350792164
3.25300e-06	0.0026109164271730188
3.25325e-06	0.002623846687091411
3.25350e-06	0.002636776947009803
3.25375e-06	0.002649707206928195
3.25400e-06	0.0026626374668465647
3.25425e-06	0.002675567726764957
3.25450e-06	0.002688497986683349
3.25475e-06	0.0027014282466017187
3.25500e-06	0.002714358506520111
3.25525e-06	0.002727288766438503
3.25550e-06	0.0027402190263568727
3.25575e-06	0.00275703340507846
3.25600e-06	0.002790209747184846
3.25625e-06	0.002823386089291232
3.25650e-06	0.002856562431397562
3.25675e-06	0.0028897387735039486
3.25700e-06	0.0029229151156103346
3.25725e-06	0.0029560914577166646
3.25750e-06	0.002989267799823051
3.25775e-06	0.0030224441419294374
3.25800e-06	0.0030556204840358234
3.25825e-06	0.0030887968261421534
3.25850e-06	0.0031219731682485398
3.25875e-06	0.003159757899921533
3.25900e-06	0.0031995952521544735
3.25925e-06	0.003239432604387481
3.25950e-06	0.0032792699566204886
3.25975e-06	0.0033191073088534285
3.26000e-06	0.003358944661086436
3.26025e-06	0.0033987820133194436
3.26050e-06	0.003438619365552451
3.26075e-06	0.003472453785203001
3.26100e-06	0.003503614441565773
3.26125e-06	0.003534775097928545
3.26150e-06	0.0035659357542912645
3.26175e-06	0.0035970964106540365
3.26200e-06	0.0036282570670168085
3.26225e-06	0.0036594177233795805
3.26250e-06	0.0036905783797422996
3.26275e-06	0.0037046509501245492
3.26300e-06	0.0037111123244242335
3.26325e-06	0.0037175736987239065
3.26350e-06	0.0037240350730235903
3.26375e-06	0.0037304964473232746
3.26400e-06	0.0037369578216229476
3.26425e-06	0.003743419195922632
3.26450e-06	0.0037498805702223157
3.26475e-06	0.003756341944522
3.26500e-06	0.003762803318821673
3.26525e-06	0.0037692646931213572
3.26550e-06	0.0037704358195948177
3.26575e-06	0.0037493216232904547
3.26600e-06	0.0037282074269860566
3.26625e-06	0.003707093230681658
3.26650e-06	0.0036859790343772595
3.26675e-06	0.0036648648380728966
3.26700e-06	0.003643750641768498
3.26725e-06	0.0036226364454640995
3.26750e-06	0.003601522249159737
3.26775e-06	0.0035804080528553384
3.26800e-06	0.00355929385655094
3.26825e-06	0.0035381796602465773
3.26850e-06	0.0035091861432244233
3.26875e-06	0.003476683101785665
3.26900e-06	0.0034441800603469065
3.26925e-06	0.0034116770189082032
3.26950e-06	0.003379173977469445
3.26975e-06	0.0033466709360306865
3.27000e-06	0.003314167894591983
3.27025e-06	0.003281664853153225
3.27050e-06	0.0032522254257718966
3.27075e-06	0.0032241505612409607
3.27100e-06	0.0031960756967100725
3.27125e-06	0.0031680008321791366
3.27150e-06	0.0031399259676482007
3.27175e-06	0.0031118511031173125
3.27200e-06	0.0030837762385863767
3.27225e-06	0.0030557013740554408
3.27250e-06	0.003039621669393154
3.27275e-06	0.00302888472306616
3.27300e-06	0.0030181477767391657
3.27325e-06	0.003007410830412172
3.27350e-06	0.002996673884085196
3.27375e-06	0.002985936937758202
3.27400e-06	0.0029751999914312084
3.27425e-06	0.0029644630451042325
3.27450e-06	0.0029537260987772384
3.27475e-06	0.0029429891524502447
3.27500e-06	0.0029322522061232506
3.27525e-06	0.0029215152597962747
3.27550e-06	0.0029235646249066204
3.27575e-06	0.002931309134788606
3.27600e-06	0.0029390536446705783
3.27625e-06	0.0029467981545525635
3.27650e-06	0.0029545426644345487
3.27675e-06	0.0029622871743165214
3.27700e-06	0.0029700316841985066
3.27725e-06	0.002977776194080492
3.27750e-06	0.0029855207039624775
3.27775e-06	0.0029932652138444497
3.27800e-06	0.003001009723726435
3.27825e-06	0.0030087542336084206
3.27850e-06	0.003021665775171463
