Time(s)	Current(A)
4.75000e-06	-0.010503418426420726
4.75025e-06	-0.010511970878038741
4.75050e-06	-0.010520523329656787
4.75075e-06	-0.010529075781274802
4.75100e-06	-0.010535840201424375
4.75125e-06	-0.01054208072007849
4.75150e-06	-0.010548321238732585
4.75175e-06	-0.010554561757386702
4.75200e-06	-0.010560802276040797
4.75225e-06	-0.010567042794694892
4.75250e-06	-0.01057328331334901
4.75275e-06	-0.010579523832003104
4.75300e-06	-0.010584060516627527
4.75325e-06	-0.010584068843747017
4.75350e-06	-0.010584077170866507
4.75375e-06	-0.010584085497985998
4.75400e-06	-0.010584093825105488
4.75425e-06	-0.010584102152224979
4.75450e-06	-0.010584110479344471
4.75475e-06	-0.010584118806463962
4.75500e-06	-0.010584127133583452
4.75525e-06	-0.010578834091986088
4.75550e-06	-0.010571987724819473
4.75575e-06	-0.010565141357652881
4.75600e-06	-0.010558294990486269
4.75625e-06	-0.010551448623319677
4.75650e-06	-0.010544602256153087
4.75675e-06	-0.01053643580011427
4.75700e-06	-0.010524760883599283
4.75725e-06	-0.010513085967084298
4.75750e-06	-0.010501411050569271
4.75775e-06	-0.010489736134054285
4.75800e-06	-0.010478061217539298
4.75825e-06	-0.010466386301024273
4.75850e-06	-0.010452602900426891
4.75875e-06	-0.010438201704235182
4.75900e-06	-0.010423800508043425
4.75925e-06	-0.010409399311851716
4.75950e-06	-0.010394998115660008
4.75975e-06	-0.010380596919468252
4.76000e-06	-0.01036603113979116
4.76025e-06	-0.010351417136391103
4.76050e-06	-0.010336803132991096
4.76075e-06	-0.010322189129591087
4.76100e-06	-0.01030757512619103
4.76125e-06	-0.010292961122791022
4.76150e-06	-0.010279303048124869
4.76175e-06	-0.010265925065001758
4.76200e-06	-0.010253187048735431
4.76225e-06	-0.010241150103816541
4.76250e-06	-0.010229842737176333
4.76275e-06	-0.010219447656954789
4.76300e-06	-0.010210369307836187
4.76325e-06	-0.010203802297470286
4.76350e-06	-0.010197876757589295
4.76375e-06	-0.010194923804334953
4.76400e-06	-0.010192841832719393
4.76425e-06	-0.010193603517997965
4.76450e-06	-0.010195198407906999
4.76475e-06	-0.01020052061556789
4.76500e-06	-0.010206934944580125
4.76525e-06	-0.010213349273592381
4.76550e-06	-0.010226441058323973
4.76575e-06	-0.010241489368484605
4.76600e-06	-0.010256537678645289
4.76625e-06	-0.010271585988805922
4.76650e-06	-0.010286634298966554
4.76675e-06	-0.010304183128805202
4.76700e-06	-0.01032837770397408
4.76725e-06	-0.010352572279142956
4.76750e-06	-0.010376766854311915
4.76775e-06	-0.010400961429480793
4.76800e-06	-0.010425156004649671
4.76825e-06	-0.010454002570611725
4.76850e-06	-0.010484212191405386
4.76875e-06	-0.01051442181219915
4.76900e-06	-0.010544631432992809
4.76925e-06	-0.01057484105378647
4.76950e-06	-0.010605050674580233
4.76975e-06	-0.010636012265434067
4.77000e-06	-0.010667194186995627
4.77025e-06	-0.010698376108557292
4.77050e-06	-0.01072955803011885
4.77075e-06	-0.01076073995168041
4.77100e-06	-0.010791921873242075
