Time(s)	Current(A)
1.30000e-05	-0.004803121003174183
1.30003e-05	-0.004814219064285894
1.30005e-05	-0.004825317125397531
1.30008e-05	-0.004836415186509242
1.30010e-05	-0.004847513247620954
1.30013e-05	-0.0048586113087325895
1.30015e-05	-0.004869709369844301
1.30018e-05	-0.004880807430956012
1.30020e-05	-0.004891993459260294
1.30023e-05	-0.004903259146904776
1.30025e-05	-0.004914524834549257
1.30028e-05	-0.004925790522193663
1.30030e-05	-0.004937056209838145
1.30033e-05	-0.004948321897482626
1.30035e-05	-0.004959587585127032
1.30038e-05	-0.004970853272771513
1.30040e-05	-0.004982118960415995
1.30043e-05	-0.0049933846480604
1.30045e-05	-0.005004650335704882
1.30048e-05	-0.005015916023349363
1.30050e-05	-0.005027396322201254
1.30053e-05	-0.005047322378467086
1.30055e-05	-0.005067248434732916
1.30058e-05	-0.005087174490998748
1.30060e-05	-0.005107100547264444
1.30063e-05	-0.005127026603530274
1.30065e-05	-0.0051469526597961055
1.30068e-05	-0.005166878716061802
1.30070e-05	-0.005186804772327632
1.30073e-05	-0.0052067308285934635
1.30075e-05	-0.0052266568848591596
1.30078e-05	-0.00524658294112499
1.30080e-05	-0.0052665089973908214
1.30083e-05	-0.005291468140626216
1.30085e-05	-0.005320985032890935
1.30088e-05	-0.005350501925155654
1.30090e-05	-0.005380018817420173
1.30093e-05	-0.005409535709684891
1.30095e-05	-0.00543905260194961
1.30098e-05	-0.005468569494214128
1.30100e-05	-0.0054980863864788464
1.30103e-05	-0.005527603278743565
1.30105e-05	-0.005557120171008084
1.30108e-05	-0.005586637063272802
1.30110e-05	-0.0056160758252457345
1.30113e-05	-0.005642439866656914
1.30115e-05	-0.0056688039080682725
1.30118e-05	-0.0056951679494796304
1.30120e-05	-0.0057215319908908106
1.30123e-05	-0.0057478960323021685
1.30125e-05	-0.005774260073713527
1.30128e-05	-0.0058006241151247065
1.30130e-05	-0.005826988156536065
1.30133e-05	-0.005853352197947423
1.30135e-05	-0.005879716239358603
1.30138e-05	-0.005906080280769962
1.30140e-05	-0.0059317655044832645
1.30143e-05	-0.005956836019823054
1.30145e-05	-0.005981906535162673
1.30148e-05	-0.006006977050502463
1.30150e-05	-0.006032047565842251
1.30153e-05	-0.0060571180811818705
1.30155e-05	-0.00608218859652166
1.30158e-05	-0.006107259111861449
1.30160e-05	-0.006132329627201069
1.30163e-05	-0.006157400142540858
1.30165e-05	-0.0061824706578806465
