Time(s)	Current(A)
8.00000e-06	-0.000731563189962181
8.00025e-06	-0.0006921533993528832
8.00050e-06	-0.0006504876280752618
8.00075e-06	-0.0006066531539112372
8.00100e-06	-0.0005604267250898675
8.00125e-06	-0.0005124989004637524
8.00150e-06	-0.00046269453403721006
8.00175e-06	-0.0004117485687667678
8.00200e-06	-0.00035954348557351037
8.00225e-06	-0.00030654743608278816
8.00250e-06	-0.00025267899621971723
8.00275e-06	-0.00019822098874082607
8.00300e-06	-0.00014311272206195448
8.00325e-06	-8.791169736346036e-05
8.00350e-06	-3.2757385250289466e-05
8.00375e-06	2.192543104337992e-05
8.00400e-06	7.581093378427422e-05
8.00425e-06	0.0001286269023925626
8.00450e-06	0.00018018921512711274
8.00475e-06	0.00023031014836665437
8.00500e-06	0.0002787037477998992
8.00525e-06	0.000325023000828312
8.00550e-06	0.0003689132834849364
8.00575e-06	0.0004100200362188082
8.00600e-06	0.0004480482139236423
8.00625e-06	0.0004829356755391516
8.00650e-06	0.0005162095755833023
8.00675e-06	0.0005489474481370083
8.00700e-06	0.0005810941131716061
8.00725e-06	0.0006122512716758951
8.00750e-06	0.0006423170613394384
8.00775e-06	0.000672382851002778
8.00800e-06	0.0007008187539449739
8.00825e-06	0.0007274569854956277
8.00850e-06	0.0007540952170462814
8.00875e-06	0.0007802843728480524
8.00900e-06	0.0008059782239054924
8.00925e-06	0.0008316720749629324
8.00950e-06	0.0008573659260201984
8.00975e-06	0.0008830597770776384
8.01000e-06	0.0009087536281350784
8.01025e-06	0.0009344474791923445
8.01050e-06	0.0009594290547860746
8.01075e-06	0.0009836250314744681
8.01100e-06	0.0010078210081626976
8.01125e-06	0.001032016984851091
8.01150e-06	0.0010562129615394847
8.01175e-06	0.0010804089382277142
8.01200e-06	0.0011046049149161079
8.01225e-06	0.0011278518210164144
8.01250e-06	0.0011500519567964962
8.01275e-06	0.0011722520925767285
8.01300e-06	0.0011944522283569609
8.01325e-06	0.0012166523641370427
8.01350e-06	0.001238852499917275
8.01375e-06	0.0012610526356975074
8.01400e-06	0.0012813410596098894
8.01425e-06	0.0012995209751891913
8.01450e-06	0.0013177008907684932
8.01475e-06	0.001335880806347672
8.01500e-06	0.001354060721926974
8.01525e-06	0.001372240637506276
8.01550e-06	0.0013904205530854547
8.01575e-06	0.0014066220302758803
8.01600e-06	0.0014206414036145498
8.01625e-06	0.001434066182688933
8.01650e-06	0.0014468351584584129
8.01675e-06	0.0014596041342278929
8.01700e-06	0.001472737201530518
8.01725e-06	0.001486271840871562
8.01750e-06	0.001499806480212698
8.01775e-06	0.0015133434999606947
8.01800e-06	0.0015268831451605775
8.01825e-06	0.0015404227903605518
8.01850e-06	0.0015547753906354732
8.01875e-06	0.00157002463364148
8.01900e-06	0.0015852738766475901
8.01925e-06	0.0016005231196537003
8.01950e-06	0.0016157723626597073
8.01975e-06	0.0016319423248963058
8.02000e-06	0.0016491277875350415
8.02025e-06	0.0016663132501736609
8.02050e-06	0.0016834987128123966
8.02075e-06	0.0017006841754511324
8.02100e-06	0.001718624817553169
8.02125e-06	0.0017373983792071605
8.02150e-06	0.001756171940861152
8.02175e-06	0.0017751106547739654
8.02200e-06	0.001794231522138074
8.02225e-06	0.0018133690523502084
8.02250e-06	0.001832524960726057
8.02275e-06	0.0018493288094208202
8.02300e-06	0.0018618401985845549
8.02325e-06	0.0018819996410597841
8.02350e-06	-0.024170661255640748
8.02375e-06	-0.04344602579806073
8.02400e-06	-0.01866884671524907
8.02425e-06	-0.004306669426453727
8.02450e-06	0.0095259296402917
8.02475e-06	0.021545003268558037
8.02500e-06	0.018855349955437563
8.02525e-06	0.009431585506099668
8.02550e-06	-0.0018525132791448245
8.02575e-06	-0.012810534418652075
8.02600e-06	-0.009842853508798557
8.02625e-06	-0.0007294481985211483
8.02650e-06	0.007725400705691883
8.02675e-06	0.015142397179240746
8.02700e-06	0.013388096613695935
8.02725e-06	0.00743415599522259
8.02750e-06	0.00032331280543101797
8.02775e-06	-0.0065793051104389025
8.02800e-06	-0.004757230237311219
8.02825e-06	0.0009147926188425464
8.02850e-06	0.006174093017291139
8.02875e-06	0.010783014966648229
8.02900e-06	0.009647047026033417
8.02925e-06	0.005880830080074504
8.02950e-06	0.0013905185812769698
8.02975e-06	-0.0029687010547639323
8.03000e-06	-0.0018623320607616888
8.03025e-06	0.0016557847965465331
8.03050e-06	0.004915474035154465
8.03075e-06	0.007767954384728286
8.03100e-06	0.007022272769453199
8.03125e-06	0.004629733359050428
8.03150e-06	0.0017845060338229524
8.03175e-06	-0.0009776436281422032
8.03200e-06	-0.00031529075750758354
8.03225e-06	0.0018584810414069366
8.03250e-06	0.0038710812508395863
8.03275e-06	0.005629398517418323
8.03300e-06	0.005134805452325491
8.03325e-06	0.0036098157584401247
8.03350e-06	0.001802584375292084
8.03375e-06	4.879482900621589e-05
8.03400e-06	0.0004414815653000512
8.03425e-06	0.001782221969247135
8.03450e-06	0.003023341370479649
8.03475e-06	0.0041066000943522545
8.03500e-06	0.0037802060908172577
8.03525e-06	0.002810108656212537
8.03550e-06	0.0016650641008469122
8.03575e-06	0.0005554265325824036
8.03600e-06	0.000792246359910788
8.03625e-06	0.0016241918812647472
8.03650e-06	0.002393195974250938
8.03675e-06	0.0030609042899489214
8.03700e-06	0.0028426640558779606
8.03725e-06	0.002218483458707385
8.03750e-06	0.0014821803215469595
8.03775e-06	0.0007656904330464555
8.03800e-06	0.0008903816802997894
8.03825e-06	0.001385732405152518
8.03850e-06	0.0018396827055772362
8.03875e-06	0.002228380185331057
8.03900e-06	0.002060516152284916
8.03925e-06	0.0016369725387095624
8.03950e-06	0.0011419801942599592
8.03975e-06	0.0006583557510791223
8.04000e-06	0.0007007477102384083
8.04025e-06	0.0009745571104533468
8.04050e-06	0.0012218309453917474
8.04075e-06	0.001427801415885848
8.04100e-06	0.0012849018863747054
8.04125e-06	0.0009817985275564634
8.04150e-06	0.0006340736709614195
8.04175e-06	0.0002937765256687113
8.04200e-06	0.00028343830097002744
8.04225e-06	0.0004186726397482725
8.04250e-06	0.0005380640166832227
8.04275e-06	0.0006325359059281308
8.04300e-06	0.0005096122842648972
8.04325e-06	0.0002876602959909724
8.04350e-06	3.9258946318010216e-05
8.04375e-06	-0.00020281455974816568
8.04400e-06	-0.00023636399369153543
8.04425e-06	-0.00017672943492042678
8.04450e-06	-0.00012485204413546804
8.04475e-06	-8.624300313615207e-05
8.04500e-06	-0.00018128891997413432
8.04525e-06	-0.00033566227840792066
8.04550e-06	-0.00050372267301782
8.04575e-06	-0.0006647643580430332
8.04600e-06	-0.0006919943373656636
8.04625e-06	-0.0006580114283639661
8.04650e-06	-0.0006274241501630424
