Time(s)	Current(A)
6.50000e-06	-0.0034259202302123
6.50025e-06	-0.003422571753027527
6.50050e-06	-0.0034192232758427435
6.50075e-06	-0.003415874798657971
6.50100e-06	-0.0034125263214731987
6.50125e-06	-0.0034091778442884146
6.50150e-06	-0.003405829367103642
6.50175e-06	-0.0034024808899188698
6.50200e-06	-0.0033991324127340856
6.50225e-06	-0.0033957839355493132
6.50250e-06	-0.003392435458364541
6.50275e-06	-0.003389086981179757
6.50300e-06	-0.0033857385039949848
6.50325e-06	-0.0033832038063306524
6.50350e-06	-0.0033817905988294795
6.50375e-06	-0.003380377391328306
6.50400e-06	-0.003378964183827128
6.50425e-06	-0.003377550976325955
6.50450e-06	-0.0033761377688247816
6.50475e-06	-0.003374724561323604
6.50500e-06	-0.0033733113538224305
6.50525e-06	-0.003371898146321257
6.50550e-06	-0.0033704849388200794
6.50575e-06	-0.003369071731318906
6.50600e-06	-0.0033676585238177326
6.50625e-06	-0.003366245316316555
6.50650e-06	-0.0033654608392619197
6.50675e-06	-0.00336473066373697
6.50700e-06	-0.0033640004882120175
6.50725e-06	-0.0033632703126870674
6.50750e-06	-0.0033625401371621152
6.50775e-06	-0.003361809961637165
6.50800e-06	-0.003361079786112215
6.50825e-06	-0.003360349610587263
6.50850e-06	-0.003359619435062313
6.50875e-06	-0.0033588892595373633
6.50900e-06	-0.0033581590840124106
6.50925e-06	-0.0033574289084874606
6.50950e-06	-0.003356271379795596
6.50975e-06	-0.003354524904883298
6.51000e-06	-0.0033527784299710052
6.51025e-06	-0.003351031955058713
6.51050e-06	-0.003349285480146415
6.51075e-06	-0.0033475390052341222
6.51100e-06	-0.00334579253032183
6.51125e-06	-0.0033440460554095314
6.51150e-06	-0.0033422995804972392
6.51175e-06	-0.003340553105584941
6.51200e-06	-0.003336058275573784
6.51225e-06	-0.003331326078521231
6.51250e-06	-0.0033265938814686616
6.51275e-06	-0.0033218616844161086
6.51300e-06	-0.003317129487363555
6.51325e-06	-0.003312397290310986
6.51350e-06	-0.0033076650932584327
6.51375e-06	-0.0033029328962058797
