Time(s)	Current(A)
8.80000e-06	0.008433750769742053
8.80025e-06	0.008337958656445025
8.80050e-06	0.008233131432168776
8.80075e-06	0.008128304207891816
8.80100e-06	0.008023476983614856
8.80125e-06	0.007918649759338606
8.80150e-06	0.007813822535061646
8.80175e-06	0.007708995310784686
8.80200e-06	0.007604168086508436
8.80225e-06	0.00750414220002622
8.80250e-06	0.0074165259592135465
8.80275e-06	0.007328909718401468
8.80300e-06	0.007241293477588796
8.80325e-06	0.007153677236776123
8.80350e-06	0.007082033950201633
8.80375e-06	0.007014922948955582
8.80400e-06	0.006947811947709077
8.80425e-06	0.0068807009464625715
8.80450e-06	0.006818064434696292
8.80475e-06	0.006766992789092999
8.80500e-06	0.006715921143489705
8.80525e-06	0.0066648494978867575
8.80550e-06	0.006613777852283465
8.80575e-06	0.006562706206680171
8.80600e-06	0.006511634561077223
8.80625e-06	0.00646056291547393
8.80650e-06	0.006409491269870636
8.80675e-06	0.006358419624267689
8.80700e-06	0.006307347978664396
8.80725e-06	0.006265815838005858
8.80750e-06	0.006226990507725999
8.80775e-06	0.006188165177445876
8.80800e-06	0.006149339847165754
8.80825e-06	0.006110514516885895
8.80850e-06	0.006071689186605773
8.80875e-06	0.0060328638563256504
8.80900e-06	0.005994038526045791
8.80925e-06	0.005955213195765669
8.80950e-06	0.0059163878654855465
8.80975e-06	0.005879521832709913
8.81000e-06	0.005847719844339196
8.81025e-06	0.0058159178559684796
8.81050e-06	0.005784115867597978
8.81075e-06	0.0057523138792272615
8.81100e-06	0.005720511890856545
8.81125e-06	0.005688709902486044
8.81150e-06	0.005656907914115328
8.81175e-06	0.005627446250043424
8.81200e-06	0.005604033440801861
8.81225e-06	0.005580620631560456
8.81250e-06	0.005557207822318893
8.81275e-06	0.00553379501307733
8.81300e-06	0.005510382203835926
8.81325e-06	0.005486969394594363
8.81350e-06	0.0054635565853528
8.81375e-06	0.005446611916194984
8.81400e-06	0.005446384947405182
8.81425e-06	0.00544615797861538
8.81450e-06	0.005445931009825579
8.81475e-06	0.005445704041035777
8.81500e-06	0.005445477072245975
8.81525e-06	0.005445250103456174
8.81550e-06	0.005445023134666372
8.81575e-06	0.0054447961658765694
8.81600e-06	0.00547092806237593
8.81625e-06	0.005504539220175452
8.81650e-06	0.005538150377974974
8.81675e-06	0.0055717615357742676
8.81700e-06	0.0056053726935737895
8.81725e-06	0.0056389838513733114
8.81750e-06	0.005672595009172606
8.81775e-06	0.005706206166972128
8.81800e-06	0.005747159814120317
8.81825e-06	0.005807091024416906
8.81850e-06	0.005867022234713902
8.81875e-06	0.0059269534450108975
8.81900e-06	0.005986884655307487
8.81925e-06	0.006046815865604483
8.81950e-06	0.006106747075901478
8.81975e-06	0.006166678286198067
8.82000e-06	0.006226609496495063
8.82025e-06	0.00629151509616037
8.82050e-06	0.00635783216621678
8.82075e-06	0.006424149236272741
8.82100e-06	0.006490466306329152
8.82125e-06	0.006556783376385562
8.82150e-06	0.0066231004464415225
8.82175e-06	0.0066894175164979326
8.82200e-06	0.0067557345865543435
8.82225e-06	0.0068168195831452795
8.82250e-06	0.0068643816449543635
8.82275e-06	0.0069119437067634475
8.82300e-06	0.006959505768572209
8.82325e-06	0.007007067830381293
8.82350e-06	0.007054629892190377
8.82375e-06	0.007102191953999138
8.82400e-06	0.007149754015808222
8.82425e-06	0.007187080371937676
8.82450e-06	0.007197951292897472
8.82475e-06	0.007208822213857342
8.82500e-06	0.0072196931348172105
8.82525e-06	0.007230564055777006
8.82550e-06	0.007241434976736875
8.82575e-06	0.007252305897696745
8.82600e-06	0.007263176818656541
8.82625e-06	0.0072626747305524425
8.82650e-06	0.007232777707364002
8.82675e-06	0.007202880684175765
8.82700e-06	0.007172983660987324
8.82725e-06	0.007143086637798883
8.82750e-06	0.007113189614610646
8.82775e-06	0.007083292591422205
8.82800e-06	0.007053395568233764
8.82825e-06	0.007023498545045527
8.82850e-06	0.0069936015218570865
8.82875e-06	0.006942416598093779
8.82900e-06	0.00688519128642858
8.82925e-06	0.006827965974763768
8.82950e-06	0.006770740663098569
8.82975e-06	0.00671351535143337
8.83000e-06	0.006656290039768558
8.83025e-06	0.006599064728103359
8.83050e-06	0.006541839416438159
8.83075e-06	0.006484614104773348
8.83100e-06	0.006427070181562652
8.83125e-06	0.006368702767783552
8.83150e-06	0.006310335354004848
8.83175e-06	0.006251967940225749
8.83200e-06	0.006193600526446649
8.83225e-06	0.006135233112667945
8.83250e-06	0.006076865698888845
8.83275e-06	0.006018498285109745
8.83300e-06	0.005978469589073515
8.83325e-06	0.005943644457776403
8.83350e-06	0.0059088193264792924
8.83375e-06	0.005873994195182417
8.83400e-06	0.005839169063885305
8.83425e-06	0.005804343932588193
8.83450e-06	0.005769518801291318
8.83475e-06	0.005747206119371322
8.83500e-06	0.005757233395613819
8.83525e-06	0.0057672606718562475
8.83550e-06	0.005777287948098744
8.83575e-06	0.00578731522434124
8.83600e-06	0.005797342500583669
8.83625e-06	0.005807369776826166
8.83650e-06	0.0058173970530686625
8.83675e-06	0.005827424329311091
8.83700e-06	0.005872666134284736
8.83725e-06	0.005927899972650182
8.83750e-06	0.005983133811015629
8.83775e-06	0.0060383676493807005
8.83800e-06	0.006093601487746147
8.83825e-06	0.0061488353261115935
8.83850e-06	0.006204069164476666
8.83875e-06	0.006259303002842113
8.83900e-06	0.006321648924485486
8.83925e-06	0.0064023768965751834
8.83950e-06	0.006483104868665428
8.83975e-06	0.006563832840755672
8.84000e-06	0.006644560812845369
8.84025e-06	0.006725288784935613
8.84050e-06	0.006806016757025858
8.84075e-06	0.006886744729115555
8.84100e-06	0.006966628252118142
8.84125e-06	0.0070443291930102426
8.84150e-06	0.007122030133901816
8.84175e-06	0.007199731074793917
8.84200e-06	0.007277432015686017
8.84225e-06	0.007355132956577591
8.84250e-06	0.007432833897469691
8.84275e-06	0.007510534838361792
8.84300e-06	0.007578707095327385
8.84325e-06	0.007622251301438325
8.84350e-06	0.007665795507549264
8.84375e-06	0.007709339713659909
8.84400e-06	0.007752883919770848
8.84425e-06	0.007796428125881788
8.84450e-06	0.007839972331992432
8.84475e-06	0.007883516538103371
8.84500e-06	0.007927060744214311
8.84525e-06	0.007934916987240519
8.84550e-06	0.00793264686107305
8.84575e-06	0.00793037673490558
8.84600e-06	0.007928106608738111
8.84625e-06	0.007925836482570657
8.84650e-06	0.007923566356403188
8.84675e-06	0.007921296230235719
8.84700e-06	0.007919026104068265
8.84725e-06	0.007905778111319013
8.84750e-06	0.00786415647761716
8.84775e-06	0.007822534843915587
8.84800e-06	0.007780913210213733
8.84825e-06	0.007739291576511879
8.84850e-06	0.007697669942810306
8.84875e-06	0.007656048309108453
8.84900e-06	0.007614426675406598
8.84925e-06	0.007572805041705026
8.84950e-06	0.007525951632771241
8.84975e-06	0.007465576059864641
8.85000e-06	0.00740520048695845
8.85025e-06	0.00734482491405185
8.85050e-06	0.007284449341145249
8.85075e-06	0.007224073768239058
8.85100e-06	0.007163698195332458
8.85125e-06	0.007103322622425858
8.85150e-06	0.007042947049519667
8.85175e-06	0.006984860782426542
8.85200e-06	0.006932691506646022
8.85225e-06	0.006880522230865857
8.85250e-06	0.006828352955085338
8.85275e-06	0.00677618367930482
8.85300e-06	0.006724014403524654
8.85325e-06	0.006671845127744136
8.85350e-06	0.006619675851963616
8.85375e-06	0.006587902538461076
8.85400e-06	0.006561916527631468
8.85425e-06	0.0065359305168018605
8.85450e-06	0.006509944505972253
8.85475e-06	0.0064839584951428214
8.85500e-06	0.006457972484313214
8.85525e-06	0.006431986473483606
8.85550e-06	0.006415849106814249
8.85575e-06	0.006425166767429819
8.85600e-06	0.006434484428045389
8.85625e-06	0.006443802088660896
8.85650e-06	0.006453119749276465
8.85675e-06	0.006462437409892035
8.85700e-06	0.006471755070507542
8.85725e-06	0.006481072731123111
8.85750e-06	0.006490390391738681
8.85775e-06	0.006499708052354188
8.85800e-06	0.006509025712969757
8.85825e-06	0.0065402275065097595
8.85850e-06	0.00657763886737794
8.85875e-06	0.006615050228246374
8.85900e-06	0.006652461589114808
8.85925e-06	0.0066898729499829885
8.85950e-06	0.006727284310851423
8.85975e-06	0.006764695671719857
8.86000e-06	0.006802107032588038
8.86025e-06	0.0068395183934564716
8.86050e-06	0.006876929754324906
8.86075e-06	0.006915396053058534
8.86100e-06	0.0069565889679352386
8.86125e-06	0.006997781882811942
8.86150e-06	0.007038974797688367
8.86175e-06	0.007080167712565071
8.86200e-06	0.007121360627441775
8.86225e-06	0.0071625535423182
8.86250e-06	0.007203746457194904
8.86275e-06	0.007244939372071608
8.86300e-06	0.007279708659903375
8.86325e-06	0.007297875296744431
8.86350e-06	0.007316041933585609
8.86375e-06	0.0073342085704267874
8.86400e-06	0.007352375207267842
8.86425e-06	0.007370541844109021
8.86450e-06	0.007388708480950199
8.86475e-06	0.0074068751177912544
8.86500e-06	0.007425041754632433
8.86525e-06	0.007431512922165069
8.86550e-06	0.007407755716575391
8.86575e-06	0.007383998510985553
8.86600e-06	0.007360241305395715
8.86625e-06	0.0073364840998060375
8.86650e-06	0.007312726894216199
8.86675e-06	0.00728896968862636
8.86700e-06	0.007265212483036683
