Time(s)	Current(A)
3.80000e-06	-0.001903249318375183
3.80025e-06	-0.0018569756831404993
3.80050e-06	-0.0018096433489994223
3.80075e-06	-0.0017604973985293026
3.80100e-06	-0.0017106723240130858
3.80125e-06	-0.0016596838682444112
3.80150e-06	-0.0016082711047654531
3.80175e-06	-0.0015558950463470155
3.80200e-06	-0.0015029849412546124
3.80225e-06	-0.0014498420032476582
3.80250e-06	-0.0013967842360761754
3.80275e-06	-0.0013441296987117884
3.80300e-06	-0.0012921925513601571
3.80325e-06	-0.0012412462568207265
3.80350e-06	-0.0011914772562922832
3.80375e-06	-0.0011430526197345595
3.80400e-06	-0.001096230076988041
3.80425e-06	-0.0010513380139927674
3.80450e-06	-0.0010087155914902774
3.80475e-06	-0.000968701915000826
3.80500e-06	-0.0009316145865587339
3.80525e-06	-0.0008975496388399161
3.80550e-06	-0.0008660967480831186
3.80575e-06	-0.0008366442194252504
3.80600e-06	-0.000809340511306636
3.80625e-06	-0.0007838282390474155
3.80650e-06	-0.0007599220477426918
3.80675e-06	-0.000738767171875623
3.80700e-06	-0.0007189621982598143
3.80725e-06	-0.000702320536909152
3.80750e-06	-0.0006878029155597993
3.80775e-06	-0.000675268305858398
3.80800e-06	-0.0006641748570108657
3.80825e-06	-0.0006542603172178667
3.80850e-06	-0.0006463653211298819
3.80875e-06	-0.0006397451039959563
3.80900e-06	-0.0006353086616002803
3.80925e-06	-0.0006318003990253804
3.80950e-06	-0.0006303520857590977
3.80975e-06	-0.0006300966524827596
3.81000e-06	-0.0006308821416585624
3.81025e-06	-0.000632689966117608
3.81050e-06	-0.000635522680840829
3.81075e-06	-0.0006393827734591929
3.81100e-06	-0.0006442675487317067
3.81125e-06	-0.0006501197802480845
3.81150e-06	-0.0006567577809390186
3.81175e-06	-0.0006639504646975867
3.81200e-06	-0.0006715627331146745
3.81225e-06	-0.0006795429747867998
3.81250e-06	-0.0006878528155669555
3.81275e-06	-0.0006964539333596415
3.81300e-06	-0.0007053046223980663
3.81325e-06	-0.0007143290804516179
3.81350e-06	-0.0007233736536685887
3.81375e-06	-0.0007322535658075613
3.81400e-06	-0.0007408443231840995
3.81425e-06	-0.0007490737228941746
3.81450e-06	-0.0007568777947184297
3.81475e-06	-0.0007641926113467561
3.81500e-06	-0.0007709948681773356
3.81525e-06	-0.0007776676899012544
3.81550e-06	-0.0007854741906378804
3.81575e-06	-0.0007958903787757854
3.81600e-06	-0.0008094943848022785
3.81625e-06	-0.0008261612057531226
3.81650e-06	-0.000845659227189505
3.81675e-06	-0.0008677567887770067
3.81700e-06	-0.0008922477212375253
3.81725e-06	-0.0009191804689203332
3.81750e-06	-0.0009491546286150778
3.81775e-06	-0.0009829030097379522
3.81800e-06	-0.0010205961223681585
3.81825e-06	-0.0010619638470239934
3.81850e-06	-0.001106669437088743
3.81875e-06	-0.0011548359272593157
3.81900e-06	-0.0012055506906063751
3.81925e-06	-0.0012582120087517453
3.81950e-06	-0.0013142078949660125
3.81975e-06	-0.0013718561718981366
3.82000e-06	-0.001433320248263121
3.82025e-06	-0.0014973086381400303
3.82050e-06	-0.0015634186732425318
3.82075e-06	-0.0016314486136272419
3.82100e-06	-0.001700747453289466
3.82125e-06	-0.00177077540622603
3.82150e-06	-0.001842052375036979
3.82175e-06	-0.0019138201608314795
3.82200e-06	-0.001986588926377007
3.82225e-06	-0.0020596286575063627
3.82250e-06	-0.0021324955055061325
3.82275e-06	-0.0022047457809881775
3.82300e-06	-0.002275942034684211
3.82325e-06	-0.002345709432791079
3.82350e-06	-0.002413808866885308
3.82375e-06	-0.0024800336724712453
3.82400e-06	-0.002544039185206732
3.82425e-06	-0.0026053724838837273
3.82450e-06	-0.0026635641819248144
3.82475e-06	-0.002717354076035498
3.82500e-06	-0.0027673220933008683
3.82525e-06	-0.0028150469029531886
3.82550e-06	-0.0028578810313288337
3.82575e-06	-0.0028976565317596044
3.82600e-06	-0.002935267644689485
3.82625e-06	-0.0029714783297747228
3.82650e-06	-0.0030042345151304133
3.82675e-06	-0.0030340355481483037
3.82700e-06	-0.0030606527367677367
3.82725e-06	-0.0030840608647512845
3.82750e-06	-0.003104697768233154
3.82775e-06	-0.0031231814625941176
3.82800e-06	-0.0031397660134406796
3.82825e-06	-0.003154391067829165
3.82850e-06	-0.0031665323554673115
3.82875e-06	-0.003176613340260949
3.82900e-06	-0.003185422882291243
3.82925e-06	-0.0031912755625457066
3.82950e-06	-0.0031952014448563782
3.82975e-06	-0.003197633193963478
3.83000e-06	-0.003198775359741742
3.83025e-06	-0.003198635825718759
3.83050e-06	-0.0031971913088301687
3.83075e-06	-0.0031944186118300112
3.83100e-06	-0.0031903023223237353
3.83125e-06	-0.0031849067070968177
3.83150e-06	-0.003178477739335204
3.83175e-06	-0.003171332011553195
3.83200e-06	-0.003163643247187724
3.83225e-06	-0.0031554619899650665
3.83250e-06	-0.003146819242930084
3.83275e-06	-0.0031377457889769293
3.83300e-06	-0.003128277755630812
3.83325e-06	-0.0031185006228036734
3.83350e-06	-0.003108614055921149
3.83375e-06	-0.0030988620975094137
3.83400e-06	-0.0030893988876935035
3.83425e-06	-0.003080301624806944
3.83450e-06	-0.003071634999199533
3.83475e-06	-0.003063464093008436
3.83500e-06	-0.0030558556316007735
3.83525e-06	-0.0030488945801557523
3.83550e-06	-0.003042699097929832
3.83575e-06	-0.0030373782983250863
3.83600e-06	-0.0030329787252297317
3.83625e-06	-0.003029676682565222
3.83650e-06	-0.0030272524499034897
3.83675e-06	-0.0030256870307511295
3.83700e-06	-0.0030255928119506644
