Time(s)	Current(A)
7.75000e-06	-0.0005200753003539043
7.75025e-06	-0.0005091290392782687
7.75050e-06	-0.000498182778202707
7.75075e-06	-0.00048746979845305674
7.75100e-06	-0.000479151671475325
7.75125e-06	-0.00047083354449764953
7.75150e-06	-0.0004627815702036854
7.75175e-06	-0.0004574619041638659
7.75200e-06	-0.0004521422381240824
7.75225e-06	-0.00044702206582563985
7.75250e-06	-0.0004439498848851807
7.75275e-06	-0.0004408777039447215
7.75300e-06	-0.0004379581677628339
7.75325e-06	-0.00043660567395639916
7.75350e-06	-0.0004352531801499644
7.75375e-06	-0.0004341014897089304
7.75400e-06	-0.0004350112351513984
7.75425e-06	-0.0004359209805938664
7.75450e-06	-0.0004368307260363282
7.75475e-06	-0.0004377404714787962
7.75500e-06	-0.0004386502169212642
7.75525e-06	-0.00043955996236372605
7.75550e-06	-0.0004412299624477665
7.75575e-06	-0.0004434309821624269
7.75600e-06	-0.00044563200187707234
7.75625e-06	-0.0004478330215917327
7.75650e-06	-0.0004500340413063931
7.75675e-06	-0.00045223506102103853
7.75700e-06	-0.00045441690508699013
7.75725e-06	-0.00045640189303818436
7.75750e-06	-0.00045838688098936514
7.75775e-06	-0.00046039541355755815
7.75800e-06	-0.00046264565381953505
7.75825e-06	-0.0004648958940814967
7.75850e-06	-0.0004673960597381704
7.75875e-06	-0.0004724619452270456
7.75900e-06	-0.00047775187399584266
7.75925e-06	-0.00048534181828490856
7.75950e-06	-0.0004931246003238678
7.75975e-06	-0.0005028870436930562
7.76000e-06	-0.0005128686374846037
7.76025e-06	-0.0005251000169991638
7.76050e-06	-0.000537623934633909
7.76075e-06	-0.0005531510319093896
7.76100e-06	-0.0005689956508459465
7.76125e-06	-0.0005880999290266947
7.76150e-06	-0.0006072042072073135
7.76175e-06	-0.0006266177790915634
7.76200e-06	-0.0006492065424775745
7.76225e-06	-0.0006717953058634326
7.76250e-06	-0.0006947000641528852
7.76275e-06	-0.000720848808080364
7.76300e-06	-0.0007469975520076656
7.76325e-06	-0.0007734223729735552
7.76350e-06	-0.0008026813850542842
7.76375e-06	-0.000831940397134815
7.76400e-06	-0.000861199409215544
7.76425e-06	-0.000890458421296273
7.76450e-06	-0.0009197174333768038
7.76475e-06	-0.0009490282303537174
7.76500e-06	-0.0009788706481185052
7.76525e-06	-0.001008713065883091
7.76550e-06	-0.0010385554836478787
7.76575e-06	-0.0010683979014126667
7.76600e-06	-0.0010982403191772522
7.76625e-06	-0.0011277837929845461
7.76650e-06	-0.0011542583251901576
7.76675e-06	-0.0011807328573955897
7.76700e-06	-0.0012072073896012012
7.76725e-06	-0.001233195221972066
7.76750e-06	-0.001254186621623317
7.76775e-06	-0.0012751780212747104
7.76800e-06	-0.0012961694209261037
7.76825e-06	-0.001316977133962388
7.76850e-06	-0.0013358991306952957
7.76875e-06	-0.0013548211274282034
7.76900e-06	-0.0013737431241609827
7.76925e-06	-0.0013926651208938903
7.76950e-06	-0.001411587117626798
7.76975e-06	-0.0014305091143597057
7.77000e-06	-0.0014495633577494883
7.77025e-06	-0.001469975237771137
7.77050e-06	-0.0014903871177927859
7.77075e-06	-0.0015107989978142963
7.77100e-06	-0.0015312108778359449
7.77125e-06	-0.0015516227578575936
7.77150e-06	-0.001572034637879104
7.77175e-06	-0.001592705380297021
7.77200e-06	-0.001616033589298788
7.77225e-06	-0.001639361798300397
7.77250e-06	-0.001662690007302164
7.77275e-06	-0.001686018216303931
7.77300e-06	-0.0017093464253055397
7.77325e-06	-0.0017326746343073068
7.77350e-06	-0.0017560028433090738
7.77375e-06	-0.0017793310523106828
7.77400e-06	-0.0018026592613124498
7.77425e-06	-0.0018259767634814126
7.77450e-06	-0.0018492867871843278
7.77475e-06	-0.001872596810887401
7.77500e-06	-0.0018959068345904744
7.77525e-06	-0.0019192168582933896
7.77550e-06	-0.0019425268819964628
7.77575e-06	-0.001965836905699536
7.77600e-06	-0.001989146929402451
7.77625e-06	-0.0020124569531055243
7.77650e-06	-0.0020354526120423427
7.77675e-06	-0.002055221020231426
7.77700e-06	-0.0020749894284206433
7.77725e-06	-0.0020945233893341735
7.77750e-06	-0.0021116505278965577
7.77775e-06	-0.00212847155027184
