Time(s)	Current(A)
2.50000e-07	-0.0005907437337933999
2.50250e-07	-0.0006134802388060156
2.50500e-07	-0.0006362167438186362
2.50750e-07	-0.0006589532488312519
2.51000e-07	-0.0006800776963345004
2.51250e-07	-0.0007004754457535142
2.51500e-07	-0.0007208731951725235
2.51750e-07	-0.0007391471863238158
2.52000e-07	-0.0007564638102251432
2.52250e-07	-0.000773780434126467
2.52500e-07	-0.0007884113196204774
2.52750e-07	-0.0008018315032977037
2.53000e-07	-0.0008119260259646385
2.53250e-07	-0.0008205213766287483
2.53500e-07	-0.0008255507793506018
2.53750e-07	-0.0008289726913203824
2.54000e-07	-0.0008288985668488173
2.54250e-07	-0.000827248466973412
2.54500e-07	-0.0008220315565461262
2.54750e-07	-0.0008152067665116823
2.55000e-07	-0.0008044791895072139
2.55250e-07	-0.0007919922783612437
2.55500e-07	-0.0007757820231076975
2.55750e-07	-0.0007578933246136395
2.56000e-07	-0.0007366549725253319
2.56250e-07	-0.0007139066328369265
2.56500e-07	-0.0006880941834004654
2.56750e-07	-0.0006609004664404376
2.57000e-07	-0.0006307620610135307
2.57250e-07	-0.000599296221884596
2.57500e-07	-0.0005653279321761682
2.57750e-07	-0.0005302315648207321
2.58000e-07	-0.0004931966428212058
2.58250e-07	-0.00045528784136149845
2.58500e-07	-0.0004156705813596925
2.58750e-07	-0.0003752831667310527
2.59000e-07	-0.0003348957521024129
2.59250e-07	-0.00029349376813130886
2.59500e-07	-0.00025163442727731974
2.59750e-07	-0.0002097750864233306
2.60000e-07	-0.00016791574556935038
2.60250e-07	-0.00012605640471536125
2.60500e-07	-8.492256093719487e-05
2.60750e-07	-4.471363659332618e-05
2.61000e-07	-5.513523332668626e-06
2.61250e-07	3.244062253177776e-05
2.61500e-07	6.888141103941479e-05
2.61750e-07	0.0001035343289367232
2.62000e-07	0.00013612487211690595
2.62250e-07	0.0001663785918091818
2.62500e-07	0.00019400629103798704
2.62750e-07	0.00021870580572814124
2.63000e-07	0.00024023661282102367
2.63250e-07	0.00025847637804700245
2.63500e-07	0.00027337603139907993
2.63750e-07	0.00028490144962325513
2.64000e-07	0.000293018583212297
2.64250e-07	0.0002976934499097763
2.64500e-07	0.00029888279744658
2.64750e-07	0.000296535314866099
2.65000e-07	0.00029063826787015473
2.65250e-07	0.0002812529478330133
2.65500e-07	0.00026848658504800024
2.65750e-07	0.00025245574939924183
2.66000e-07	0.0002332770518794336
