Time(s)	Current(A)
1.50000e-06	-0.008741805330779766
1.50025e-06	-0.008731396662725282
1.50050e-06	-0.00872220743588626
1.50075e-06	-0.008713847964324279
1.50100e-06	-0.00870597997714022
1.50125e-06	-0.008698897255460202
1.50150e-06	-0.008693367305964438
1.50175e-06	-0.008691145980191389
1.50200e-06	-0.00869009079171435
1.50225e-06	-0.008692700697108327
1.50250e-06	-0.008696855327113687
1.50275e-06	-0.008704375632345265
1.50300e-06	-0.008713314466416424
1.50325e-06	-0.008726807914519307
1.50350e-06	-0.008742220992688335
1.50375e-06	-0.008757634070857364
1.50400e-06	-0.008781561530460502
1.50425e-06	-0.008809077540593204
1.50450e-06	-0.008836593550725927
1.50475e-06	-0.008864109560858629
1.50500e-06	-0.008891625570991329
1.50525e-06	-0.008921719593705111
1.50550e-06	-0.008961904130823244
1.50575e-06	-0.009002088667941414
1.50600e-06	-0.009042273205059547
1.50625e-06	-0.009082457742177717
1.50650e-06	-0.00912264227929585
1.50675e-06	-0.00916856481012249
1.50700e-06	-0.009216905729239664
1.50725e-06	-0.009265246648356798
1.50750e-06	-0.009313587567473972
1.50775e-06	-0.009361928486591104
1.50800e-06	-0.009410269405708237
1.50825e-06	-0.009459139821911001
1.50850e-06	-0.009508233404888853
1.50875e-06	-0.009557326987866746
1.50900e-06	-0.009606420570844596
1.50925e-06	-0.009655514153822448
1.50950e-06	-0.009704607736800342
1.50975e-06	-0.00974997780542026
1.51000e-06	-0.00979377852698618
1.51025e-06	-0.009837579248552062
1.51050e-06	-0.009873664916944152
1.51075e-06	-0.009906498927142864
1.51100e-06	-0.009939332937341576
1.51125e-06	-0.009972166947540316
1.51150e-06	-0.010005000957739029
1.51175e-06	-0.010037834967937769
1.51200e-06	-0.010070668978136481
1.51225e-06	-0.010103502988335194
1.51250e-06	-0.010133404481188513
1.51275e-06	-0.010162070007958568
1.51300e-06	-0.010190735534728648
1.51325e-06	-0.010219401061498703
1.51350e-06	-0.010248066588268758
1.51375e-06	-0.010276732115038838
1.51400e-06	-0.010305397641808893
1.51425e-06	-0.010334063168578973
1.51450e-06	-0.010364325824423272
1.51475e-06	-0.010395261621167983
1.51500e-06	-0.010426197417912668
1.51525e-06	-0.010457133214657353
1.51550e-06	-0.010488069011402062
1.51575e-06	-0.010519004808146748
1.51600e-06	-0.010549940604891459
1.51625e-06	-0.010580876401636144
1.51650e-06	-0.010612005287591856
1.51675e-06	-0.010643889937689055
1.51700e-06	-0.010675774587786227
1.51725e-06	-0.010707659237883426
