Time(s)	Current(A)
8.75000e-06	-0.01154296199063934
8.75025e-06	-0.011468619062640876
8.75050e-06	-0.01139427613464191
8.75075e-06	-0.011319933206642943
8.75100e-06	-0.01124559027864448
8.75125e-06	-0.011167661483917122
8.75150e-06	-0.011089290510974893
8.75175e-06	-0.011010975076864115
8.75200e-06	-0.010933152820330593
8.75225e-06	-0.010856281496323596
8.75250e-06	-0.010780873041326522
8.75275e-06	-0.01070745882620599
8.75300e-06	-0.010636556977055463
8.75325e-06	-0.010568674381950431
8.75350e-06	-0.01050431585915917
8.75375e-06	-0.010443988006728973
8.75400e-06	-0.01038819928535364
8.75425e-06	-0.010337657619955497
8.75450e-06	-0.010293311319354655
8.75475e-06	-0.010255828127465987
8.75500e-06	-0.010225393036183281
8.75525e-06	-0.010202019936105441
8.75550e-06	-0.010185720892993685
8.75575e-06	-0.010179974692513347
8.75600e-06	-0.010174464988161902
8.75625e-06	-0.010183180776608805
8.75650e-06	-0.010192220193517993
8.75675e-06	-0.010219581617773555
8.75700e-06	-0.010247359865765816
8.75725e-06	-0.010275138113757888
8.75750e-06	-0.010329026664011967
8.75775e-06	-0.010383509220891486
8.75800e-06	-0.010437991777770638
8.75825e-06	-0.010492474334650158
8.75850e-06	-0.01054695689152968
8.75875e-06	-0.010627989087892984
8.75900e-06	-0.010709625285757992
8.75925e-06	-0.010791261483623001
8.75950e-06	-0.010872897681487458
8.75975e-06	-0.010954533879352467
8.76000e-06	-0.011050336805550714
8.76025e-06	-0.011146462023326217
8.76050e-06	-0.01124258724110107
8.76075e-06	-0.01134431177747946
8.76100e-06	-0.011446163697766276
8.76125e-06	-0.0115480156180524
8.76150e-06	-0.011650363515278393
8.76175e-06	-0.011752722695927515
8.76200e-06	-0.011855081876575944
8.76225e-06	-0.011953926268383453
8.76250e-06	-0.012052690699114988
8.76275e-06	-0.012145980109013334
8.76300e-06	-0.012239144962764993
8.76325e-06	-0.012302139883225618
8.76350e-06	-0.012364448440880697
8.76375e-06	-0.012426756998536195
8.76400e-06	-0.012489065556191696
8.76425e-06	-0.012551374113846775
8.76450e-06	-0.012613682671502275
8.76475e-06	-0.012675991229157775
8.76500e-06	-0.012738299786812853
8.76525e-06	-0.012800608344468353
8.76550e-06	-0.012862916902123853
8.76575e-06	-0.012925225459778932
8.76600e-06	-0.012968756173988691
8.76625e-06	-0.012991760489458267
8.76650e-06	-0.013014764804927687
8.76675e-06	-0.013037769120397263
8.76700e-06	-0.013060773435866839
8.76725e-06	-0.013083777751336258
8.76750e-06	-0.013106782066805834
8.76775e-06	-0.013129786382275412
8.76800e-06	-0.013152790697744832
8.76825e-06	-0.013175795013214408
8.76850e-06	-0.013198799328683983
8.76875e-06	-0.01322180364415356
8.76900e-06	-0.013224049805482772
8.76925e-06	-0.01322582372099035
8.76950e-06	-0.013227597636497928
8.76975e-06	-0.013229371552005494
8.77000e-06	-0.013231145467513071
8.77025e-06	-0.01323291938302065
8.77050e-06	-0.013234693298528215
8.77075e-06	-0.013236467214035793
8.77100e-06	-0.01323824112954337
8.77125e-06	-0.013240015045050936
8.77150e-06	-0.013241788960558514
8.77175e-06	-0.013236743013791063
8.77200e-06	-0.013231541915874619
8.77225e-06	-0.01322634081795814
8.77250e-06	-0.01322113972004166
8.77275e-06	-0.013215938622125216
8.77300e-06	-0.013210737524208736
8.77325e-06	-0.013205536426292257
8.77350e-06	-0.013200335328375813
8.77375e-06	-0.013195134230459333
8.77400e-06	-0.013189933132542854
8.77425e-06	-0.013184732034626409
8.77450e-06	-0.013176715162435352
8.77475e-06	-0.013168634231675844
8.77500e-06	-0.013160553300916387
8.77525e-06	-0.01315247237015688
8.77550e-06	-0.01314439143939737
8.77575e-06	-0.013136310508637915
8.77600e-06	-0.013128229577878405
8.77625e-06	-0.013120148647118897
8.77650e-06	-0.013112067716359442
8.77675e-06	-0.013103986785599932
8.77700e-06	-0.013095905854840422
8.77725e-06	-0.013087824924080914
8.77750e-06	-0.0130736544649539
8.77775e-06	-0.01305934546969708
8.77800e-06	-0.013045036474440257
8.77825e-06	-0.013030727479183534
8.77850e-06	-0.013016418483926713
8.77875e-06	-0.01300210948866989
8.77900e-06	-0.012987800493413167
8.77925e-06	-0.012973491498156344
8.77950e-06	-0.012959182502899524
8.77975e-06	-0.0129448735076428
8.78000e-06	-0.012930564512385978
8.78025e-06	-0.012916255517129157
8.78050e-06	-0.012899732469195199
8.78075e-06	-0.012883159051795589
8.78100e-06	-0.012866585634395977
8.78125e-06	-0.012850012216996479
8.78150e-06	-0.012833438799596867
8.78175e-06	-0.012816865382197257
8.78200e-06	-0.01280029196479776
8.78225e-06	-0.012785595827484208
8.78250e-06	-0.012770942398095208
8.78275e-06	-0.012756288968706307
8.78300e-06	-0.012741635539317307
8.78325e-06	-0.012726982109928307
8.78350e-06	-0.012712328680539406
8.78375e-06	-0.012697675251150406
8.78400e-06	-0.012683558008221227
8.78425e-06	-0.01266945296347773
8.78450e-06	-0.012655347918734135
8.78475e-06	-0.01264124287399054
8.78500e-06	-0.012627137829247043
8.78525e-06	-0.012613032784503448
8.78550e-06	-0.012598927739759853
8.78575e-06	-0.01258482269501626
8.78600e-06	-0.012566485384942254
8.78625e-06	-0.012543521709436279
8.78650e-06	-0.012520558033930306
8.78675e-06	-0.012497594358424485
8.78700e-06	-0.01247463068291851
8.78725e-06	-0.012451667007412537
8.78750e-06	-0.012428703331906717
8.78775e-06	-0.012405739656400742
8.78800e-06	-0.012382775980894769
8.78825e-06	-0.012351167858807684
8.78850e-06	-0.012319363076469244
8.78875e-06	-0.012287558294130804
8.78900e-06	-0.012255753511792578
8.78925e-06	-0.012223948729454138
8.78950e-06	-0.012192143947115697
8.78975e-06	-0.012160339164777472
8.79000e-06	-0.012128534382439032
8.79025e-06	-0.012093461775297142
8.79050e-06	-0.01205831482548461
8.79075e-06	-0.01202316787567184
8.79100e-06	-0.01198802092585907
8.79125e-06	-0.011952873976046538
8.79150e-06	-0.011917727026233768
8.79175e-06	-0.011882580076420998
8.79200e-06	-0.011847433126608468
8.79225e-06	-0.011818020466009677
8.79250e-06	-0.011788738259888042
8.79275e-06	-0.011759456053766604
8.79300e-06	-0.011730173847644966
8.79325e-06	-0.01170089164152333
8.79350e-06	-0.011671609435401893
8.79375e-06	-0.011642327229280257
8.79400e-06	-0.01161304502315862
8.79425e-06	-0.011593318876517354
8.79450e-06	-0.011584038630547131
8.79475e-06	-0.011574758384576847
8.79500e-06	-0.011565478138606563
8.79525e-06	-0.01155619789263634
8.79550e-06	-0.011546917646666056
8.79575e-06	-0.011537637400695772
8.79600e-06	-0.01152835715472555
8.79625e-06	-0.011519076908755265
8.79650e-06	-0.011534752886495523
8.79675e-06	-0.011550996615703626
8.79700e-06	-0.011567240344911838
8.79725e-06	-0.011583484074120052
8.79750e-06	-0.011599727803328153
8.79775e-06	-0.011615971532536367
8.79800e-06	-0.011632215261744579
8.79825e-06	-0.011667330917819229
8.79850e-06	-0.01170287590824812
8.79875e-06	-0.01173842089867701
8.79900e-06	-0.011773965889105661
8.79925e-06	-0.011809510879534552
8.79950e-06	-0.011845055869963443
8.79975e-06	-0.011880600860392092
8.80000e-06	-0.011926530882908163
8.80025e-06	-0.011972697163813568
8.80050e-06	-0.01201886344471866
8.80075e-06	-0.012065029725624067
8.80100e-06	-0.012111196006529473
8.80125e-06	-0.012157362287434565
8.80150e-06	-0.01220352856833997
8.80175e-06	-0.012248334325818627
8.80200e-06	-0.01229165287064325
8.80225e-06	-0.012334971415468169
8.80250e-06	-0.012378289960293087
8.80275e-06	-0.012421608505117712
8.80300e-06	-0.01246492704994263
8.80325e-06	-0.012508245594767549
8.80350e-06	-0.012551564139592465
8.80375e-06	-0.012583862283236288
8.80400e-06	-0.012615909713910523
8.80425e-06	-0.012647957144584757
8.80450e-06	-0.012668554003626415
8.80475e-06	-0.012688890363365719
8.80500e-06	-0.012709226723105023
8.80525e-06	-0.012708259236557195
8.80550e-06	-0.012706807089742773
8.80575e-06	-0.01270535494292835
8.80600e-06	-0.012703902796113938
8.80625e-06	-0.012702450649299514
8.80650e-06	-0.012700998502485092
8.80675e-06	-0.01268533795840655
8.80700e-06	-0.012654145959457068
8.80725e-06	-0.012622953960507584
