Time(s)	Current(A)
1.27500e-05	-0.007702450854085764
1.27503e-05	-0.007755155795566759
1.27505e-05	-0.007807860737048111
1.27508e-05	-0.007860565678529463
1.27510e-05	-0.007913270620010458
1.27513e-05	-0.00796597556149181
1.27515e-05	-0.008018680502973162
1.27518e-05	-0.008071385444454156
1.27520e-05	-0.008124090385935508
1.27523e-05	-0.008176588937644566
1.27525e-05	-0.00822647885316352
1.27528e-05	-0.00827636876868281
1.27530e-05	-0.0083262586842021
1.27533e-05	-0.008376148599721052
1.27535e-05	-0.008426038515240344
1.27538e-05	-0.008475928430759633
1.27540e-05	-0.008525818346278587
1.27543e-05	-0.008575708261797876
1.27545e-05	-0.008624212189404946
1.27548e-05	-0.008655198106369498
1.27550e-05	-0.00868618402333426
1.27553e-05	-0.008717169940299023
1.27555e-05	-0.008748155857263575
1.27558e-05	-0.008779141774228337
1.27560e-05	-0.008810127691193098
1.27563e-05	-0.008841113608157652
1.27565e-05	-0.008869821579617984
1.27568e-05	-0.008869737760586268
1.27570e-05	-0.008869653941554553
1.27573e-05	-0.008869570122522838
1.27575e-05	-0.008869486303491122
1.27577e-05	-0.008869402484459407
1.27580e-05	-0.008869318665427691
1.27583e-05	-0.008869234846395976
1.27585e-05	-0.008866960197072598
1.27588e-05	-0.008836994838450869
1.27590e-05	-0.008807029479828934
1.27593e-05	-0.008777064121207
1.27595e-05	-0.00874709876258527
1.27598e-05	-0.008717133403963335
1.27600e-05	-0.008687168045341401
1.27603e-05	-0.00865720268671967
1.27605e-05	-0.008627237328097738
1.27608e-05	-0.008587700503054824
1.27610e-05	-0.008541040255960648
1.27613e-05	-0.008494380008866157
1.27615e-05	-0.008447719761771668
1.27618e-05	-0.008401059514677492
1.27620e-05	-0.008354399267583001
1.27623e-05	-0.00830773902048851
1.27625e-05	-0.008261078773394336
1.27628e-05	-0.008214786598127587
1.27630e-05	-0.008173146617979687
1.27633e-05	-0.008131506637832069
1.27635e-05	-0.008089866657684169
1.27638e-05	-0.008048226677536269
1.27640e-05	-0.008006586697388652
1.27643e-05	-0.007964946717240752
1.27645e-05	-0.007923306737092852
1.27648e-05	-0.007881666756945235
1.27650e-05	-0.007854171592654365
1.27653e-05	-0.007837203497965347
1.27655e-05	-0.007820235403276444
1.27658e-05	-0.007803267308587426
1.27660e-05	-0.007786299213898408
1.27662e-05	-0.007769331119209504
1.27665e-05	-0.007752363024520486
1.27668e-05	-0.007735394929831468
1.27670e-05	-0.007720614275011648
1.27673e-05	-0.007733481476719434
1.27675e-05	-0.007746348678427308
1.27678e-05	-0.007759215880135183
1.27680e-05	-0.00777208308184297
1.27683e-05	-0.007784950283550844
1.27685e-05	-0.007797817485258719
1.27688e-05	-0.007810684686966505
1.27690e-05	-0.00782355188867438
1.27693e-05	-0.007836419090382254
1.27695e-05	-0.007862188580713062
1.27698e-05	-0.007897560408164894
1.27700e-05	-0.007932932235616726
1.27703e-05	-0.007968304063068317
1.27705e-05	-0.008003675890520149
1.27708e-05	-0.008039047717971981
1.27710e-05	-0.008074419545423572
1.27713e-05	-0.008109791372875404
1.27715e-05	-0.008145163200327236
1.27718e-05	-0.008181033668876361
1.27720e-05	-0.008223206645542389
1.27723e-05	-0.008265379622208415
1.27725e-05	-0.008307552598874156
1.27728e-05	-0.008349725575540182
1.27730e-05	-0.00839189855220621
1.27733e-05	-0.00843407152887195
1.27735e-05	-0.008476244505537977
1.27738e-05	-0.008518417482204003
1.27740e-05	-0.008559870448498576
1.27743e-05	-0.00859222293905614
1.27745e-05	-0.008624575429613705
1.27747e-05	-0.00865692792017105
1.27750e-05	-0.008689280410728615
1.27753e-05	-0.00872163290128618
1.27755e-05	-0.008753985391843744
1.27758e-05	-0.00878633788240109
1.27760e-05	-0.008818690372958654
1.27763e-05	-0.008849783723986319
1.27765e-05	-0.00886496234766711
1.27768e-05	-0.008880140971348002
1.27770e-05	-0.008895319595028895
1.27773e-05	-0.008910498218709685
1.27775e-05	-0.008925676842390578
1.27778e-05	-0.00894085546607147
1.27780e-05	-0.008956034089752261
1.27783e-05	-0.008971212713433154
1.27785e-05	-0.008986391337114047
