Time(s)	Current(A)
9.00000e-06	-0.012256650171716798
9.00025e-06	-0.012287900524794183
9.00050e-06	-0.012318696257928136
9.00075e-06	-0.012349491991061879
9.00100e-06	-0.012378261396644113
9.00125e-06	-0.012406151713786123
9.00150e-06	-0.012434042030927944
9.00175e-06	-0.012459300438921706
9.00200e-06	-0.012483417036991374
9.00225e-06	-0.012504978695615043
9.00250e-06	-0.01252543193633746
9.00275e-06	-0.012545874459759545
9.00300e-06	-0.012566312333659345
9.00325e-06	-0.01258890146202592
9.00350e-06	-0.012612423876292984
9.00375e-06	-0.012635946290559887
9.00400e-06	-0.01266087732615946
9.00425e-06	-0.012686419468650007
9.00450e-06	-0.012711961611140379
9.00475e-06	-0.012742278839715503
9.00500e-06	-0.012774667659813499
9.00525e-06	-0.012807056479911276
9.00550e-06	-0.012839445300009272
9.00575e-06	-0.01287183412010727
9.00600e-06	-0.012904222940205047
9.00625e-06	-0.012938347003423042
9.00650e-06	-0.01297952492957828
9.00675e-06	-0.013020702855733238
9.00700e-06	-0.013061880781888476
9.00725e-06	-0.013103058708043711
9.00750e-06	-0.01314423663419867
9.00775e-06	-0.013185414560353907
9.00800e-06	-0.013229878083168972
9.00825e-06	-0.01327576700734192
9.00850e-06	-0.013321655931514555
9.00875e-06	-0.0133675448556875
9.00900e-06	-0.013413433779860448
9.00925e-06	-0.013459322704033083
9.00950e-06	-0.013505211628206028
9.00975e-06	-0.013548977042265741
9.01000e-06	-0.013591821206849816
9.01025e-06	-0.01363466537143418
9.01050e-06	-0.013677509536018543
9.01075e-06	-0.013720353700602617
9.01100e-06	-0.01376319786518698
9.01125e-06	-0.013806042029771346
9.01150e-06	-0.0138384665058405
9.01175e-06	-0.013866370573686428
9.01200e-06	-0.013894274641532355
9.01225e-06	-0.013922178709378095
9.01250e-06	-0.013950082777224022
9.01275e-06	-0.01397798684506995
9.01300e-06	-0.014005890912915687
9.01325e-06	-0.014033794980761616
9.01350e-06	-0.014057664289781736
9.01375e-06	-0.014065132072454405
9.01400e-06	-0.014072599855127125
9.01425e-06	-0.014080067637799844
9.01450e-06	-0.014087535420472514
9.01475e-06	-0.014095003203145233
9.01500e-06	-0.014102470985817954
9.01525e-06	-0.014109938768490623
9.01550e-06	-0.014117406551163341
9.01575e-06	-0.014113185188329469
9.01600e-06	-0.014103892684510653
9.01625e-06	-0.014094600180691776
9.01650e-06	-0.014085307676872898
9.01675e-06	-0.014076015173054022
9.01700e-06	-0.014066722669235207
9.01725e-06	-0.01405743016541633
9.01750e-06	-0.014048137661597453
9.01775e-06	-0.014031858289879951
9.01800e-06	-0.014012547781956571
9.01825e-06	-0.013993237274033189
9.01850e-06	-0.013973926766109939
9.01875e-06	-0.013954616258186558
9.01900e-06	-0.013935305750263176
9.01925e-06	-0.013915995242339926
9.01950e-06	-0.013896684734416546
9.01975e-06	-0.013875608830923966
9.02000e-06	-0.013853767039983087
9.02025e-06	-0.013831925249042061
9.02050e-06	-0.013810083458101035
9.02075e-06	-0.013788588695039437
9.02100e-06	-0.013768504620237569
9.02125e-06	-0.013748420545435699
9.02150e-06	-0.013728336470633967
9.02175e-06	-0.013708252395832097
9.02200e-06	-0.013690614968831468
9.02225e-06	-0.013674038979207718
9.02250e-06	-0.013657462989583853
9.02275e-06	-0.013640478010458514
9.02300e-06	-0.013623315598053616
9.02325e-06	-0.013606153185648602
9.02350e-06	-0.013585773084939473
9.02375e-06	-0.013563997043780357
9.02400e-06	-0.013542221002621094
9.02425e-06	-0.013520444961461832
9.02450e-06	-0.013498668920302716
9.02475e-06	-0.013476892879143453
9.02500e-06	-0.01345359180306883
9.02525e-06	-0.013424091372475706
9.02550e-06	-0.013394590941882781
9.02575e-06	-0.013365090511289658
9.02600e-06	-0.013335590080696534
9.02625e-06	-0.01330608965010361
9.02650e-06	-0.013276589219510486
9.02675e-06	-0.013242287446697193
9.02700e-06	-0.013205902691572792
9.02725e-06	-0.013169517936448143
9.02750e-06	-0.013133133181323494
9.02775e-06	-0.013096748426199093
9.02800e-06	-0.013060363671074444
9.02825e-06	-0.013021726226025073
9.02850e-06	-0.012982111488991496
9.02875e-06	-0.012942496751957652
9.02900e-06	-0.012902882014923808
9.02925e-06	-0.012863267277890233
9.02950e-06	-0.012823652540856389
9.02975e-06	-0.012784144652059157
9.03000e-06	-0.012744683117589105
9.03025e-06	-0.012706209198582414
9.03050e-06	-0.012668163740086797
9.03075e-06	-0.01263141182726444
9.03100e-06	-0.01259522109767617
9.03125e-06	-0.012560980721887709
9.03150e-06	-0.012527586474594463
9.03175e-06	-0.012495071503520305
9.03200e-06	-0.012466130840778645
9.03225e-06	-0.01243719017803718
9.03250e-06	-0.012410726380831428
9.03275e-06	-0.012385337130463548
9.03300e-06	-0.012359451744869528
9.03325e-06	-0.012333351119275072
9.03350e-06	-0.012307250493680614
9.03375e-06	-0.012280912788412228
9.03400e-06	-0.012254472230078214
9.03425e-06	-0.012228031671744024
9.03450e-06	-0.012201360745580554
9.03475e-06	-0.012174589878173412
9.03500e-06	-0.01214781901076609
9.03525e-06	-0.012118898115789237
9.03550e-06	-0.012089044467179854
9.03575e-06	-0.012059190818570268
9.03600e-06	-0.012029337169960684
9.03625e-06	-0.011999023677744714
9.03650e-06	-0.011966840894856301
9.03675e-06	-0.011934658111967889
9.03700e-06	-0.011902475329079695
9.03725e-06	-0.011870292546191282
9.03750e-06	-0.011836590071767496
9.03775e-06	-0.011802228304495574
9.03800e-06	-0.011767866537223419
9.03825e-06	-0.011733374322002832
9.03850e-06	-0.011698825514113843
9.03875e-06	-0.011664244554323636
9.03900e-06	-0.01162952948229663
9.03925e-06	-0.011594731751196295
9.03950e-06	-0.011560031196672359
9.03975e-06	-0.011525629266190395
9.04000e-06	-0.011491729074026808
9.04025e-06	-0.011458530682624857
9.04050e-06	-0.011426168809424557
9.04075e-06	-0.011394657023719343
9.04100e-06	-0.011363999494755075
9.04125e-06	-0.011334309399063802
9.04150e-06	-0.01130577121472735
9.04175e-06	-0.01128334757532107
9.04200e-06	-0.011263417582665155
9.04225e-06	-0.011243487590009243
9.04250e-06	-0.011223557597353464
9.04275e-06	-0.011203627604697551
9.04300e-06	-0.011183697612041639
9.04325e-06	-0.01116376761938586
9.04350e-06	-0.011143837626729948
9.04375e-06	-0.011123907634074035
9.04400e-06	-0.011103977641418256
9.04425e-06	-0.011084047648762344
9.04450e-06	-0.01106411765610643
9.04475e-06	-0.011050494091031832
9.04500e-06	-0.01103960646447329
9.04525e-06	-0.011028718837914748
9.04550e-06	-0.01101783121135628
9.04575e-06	-0.011006943584797738
