Time(s)	Current(A)
9.00000e-06	-0.011331126459617504
9.00025e-06	-0.011328408374437344
9.00050e-06	-0.011325690289257184
9.00075e-06	-0.011322972204077042
9.00100e-06	-0.011320254118896882
9.00125e-06	-0.011317536033716723
9.00150e-06	-0.011314817948536582
9.00175e-06	-0.011312099863356422
9.00200e-06	-0.0113099541338021
9.00225e-06	-0.011307819956382234
9.00250e-06	-0.011305685778962356
9.00275e-06	-0.011303551601542476
9.00300e-06	-0.011301417424122611
9.00325e-06	-0.011299283246702731
9.00350e-06	-0.011297149069282853
9.00375e-06	-0.011295014891862989
9.00400e-06	-0.011292880714443109
9.00425e-06	-0.01129349212584022
9.00450e-06	-0.011294158952803642
9.00475e-06	-0.011294825779767068
9.00500e-06	-0.011295492606730495
9.00525e-06	-0.011296159433693916
9.00550e-06	-0.011296826260657342
9.00575e-06	-0.011297493087620769
9.00600e-06	-0.01129815991458419
9.00625e-06	-0.011298826741547616
9.00650e-06	-0.011299422427742307
9.00675e-06	-0.011300016678067949
9.00700e-06	-0.011300610928393596
9.00725e-06	-0.01130120517871924
9.00750e-06	-0.011301799429044884
9.00775e-06	-0.01130239367937053
9.00800e-06	-0.011302987929696176
9.00825e-06	-0.011303582180021822
9.00850e-06	-0.011304176430347465
9.00875e-06	-0.01130477068067311
9.00900e-06	-0.011305364930998757
9.00925e-06	-0.011305959181324399
9.00950e-06	-0.011306553431650046
9.00975e-06	-0.011307147681975691
9.01000e-06	-0.011308206531730512
9.01025e-06	-0.011309274758723597
9.01050e-06	-0.011310342985716681
9.01075e-06	-0.01131141121270976
9.01100e-06	-0.011312479439702844
9.01125e-06	-0.01131354766669593
9.01150e-06	-0.011314615893689007
9.01175e-06	-0.011315684120682092
9.01200e-06	-0.011316752347675178
9.01225e-06	-0.011317820574668255
9.01250e-06	-0.01131888880166134
9.01275e-06	-0.011319957028654425
9.01300e-06	-0.011321025255647503
9.01325e-06	-0.011322093482640587
9.01350e-06	-0.011325158824241907
9.01375e-06	-0.011328264474587372
9.01400e-06	-0.011331370124932856
9.01425e-06	-0.011339839654479794
9.01450e-06	-0.011348417445832802
9.01475e-06	-0.01135699523718587
9.01500e-06	-0.011374832848366424
9.01525e-06	-0.011392857355034551
9.01550e-06	-0.0114108818617028
9.01575e-06	-0.011441864500428953
9.01600e-06	-0.011473108679493318
9.01625e-06	-0.011504352858557896
9.01650e-06	-0.011535597037622474
9.01675e-06	-0.011566841216687052
9.01700e-06	-0.011606860162866394
9.01725e-06	-0.011656376890844927
9.01750e-06	-0.01170589361882346
9.01775e-06	-0.011755410346801658
9.01800e-06	-0.01180492707478019
9.01825e-06	-0.011854443802758723
9.01850e-06	-0.011917467387735418
9.01875e-06	-0.011980763588236012
9.01900e-06	-0.012044059788736607
9.01925e-06	-0.01210735598923677
9.01950e-06	-0.01217430600713686
9.01975e-06	-0.01224521090611149
9.02000e-06	-0.012316115805085641
9.02025e-06	-0.01238702070406027
9.02050e-06	-0.012457925603034901
9.02075e-06	-0.012531492002857338
9.02100e-06	-0.012605112121058117
9.02125e-06	-0.012678825354765536
9.02150e-06	-0.012752084019306468
9.02175e-06	-0.012824487215488681
9.02200e-06	-0.012895682000531386
9.02225e-06	-0.012965425882155775
9.02250e-06	-0.013033500488669527
9.02275e-06	-0.013099562823683724
9.02300e-06	-0.013163187944472975
9.02325e-06	-0.013222334390286803
9.02350e-06	-0.01328139141738832
9.02375e-06	-0.013333267595712869
9.02400e-06	-0.01338499883944246
9.02425e-06	-0.013430256729666506
9.02450e-06	-0.013475383965019194
9.02475e-06	-0.013514384139175679
9.02500e-06	-0.013553260647848711
9.02525e-06	-0.013592137156521742
9.02550e-06	-0.013622343576909949
9.02575e-06	-0.013652375004651
9.02600e-06	-0.01368240643239205
9.02625e-06	-0.013701076551127206
9.02650e-06	-0.013719517358986308
9.02675e-06	-0.013737958166845412
9.02700e-06	-0.01375639897470439
9.02725e-06	-0.013774839782563492
9.02750e-06	-0.013793280590422596
9.02775e-06	-0.013799475035514458
9.02800e-06	-0.01380542230625553
9.02825e-06	-0.013811369576996602
9.02850e-06	-0.013817316847737635
9.02875e-06	-0.013823264118478706
9.02900e-06	-0.013829211389219779
9.02925e-06	-0.013826496963307733
9.02950e-06	-0.01382360771412048
9.02975e-06	-0.013820718464933227
9.03000e-06	-0.013817829215745994
9.03025e-06	-0.013814939966558743
9.03050e-06	-0.01381205071737149
9.03075e-06	-0.013807162117578362
9.03100e-06	-0.013800109426641387
9.03125e-06	-0.01379305673570441
9.03150e-06	-0.01378600404476748
9.03175e-06	-0.013778951353830506
9.03200e-06	-0.01377189866289353
9.03225e-06	-0.0137648459719566
9.03250e-06	-0.013758179834432534
9.03275e-06	-0.01375152149890575
9.03300e-06	-0.013744863163379011
9.03325e-06	-0.0137423843751842
9.03350e-06	-0.01373998994484486
9.03375e-06	-0.013737595514505518
9.03400e-06	-0.013735201084166194
9.03425e-06	-0.013732806653826854
9.03450e-06	-0.013730412223487514
9.03475e-06	-0.01372801779314819
9.03500e-06	-0.013725623362808848
9.03525e-06	-0.013730206205187024
9.03550e-06	-0.013734929873285449
9.03575e-06	-0.013739653541383907
9.03600e-06	-0.013744377209482364
9.03625e-06	-0.013749100877580791
9.03650e-06	-0.013753824545679248
9.03675e-06	-0.013758548213777706
9.03700e-06	-0.013763271881876132
9.03725e-06	-0.01377387904152381
9.03750e-06	-0.013784604950569575
9.03775e-06	-0.013795330859615266
9.03800e-06	-0.013806056768661031
9.03825e-06	-0.013816782677706795
9.03850e-06	-0.013827508586752487
9.03875e-06	-0.013838234495798251
9.03900e-06	-0.013852703935121053
9.03925e-06	-0.013867248931953053
9.03950e-06	-0.013881793928785151
9.03975e-06	-0.013896338925617249
9.04000e-06	-0.01391088392244925
9.04025e-06	-0.013925428919281347
9.04050e-06	-0.013939973916113445
9.04075e-06	-0.013955847569502201
9.04100e-06	-0.013971748039818611
9.04125e-06	-0.013987648510135021
9.04150e-06	-0.014003657310910014
9.04175e-06	-0.014019668298171944
9.04200e-06	-0.014035679285433875
9.04225e-06	-0.014051406665989348
9.04250e-06	-0.014067128322371326
9.04275e-06	-0.014082303609824822
9.04300e-06	-0.014097467869645998
9.04325e-06	-0.014111605272352336
9.04350e-06	-0.0141257219494975
9.04375e-06	-0.014139838626642663
9.04400e-06	-0.014152343431766183
9.04425e-06	-0.014164815703685434
9.04450e-06	-0.014177287975604684
9.04475e-06	-0.01418804552242637
9.04500e-06	-0.014198768460109633
9.04525e-06	-0.014209491397792899
9.04550e-06	-0.014217323705252739
9.04575e-06	-0.01422509766970365
9.04600e-06	-0.014232871634154558
9.04625e-06	-0.014240645598605415
9.04650e-06	-0.014248419563056326
9.04675e-06	-0.014256193527507234
9.04700e-06	-0.014262198089378095
9.04725e-06	-0.014266287455163035
9.04750e-06	-0.014270376820947972
9.04775e-06	-0.014274466186732884
9.04800e-06	-0.014278555552517821
9.04825e-06	-0.01428264491830276
9.04850e-06	-0.01428673428408767
9.04875e-06	-0.014288169225928203
9.04900e-06	-0.014289550592226953
9.04925e-06	-0.014290931958525694
9.04950e-06	-0.014292313324824444
9.04975e-06	-0.014293694691123194
9.05000e-06	-0.014295076057421936
9.05025e-06	-0.014295860123059763
9.05050e-06	-0.014295997672240013
9.05075e-06	-0.014296135221420264
9.05100e-06	-0.014296272770600514
9.05125e-06	-0.014296410319780765
9.05150e-06	-0.014296547868961017
9.05175e-06	-0.014296685418141266
9.05200e-06	-0.014296952271006427
9.05225e-06	-0.01429722173367135
9.05250e-06	-0.01429749119633627
9.05275e-06	-0.014298264273914443
9.05300e-06	-0.014299047516199695
9.05325e-06	-0.014300274426487075
9.05350e-06	-0.014301869060113211
9.05375e-06	-0.014303874435470246
9.05400e-06	-0.01430606414402143
9.05425e-06	-0.014307465926878385
9.05450e-06	-0.01430693008642398
9.05475e-06	-0.01430408599814588
9.05500e-06	-0.014299080008664066
9.05525e-06	-0.014292079534936516
9.05550e-06	-0.01428324947633543
9.05575e-06	-0.014272753764059253
9.05600e-06	-0.014259531659389691
9.05625e-06	-0.01424625519042735
9.05650e-06	-0.014227850978321023
9.05675e-06	-0.014209343270456977
9.05700e-06	-0.014183245583757038
9.05725e-06	-0.014156994704787209
9.05750e-06	-0.014130743825817381
9.05775e-06	-0.01410449294684773
9.05800e-06	-0.01407398408455822
9.05825e-06	-0.014038866393796336
9.05850e-06	-0.01400374870303469
9.05875e-06	-0.013968631012272805
9.05900e-06	-0.013933513321510922
9.05925e-06	-0.013892542438690952
9.05950e-06	-0.01385145341802177
9.05975e-06	-0.01381036439735231
9.06000e-06	-0.013766930143972095
9.06025e-06	-0.013723448555608742
9.06050e-06	-0.013679966967245095
9.06075e-06	-0.013635263009632838
9.06100e-06	-0.013590534380342084
9.06125e-06	-0.013545805751051026
9.06150e-06	-0.013501920638702244
9.06175e-06	-0.013458052551470428
9.06200e-06	-0.013416156322025441
9.06225e-06	-0.013374299891554498
9.06250e-06	-0.013335092688536707
9.06275e-06	-0.013295938956177297
9.06300e-06	-0.013260520798847915
9.06325e-06	-0.013225178038464071
9.06350e-06	-0.013194874013754009
9.06375e-06	-0.013164671688320516
9.06400e-06	-0.013141009814329618
9.06425e-06	-0.013117479949481958
9.06450e-06	-0.013102234626031372
9.06475e-06	-0.013087156513548397
9.06500e-06	-0.013080872795506035
9.06525e-06	-0.013074766579045547
9.06550e-06	-0.013077520942067277
9.06575e-06	-0.013080454142516039
9.06600e-06	-0.013092433697011702
9.06625e-06	-0.013104595838513564
9.06650e-06	-0.013126142562446656
9.06675e-06	-0.013147878700015606
9.06700e-06	-0.013180655111098791
9.06725e-06	-0.013213654353444283
9.06750e-06	-0.013246653595789774
9.06775e-06	-0.013293344545270529
9.06800e-06	-0.013340311841199999
9.06825e-06	-0.013387279137129789
9.06850e-06	-0.013434246433059578
9.06875e-06	-0.013489986898571485
9.06900e-06	-0.013548922475164718
9.06925e-06	-0.013610634835241706
9.06950e-06	-0.013674817536824063
9.06975e-06	-0.013741166000579844
9.07000e-06	-0.01380938846458646
9.07025e-06	-0.01387922902786541
9.07050e-06	-0.013950411511398336
9.07075e-06	-0.014022592670890096
9.07100e-06	-0.01409538866241127
9.07125e-06	-0.014168416675533778
9.07150e-06	-0.014241293023781834
9.07175e-06	-0.014313632176459966
9.07200e-06	-0.014385061346582994
9.07225e-06	-0.01445522717596018
9.07250e-06	-0.014523766651466916
9.07275e-06	-0.014590270912443864
9.07300e-06	-0.014654308267426754
9.07325e-06	-0.014715446582740549
9.07350e-06	-0.014773254637608601
9.07375e-06	-0.01482729849098706
9.07400e-06	-0.014875215194933662
9.07425e-06	-0.014923009738140354
9.07450e-06	-0.014962949258047089
9.07475e-06	-0.015002730236160233
9.07500e-06	-0.015034524277339385
9.07525e-06	-0.015066157114247487
9.07550e-06	-0.015089318722297108
9.07575e-06	-0.015112309351374066
9.07600e-06	-0.015126558077595617
9.07625e-06	-0.015140630361698057
9.07650e-06	-0.01514656736308369
9.07675e-06	-0.015152340166062463
9.07700e-06	-0.015148618991105492
9.07725e-06	-0.01514470619452869
9.07750e-06	-0.015140793397951866
9.07775e-06	-0.015126129107651565
9.07800e-06	-0.015111247814672709
9.07825e-06	-0.015096366521693754
9.07850e-06	-0.015072447242892343
9.07875e-06	-0.015048345545984032
9.07900e-06	-0.015024243849075558
9.07925e-06	-0.014995155908078121
9.07950e-06	-0.014963784590244845
9.07975e-06	-0.014930372711148672
9.08000e-06	-0.014895133995920237
9.08025e-06	-0.014858359332110327
9.08050e-06	-0.01482038314827457
9.08075e-06	-0.01478150968203786
9.08100e-06	-0.014742005115777727
9.08125e-06	-0.014702135789324526
9.08150e-06	-0.014662169886729106
9.08175e-06	-0.014622372890201856
9.08200e-06	-0.014583025745927103
9.08225e-06	-0.014544457183973071
9.08250e-06	-0.01450702519234226
9.08275e-06	-0.014471064594900168
9.08300e-06	-0.014436890565611748
9.08325e-06	-0.014404817891507436
9.08350e-06	-0.014375159533822757
9.08375e-06	-0.014348229329840135
9.08400e-06	-0.014324428773391237
9.08425e-06	-0.01430435648713496
9.08450e-06	-0.014288563914538343
9.08475e-06	-0.014277251827644602
9.08500e-06	-0.014270427710536276
9.08525e-06	-0.014268092549812057
9.08550e-06	-0.014270245451000406
9.08575e-06	-0.01427688730857295
9.08600e-06	-0.014288072914782554
9.08625e-06	-0.014303981390095477
9.08650e-06	-0.014324760565219878
9.08675e-06	-0.01435259700129685
9.08700e-06	-0.014380573931438299
9.08725e-06	-0.01442114815721143
9.08750e-06	-0.014461976640390641
9.08775e-06	-0.014502805123569853
9.08800e-06	-0.014543633606748789
9.08825e-06	-0.014599110893620622
9.08850e-06	-0.014654883844493401
9.08875e-06	-0.014710656795365804
9.08900e-06	-0.014766429746238582
9.08925e-06	-0.01483211972678841
9.08950e-06	-0.014898009867619435
9.08975e-06	-0.014963900008450905
9.09000e-06	-0.015035301004917971
9.09025e-06	-0.015106813229691053
9.09050e-06	-0.015178325454464618
9.09075e-06	-0.015252666747423926
9.09100e-06	-0.01532706514085572
9.09125e-06	-0.01540146353428802
9.09150e-06	-0.015475707495956928
9.09175e-06	-0.015549948340653185
9.09200e-06	-0.015622294923818699
9.09225e-06	-0.015694603274173134
9.09250e-06	-0.015754196640417908
9.09275e-06	-0.015813533373892307
9.09300e-06	-0.015879051149684468
9.09325e-06	-0.015942429079729988
9.09350e-06	-0.05793460536567823
9.09375e-06	-0.04148802480978731
9.09400e-06	-0.031190956952717057
9.09425e-06	-0.00847529319014006
9.09450e-06	0.0068208274276629665
9.09475e-06	0.003100841305731005
9.09500e-06	-0.008998927556896099
9.09525e-06	-0.02606426253069475
9.09550e-06	-0.037306979676281465
9.09575e-06	-0.03255253932494852
9.09600e-06	-0.02168230855808638
9.09625e-06	-0.009053156449816897
9.09650e-06	-0.000760079828698318
9.09675e-06	-0.0033235949927208084
9.09700e-06	-0.011053604687807507
9.09725e-06	-0.021842938965024088
9.09750e-06	-0.02895326794677894
9.09775e-06	-0.026023653147976302
9.09800e-06	-0.01925155637368386
9.09825e-06	-0.011370701472108362
9.09850e-06	-0.006201583775448129
9.09875e-06	-0.007829851084625854
