Time(s)	Current(A)
5.50000e-06	-0.007209640552730276
5.50025e-06	-0.0071645893887570785
5.50050e-06	-0.0071250266505669835
5.50075e-06	-0.007085463912376755
5.50100e-06	-0.00704942512628486
5.50125e-06	-0.007018834284117324
5.50150e-06	-0.006988243441949683
5.50175e-06	-0.006963719582875607
5.50200e-06	-0.006948575131569194
5.50225e-06	-0.006933430680262731
5.50250e-06	-0.006918286228956318
5.50275e-06	-0.006903141777649906
5.50300e-06	-0.006887997326343442
5.50325e-06	-0.006872852875037029
5.50350e-06	-0.006873667335264781
5.50375e-06	-0.006876398474534941
5.50400e-06	-0.0068791296138051
5.50425e-06	-0.006881860753075269
5.50450e-06	-0.006884591892345428
5.50475e-06	-0.0068873230316155885
5.50500e-06	-0.006895190850874579
5.50525e-06	-0.006910999852009553
5.50550e-06	-0.0069268088531445286
5.50575e-06	-0.006942617854279557
5.50600e-06	-0.006958426855414531
5.50625e-06	-0.0069742358565495054
5.50650e-06	-0.006990044857684534
5.50675e-06	-0.007008317194589662
5.50700e-06	-0.0070303977884651385
5.50725e-06	-0.0070524783823406895
5.50750e-06	-0.007074558976216166
5.50775e-06	-0.007096639570091717
5.50800e-06	-0.007118720163967193
5.50825e-06	-0.00714080075784267
5.50850e-06	-0.007162693747627826
5.50875e-06	-0.007184296706068607
5.50900e-06	-0.007205899664509388
5.50925e-06	-0.007226364796303375
5.50950e-06	-0.007245070875875814
5.50975e-06	-0.007263776955448253
5.51000e-06	-0.007280642563991667
5.51025e-06	-0.007294662849250357
5.51050e-06	-0.007308683134509048
5.51075e-06	-0.007319584898050224
5.51100e-06	-0.0073256655031398886
5.51125e-06	-0.007331746108229553
5.51150e-06	-0.007334436095994025
5.51175e-06	-0.0073318842721395786
5.51200e-06	-0.0073293324482851235
5.51225e-06	-0.007321756469072983
5.51250e-06	-0.007306413268318943
5.51275e-06	-0.007291070067564851
5.51300e-06	-0.00727572686681081
5.51325e-06	-0.00726038366605677
5.51350e-06	-0.007245040465302678
5.51375e-06	-0.007215861264458599
5.51400e-06	-0.00718502034806884
5.51425e-06	-0.007154179431678976
5.51450e-06	-0.007123338515289217
5.51475e-06	-0.0070924975988994575
5.51500e-06	-0.007057320493272968
5.51525e-06	-0.007015439744934783
5.51550e-06	-0.006973558996596598
5.51575e-06	-0.006931678248258271
5.51600e-06	-0.006889797499920085
5.51625e-06	-0.006842797063520972
5.51650e-06	-0.006795181748169768
5.51675e-06	-0.006747566432818565
5.51700e-06	-0.0066999511174672
5.51725e-06	-0.006651682957590803
5.51750e-06	-0.006602405516014679
5.51775e-06	-0.006553223640171076
5.51800e-06	-0.006504401122986413
5.51825e-06	-0.006456218885923875
5.51850e-06	-0.0064089194586173905
5.51875e-06	-0.006362728269487615
5.51900e-06	-0.0063179031908349404
5.51925e-06	-0.006275169268038032
5.51950e-06	-0.006234220411416051
5.51975e-06	-0.006198480056210177
5.52000e-06	-0.006170791917051333
5.52025e-06	-0.006143103777892582
5.52050e-06	-0.0061154156387337386
5.52075e-06	-0.0060877274995749875
5.52100e-06	-0.006060039360416237
5.52125e-06	-0.006032351221257393
5.52150e-06	-0.0060046630820986425
5.52175e-06	-0.0059769749429398914
5.52200e-06	-0.005949286803781048
5.52225e-06	-0.005921598664622297
5.52250e-06	-0.005893910525463546
5.52275e-06	-0.0058781538822910845
5.52300e-06	-0.005863830222078072
5.52325e-06	-0.00584950656186506
5.52350e-06	-0.005835182901651999
5.52375e-06	-0.005820859241438987
5.52400e-06	-0.005806535581225974
5.52425e-06	-0.005792211921012914
5.52450e-06	-0.005777888260799902
5.52475e-06	-0.00576356460058684
5.52500e-06	-0.005749240940373828
5.52525e-06	-0.005734917280160816
5.52550e-06	-0.005723004428078401
5.52575e-06	-0.005714818626516479
5.52600e-06	-0.0057066328249545575
5.52625e-06	-0.005698447023392608
5.52650e-06	-0.005690261221830686
5.52675e-06	-0.005682075420268764
5.52700e-06	-0.005673889618706815
5.52725e-06	-0.005665703817144893
5.52750e-06	-0.0056586451653886545
5.52775e-06	-0.005653329059717409
5.52800e-06	-0.005648012954046182
5.52825e-06	-0.005642696848374955
5.52850e-06	-0.00563738074270371
5.52875e-06	-0.005632064637032483
5.52900e-06	-0.005626748531361239
5.52925e-06	-0.005621432425690012
5.52950e-06	-0.005616486923015694
5.52975e-06	-0.005612196668943583
5.53000e-06	-0.00560812620490251
5.53025e-06	-0.0056044634752421395
5.53050e-06	-0.005601924127935274
5.53075e-06	-0.0056015931327249675
5.53100e-06	-0.005604150701796918
5.53125e-06	-0.005610191893736408
5.53150e-06	-0.005618794753188775
5.53175e-06	-0.0056294147354796435
5.53200e-06	-0.00564315314043913
5.53225e-06	-0.005659633778949635
5.53250e-06	-0.00568035384358968
5.53275e-06	-0.005701073908229795
5.53300e-06	-0.005726836624500397
5.53325e-06	-0.005760395157096145
5.53350e-06	-0.005793953689691779
5.53375e-06	-0.005827512222287413
5.53400e-06	-0.0058610707548831615
5.53425e-06	-0.00589976708417002
5.53450e-06	-0.005946406321722901
5.53475e-06	-0.005993045559275941
5.53500e-06	-0.006039684796828823
5.53525e-06	-0.006086324034381704
5.53550e-06	-0.006136804983906122
5.53575e-06	-0.006193225126358045
5.53600e-06	-0.006249645268809966
5.53625e-06	-0.0063060654112620795
5.53650e-06	-0.006362485553714002
5.53675e-06	-0.006418905696165924
5.53700e-06	-0.006476226991469829
5.53725e-06	-0.0065349414470843165
5.53750e-06	-0.006593655902698803
5.53775e-06	-0.0066523703583134895
5.53800e-06	-0.006711084813927977
5.53825e-06	-0.006769799269542663
5.53850e-06	-0.006826602654370821
5.53875e-06	-0.006880451570414658
5.53900e-06	-0.006934300486458679
5.53925e-06	-0.006984545495094808
5.53950e-06	-0.0070292189508540555
5.53975e-06	-0.007073892406613455
5.54000e-06	-0.007118565862372703
5.54025e-06	-0.007154503668911865
5.54050e-06	-0.014695989465851317
5.54075e-06	-0.032728306083358825
5.54100e-06	-0.026501661598404787
5.54125e-06	-0.021767777173079265
5.54150e-06	-0.013125986436618829
5.54175e-06	0.0013214994831668454
5.54200e-06	-0.0007860433816228631
5.54225e-06	-0.002447824534392137
5.54250e-06	-0.007934613760057857
5.54275e-06	-0.013886577421994784
5.54300e-06	-0.015485565246735162
5.54325e-06	-0.01340809356607607
5.54350e-06	-0.008719667609549444
5.54375e-06	-0.004072003544008666
5.54400e-06	-0.002305719386506506
5.54425e-06	-0.003257823168779107
5.54450e-06	-0.006878701239910499
5.54475e-06	-0.01071779702843111
5.54500e-06	-0.011804996944629548
5.54525e-06	-0.010570426210690053
5.54550e-06	-0.0076863071834475175
5.54575e-06	-0.004817218190557594
5.54600e-06	-0.003745049452182415
5.54625e-06	-0.004369512481682608
5.54650e-06	-0.006660858982117995
5.54675e-06	-0.009085099824357344
5.54700e-06	-0.009782676037193235
5.54725e-06	-0.009023798588943173
5.54750e-06	-0.0072301426397905644
5.54775e-06	-0.005444807633599457
5.54800e-06	-0.004784191126567738
5.54825e-06	-0.005185581946011799
5.54850e-06	-0.006630408088660594
5.54875e-06	-0.008157851012948098
5.54900e-06	-0.008603224654681227
5.54925e-06	-0.008135952463697995
5.54950e-06	-0.0070202968080428415
5.54975e-06	-0.005909727358484673
5.55000e-06	-0.005503556183958042
5.55025e-06	-0.005762365675770851
5.55050e-06	-0.006673941465963363
5.55075e-06	-0.007635535822632484
5.55100e-06	-0.007917127406329228
5.55125e-06	-0.007624888316854643
5.55150e-06	-0.006924511253092353
5.55175e-06	-0.0062254671233156885
5.55200e-06	-0.005965903271668095
5.55225e-06	-0.006121206736525522
5.55250e-06	-0.006683807330591639
5.55275e-06	-0.007276241565613481
5.55300e-06	-0.007441360190781414
5.55325e-06	-0.00724582130824228
5.55350e-06	-0.006793559756580551
5.55375e-06	-0.006341194801043441
5.55400e-06	-0.006163284932606156
5.55425e-06	-0.006244504355967157
5.55450e-06	-0.0065802033883165115
5.55475e-06	-0.00693404215594844
5.55500e-06	-0.007019790109356454
5.55525e-06	-0.006879340098787216
5.55550e-06	-0.006577930046812787
5.55575e-06	-0.0062764285223138976
5.55600e-06	-0.006146925558207992
5.55625e-06	-0.006179921977970638
5.55650e-06	-0.006372604981518513
5.55675e-06	-0.006577039628281464
5.55700e-06	-0.006614053322298307
5.55725e-06	-0.006510017365865178
5.55750e-06	-0.006305922293454405
5.55775e-06	-0.006102655523791353
5.55800e-06	-0.0060081246506158035
5.55825e-06	-0.006016483950019566
5.55850e-06	-0.006126077952314292
5.55875e-06	-0.006244349534909704
5.55900e-06	-0.0062591851129256545
5.55925e-06	-0.006187226469364166
5.55950e-06	-0.0060542723950193994
5.55975e-06	-0.005923635567854529
5.56000e-06	-0.0058630206077077565
5.56025e-06	-0.005868712646963592
5.56050e-06	-0.005938888458270996
5.56075e-06	-0.006014181354611419
5.56100e-06	-0.006023493917991074
5.56125e-06	-0.005977120974895784
5.56150e-06	-0.005891289383965646
5.56175e-06	-0.005805733002490136
5.56200e-06	-0.005762933479798754
5.56225e-06	-0.005760632794514536
5.56250e-06	-0.005797759043159345
5.56275e-06	-0.005837196452377711
5.56300e-06	-0.005834484947030708
5.56325e-06	-0.005796149466618049
5.56350e-06	-0.005732430252835893
5.56375e-06	-0.005668291893136587
5.56400e-06	-0.005630415900364553
5.56425e-06	-0.005617459540179446
5.56450e-06	-0.005628821678116178
5.56475e-06	-0.005641325118021599
5.56500e-06	-0.005627194112403448
5.56525e-06	-0.00559059153820205
5.56550e-06	-0.0055380071493562055
5.56575e-06	-0.00548515154971895
5.56600e-06	-0.005448810996896994
5.56625e-06	-0.0054282156157731175
5.56650e-06	-0.00542306069067939
5.56675e-06	-0.00541889964751566
5.56700e-06	-0.005393820017846615
5.56725e-06	-0.0053629545907399965
5.56750e-06	-0.005320618907958677
5.56775e-06	-0.005277374148841506
5.56800e-06	-0.005245121451167696
5.56825e-06	-0.0052234509014404285
5.56850e-06	-0.005212243204540654
5.56875e-06	-0.005202521294112995
5.56900e-06	-0.00518350674143937
5.56925e-06	-0.005156952794516992
5.56950e-06	-0.005125525466699121
5.56975e-06	-0.005095508424470615
5.57000e-06	-0.005076472729914513
5.57025e-06	-0.005060385296591194
5.57050e-06	-0.005052794764566711
5.57075e-06	-0.005047637798640422
5.57100e-06	-0.005034925276442672
5.57125e-06	-0.005020048795297051
5.57150e-06	-0.005002016880733384
5.57175e-06	-0.004983081230146238
5.57200e-06	-0.004971172817019843
5.57225e-06	-0.004961277049003232
5.57250e-06	-0.004956550805438131
5.57275e-06	-0.004953305146265596
5.57300e-06	-0.004945193488042615
5.57325e-06	-0.004935688177015445
5.57350e-06	-0.0049240942058044555
5.57375e-06	-0.00491190202914948
5.57400e-06	-0.004904019840792425
5.57425e-06	-0.00489737206025482
