Time(s)	Current(A)
3.05000e-06	-0.003998849259285669
3.05025e-06	-0.004004221629377439
3.05050e-06	-0.0040095939994692084
3.05075e-06	-0.004014966369560978
3.05100e-06	-0.004020338739652739
3.05125e-06	-0.004025711109744509
3.05150e-06	-0.004031083479836279
3.05175e-06	-0.00403645584992804
3.05200e-06	-0.00404182822001981
3.05225e-06	-0.004047200590111579
3.05250e-06	-0.00405257296020334
3.05275e-06	-0.004053104474498327
3.05300e-06	-0.004053407118514978
3.05325e-06	-0.004053709762531629
3.05350e-06	-0.0040540124065482795
3.05375e-06	-0.004054315050564931
3.05400e-06	-0.004054617694581581
3.05425e-06	-0.004054920338598232
3.05450e-06	-0.004055222982614883
3.05475e-06	-0.004055525626631535
3.05500e-06	-0.004055828270648185
3.05525e-06	-0.004056130914664836
3.05550e-06	-0.004056433558681487
3.05575e-06	-0.004056736202698138
3.05600e-06	-0.004056274546066641
3.05625e-06	-0.004055758079302487
3.05650e-06	-0.004055201601359291
3.05675e-06	-0.0040540127750354656
3.05700e-06	-0.004050801711018385
3.05725e-06	-0.004044522699973274
3.05750e-06	-0.004033569551789616
3.05775e-06	-0.0040224020627974205
3.05800e-06	-0.004004531489070144
3.05825e-06	-0.003986344000951336
3.05850e-06	-0.00396815651283256
3.05875e-06	-0.0039414767857890946
3.05900e-06	-0.003914395555133782
3.05925e-06	-0.0038873143244784695
3.05950e-06	-0.003849791482369979
3.05975e-06	-0.00381177497248439
3.06000e-06	-0.0037737584625988007
3.06025e-06	-0.0037273235239022565
3.06050e-06	-0.0036804905712538552
3.06075e-06	-0.003633657618605454
3.06100e-06	-0.0035789094205511463
3.06125e-06	-0.0035237869984967364
3.06150e-06	-0.0034686645764423264
3.06175e-06	-0.003406901837892084
3.06200e-06	-0.0033448251525629107
3.06225e-06	-0.0032827484672336327
3.06250e-06	-0.0032173508455377764
3.06275e-06	-0.003151796213663922
3.06300e-06	-0.0030843528654641893
3.06325e-06	-0.0030168202208570626
3.06350e-06	-0.002948320152426549
3.06375e-06	-0.0028796280589641794
3.06400e-06	-0.0028111731561896603
3.06425e-06	-0.002743365183991841
3.06450e-06	-0.0026766101448701383
3.06475e-06	-0.0026112264910258267
3.06500e-06	-0.0025474098251512477
3.06525e-06	-0.002485408829431223
3.06550e-06	-0.0024256092420107426
3.06575e-06	-0.0023684465020195906
3.06600e-06	-0.0023143572089587157
3.06625e-06	-0.0022637783649242928
3.06650e-06	-0.0022171489939108563
3.06675e-06	-0.002174952456116669
3.06700e-06	-0.0021376633097724674
3.06725e-06	-0.002105569738866861
3.06750e-06	-0.002078776174631919
3.06775e-06	-0.0020573385362723765
3.06800e-06	-0.002041310618177943
3.06825e-06	-0.0020307455372684416
3.06850e-06	-0.002028374218745079
3.06875e-06	-0.0020263786272983228
3.06900e-06	-0.0020351740966928974
3.06925e-06	-0.0020444797554431413
3.06950e-06	-0.0020642306568668836
3.06975e-06	-0.0020844753977479263
3.07000e-06	-0.002112118602079794
3.07025e-06	-0.002144805876297153
3.07050e-06	-0.002182232625457857
3.07075e-06	-0.002224230200852149
3.07100e-06	-0.0022706269521523713
3.07125e-06	-0.002321177684869052
3.07150e-06	-0.0023755657060714292
3.07175e-06	-0.0024334546548032154
3.07200e-06	-0.002494508059251258
3.07225e-06	-0.002558388589856891
3.07250e-06	-0.0026247597642961506
3.07275e-06	-0.002693296258269818
3.07300e-06	-0.0027636706051944442
3.07325e-06	-0.002835509636832689
3.07350e-06	-0.0029083944555414842
3.07375e-06	-0.0029818947660929683
3.07400e-06	-0.003055579609477011
3.07425e-06	-0.0031290182384917046
3.07450e-06	-0.00320177991644629
3.07475e-06	-0.0032734412431973223
3.07500e-06	-0.003343577164588955
3.07525e-06	-0.0034117338526348626
3.07550e-06	-0.0034774298897115143
3.07575e-06	-0.0035401757259866445
3.07600e-06	-0.0035994817081055094
3.07625e-06	-0.00365485863786365
3.07650e-06	-0.0037058222291105687
3.07675e-06	-0.0037520880699561366
3.07700e-06	-0.0037937280060162996
3.07725e-06	-0.0038308740770699413
3.07750e-06	-0.003861237109717619
3.07775e-06	-0.0038912890265553114
3.07800e-06	-0.00390971422015615
3.07825e-06	-0.003927589715212472
3.07850e-06	-0.003945465210268793
3.07875e-06	-0.003949066451848625
3.07900e-06	-0.003951992822598492
3.07925e-06	-0.0039549191933483645
3.07950e-06	-0.003944866692936836
