Time(s)	Current(A)
1.42500e-05	0.008269593278500994
1.42503e-05	0.008262648302581792
1.42505e-05	0.00825570332666264
1.42508e-05	0.008248758350743438
1.42510e-05	0.008241813374824238
1.42513e-05	0.008234868398905084
1.42515e-05	0.008224693364840474
1.42518e-05	0.008204857324892862
1.42520e-05	0.008185021284945384
1.42523e-05	0.008165185244997772
1.42525e-05	0.00814534920505016
1.42528e-05	0.008125513165102549
1.42530e-05	0.00810567712515507
1.42533e-05	0.008085841085207459
1.42535e-05	0.008066005045259847
1.42538e-05	0.00804616900531237
1.42540e-05	0.008026332965364757
1.42543e-05	0.008006496925417146
1.42545e-05	0.007986660885469668
1.42548e-05	0.007966824845522056
1.42550e-05	0.007948518697137866
1.42553e-05	0.007934788407989526
1.42555e-05	0.007921058118841093
1.42558e-05	0.00790732782969266
1.42560e-05	0.007893597540544322
1.42563e-05	0.007879867251395887
1.42565e-05	0.007866136962247455
1.42568e-05	0.007852406673099116
1.42570e-05	0.007838676383950683
1.42573e-05	0.00782494609480225
1.42575e-05	0.00781121580565391
1.42578e-05	0.007797485516505477
1.42580e-05	0.0077837552273570445
1.42583e-05	0.007770024938208704
1.42585e-05	0.007760552334037353
1.42588e-05	0.007763814336418942
1.42590e-05	0.007767076338800509
1.42593e-05	0.007770338341182098
1.42595e-05	0.007773600343563687
1.42598e-05	0.007776862345945254
1.42600e-05	0.007780124348326843
1.42603e-05	0.0077833863507084326
1.42605e-05	0.007786648353089999
1.42608e-05	0.0077899103554715885
1.42610e-05	0.007793172357853178
1.42613e-05	0.0077964343602347445
1.42615e-05	0.007799696362616334
1.42618e-05	0.007802958364997923
1.42620e-05	0.007806220367379512
1.42623e-05	0.007809482369761079
1.42625e-05	0.007818445749506487
1.42628e-05	0.007829303859147955
1.42630e-05	0.00784016196878935
1.42633e-05	0.007851020078430821
1.42635e-05	0.00786187818807229
1.42638e-05	0.007872736297713685
1.42640e-05	0.007883594407355154
1.42643e-05	0.007894452516996624
1.42645e-05	0.00790531062663802
1.42648e-05	0.007916168736279488
1.42650e-05	0.007927026845920957
1.42653e-05	0.007937884955562352
1.42655e-05	0.007948743065203823
1.42658e-05	0.007959601174845291
1.42660e-05	0.007970459284486687
1.42663e-05	0.007979210182020836
1.42665e-05	0.007981658472090933
1.42668e-05	0.007984106762161014
1.42670e-05	0.007986555052231113
1.42673e-05	0.00798900334230121
1.42675e-05	0.00799145163237129
1.42678e-05	0.00799389992244139
1.42680e-05	0.007996348212511486
1.42683e-05	0.00709300004642875
1.42685e-05	0.0019795531940682083
1.42688e-05	-0.0025460043997869025
1.42690e-05	-0.0026257729711405384
1.42693e-05	-0.0008705703446918527
