Time(s)	Current(A)
7.75000e-06	-4.735487727422898e-05
7.75025e-06	-3.0482943089992145e-05
7.75050e-06	-1.45853368314772e-05
7.75075e-06	2.0525584036843252e-07
7.75100e-06	1.3945110954784155e-05
7.75125e-06	2.7245007591147953e-05
7.75150e-06	4.1109118699966606e-05
7.75175e-06	5.615523592239113e-05
7.75200e-06	7.240134306918442e-05
7.75225e-06	8.967080328031709e-05
7.75250e-06	0.00010778651637389513
7.75275e-06	0.0001265714011515848
7.75300e-06	0.0001459642785150784
7.75325e-06	0.00016625905492087471
7.75350e-06	0.00018798970710382708
7.75375e-06	0.0002114452128919581
7.75400e-06	0.00023654491666733448
7.75425e-06	0.0002630841001074385
7.75450e-06	0.0002911083987805792
7.75475e-06	0.0003198776516023823
7.75500e-06	0.0003496545452413417
7.75525e-06	0.0003803024794227497
7.75550e-06	0.00041231019250416505
7.75575e-06	0.0004454933468049516
7.75600e-06	0.0004800078281868986
7.75625e-06	0.0005156731560252101
7.75650e-06	0.0005513384838635218
7.75675e-06	0.0005879275654437591
7.75700e-06	0.0006253151725972643
7.75725e-06	0.0006627027797507693
7.75750e-06	0.0007000903869040211
7.75775e-06	0.0007374779940575261
7.75800e-06	0.0007746792365972025
7.75825e-06	0.0008117193789393997
7.75850e-06	0.000848759521281848
7.75875e-06	0.0008857996636242962
7.75900e-06	0.0009228398059664935
7.75925e-06	0.0009581237468101342
7.75950e-06	0.000991889564647303
7.75975e-06	0.001025655382484243
7.76000e-06	0.0010571581360259773
7.76025e-06	0.0010867046163414043
7.76050e-06	0.001116251096656631
7.76075e-06	0.0011428000850956226
7.76100e-06	0.0011667579349991628
7.76125e-06	0.0011907157849027031
7.76150e-06	0.0012146736348060808
7.76175e-06	0.001238631484709621
7.76200e-06	0.0012625906851082952
7.76225e-06	0.0012865856820825467
7.76250e-06	0.0013105806790569608
7.76275e-06	0.001334575676031375
7.76300e-06	0.0013585706730056262
7.76325e-06	0.0013825656699800403
7.76350e-06	0.00140893654856582
7.76375e-06	0.0014373612236763548
7.76400e-06	0.0014657858987870824
7.76425e-06	0.0014942105738978099
7.76450e-06	0.0015226352490083448
7.76475e-06	0.0015510599241190725
7.76500e-06	0.0015794845992298
7.76525e-06	0.001607909274340335
7.76550e-06	0.0016363339494510625
7.76575e-06	0.00166475862456179
7.76600e-06	0.0016952619204238357
7.76625e-06	0.0017275620499566497
7.76650e-06	0.0017598621794894637
7.76675e-06	0.001792162309022059
7.76700e-06	0.001824462438554873
7.76725e-06	0.001856762568087687
7.76750e-06	0.0018890626976202822
7.76775e-06	0.0019213628271530963
7.76800e-06	0.0019536629566859103
7.76825e-06	0.0019859630862185053
7.76850e-06	0.00201469519538108
7.76875e-06	0.002040342980895673
7.76900e-06	0.0020659907664100923
7.76925e-06	0.0020916385519246855
7.76950e-06	0.0021172863374392787
7.76975e-06	0.002142934122953872
7.77000e-06	0.002168581908468291
7.77025e-06	0.0021942296939828844
7.77050e-06	0.0022198774794974776
7.77075e-06	0.002245525265011897
7.77100e-06	0.0022711730505264897
7.77125e-06	0.002296820836041083
7.77150e-06	0.0023219961428541497
7.77175e-06	0.0023346478061277228
7.77200e-06	0.002347299469401296
7.77225e-06	0.002359951132674783
7.77250e-06	0.002372602795948356
7.77275e-06	0.0023852544592219286
7.77300e-06	0.0023979061224954157
7.77325e-06	0.0024105577857689887
7.77350e-06	0.0024232094490425618
7.77375e-06	0.002435861112316049
7.77400e-06	0.002448512775589622
7.77425e-06	0.002461164438863195
7.77450e-06	0.002473816102136682
7.77475e-06	0.0024825556029312687
7.77500e-06	0.0024879132914043902
7.77525e-06	0.0024932709798774757
7.77550e-06	0.0024986286683505972
7.77575e-06	0.0025039863568237187
7.77600e-06	0.0025093440452968042
7.77625e-06	0.0025147017337699257
7.77650e-06	0.0025200594222430477
7.77675e-06	0.0025254171107161327
7.77700e-06	0.0025307747991892547
7.77725e-06	0.002536132487662376
7.77750e-06	0.0025414901761354617
7.77775e-06	0.002546847864608583
7.77800e-06	0.0025522055530817047
7.77825e-06	0.0025575632415548266
7.77850e-06	0.002562755932314324
7.77875e-06	0.002563575150689354
7.77900e-06	0.002564394369064384
7.77925e-06	0.002565213587439408
7.77950e-06	0.002566032805814438
7.77975e-06	0.002566852024189468
7.78000e-06	0.002567671242564492
7.78025e-06	0.002568490460939522
7.78050e-06	0.0025693096793145517
7.78075e-06	0.002570128897689576
7.78100e-06	0.002570948116064606
7.78125e-06	0.0025717673344396353
7.78150e-06	0.00257258655281466
7.78175e-06	0.0025734057711896893
7.78200e-06	0.002574224989564719
7.78225e-06	0.0025750442079397434
7.78250e-06	0.0025698268055860973
7.78275e-06	0.0025593911336761017
7.78300e-06	0.0025489554617661764
7.78325e-06	0.002538519789856181
7.78350e-06	0.0025280841179461853
7.78375e-06	0.00251764844603626
7.78400e-06	0.0025072127741262644
7.78425e-06	0.002496777102216269
7.78450e-06	0.002486341430306344
7.78475e-06	0.002475905758396348
7.78500e-06	0.0024654700864863524
7.78525e-06	0.002454677076409607
7.78550e-06	0.0024344123677701203
7.78575e-06	0.002414147659130633
7.78600e-06	0.0023938829504912837
7.78625e-06	0.0023736182418517965
7.78650e-06	0.0023533535332123097
7.78675e-06	0.0023330888245728224
7.78700e-06	0.002312824115933473
7.78725e-06	0.002292559407293986
7.78750e-06	0.002272294698654499
7.78775e-06	0.0022520299900151493
7.78800e-06	0.0022317652813756625
7.78825e-06	0.002211269296400895
7.78850e-06	0.0021905733879402692
7.78875e-06	0.002169877479479503
7.78900e-06	0.002149181571018737
7.78925e-06	0.002128485662558111
7.78950e-06	0.002107789754097345
7.78975e-06	0.002087093845636579
7.79000e-06	0.002066397937175953
7.79025e-06	0.0020480921843892843
7.79050e-06	0.002031852567136562
7.79075e-06	0.0020156129498839497
7.79100e-06	0.0019993733326312273
7.79125e-06	0.001983133715378505
7.79150e-06	0.0019668940981258922
7.79175e-06	0.00195065448087317
7.79200e-06	0.0019344148636204477
7.79225e-06	0.0019150182578437907
7.79250e-06	0.001892892638956701
7.79275e-06	0.0018707670200696115
7.79300e-06	0.001848641401182672
7.79325e-06	0.0018265157822955824
7.79350e-06	0.0018043901634084928
7.79375e-06	0.0017822645445215533
7.79400e-06	0.0017601389256344637
7.79425e-06	0.001738013306747374
7.79450e-06	0.0017158876878604346
7.79475e-06	0.0016934051331669744
7.79500e-06	0.0016614615449598092
7.79525e-06	0.0016295179567526437
7.79550e-06	0.0015975743685456947
7.79575e-06	0.0015656307803385294
7.79600e-06	0.001533687192131364
7.79625e-06	0.001501743603924415
7.79650e-06	0.0014698000157172496
7.79675e-06	0.0014378564275100841
7.79700e-06	0.0014059128393031353
7.79725e-06	0.0013739692510959698
7.79750e-06	0.0013406124900004158
7.79775e-06	0.0013060341320222364
7.79800e-06	0.001271455774043823
7.79825e-06	0.0012368774160654095
7.79850e-06	0.0012022990580872303
7.79875e-06	0.0011677207001088168
7.79900e-06	0.0011353845410639338
7.79925e-06	0.0011049866184874241
7.79950e-06	0.0010745886959107086
7.79975e-06	0.0010441907733339932
7.80000e-06	0.0010137928507574835
7.80025e-06	0.000983394928180768
7.80050e-06	0.0009565425142778487
7.80075e-06	0.000932754964115486
7.80100e-06	0.000908967413952962
7.80125e-06	0.0008852609317001537
7.80150e-06	0.0008616245274306285
7.80175e-06	0.0008379881231609432
7.80200e-06	0.000811847667487463
7.80225e-06	0.0007835426207616366
7.80250e-06	0.0007552375740356184
7.80275e-06	0.0007256525857325187
7.80300e-06	0.0006949611704284086
7.80325e-06	0.0006624742466172452
7.80350e-06	0.0006284352214223023
7.80375e-06	0.0005916920298852682
7.80400e-06	0.0005526112608290788
7.80425e-06	0.0005113943575550537
7.80450e-06	0.0004683309039235781
7.80475e-06	0.00042409090932523107
7.80500e-06	0.0003777300568900456
7.80525e-06	0.000330415028393959
7.80550e-06	0.0002815878596388404
7.80575e-06	0.00023041652425860392
7.80600e-06	0.00017749459740134776
7.80625e-06	0.00012316329686924747
7.80650e-06	6.776405018115835e-05
7.80675e-06	1.1638230816395317e-05
7.80700e-06	-4.4944104292650994e-05
7.80725e-06	-0.0001020793955753649
7.80750e-06	-0.00015954844492758612
7.80775e-06	-0.00021729632001815568
7.80800e-06	-0.0002752852219899951
7.80825e-06	-0.00033327412396183444
7.80850e-06	-0.00039047113086408415
7.80875e-06	-0.0004469835955168534
7.80900e-06	-0.0005021092213438266
7.80925e-06	-0.0005560360143869627
7.80950e-06	-0.0006082997575401929
7.80975e-06	-0.0006591259012464103
7.81000e-06	-0.0007076653367188181
7.81025e-06	-0.0007542280603014286
7.81050e-06	-0.0007977198450891632
7.81075e-06	-0.0008385570012095742
7.81100e-06	-0.0008760325656234819
7.81125e-06	-0.0009106022506604193
7.81150e-06	-0.0009451719356971224
7.81175e-06	-0.0009785727650881233
7.81200e-06	-0.0010109631941055677
7.81225e-06	-0.0010433536231230123
7.81250e-06	-0.0010730604616895753
7.81275e-06	-0.0011004475092682051
7.81300e-06	-0.0011278345568468348
7.81325e-06	-0.0011552216044252788
