Time(s)	Current(A)
9.75000e-06	-0.005057351779932207
9.75025e-06	-0.0050591269654251154
9.75050e-06	-0.005060902150918023
9.75075e-06	-0.005062677336410919
9.75100e-06	-0.005064452521903827
9.75125e-06	-0.005066410378598777
9.75150e-06	-0.005072427653753375
9.75175e-06	-0.005078444928907932
9.75200e-06	-0.00508446220406253
9.75225e-06	-0.005090479479217128
9.75250e-06	-0.005096496754371686
9.75275e-06	-0.005104219354194891
9.75300e-06	-0.005113376834150492
9.75325e-06	-0.005122534314106029
9.75350e-06	-0.00513169179406163
9.75375e-06	-0.005140849274017229
9.75400e-06	-0.005150006753972767
9.75425e-06	-0.005159211405778365
9.75450e-06	-0.005169464336002307
9.75475e-06	-0.0051797172662261795
9.75500e-06	-0.005189970196450121
9.75525e-06	-0.005200223126674063
9.75550e-06	-0.0052104760568979355
9.75575e-06	-0.005220728987121877
9.75600e-06	-0.005230502030147464
9.75625e-06	-0.005239871290468461
9.75650e-06	-0.005249240550789522
9.75675e-06	-0.005257805559615861
9.75700e-06	-0.005265693861822801
9.75725e-06	-0.005273582164029794
9.75750e-06	-0.005279513389640728
9.75775e-06	-0.005283797908101136
9.75800e-06	-0.005288082426561572
9.75825e-06	-0.005292366945022009
9.75850e-06	-0.005296651463482417
9.75875e-06	-0.005300935981942853
9.75900e-06	-0.005305220500403289
9.75925e-06	-0.00530927609579779
9.75950e-06	-0.005308244438737801
9.75975e-06	-0.005307212781677811
9.76000e-06	-0.005306181124617821
9.76025e-06	-0.005305149467557839
9.76050e-06	-0.00530411781049785
9.76075e-06	-0.005303086153437861
9.76100e-06	-0.0053020544963778785
9.76125e-06	-0.0052986844725693176
9.76150e-06	-0.0052933469196138
9.76175e-06	-0.005288009366658319
9.76200e-06	-0.005282671813702801
9.76225e-06	-0.005277334260747284
9.76250e-06	-0.005271996707791803
9.76275e-06	-0.005266548402329277
9.76300e-06	-0.005258638894623662
9.76325e-06	-0.0052507293869181
9.76350e-06	-0.005242819879212485
9.76375e-06	-0.00523491037150687
9.76400e-06	-0.005227000863801308
9.76425e-06	-0.005219091356095693
9.76450e-06	-0.0052107347192364125
9.76475e-06	-0.0052020018626747315
9.76500e-06	-0.005193269006112991
9.76525e-06	-0.005184565483952271
9.76550e-06	-0.005175886644099918
9.76575e-06	-0.005167207804247505
9.76600e-06	-0.005158742060273766
9.76625e-06	-0.005150455617666181
9.76650e-06	-0.005142479967979687
9.76675e-06	-0.005134765823094147
9.76700e-06	-0.005127355390412315
9.76725e-06	-0.005120440490479102
9.76750e-06	-0.005114023895964675
9.76775e-06	-0.005108325775409148
9.76800e-06	-0.005103717786618347
9.76825e-06	-0.00510086970565327
9.76850e-06	-0.005099010087302401
9.76875e-06	-0.005098654994976238
9.76900e-06	-0.005099565828454215
9.76925e-06	-0.005101904564478381
9.76950e-06	-0.005105444754415126
9.76975e-06	-0.005110996584619511
9.77000e-06	-0.005118241032486586
9.77025e-06	-0.005125485480353613
9.77050e-06	-0.005136134910389572
9.77075e-06	-0.005149649332269818
9.77100e-06	-0.005163163754149972
9.77125e-06	-0.005176678176030217
9.77150e-06	-0.005190192597910462
9.77175e-06	-0.00520398867921245
9.77200e-06	-0.005224043948865597
9.77225e-06	-0.005244099218518743
9.77250e-06	-0.005264154488171755
9.77275e-06	-0.005284209757824902
9.77300e-06	-0.005304265027478048
9.77325e-06	-0.005326501150453957
9.77350e-06	-0.005350572268937898
9.77375e-06	-0.005374643387421839
9.77400e-06	-0.005398714505905617
9.77425e-06	-0.005422785624389557
9.77450e-06	-0.005446856742873498
9.77475e-06	-0.005470990070518053
9.77500e-06	-0.005495175741678671
9.77525e-06	-0.00551936141283929
9.77550e-06	-0.005543547083999745
9.77575e-06	-0.005567732755160363
9.77600e-06	-0.0055919184263209815
9.77625e-06	-0.005614499387733885
9.77650e-06	-0.0056357301275856775
9.77675e-06	-0.005656960867437471
9.77700e-06	-0.005672855734918816
9.77725e-06	-0.005684260936942649
9.77750e-06	-0.00569566613896656
9.77775e-06	-0.00570707134099047
9.77800e-06	-0.005718476543014305
9.77825e-06	-0.005729881745038215
9.77850e-06	-0.005741286947062126
9.77875e-06	-0.005752692149085959
9.77900e-06	-0.00576409735110987
9.77925e-06	-0.005775502553133781
9.77950e-06	-0.005786907755157614
9.77975e-06	-0.005798312957181525
9.78000e-06	-0.0058097181592054355
9.78025e-06	-0.005821123361229269
9.78050e-06	-0.00583252856325318
9.78075e-06	-0.005843933765277091
9.78100e-06	-0.005854946462170317
9.78125e-06	-0.005857236697268882
9.78150e-06	-0.0058595269323674475
9.78175e-06	-0.005861817167465998
9.78200e-06	-0.005864107402564563
9.78225e-06	-0.005866397637663128
9.78250e-06	-0.005868687872761677
9.78275e-06	-0.005870978107860243
9.78300e-06	-0.005873268342958808
9.78325e-06	-0.0058755585780573575
9.78350e-06	-0.0058778488131559226
9.78375e-06	-0.0058801390482544885
9.78400e-06	-0.005882429283353038
9.78425e-06	-0.005884719518451603
9.78450e-06	-0.005887009753550168
9.78475e-06	-0.005889299988648718
9.78500e-06	-0.005891590223747283
9.78525e-06	-0.005892472852057861
9.78550e-06	-0.005892171103543685
9.78575e-06	-0.005891869355029511
9.78600e-06	-0.005891567606515336
9.78625e-06	-0.005891265858001159
9.78650e-06	-0.005890964109486986
9.78675e-06	-0.0058906623609728094
9.78700e-06	-0.005890360612458634
9.78725e-06	-0.00589005886394446
9.78750e-06	-0.005889757115430284
9.78775e-06	-0.005889455366916109
9.78800e-06	-0.005889153618401934
9.78825e-06	-0.005888851869887759
9.78850e-06	-0.005889539223686762
9.78875e-06	-0.0058910588197476355
9.78900e-06	-0.0058925784158085194
9.78925e-06	-0.0058940980118694026
9.78950e-06	-0.005895617607930276
9.78975e-06	-0.00589713720399116
9.79000e-06	-0.005898656800052043
9.79025e-06	-0.005900176396112917
9.79050e-06	-0.0059016959921738
9.79075e-06	-0.005903215588234684
9.79100e-06	-0.0059047351842955575
9.79125e-06	-0.005906254780356441
9.79150e-06	-0.005907774376417325
9.79175e-06	-0.0059106832096025436
9.79200e-06	-0.005914760963162654
9.79225e-06	-0.005918838716722763
9.79250e-06	-0.005922916470282845
9.79275e-06	-0.005926994223842954
9.79300e-06	-0.005931071977403064
9.79325e-06	-0.005935149730963146
9.79350e-06	-0.005939227484523256
9.79375e-06	-0.005943305238083365
9.79400e-06	-0.005947382991643475
9.79425e-06	-0.005951460745203556
9.79450e-06	-0.005955558844331765
9.79475e-06	-0.00595967406245908
9.79500e-06	-0.005963789280586369
9.79525e-06	-0.0059679044987136845
9.79550e-06	-0.005972019716841
9.79575e-06	-0.005976134934968288
9.79600e-06	-0.005980250153095603
9.79625e-06	-0.005984365371222919
9.79650e-06	-0.005988480589350207
9.79675e-06	-0.005992595807477522
9.79700e-06	-0.005996711025604839
9.79725e-06	-0.005999049977594393
9.79750e-06	-0.005999894358467484
9.79775e-06	-0.006000738739340576
9.79800e-06	-0.006001583120213662
9.79825e-06	-0.006002427501086754
9.79850e-06	-0.0060032718819598456
9.79875e-06	-0.006004116262832932
9.79900e-06	-0.0060049606437060235
