Time(s)	Current(A)
8.75000e-06	0.00019868921689358268
8.75025e-06	0.00019139092001072813
8.75050e-06	0.00018409262312782412
8.75075e-06	0.00017736301866652567
8.75100e-06	0.0001710669454469625
8.75125e-06	0.00016477087222735665
8.75150e-06	0.0001585406786794824
8.75175e-06	0.00015322160441754882
8.75200e-06	0.0001479025301556513
8.75225e-06	0.0001425263356564415
8.75250e-06	0.00013629032224454492
8.75275e-06	0.00012908837567126175
8.75300e-06	0.00012182759217243172
8.75325e-06	0.00011372120488537739
8.75350e-06	0.00010514688787781092
8.75375e-06	9.616675941444067e-05
8.75400e-06	8.66745860636542e-05
8.75425e-06	7.638049178276608e-05
8.75450e-06	6.51162877198937e-05
8.75475e-06	5.292602474041837e-05
8.75500e-06	3.991063770784622e-05
8.75525e-06	2.6171048813811233e-05
8.75550e-06	1.1807817263710719e-05
8.75575e-06	-3.0903638773084337e-06
8.75600e-06	-1.8540250895712716e-05
8.75625e-06	-3.4673631872338366e-05
8.75650e-06	-5.154606492005061e-05
8.75675e-06	-6.908014832270437e-05
8.75700e-06	-8.717399350475564e-05
8.75725e-06	-0.00010583518769454647
8.75750e-06	-0.00012454267579967886
8.75775e-06	-0.00014389041116017647
8.75800e-06	-0.00016323814652054297
8.75825e-06	-0.00018258588188104058
8.75850e-06	-0.00020194980484123564
8.75875e-06	-0.0002215376031471229
8.75900e-06	-0.00024112540145314288
8.75925e-06	-0.00026071319975916286
8.75950e-06	-0.0002802277953031285
8.75975e-06	-0.00029872999284194144
8.76000e-06	-0.00031723219038075443
8.76025e-06	-0.0003356203423858142
8.76050e-06	-0.00035243123872645793
8.76075e-06	-0.00036924213506721554
8.76100e-06	-0.00038590914163292797
8.76125e-06	-0.00040058614512449844
8.76150e-06	-0.0004151091412233639
8.76175e-06	-0.00042750220706802637
8.76200e-06	-0.0004397172240346982
8.76225e-06	-0.00044946981575734305
8.76250e-06	-0.0004590352595166766
8.76275e-06	-0.0004660124372073439
8.76300e-06	-0.00047279628999713985
8.76325e-06	-0.00047690644934957554
8.76350e-06	-0.00048081742282434403
8.76375e-06	-0.0004819736452488179
8.76400e-06	-0.00048293060231478275
8.76425e-06	-0.0004811317091061734
8.76450e-06	-0.000479142833117273
8.76475e-06	-0.00047452648539361686
8.76500e-06	-0.0004697312645462392
8.76525e-06	-0.00046246221909178927
8.76550e-06	-0.00045502561034410134
8.76575e-06	-0.0004452715925338302
8.76600e-06	-0.00043533106326116005
8.76625e-06	-0.00042281107076123735
8.76650e-06	-0.0004102910782613995
8.76675e-06	-0.0003975897693375699
8.76700e-06	-0.0003823808448379191
8.76725e-06	-0.0003671719203383714
8.76750e-06	-0.0003518315561010149
8.76775e-06	-0.00033467337345269386
8.76800e-06	-0.00031751519080448916
8.76825e-06	-0.00030028263566842135
8.76850e-06	-0.0002820215051572815
8.76875e-06	-0.0002637603746461417
8.76900e-06	-0.0002454889750785377
8.76925e-06	-0.0002270755539238946
8.76950e-06	-0.00020866213276925151
8.76975e-06	-0.00019028847084667533
8.77000e-06	-0.00017246468117048964
8.77025e-06	-0.00015470908557254425
8.77050e-06	-0.0001378966176250559
8.77075e-06	-0.00012115582668501103
8.77100e-06	-0.00010546509238674418
8.77125e-06	-9.065399816798073e-05
8.77150e-06	-7.684481794267422e-05
8.77175e-06	-6.416793158605312e-05
8.77200e-06	-5.282087443262197e-05
8.77225e-06	-4.305033917559924e-05
8.77250e-06	-3.5002705267224065e-05
8.77275e-06	-2.870601052658828e-05
8.77300e-06	-2.4160065042771698e-05
8.77325e-06	-2.136466823640529e-05
8.77350e-06	-2.031977121374558e-05
8.77375e-06	-2.103037584708886e-05
8.77400e-06	-2.354355225499232e-05
8.77425e-06	-2.793715209945597e-05
8.77450e-06	-3.4226185905714685e-05
8.77475e-06	-4.235153439566815e-05
8.77500e-06	-5.223639014927985e-05
8.77525e-06	-6.380396050223272e-05
8.77550e-06	-7.697752356954311e-05
8.77575e-06	-9.16835494101056e-05
8.77600e-06	-0.00010787485632322701
8.77625e-06	-0.00012552353234136004
8.77650e-06	-0.00014456232186981876
8.77675e-06	-0.0001648775284920729
8.77700e-06	-0.0001863750586313873
8.77725e-06	-0.00020926265287257056
8.77750e-06	-0.00023225690746981549
8.77775e-06	-0.000256726280344407
8.77800e-06	-0.00028129566122436593
8.77825e-06	-0.0003072481580228991
8.77850e-06	-0.00033320065482160815
8.77875e-06	-0.0003591531516203172
8.77900e-06	-0.00038510942621231074
8.77925e-06	-0.000411117947884649
8.77950e-06	-0.00043712646955698723
8.77975e-06	-0.00046313499122914924
8.78000e-06	-0.0004890177552269695
8.78025e-06	-0.0005131612840410867
8.78050e-06	-0.0005373048128550402
8.78075e-06	-0.0005612327398891396
8.78100e-06	-0.0005821788830841727
8.78125e-06	-0.0006031250262790638
8.78150e-06	-0.0006237863415096796
8.78175e-06	-0.0006405084711675441
8.78200e-06	-0.0006572306008252953
8.78225e-06	-0.0006737861438561357
8.78250e-06	-0.0006880377851644036
8.78275e-06	-0.000702289426472575
8.78300e-06	-0.0007162921717020393
8.78325e-06	-0.0007264089901965004
8.78350e-06	-0.000734605646020002
8.78375e-06	-0.002472677579423531
8.78400e-06	-0.014704273965105995
8.78425e-06	-0.016470525891498212
8.78450e-06	-0.01397893526203797
8.78475e-06	-0.010517660852896023
8.78500e-06	-0.0018980551602647093
8.78525e-06	0.0019102001342879247
8.78550e-06	0.0010765202146511797
8.78575e-06	-0.0006549505402365927
8.78600e-06	-0.006999613716622064
8.78625e-06	-0.011659855399067689
8.78650e-06	-0.008340885309726218
8.78675e-06	-0.004868689708465188
8.78700e-06	-0.0007317747661959955
8.78725e-06	0.002176340055289404
8.78750e-06	0.002160761239022678
8.78775e-06	3.7940716307258496e-05
8.78800e-06	-0.003188684384569599
8.78825e-06	-0.005359357488444421
8.78850e-06	-0.004916445494603677
