Time(s)	Current(A)
9.55000e-06	-0.009148144578177794
9.55025e-06	-0.009080776894081696
9.55050e-06	-0.009013409209985598
9.55075e-06	-0.008945548183565752
9.55100e-06	-0.008876819837188141
9.55125e-06	-0.008808737968483143
9.55150e-06	-0.008741792639175088
9.55175e-06	-0.008675926179630988
9.55200e-06	-0.008611956425948374
9.55225e-06	-0.008549499453657265
9.55250e-06	-0.008489702025108929
9.55275e-06	-0.008432030763531322
9.55300e-06	-0.008378097407574418
9.55325e-06	-0.008327598594398066
9.55350e-06	-0.00828313787556764
9.55375e-06	-0.008238677156737515
9.55400e-06	-0.008198145955105127
9.55425e-06	-0.008164523037075502
9.55450e-06	-0.008130900119045876
9.55475e-06	-0.008103744090371692
9.55500e-06	-0.008087957169769153
9.55525e-06	-0.008072170249166616
9.55550e-06	-0.008056383328564185
9.55575e-06	-0.008040596407961646
9.55600e-06	-0.008024809487359109
9.55625e-06	-0.008009022566756677
9.55650e-06	-0.008012552656515126
9.55675e-06	-0.008019160318541838
9.55700e-06	-0.008025767980568506
9.55725e-06	-0.008032375642595218
9.55750e-06	-0.008038983304621931
9.55775e-06	-0.0080455909666486
9.55800e-06	-0.008058626422259626
9.55825e-06	-0.008082962253663359
9.55850e-06	-0.008107298085066926
9.55875e-06	-0.008131633916470657
9.55900e-06	-0.00815596974787439
9.55925e-06	-0.008180305579277958
9.55950e-06	-0.00820464141068169
9.55975e-06	-0.008228977242085423
9.56000e-06	-0.008260774562627709
9.56025e-06	-0.008293760642280813
9.56050e-06	-0.008326746721933917
9.56075e-06	-0.008359732801586797
9.56100e-06	-0.008392718881239901
9.56125e-06	-0.008425704960893005
9.56150e-06	-0.008458691040545885
9.56175e-06	-0.008491301783828014
9.56200e-06	-0.008523252667395348
9.56225e-06	-0.008555203550962464
9.56250e-06	-0.008584295821952866
9.56275e-06	-0.00860836251208927
9.56300e-06	-0.008632429202225511
9.56325e-06	-0.008656495892361915
9.56350e-06	-0.008680562582498321
9.56375e-06	-0.008704629272634726
9.56400e-06	-0.008728695962770967
9.56425e-06	-0.008752762652907371
9.56450e-06	-0.008776829343043776
9.56475e-06	-0.008797671821700956
9.56500e-06	-0.0088180006212923
9.56525e-06	-0.008838329420883645
9.56550e-06	-0.008858658220474852
9.56575e-06	-0.008878987020066197
9.56600e-06	-0.008899315819657543
