Time(s)	Current(A)
8.25000e-06	-0.0026720540384004296
8.25025e-06	-0.002687481314673414
8.25050e-06	-0.002702908590946293
8.25075e-06	-0.0027183358672192774
8.25100e-06	-0.0027337631434922616
8.25125e-06	-0.002749190419765141
8.25150e-06	-0.002764617696038125
8.25175e-06	-0.0027716774474737275
8.25200e-06	-0.0027785435957631928
8.25225e-06	-0.0027854097440527053
8.25250e-06	-0.0027922758923422174
8.25275e-06	-0.002799142040631683
8.25300e-06	-0.002806008188921195
8.25325e-06	-0.002812874337210707
8.25350e-06	-0.002819740485500173
8.25375e-06	-0.002824644552246793
8.25400e-06	-0.002827400646185938
8.25425e-06	-0.002830156740125065
8.25450e-06	-0.0028329128340642104
8.25475e-06	-0.0028356689280033555
8.25500e-06	-0.0028384250219424824
8.25525e-06	-0.0028403834105641857
8.25550e-06	-0.0028414685177789345
8.25575e-06	-0.002842553624993676
8.25600e-06	-0.002843638732208425
8.25625e-06	-0.0028447238394231737
8.25650e-06	-0.0028458089466379226
8.25675e-06	-0.0028465517302521774
8.25700e-06	-0.0028469197578895812
8.25725e-06	-0.002847287785526985
8.25750e-06	-0.002845981819450713
8.25775e-06	-0.0028428432623742515
8.25800e-06	-0.0028397047052977904
8.25825e-06	-0.002833616630321908
8.25850e-06	-0.0028242995946197664
8.25875e-06	-0.002814982558917624
8.25900e-06	-0.0028056655232155457
8.25925e-06	-0.002796348487513404
8.25950e-06	-0.0027870314518112617
8.25975e-06	-0.0027690863374506118
8.26000e-06	-0.0027509415913936
8.26025e-06	-0.002732796845336588
8.26050e-06	-0.002714652099279699
8.26075e-06	-0.002696507353222687
8.26100e-06	-0.0026742503992129014
8.26125e-06	-0.0026474916389992308
8.26150e-06	-0.002620732878785379
8.26175e-06	-0.002593974118571527
8.26200e-06	-0.0025672153583578563
8.26225e-06	-0.0025404565981440043
8.26250e-06	-0.0025136978379301524
8.26275e-06	-0.002484349599338854
8.26300e-06	-0.0024521665503582776
8.26325e-06	-0.0024199835013777008
8.26350e-06	-0.002387800452397342
8.26375e-06	-0.0023556174034167657
8.26400e-06	-0.002323434354436189
8.26425e-06	-0.00229125130545583
8.26450e-06	-0.0022589236661508362
8.26475e-06	-0.0022264377377643864
8.26500e-06	-0.0021944994456286324
8.26525e-06	-0.0021631606738236773
8.26550e-06	-0.0021326056765307343
8.26575e-06	-0.0021029087100092924
8.26600e-06	-0.002074693651406094
8.26625e-06	-0.002048100899441167
8.26650e-06	-0.0020215081474762404
8.26675e-06	-0.00199883199875916
8.26700e-06	-0.0019804435195871976
8.26725e-06	-0.0019620550404152353
8.26750e-06	-0.0019436665612433974
8.26775e-06	-0.001925278082071435
8.26800e-06	-0.0019068896028994725
8.26825e-06	-0.0018942923001996424
8.26850e-06	-0.001888034840833562
8.26875e-06	-0.001881777381467482
8.26900e-06	-0.001875519922101444
8.26925e-06	-0.0018692624627353637
8.26950e-06	-0.0018630050033692834
8.26975e-06	-0.0018633420296070079
8.27000e-06	-0.0018708983153161564
8.27025e-06	-0.0018784546010253052
8.27050e-06	-0.0018860108867344027
8.27075e-06	-0.0018935671724435515
8.27100e-06	-0.0019011234581527
8.27125e-06	-0.0019086797438617976
8.27150e-06	-0.0019162360295709464
8.27175e-06	-0.0019237923152800951
8.27200e-06	-0.0019422770928707088
8.27225e-06	-0.001961014727843338
8.27250e-06	-0.001979752362815968
8.27275e-06	-0.00199848999778847
8.27300e-06	-0.0020172276327610995
8.27325e-06	-0.0020359652677337287
8.27350e-06	-0.002054702902706358
8.27375e-06	-0.0020734405376788604
8.27400e-06	-0.002093533102272511
8.27425e-06	-0.0021151089650471365
8.27450e-06	-0.0021366848278216153
8.27475e-06	-0.0021582606905962407
8.27500e-06	-0.002179836553370866
8.27525e-06	-0.0022014124161453454
8.27550e-06	-0.002222988278919971
8.27575e-06	-0.0022445641416945963
8.27600e-06	-0.002262882599694572
8.27625e-06	-0.002277635040314786
8.27650e-06	-0.0022923874809349996
8.27675e-06	-0.002307139921555113
8.27700e-06	-0.002321892362175327
