Time(s)	Current(A)
1.32500e-05	-0.007570573776646768
1.32503e-05	-0.007568077832146797
1.32505e-05	-0.007560562555868808
1.32508e-05	-0.007549927832406316
1.32510e-05	-0.007539293108943752
1.32513e-05	-0.007528658385481188
1.32515e-05	-0.007518023662018696
1.32518e-05	-0.007507388938556132
1.32520e-05	-0.007496754215093568
1.32523e-05	-0.0074861194916310755
1.32525e-05	-0.0074754847681685116
1.32528e-05	-0.0074640365257428185
1.32530e-05	-0.007446431851530304
1.32533e-05	-0.007428827177317669
1.32535e-05	-0.0074112225031050345
1.32538e-05	-0.0073936178288924
1.32540e-05	-0.007376013154679885
1.32543e-05	-0.0073584084804672505
1.32545e-05	-0.007340803806254616
1.32548e-05	-0.0073231991320421
1.32550e-05	-0.007305594457829466
1.32553e-05	-0.007287989783616831
1.32555e-05	-0.007270385109404316
1.32558e-05	-0.00725297290592158
1.32560e-05	-0.007237017254742624
1.32563e-05	-0.007221061603563776
1.32565e-05	-0.00720510595238482
1.32568e-05	-0.007189150301205864
1.32570e-05	-0.007173194650027016
1.32573e-05	-0.00715723899884806
1.32575e-05	-0.007141283347669104
1.32578e-05	-0.007125327696490256
1.32580e-05	-0.0071093720453113
1.32583e-05	-0.007093416394132344
1.32585e-05	-0.007077460742953496
1.32588e-05	-0.00706235662251382
1.32590e-05	-0.007053696593916155
1.32593e-05	-0.007045036565318547
1.32595e-05	-0.007036376536720883
1.32598e-05	-0.007027716508123217
1.32600e-05	-0.00701905647952561
1.32603e-05	-0.007010396450927945
1.32605e-05	-0.007001736422330279
1.32608e-05	-0.006993076393732672
1.32610e-05	-0.006984416365135007
1.32613e-05	-0.006975756336537341
1.32615e-05	-0.006967096307939734
1.32618e-05	-0.006958436279342069
1.32620e-05	-0.006949776250744403
1.32623e-05	-0.006941116222146738
1.32625e-05	-0.006932456193549132
1.32628e-05	-0.006923796164951466
1.32630e-05	-0.0069151361363538
1.32633e-05	-0.0069099495046743035
1.32635e-05	-0.006905003902030199
1.32638e-05	-0.006900058299386094
1.32640e-05	-0.006895112696742023
1.32643e-05	-0.006890167094097919
1.32645e-05	-0.006885221491453814
1.32648e-05	-0.006880275888809743
1.32650e-05	-0.006875330286165638
1.32653e-05	-0.006870384683521533
1.32655e-05	-0.006865439080877462
1.32658e-05	-0.006860493478233358
1.32660e-05	-0.006855547875589253
1.32663e-05	-0.006850602272945182
1.32665e-05	-0.006845656670301077
1.32668e-05	-0.006840711067656972
1.32670e-05	-0.006835765465012901
1.32673e-05	-0.006830819862368797
1.32675e-05	-0.006984997384657738
1.32678e-05	-0.010568515914310735
1.32680e-05	-0.015139785366557733
1.32683e-05	-0.016459647784273616
1.32685e-05	-0.01518527589611384
1.32688e-05	-0.012254966600810482
1.32690e-05	-0.008714175236642734
1.32693e-05	-0.007162695174174216
1.32695e-05	-0.007493433307775343
1.32698e-05	-0.009506957247307641
1.32700e-05	-0.012177240469241686
1.32703e-05	-0.01299516305120348
1.32705e-05	-0.012177406399361403
1.32708e-05	-0.010314774249898583
1.32710e-05	-0.008090878082140238
1.32713e-05	-0.007086186573724562
1.32715e-05	-0.007271277222778507
1.32718e-05	-0.008512189323578221
1.32720e-05	-0.010159185376584565
1.32723e-05	-0.010705135866668648
1.32725e-05	-0.010349372791327268
1.32728e-05	-0.009134255123253363
1.32730e-05	-0.007385175482408815
1.32733e-05	-0.0062803296648807445
1.32735e-05	-0.00618003906048773
1.32738e-05	-0.006905065295647625
1.32740e-05	-0.008105113972767752
1.32743e-05	-0.00880041341281487
1.32745e-05	-0.008629297207592555
1.32748e-05	-0.007830848068421794
1.32750e-05	-0.006736297759698595
1.32753e-05	-0.006033696585674307
1.32755e-05	-0.0059609855471221785
1.32758e-05	-0.006405862377007516
1.32760e-05	-0.0071488926985489405
1.32763e-05	-0.007576379015653855
1.32765e-05	-0.007461844474611483
1.32768e-05	-0.006955125622316653
1.32770e-05	-0.006263766430537177
1.32773e-05	-0.0058187941796728065
1.32775e-05	-0.0057692625342471845
1.32778e-05	-0.006044831124647105
1.32780e-05	-0.006508062953082264
1.32783e-05	-0.006774504749571992
1.32785e-05	-0.006701870262420333
1.32788e-05	-0.006382951689753341
1.32790e-05	-0.0059467142610177244
1.32793e-05	-0.005662835758538966
1.32795e-05	-0.005624762239110671
1.32798e-05	-0.005788523340070554
1.32800e-05	-0.00606812459664072
1.32803e-05	-0.006222857280979815
1.32805e-05	-0.006163720718998091
1.32808e-05	-0.005948968898236628
1.32810e-05	-0.005659508640737102
1.32813e-05	-0.005464377774500914
1.32815e-05	-0.005422212417172674
1.32818e-05	-0.005505570458170872
1.32820e-05	-0.0056606898150643944
1.32823e-05	-0.005736904757398746
1.32825e-05	-0.00567858930432826
1.32828e-05	-0.0055223585646625535
1.32830e-05	-0.005319012653011532
1.32833e-05	-0.0051745511037155
1.32835e-05	-0.00512581141277752
1.32838e-05	-0.005155709847607189
1.32840e-05	-0.005230679214906055
1.32843e-05	-0.00525645781634545
1.32845e-05	-0.005198322519041043
1.32848e-05	-0.005079330951379747
1.32850e-05	-0.004931423329107957
1.32853e-05	-0.004821112404856584
1.32855e-05	-0.004771583504107254
1.32858e-05	-0.004772246150451463
1.32860e-05	-0.004802185603829115
1.32863e-05	-0.004802471180106722
1.32865e-05	-0.004751471799459751
1.32868e-05	-0.004663750310952858
1.32870e-05	-0.004559431879365523
1.32873e-05	-0.00448029509164649
1.32875e-05	-0.004440975478024525
1.32878e-05	-0.004434951828230136
1.32880e-05	-0.004449236147121995
1.32883e-05	-0.004447038435001806
1.32885e-05	-0.004414973126420929
1.32888e-05	-0.004362350358184946
1.32890e-05	-0.004301866854953181
1.32893e-05	-0.004259624502495787
1.32895e-05	-0.004244652642576159
1.32898e-05	-0.004252726123128255
1.32900e-05	-0.004275570177752676
1.32903e-05	-0.004290001422273164
1.32905e-05	-0.004287498665932593
1.32908e-05	-0.004273757091645545
1.32910e-05	-0.004256592913025371
1.32913e-05	-0.004252217764271574
1.32915e-05	-0.004266149098757384
1.32918e-05	-0.004295346744025831
1.32920e-05	-0.004334627369086165
1.32923e-05	-0.004370435938883337
1.32925e-05	-0.004395685514781085
1.32928e-05	-0.0044153882489876735
1.32930e-05	-0.004433777911715387
1.32933e-05	-0.004456687308742691
1.32935e-05	-0.0044935370669205435
1.32938e-05	-0.004539893136998164
1.32940e-05	-0.004592390160714378
1.32943e-05	-0.004642560994396704
1.32945e-05	-0.0046855929796843524
1.32948e-05	-0.004724463098622499
1.32950e-05	-0.004761749063558517
1.32953e-05	-0.004801475791564469
1.32955e-05	-0.004848663644762273
1.32958e-05	-0.004900486425834405
1.32960e-05	-0.0049548053493375654
1.32963e-05	-0.005007036737293643
1.32965e-05	-0.005052776785612349
1.32968e-05	-0.005093959143207993
1.32970e-05	-0.0051322125194683925
1.32973e-05	-0.005171125483051995
1.32975e-05	-0.00521194682315053
1.32978e-05	-0.005253645693675914
1.32980e-05	-0.005294635367426735
1.32983e-05	-0.005331123632526099
1.32985e-05	-0.005362073420511069
1.32988e-05	-0.0053896016280603
1.32990e-05	-0.005415919639865715
1.32993e-05	-0.005443299829355554
1.32995e-05	-0.005473285156628958
1.32998e-05	-0.0055036112358446175
1.33000e-05	-0.005534773056360608
1.33003e-05	-0.0055645325541701105
1.33005e-05	-0.0055908526614513185
1.33008e-05	-0.005616853933351171
1.33010e-05	-0.005642073217349013
1.33013e-05	-0.005668256425403917
1.33015e-05	-0.005696803790622318
1.33018e-05	-0.005725583898475776
1.33020e-05	-0.0057549348398556405
1.33023e-05	-0.005784285781235506
1.33025e-05	-0.005813049493659875
1.33028e-05	-0.005840372945794802
1.33030e-05	-0.0058676963979297295
1.33033e-05	-0.005895758854012331
1.33035e-05	-0.005925633819560847
1.33038e-05	-0.005955508785109362
1.33040e-05	-0.005985045014289969
1.33043e-05	-0.006013750445645339
1.33045e-05	-0.006042455877000709
1.33048e-05	-0.0060711613083560805
1.33050e-05	-0.0060998667397112565
1.33053e-05	-0.006127963338619955
1.33055e-05	-0.006155897738363831
1.33058e-05	-0.006183832138107516
1.33060e-05	-0.006211766537851391
1.33063e-05	-0.006237987399727477
1.33065e-05	-0.006260005572815959
1.33068e-05	-0.006282023745904588
1.33070e-05	-0.006304041918993218
1.33073e-05	-0.0063260600920817
1.33075e-05	-0.006348078265170329
1.33078e-05	-0.006370096438258959
1.33080e-05	-0.0063921146113474405
1.33083e-05	-0.00641413278443607
1.33085e-05	-0.0064326596231827245
1.33088e-05	-0.006442623481227474
1.33090e-05	-0.006452587339272291
1.33093e-05	-0.006462551197317108
1.33095e-05	-0.006472515055361858
1.33098e-05	-0.006482478913406676
1.33100e-05	-0.006492442771451493
1.33103e-05	-0.006502406629496243
1.33105e-05	-0.00651237048754106
1.33108e-05	-0.006518504592730623
1.33110e-05	-0.006515245698974152
1.33113e-05	-0.00651198680521766
1.33115e-05	-0.006508727911461168
1.33118e-05	-0.006505469017704698
1.33120e-05	-0.0065022101239482055
1.33123e-05	-0.006498951230191713
1.33125e-05	-0.0064956923364352425
1.33128e-05	-0.00649243344267875
1.33130e-05	-0.006489174548922258
1.33133e-05	-0.006478863638075108
1.33135e-05	-0.006466673998048838
1.33138e-05	-0.006454484358022486
1.33140e-05	-0.006442294717996134
1.33143e-05	-0.006430105077969864
1.33145e-05	-0.006417915437943512
1.33148e-05	-0.0064057257979171596
1.33150e-05	-0.0063935361578908905
1.33153e-05	-0.006381346517864538
1.33155e-05	-0.006368543184454552
1.33158e-05	-0.006354234683081011
1.33160e-05	-0.006339926181707373
1.33163e-05	-0.006325617680333736
1.33165e-05	-0.006311309178960195
1.33168e-05	-0.006297000677586557
1.33170e-05	-0.006284343090378546
1.33173e-05	-0.006272125323519314
1.33175e-05	-0.00625990755666
1.33178e-05	-0.006247689789800685
1.33180e-05	-0.006235472022941453
1.33183e-05	-0.0062246040628257115
1.33185e-05	-0.006217046690573548
1.33188e-05	-0.006209489318321436
1.33190e-05	-0.006204100988742294
1.33193e-05	-0.00620403253653306
1.33195e-05	-0.006203964084323826
1.33198e-05	-0.006207667226549267
1.33200e-05	-0.006220620726147442
1.33203e-05	-0.0062335742257455294
1.33205e-05	-0.006246527725343704
1.33208e-05	-0.006259481224941879
1.33210e-05	-0.0062724347245399666
1.33213e-05	-0.0062853882241381415
1.33215e-05	-0.006303585590831223
1.33218e-05	-0.006334644267372104
1.33220e-05	-0.006365702943912775
1.33223e-05	-0.006396761620453657
1.33225e-05	-0.006427820296994539
1.33228e-05	-0.00645887897353521
1.33230e-05	-0.006489937650076091
1.33233e-05	-0.006524777753800001
1.33235e-05	-0.00656889233107323
1.33238e-05	-0.0066130069083467575
1.33240e-05	-0.0066571214856202855
1.33243e-05	-0.006701236062893514
1.33245e-05	-0.006745350640167042
1.33248e-05	-0.00678946521744057
1.33250e-05	-0.0068335797947137985
1.33253e-05	-0.006879629807109574
1.33255e-05	-0.0069261954391349745
1.33258e-05	-0.00697276107116006
1.33260e-05	-0.007019326703185461
1.33263e-05	-0.0070658923352108615
1.33265e-05	-0.007112457967235947
