Time(s)	Current(A)
9.75000e-06	0.007778036732527955
9.75025e-06	0.007797931334926032
9.75050e-06	0.00781782593732411
9.75075e-06	0.007837720539722053
9.75100e-06	0.00785761514212013
9.75125e-06	0.007877509744518209
9.75150e-06	0.007897404346916286
9.75175e-06	0.00791729894931423
9.75200e-06	0.007937193551712306
9.75225e-06	0.007963847990054404
9.75250e-06	0.007990831742280057
9.75275e-06	0.008017815494505894
9.75300e-06	0.008044799246731729
9.75325e-06	0.008071782998957383
9.75350e-06	0.008098766751183218
9.75375e-06	0.008125750503409055
9.75400e-06	0.008152734255634708
9.75425e-06	0.008179718007860545
9.75450e-06	0.008206701760086381
9.75475e-06	0.008233685512312034
9.75500e-06	0.00826066926453787
9.75525e-06	0.008288861059087473
9.75550e-06	0.00831711170493341
9.75575e-06	0.00834536235077954
9.75600e-06	0.008373612996625666
9.75625e-06	0.008401863642471604
9.75650e-06	0.008430114288317733
9.75675e-06	0.008458364934163862
9.75700e-06	0.008486615580009798
9.75725e-06	0.008514866225855927
9.75750e-06	0.008543116871702056
9.75775e-06	0.008562623238342929
9.75800e-06	0.008581703616458106
9.75825e-06	0.008600783994573282
9.75850e-06	0.008619864372688331
9.75875e-06	0.008638944750803509
9.75900e-06	0.008658025128918685
9.75925e-06	0.008677105507033734
9.75950e-06	0.00869618588514891
9.75975e-06	0.008715266263264087
9.76000e-06	0.008734346641379264
9.76025e-06	0.008746076033198736
9.76050e-06	0.008757447312503414
9.76075e-06	0.008768818591808092
9.76100e-06	0.008780189871112691
9.76125e-06	0.00879156115041737
9.76150e-06	0.008802932429722047
9.76175e-06	0.008814303709026649
9.76200e-06	0.008825674988331325
9.76225e-06	0.008837046267636003
9.76250e-06	0.008848417546940605
9.76275e-06	0.008859788826245283
9.76300e-06	0.00887116010554996
9.76325e-06	0.00888253138485456
9.76350e-06	0.008893902664159238
9.76375e-06	0.008905273943463916
9.76400e-06	0.008916645222768516
9.76425e-06	0.008926273737686839
9.76450e-06	0.008933802492936238
9.76475e-06	0.008941331248185585
9.76500e-06	0.008948860003434984
9.76525e-06	0.008956388758684384
9.76550e-06	0.008963917513933732
9.76575e-06	0.008971446269183132
9.76600e-06	0.00897897502443253
9.76625e-06	0.008986503779681878
9.76650e-06	0.008994032534931277
9.76675e-06	0.009001561290180676
9.76700e-06	0.009009090045430025
9.76725e-06	0.009016618800679424
9.76750e-06	0.009024147555928824
9.76775e-06	0.00903167631117817
9.76800e-06	0.00903920506642757
9.76825e-06	0.009046733821676969
9.76850e-06	0.009044281728501002
9.76875e-06	0.009041343405778104
9.76900e-06	0.009038405083055187
9.76925e-06	0.00903546676033227
9.76950e-06	0.009032528437609372
9.76975e-06	0.009029590114886455
9.77000e-06	0.009026651792163536
9.77025e-06	0.008994447844738844
9.77050e-06	0.008960818185707693
9.77075e-06	0.008927188526676542
9.77100e-06	0.008893558867645618
9.77125e-06	0.008859929208614467
9.77150e-06	0.008826299549583316
9.77175e-06	0.008792669890552393
9.77200e-06	0.008721618892663268
9.77225e-06	0.008648744867325042
9.77250e-06	0.008575870841987309
9.77275e-06	0.008502996816649084
