Time(s)	Current(A)
1.20500e-05	0.001258169207073722
1.20503e-05	0.0012637029305347406
1.20505e-05	0.0012692366539957965
1.20508e-05	0.0012747703774568526
1.20510e-05	0.001280304100917871
1.20513e-05	0.001285837824378927
1.20515e-05	0.001291371547839983
1.20518e-05	0.0012969052713010015
1.20520e-05	0.0013024389947620574
1.20523e-05	0.0013079727182231135
1.20525e-05	0.0013135064416841319
1.20528e-05	0.001319040165145188
1.20530e-05	0.0013245738886062438
1.20533e-05	0.0013301076120672624
1.20535e-05	0.0013356413355283183
1.20538e-05	0.0013411750589893744
1.20540e-05	0.0013378044954601655
1.20543e-05	0.0013313166620640786
1.20545e-05	0.001324828828667992
1.20548e-05	0.0013183409952719494
1.20550e-05	0.0013118531618758627
1.20553e-05	0.0013053653284797759
1.20555e-05	0.0012988774950837333
1.20558e-05	0.0012923896616876466
1.20560e-05	0.00128590182829156
1.20562e-05	0.0012794139948955172
1.20565e-05	0.0012729261614994305
1.20568e-05	0.001266438328103344
1.20570e-05	0.001259950494707301
1.20573e-05	0.0012534626613112144
1.20575e-05	0.0012469748279151278
1.20578e-05	0.0012392887238956744
1.20580e-05	0.0012278224782631332
1.20583e-05	0.0012163562326305147
1.20585e-05	0.001204889986997896
1.20588e-05	0.001193423741365355
1.20590e-05	0.0011819574957327363
1.20593e-05	0.0011704912501001178
1.20595e-05	0.0011590250044675766
1.20598e-05	0.001147558758834958
1.20600e-05	0.0011360925132023394
1.20603e-05	0.001125107299235872
1.20605e-05	0.0011156395787161207
1.20608e-05	0.0011061718581963694
1.20610e-05	0.0010967041376766823
1.20613e-05	0.0010872364171569308
1.20615e-05	0.0010777686966371796
1.20618e-05	0.0010683009761174925
1.20620e-05	0.0010588332555977412
1.20623e-05	0.0010493655350779897
1.20625e-05	0.0010398978145583027
1.20628e-05	0.0010293060013175175
1.20630e-05	0.001015168052846445
1.20633e-05	0.0010010301043754683
1.20635e-05	0.0009868921559043958
1.20638e-05	0.0009727542074333234
1.20640e-05	0.0009586162589623467
1.20643e-05	0.0009444783104912743
1.20645e-05	0.0009303403620202018
1.20647e-05	0.0009162024135492251
1.20650e-05	0.0009020644650781526
1.20653e-05	0.0008821037359095494
1.20655e-05	0.00086010453034903
1.20658e-05	0.0008381053247883615
1.20660e-05	0.0008161061192276929
1.20663e-05	0.0007941069136670244
1.20665e-05	0.0007721077081065049
1.20668e-05	0.0007501085025458364
1.20670e-05	0.0007281092969851679
1.20673e-05	0.0007061100914246485
1.20675e-05	0.0006833022744367341
1.20678e-05	0.0006579435598077694
1.20680e-05	0.0006325848451789767
1.20683e-05	0.000607226130550012
1.20685e-05	0.0005818674159210473
1.20688e-05	0.0005566386780815469
1.20690e-05	0.0005318199733851748
1.20693e-05	0.0005070012686888026
1.20695e-05	0.00048218256399259866
1.20698e-05	0.0004573638592962265
1.20700e-05	0.0004330303606035974
1.20703e-05	0.00041022752399281625
1.20705e-05	0.0003878535359720761
1.20708e-05	0.00036683242130978647
1.20710e-05	0.00034622958104256
1.20713e-05	0.00032727688270698215
1.20715e-05	0.0003097600462407466
1.20718e-05	0.00029404041370816535
1.20720e-05	0.00028085384511598204
1.20723e-05	0.0002709715541501872
1.20725e-05	0.000264676225848395
1.20728e-05	0.000261921836271545
1.20730e-05	0.00026263653506737204
1.20732e-05	0.00026674846596186054
1.20735e-05	0.0002742003739764956
1.20738e-05	0.0002850457080141748
1.20740e-05	0.00029957236398651504
1.20743e-05	0.000318090460499499
1.20745e-05	0.0003406040447433322
1.20748e-05	0.00036691126110266855
1.20750e-05	0.0003967940938667756
1.20753e-05	0.0004300344739561183
1.20755e-05	0.00046642361245734514
1.20758e-05	0.000505821969041396
1.20760e-05	0.0005482368880097672
1.20763e-05	0.0005940076684876089
1.20765e-05	0.0006430130183524602
1.20768e-05	0.0006931414044957348
1.20770e-05	0.0007468125931482503
1.20773e-05	0.0008014691095291532
1.20775e-05	0.0008592340041686054
1.20778e-05	0.0009169988988080577
1.20780e-05	0.0009755826738232817
1.20783e-05	0.0010367497415679472
1.20785e-05	0.001097916809312613
1.20788e-05	0.0011590838770568642
1.20790e-05	0.00122025094480153
1.20793e-05	0.0012801310492822962
1.20795e-05	0.0013395606054132563
1.20798e-05	0.0013989901615446192
1.20800e-05	0.001458419717675982
1.20803e-05	0.0015163118509635097
1.20805e-05	0.0015693539312168724
1.20808e-05	0.001622396011470235
1.20810e-05	0.0016732619066940175
1.20813e-05	0.001717262668587906
1.20815e-05	0.0017612634304817942
1.20817e-05	0.001802615340701366
1.20820e-05	0.0018356110129769886
1.20823e-05	0.0018686066852526113
1.20825e-05	0.0018989848980327277
1.20828e-05	0.0019211059046556382
1.20830e-05	0.0019432269112785487
1.20833e-05	0.001962508387463056
1.20835e-05	0.0019728320982026217
1.20838e-05	0.0019831558089422577
1.20840e-05	0.001990794362920631
1.20843e-05	0.0019899621485899993
1.20845e-05	0.0019891299342593622
1.20848e-05	0.001985846832320974
1.20850e-05	0.001974832002620832
1.20853e-05	0.0019638171729206154
1.20855e-05	0.0019505237623404057
1.20858e-05	0.0019300421938898153
1.20860e-05	0.0019095606254390862
1.20863e-05	0.0018865174141130326
1.20865e-05	0.0018553930793308816
1.20868e-05	0.0018242687445485196
1.20870e-05	0.0017931444097661576
1.20873e-05	0.0017620200749840064
1.20875e-05	0.0017308957402016444
1.20878e-05	0.00169782054169884
1.20880e-05	0.001658591022965187
1.20883e-05	0.0016193615042312684
1.20885e-05	0.0015801319854973498
1.20888e-05	0.001540902466763697
1.20890e-05	0.0015016729480297783
1.20893e-05	0.0014624594793761349
1.20895e-05	0.001423296643338824
1.20898e-05	0.0013841338073012478
1.20900e-05	0.0013449709712636715
1.20902e-05	0.0013058081352263608
1.20905e-05	0.001268399398115532
1.20908e-05	0.0012365242543565793
1.20910e-05	0.0012046491105978426
1.20913e-05	0.0011727739668388902
1.20915e-05	0.0011408988230799375
1.20918e-05	0.0011111630474231972
1.20920e-05	0.0010881762600520155
1.20923e-05	0.0010666737408408854
1.20925e-05	0.0010498535894820425
1.20928e-05	0.0010345635056134396
1.20930e-05	0.0010241002711105821
1.20933e-05	0.0010152064167072365
1.20935e-05	0.0010112634297569714
1.20938e-05	0.0010089222985399857
1.20940e-05	0.0010116344845002578
1.20943e-05	0.0010159120576542294
1.20945e-05	0.0010251279019837072
1.20948e-05	0.001035815013011752
1.20950e-05	0.0010511434766442616
1.20953e-05	0.0010678449955030644
1.20955e-05	0.0010888780427358413
1.20958e-05	0.001111470373386854
1.20960e-05	0.0011389817198512097
1.20963e-05	0.0011664930663155657
1.20965e-05	0.0011955557524170686
1.20968e-05	0.0012295123943692652
1.20970e-05	0.001263469036321462
1.20973e-05	0.0012989144530464827
1.20975e-05	0.0013390564544754346
1.20978e-05	0.0013791984559043864
1.20980e-05	0.0014193404573330662
1.20983e-05	0.001459482458762018
1.20985e-05	0.00149962446019097
1.20987e-05	0.0015401188694139196
1.20990e-05	0.0015817250069429351
1.20993e-05	0.0016233311444719507
1.20995e-05	0.0016649372820006843
1.20998e-05	0.0017065434195296999
1.21000e-05	0.0017481495570587154
1.21003e-05	0.0017868135401335992
1.21005e-05	0.00181619601343472
1.21008e-05	0.00184557848673604
1.21010e-05	0.0018749609600373597
1.21013e-05	0.0019043434333384805
1.21015e-05	0.0019337259066398004
1.21018e-05	0.00196310837994112
1.21020e-05	0.001992490853242241
1.21023e-05	0.002021873326543561
1.21025e-05	0.0020512557998448805
1.21028e-05	0.0020806382731460016
1.21030e-05	0.0020967975021488547
1.21033e-05	0.0021083274530173707
