Time(s)	Current(A)
1.50000e-06	-0.01344780015233702
1.50025e-06	-0.013489913338354777
1.50050e-06	-0.013532093678437223
1.50075e-06	-0.01357412476753262
1.50100e-06	-0.013615755983132152
1.50125e-06	-0.013656689151613772
1.50150e-06	-0.013696619043479356
1.50175e-06	-0.013735273916596968
1.50200e-06	-0.013772401369133498
1.50225e-06	-0.013807749485040176
1.50250e-06	-0.013841066334852874
1.50275e-06	-0.013872115606943944
1.50300e-06	-0.013900749551479175
1.50325e-06	-0.013926960696703296
1.50350e-06	-0.013950785240629485
1.50375e-06	-0.013972197656259327
1.50400e-06	-0.013991133223381625
1.50425e-06	-0.014007525372555446
1.50450e-06	-0.01402130611723287
1.50475e-06	-0.014032418026797803
1.50500e-06	-0.01404085905361684
1.50525e-06	-0.014046714734624937
1.50550e-06	-0.014050098905823467
1.50575e-06	-0.01405051387725427
1.50600e-06	-0.0140491369168277
1.50625e-06	-0.014043036373580365
1.50650e-06	-0.01403207417469281
1.50675e-06	-0.014021111975805259
1.50700e-06	-0.014010149776917696
1.50725e-06	-0.013999187578030144
1.50750e-06	-0.013988225379142584
1.50775e-06	-0.01397726318025503
1.50800e-06	-0.013962214721129396
1.50825e-06	-0.013942960558221779
1.50850e-06	-0.013923706395314178
1.50875e-06	-0.013903040950209895
1.50900e-06	-0.013880922970385352
1.50925e-06	-0.013858063780561586
1.50950e-06	-0.013834441714779018
1.50975e-06	-0.013810428391086663
1.51000e-06	-0.013786012372809237
1.51025e-06	-0.013761532789463784
1.51050e-06	-0.013736987783009772
1.51075e-06	-0.013712716542354259
1.51100e-06	-0.013688727069816026
1.51125e-06	-0.0136654056041842
1.51150e-06	-0.01364277167165332
1.51175e-06	-0.013621549327288138
1.51200e-06	-0.013601779832555916
1.51225e-06	-0.013582010337823696
1.51250e-06	-0.01356634572373117
1.51275e-06	-0.013554905978106309
1.51300e-06	-0.01354346623248144
1.51325e-06	-0.013532026486856578
1.51350e-06	-0.01352058674123172
1.51375e-06	-0.013509146995606848
1.51400e-06	-0.01349770724998199
1.51425e-06	-0.013486267504357118
1.51450e-06	-0.01347482775873226
1.51475e-06	-0.01346338801310739
1.51500e-06	-0.01345194826748253
1.51525e-06	-0.013440508521857669
1.51550e-06	-0.013432334192565358
1.51575e-06	-0.013427520729448672
1.51600e-06	-0.013422707266331983
1.51625e-06	-0.013417893803215297
1.51650e-06	-0.013413080340098612
1.51675e-06	-0.013408266876981921
1.51700e-06	-0.013403453413865236
1.51725e-06	-0.013398639950748546
1.51750e-06	-0.013393826487631861
1.51775e-06	-0.013389013024515176
1.51800e-06	-0.013384199561398486
1.51825e-06	-0.013379386098281801
1.51850e-06	-0.013375939327837979
1.51875e-06	-0.013373899199215241
1.51900e-06	-0.013371859070592504
1.51925e-06	-0.013369818941969768
1.51950e-06	-0.01336777881334703
1.51975e-06	-0.013365738684724293
1.52000e-06	-0.013363698556101557
1.52025e-06	-0.013362429993977815
1.52050e-06	-0.013361955551649091
1.52075e-06	-0.013361481109320365
1.52100e-06	-0.013361006666991639
1.52125e-06	-0.013360532224662913
1.52150e-06	-0.013360057782334187
1.52175e-06	-0.013359583340005463
1.52200e-06	-0.013359529495831995
1.52225e-06	-0.01336003475634884
1.52250e-06	-0.013360813570808977
1.52275e-06	-0.013362014232045987
1.52300e-06	-0.01336433081620313
1.52325e-06	-0.013369094592084407
1.52350e-06	-0.013377375878043782
1.52375e-06	-0.01338940675694055
1.52400e-06	-0.013405024096926064
1.52425e-06	-0.013424043023761515
1.52450e-06	-0.013446278676623596
1.52475e-06	-0.01347161823698239
1.52500e-06	-0.013500290172630663
1.52525e-06	-0.013532922692080592
1.52550e-06	-0.013569981066121182
1.52575e-06	-0.013612362628729823
1.52600e-06	-0.013657868912370684
1.52625e-06	-0.013708451337122578
1.52650e-06	-0.013764258281269379
1.52675e-06	-0.013820065225416131
1.52700e-06	-0.01387587216956293
1.52725e-06	-0.013937838958914083
1.52750e-06	-0.014006145648996094
1.52775e-06	-0.014074452339078048
1.52800e-06	-0.014142759029160002
1.52825e-06	-0.01421493542442858
1.52850e-06	-0.01429109463840862
1.52875e-06	-0.014367253852388724
1.52900e-06	-0.014445238477661075
1.52925e-06	-0.014525101871961217
1.52950e-06	-0.014604965266261427
1.52975e-06	-0.014685515408071729
1.53000e-06	-0.014766772371384422
1.53025e-06	-0.014847547892412693
1.53050e-06	-0.014927827898344547
1.53075e-06	-0.01500719642250647
1.53100e-06	-0.015084338309685663
1.53125e-06	-0.015160154020856163
1.53150e-06	-0.015233703648824488
1.53175e-06	-0.01530492095478282
1.53200e-06	-0.01537293132274114
1.53225e-06	-0.015437641012209286
1.53250e-06	-0.015498163897827096
1.53275e-06	-0.015554377597108312
1.53300e-06	-0.015605377583948851
1.53325e-06	-0.015651011458782435
1.53350e-06	-0.01569080377270532
1.53375e-06	-0.015724583773809225
1.53400e-06	-0.0157523629571171
1.53425e-06	-0.0157739659155579
1.53450e-06	-0.01578944459769505
1.53475e-06	-0.01579861998770016
1.53500e-06	-0.015799957674777914
1.53525e-06	-0.01579322855873546
1.53550e-06	-0.015786499442693
1.53575e-06	-0.01577079135920415
1.53600e-06	-0.015745841848311896
1.53625e-06	-0.015720892337419665
1.53650e-06	-0.01568786692670244
1.53675e-06	-0.01564652955334638
1.53700e-06	-0.015605192179990355
1.53725e-06	-0.015556796712820675
1.53750e-06	-0.015501136840030497
1.53775e-06	-0.015445476967240319
1.53800e-06	-0.015385865198330064
1.53825e-06	-0.015320525982264466
1.53850e-06	-0.015252004966545317
1.53875e-06	-0.01518067936364636
1.53900e-06	-0.01510691990702951
1.53925e-06	-0.015031104539259084
1.53950e-06	-0.01495365515228961
1.53975e-06	-0.014875041377004846
1.54000e-06	-0.014795749809326983
1.54025e-06	-0.014716267085424372
1.54050e-06	-0.01463707934226544
1.54075e-06	-0.014558671825742607
1.54100e-06	-0.014481524679597046
1.54125e-06	-0.014406123002151171
1.54150e-06	-0.014332980129372477
1.54175e-06	-0.014262638429213983
1.54200e-06	-0.014195650162546918
1.54225e-06	-0.014132568534980551
1.54250e-06	-0.014073946293170752
1.54275e-06	-0.01402026870418442
1.54300e-06	-0.013971665682191096
1.54325e-06	-0.013927770443528659
1.54350e-06	-0.013888195615220988
1.54375e-06	-0.013852930132274033
1.54400e-06	-0.013822164727999162
1.54425e-06	-0.013796103362040272
1.54450e-06	-0.013774949994041172
1.54475e-06	-0.013758864983057499
1.54500e-06	-0.013747787115967957
1.54525e-06	-0.013741343892676646
1.54550e-06	-0.013739148473997589
1.54575e-06	-0.013741052020616694
1.54600e-06	-0.013748030067984618
1.54625e-06	-0.013758099062000073
1.54650e-06	-0.013773488999677497
1.54675e-06	-0.013794355415007837
1.54700e-06	-0.013815221830338193
1.54725e-06	-0.013836088245668532
1.54750e-06	-0.013867917158803526
1.54775e-06	-0.013899825600670705
1.54800e-06	-0.013931734042537856
1.54825e-06	-0.013967568023477879
1.54850e-06	-0.014007442289069182
1.54875e-06	-0.014047316554660485
1.54900e-06	-0.014089456597485004
1.54925e-06	-0.014133928647406755
1.54950e-06	-0.014179411772021101
1.54975e-06	-0.01422593552557473
1.55000e-06	-0.014272971930254856
1.55025e-06	-0.01432053597112433
1.55050e-06	-0.0143681378756625
1.55075e-06	-0.01441577875064442
1.55100e-06	-0.014462848228444168
1.55125e-06	-0.014509329606820692
1.55150e-06	-0.014554514900343887
1.55175e-06	-0.014598366223769657
1.55200e-06	-0.01464032849434272
1.55225e-06	-0.014680346494051373
1.55250e-06	-0.014717898765759237
1.55275e-06	-0.014752913234935768
1.55300e-06	-0.014784896774802402
1.55325e-06	-0.014813760789696196
1.55350e-06	-0.014839275132032679
1.55375e-06	-0.014861341889115635
1.55400e-06	-0.014879961675486574
1.55425e-06	-0.014895033734372875
1.55450e-06	-0.014905673908207502
1.55475e-06	-0.014911752650652017
