Time(s)	Current(A)
6.30000e-06	-0.0005156831049690714
6.30025e-06	-0.0005090731146359379
6.30050e-06	-0.0005024631243028042
6.30075e-06	-0.0004958531339696483
6.30100e-06	-0.0004892431436365147
6.30125e-06	-0.00048263315330338106
6.30150e-06	-0.00047651602054244466
6.30175e-06	-0.0004715836197719585
6.30200e-06	-0.0004666512190014724
6.30225e-06	-0.00046171881823096954
6.30250e-06	-0.00045678641746048343
6.30275e-06	-0.0004518540166899806
6.30300e-06	-0.00044692161591949447
6.30325e-06	-0.0004419892151490083
6.30350e-06	-0.0004370568143785055
6.30375e-06	-0.00043212441360801935
6.30400e-06	-0.00042719201283753324
6.30425e-06	-0.0004222596120670304
6.30450e-06	-0.00041865886225934186
6.30475e-06	-0.0004154040492994368
6.30500e-06	-0.0004121492363395207
6.30525e-06	-0.00040889442337961563
6.30550e-06	-0.00040563961041971056
6.30575e-06	-0.0004023847974597944
6.30600e-06	-0.00039912998449988935
6.30625e-06	-0.0003958751715399843
6.30650e-06	-0.0003926203585800682
6.30675e-06	-0.0003893655456201631
6.30700e-06	-0.00038611073266024703
6.30725e-06	-0.00038352560039414365
6.30750e-06	-0.00038255024788173706
6.30775e-06	-0.0003815748953693271
6.30800e-06	-0.0003805995428569205
6.30825e-06	-0.0003796241903445139
6.30850e-06	-0.000378648837832104
6.30875e-06	-0.0003776734853196974
6.30900e-06	-0.0003766981328072908
6.30925e-06	-0.0003757227802948809
6.30950e-06	-0.00037474742778247425
6.30975e-06	-0.00037377207527006766
6.31000e-06	-0.00037487850218831777
6.31025e-06	-0.0003765257346434746
6.31050e-06	-0.0003781729670986314
6.31075e-06	-0.00037982019955379385
6.31100e-06	-0.00038146743200895067
6.31125e-06	-0.00038311466446411306
6.31150e-06	-0.00038476189691926993
6.31175e-06	-0.00038640912937442675
6.31200e-06	-0.00038805636182958914
6.31225e-06	-0.000389703594284746
6.31250e-06	-0.0003917977419971699
6.31275e-06	-0.0003949661854737549
6.31300e-06	-0.00039813462895032923
6.31325e-06	-0.0004013030724269035
6.31350e-06	-0.0004044715159034885
6.31375e-06	-0.0004076399593800628
6.31400e-06	-0.0004108084028566371
6.31425e-06	-0.00041397684633322213
6.31450e-06	-0.0004171452898097964
6.31475e-06	-0.00042028079528812906
6.31500e-06	-0.00042333712434227647
6.31525e-06	-0.0004263934533964136
6.31550e-06	-0.000429449782450561
6.31575e-06	-0.00043250611150469804
6.31600e-06	-0.00043556244055883514
6.31625e-06	-0.00043861876961298255
6.31650e-06	-0.0004416750986671196
6.31675e-06	-0.0004447314277212567
6.31700e-06	-0.0004475785338585295
6.31725e-06	-0.00044992270954157025
6.31750e-06	-0.00045226688522461106
6.31775e-06	-0.0004546110609076598
6.31800e-06	-0.0004569552365907006
6.31825e-06	-0.00045929941227374133
6.31850e-06	-0.0004616435879567901
6.31875e-06	-0.00046398776363983086
6.31900e-06	-0.00046633193932287166
6.31925e-06	-0.0004686761150059204
6.31950e-06	-0.0004715806747695528
6.31975e-06	-0.0004746308113455281
6.32000e-06	-0.00047768094792149306
6.32025e-06	-0.000480731084497458
6.32050e-06	-0.0004837812210734333
6.32075e-06	-0.0004868313576493983
6.32100e-06	-0.0004898814942253633
6.32125e-06	-0.0004929316308013385
6.32150e-06	-0.0004959817673773035
6.32175e-06	-0.0004992618196814084
6.32200e-06	-0.0005030945438596313
6.32225e-06	-0.0005069272680378412
6.32250e-06	-0.0005107599922160511
6.32275e-06	-0.000514592716394274
6.32300e-06	-0.0005184254405724839
6.32325e-06	-0.0005222581647506938
6.32350e-06	-0.0005260908889289167
6.32375e-06	-0.0005299236131071266
6.32400e-06	-0.0005337563372853495
6.32425e-06	-0.0005375028444718169
6.32450e-06	-0.0005410421030859994
6.32475e-06	-0.0005445813617001939
6.32500e-06	-0.0005481206203143764
6.32525e-06	-0.0005516598789285589
6.32550e-06	-0.0005551991375427533
6.32575e-06	-0.0005587383961569357
6.32600e-06	-0.0005622776547711182
6.32625e-06	-0.0005658169133853127
6.32650e-06	-0.0005693561719994952
6.32675e-06	-0.0005726184835162071
6.32700e-06	-0.0005752150690619048
6.32725e-06	-0.0005778116546075936
6.32750e-06	-0.0005806429084276223
6.32775e-06	-0.0005840382583014845
6.32800e-06	-0.0005874336081753352
6.32825e-06	-0.000591594426137241
6.32850e-06	-0.0005975952777764309
6.32875e-06	-0.0006035961294156207
6.32900e-06	-0.0006095969810548308
6.32925e-06	-0.0006155978326940207
6.32950e-06	-0.0006215986843332104
6.32975e-06	-0.0006275995359724206
6.33000e-06	-0.0006367876667943041
6.33025e-06	-0.0006468037903435978
6.33050e-06	-0.0006568199138929254
6.33075e-06	-0.0006668360374422191
6.33100e-06	-0.0006768521609915128
6.33125e-06	-0.0006868682845408404
6.33150e-06	-0.0006979676359044588
6.33175e-06	-0.0007116708523926246
6.33200e-06	-0.0007253740688808368
6.33225e-06	-0.0007390772853690026
6.33250e-06	-0.0007527805018572147
6.33275e-06	-0.0007664837183453806
6.33300e-06	-0.0007801869348335463
6.33325e-06	-0.0007938901513217585
6.33350e-06	-0.0008087470599159958
6.33375e-06	-0.0008239036751310357
6.33400e-06	-0.0008390602903461269
6.33425e-06	-0.0008542169055611666
6.33450e-06	-0.0008693735207762064
6.33475e-06	-0.0008845301359912976
6.33500e-06	-0.0008996867512063374
6.33525e-06	-0.0009142103037680774
6.33550e-06	-0.0009272120990940819
6.33575e-06	-0.0009402138944200423
6.33600e-06	-0.0009532156897460027
6.33625e-06	-0.0009662174850720072
6.33650e-06	-0.0009792192803979676
6.33675e-06	-0.0009922210757239722
6.33700e-06	-0.0010034407208136702
6.33725e-06	-0.001010376429703674
6.33750e-06	-0.0010173121385937012
6.33775e-06	-0.0010242478474837052
6.33800e-06	-0.001031183556373709
6.33825e-06	-0.0010381192652637362
6.33850e-06	-0.00104505497415374
6.33875e-06	-0.0010496202029075482
6.33900e-06	-0.0010484872669055739
6.33925e-06	-0.0010473543309036035
6.33950e-06	-0.0010462213949016328
6.33975e-06	-0.0010450884588996585
6.34000e-06	-0.001043955522897688
6.34025e-06	-0.0010428225868957175
6.34050e-06	-0.0010358816747603973
6.34075e-06	-0.0010274319641414085
6.34100e-06	-0.0010189822535223909
6.34125e-06	-0.0010105325429034019
6.34150e-06	-0.001002082832284413
6.34175e-06	-0.0009936331216653955
6.34200e-06	-0.0009839314104810538
6.34225e-06	-0.0009712201379060928
6.34250e-06	-0.0009585088653310885
6.34275e-06	-0.0009452525738647519
6.34300e-06	-0.0009306861649288176
6.34325e-06	-0.0009161197559928339
6.34350e-06	-0.0009012043543822012
6.34375e-06	-0.0008854500435023448
6.34400e-06	-0.000869695732622435
6.34425e-06	-0.0008538204422895611
6.34450e-06	-0.0008376543413125725
6.34475e-06	-0.0008215184916115755
6.34500e-06	-0.0008054553599867427
6.34525e-06	-0.000789531326089026
6.34550e-06	-0.0007739416555780634
6.34575e-06	-0.0007586053929439236
6.34600e-06	-0.0007438782726561573
6.34625e-06	-0.0007299612441991042
6.34650e-06	-0.0007179915160577621
6.34675e-06	-0.0007060217879163795
6.34700e-06	-0.0006940520597750375
6.34725e-06	-0.0006820823316336953
6.34750e-06	-0.0006701126034923127
6.34775e-06	-0.0006608811956637224
6.34800e-06	-0.0006523611498380162
6.34825e-06	-0.0006438411040122811
6.34850e-06	-0.0006353210581865749
6.34875e-06	-0.0006268010123608687
6.34900e-06	-0.0006193195048590639
6.34925e-06	-0.0006143344377969839
6.34950e-06	-0.0006093493707348871
6.34975e-06	-0.0006043643036728072
6.35000e-06	-0.0005993792366107274
6.35025e-06	-0.0005943941695486306
6.35050e-06	-0.0005894091024865507
6.35075e-06	-0.0005844240354244707
6.35100e-06	-0.000579438968362374
6.35125e-06	-0.000574453901300294
6.35150e-06	-0.0005703062661707516
6.35175e-06	-0.0005681716515466614
6.35200e-06	-0.0005660370369225783
6.35225e-06	-0.0005639024222984952
6.35250e-06	-0.000561767807674405
6.35275e-06	-0.000559633193050322
6.35300e-06	-0.0005574985784262389
6.35325e-06	-0.0005553639638021486
6.35350e-06	-0.0005532293491780656
6.35375e-06	-0.0005510947345539753
6.35400e-06	-0.0005493675123010997
6.35425e-06	-0.0005486195806210947
6.35450e-06	-0.0005478716489410872
6.35475e-06	-0.0005471237172610822
6.35500e-06	-0.0005463757855810773
6.35525e-06	-0.0005456278539010698
6.35550e-06	-0.0005448799222210648
6.35575e-06	-0.0005441319905410598
6.35600e-06	-0.0005433840588610523
6.35625e-06	-0.0005426361271810473
6.35650e-06	-0.0005419486554469489
6.35675e-06	-0.0005412768900230278
6.35700e-06	-0.0005406051245991088
6.35725e-06	-0.00053993335917519
6.35750e-06	-0.0005392615937512687
6.35775e-06	-0.0005385898283273499
6.35800e-06	-0.0005379180629034286
6.35825e-06	-0.0005372462974795097
6.35850e-06	-0.0005365745320555908
6.35875e-06	-0.0005354454095754893
6.35900e-06	-0.0005332168913158995
6.35925e-06	-0.0005309883730563097
6.35950e-06	-0.0005287598547967124
6.35975e-06	-0.0005265313365371227
6.36000e-06	-0.0005243028182775329
6.36025e-06	-0.0005220743000179356
6.36050e-06	-0.0005198457817583459
6.36075e-06	-0.0005176172634987561
6.36100e-06	-0.0005153887452391588
6.36125e-06	-0.0005131602269795691
6.36150e-06	-0.0005109317087199792
6.36175e-06	-0.0005074800660865088
6.36200e-06	-0.0005037106796887526
6.36225e-06	-0.0004999412932909836
6.36250e-06	-0.0004961719068932274
6.36275e-06	-0.0004924025204954712
6.36300e-06	-0.0004886331340977022
6.36325e-06	-0.000484863747699946
6.36350e-06	-0.00048109436130218977
6.36375e-06	-0.00047732497490442075
6.36400e-06	-0.00047355558850666453
6.36425e-06	-0.0004697862021089083
6.36450e-06	-0.00046596603036625677
6.36475e-06	-0.0004620237807130182
6.36500e-06	-0.00045808153105977964
6.36525e-06	-0.00045413928140652774
6.36550e-06	-0.0004501970317532892
6.36575e-06	-0.0004466303742273111
6.36600e-06	-0.0004431612881821057
6.36625e-06	-0.000439692202136912
6.36650e-06	-0.00043622311609170663
6.36675e-06	-0.00043292958568211395
6.36700e-06	-0.0004300580562501003
6.36725e-06	-0.0004274780950808142
6.36750e-06	-0.0004255990062673752
6.36775e-06	-0.00042437837435555317
6.36800e-06	-0.00042474054242175796
6.36825e-06	-0.0004257964078175886
6.36850e-06	-0.00042851978420066223
6.36875e-06	-0.0004318801047068123
6.36900e-06	-0.00043677151273209937
6.36925e-06	-0.0004423308728659329
6.36950e-06	-0.0004494958575746091
6.36975e-06	-0.0004574827227686512
6.37000e-06	-0.00046744522586846524
6.37025e-06	-0.000478344523830896
6.37050e-06	-0.0004914956911019338
6.37075e-06	-0.0005046468583730163
6.37100e-06	-0.0005187361287161554
6.37125e-06	-0.0005350804130444769
6.37150e-06	-0.0005514246973728539
6.37175e-06	-0.0005686734361426901
6.37200e-06	-0.0005880963042541713
6.37225e-06	-0.0006075191723657184
6.37250e-06	-0.0006275993658774004
6.37275e-06	-0.0006492596394616272
6.37300e-06	-0.0006709199130459273
6.37325e-06	-0.0006929725126761562
6.37350e-06	-0.0007159681864170597
6.37375e-06	-0.0007389638601580412
6.37400e-06	-0.0007621398331003395
6.37425e-06	-0.0007857492096128073
6.37450e-06	-0.0008093585861253551
6.37475e-06	-0.0008327901316486996
6.37500e-06	-0.0008557942066954062
6.37525e-06	-0.000878798281742035
6.37550e-06	-0.0009013181767644203
6.37575e-06	-0.0009226741989051246
6.37600e-06	-0.0009440302210457568
6.37625e-06	-0.0009637545359837353
6.37650e-06	-0.0009795565499820156
6.37675e-06	-0.0009953585639802423
6.37700e-06	-0.001011160577978469
6.37725e-06	-0.0010269625919767493
6.37750e-06	-0.001042764605974976
6.37775e-06	-0.0010585666199732027
6.37800e-06	-0.001074368633971483
6.37825e-06	-0.0010835428494895734
6.37850e-06	-0.001090995292731648
6.37875e-06	-0.001098447735973748
6.37900e-06	-0.0011059001792158227
6.37925e-06	-0.0011133526224579228
6.37950e-06	-0.0011208050656999974
6.37975e-06	-0.0011282575089420722
6.38000e-06	-0.001133439048085748
6.38025e-06	-0.0011331617835518893
6.38050e-06	-0.0011328845190180308
6.38075e-06	-0.0011326072544841713
6.38100e-06	-0.0011323299899503125
6.38125e-06	-0.001132052725416454
6.38150e-06	-0.0011317754608825945
6.38175e-06	-0.001131498196348736
6.38200e-06	-0.0011312209318148773
6.38225e-06	-0.0011309436672810177
6.38250e-06	-0.0011264181856930587
6.38275e-06	-0.001120789100492662
6.38300e-06	-0.0011151600152922464
6.38325e-06	-0.0011095309300918497
6.38350e-06	-0.0011039018448914342
6.38375e-06	-0.0010982727596910377
6.38400e-06	-0.001092643674490641
6.38425e-06	-0.0010870145892902254
6.38450e-06	-0.0010813855040898287
6.38475e-06	-0.001075400955520161
6.38500e-06	-0.0010685619434138757
6.38525e-06	-0.0010617229313076135
6.38550e-06	-0.0010548839192013513
6.38575e-06	-0.0010480449070950659
6.38600e-06	-0.0010418496791982767
6.38625e-06	-0.0010358216938340802
6.38650e-06	-0.0010297937084698635
6.38675e-06	-0.001023765723105667
6.38700e-06	-0.001018099441994637
6.38725e-06	-0.0010133026262689564
6.38750e-06	-0.001008505810543292
6.38775e-06	-0.0010035969768846483
6.38800e-06	-0.0009984188743014895
6.38825e-06	-0.0009932407717183308
6.38850e-06	-0.0009880626691351545
6.38875e-06	-0.0009828845665519957
6.38900e-06	-0.000977706463968837
6.38925e-06	-0.0009725283613856607
6.38950e-06	-0.000967350258802502
6.38975e-06	-0.0009618246470368641
6.39000e-06	-0.000955463692024346
6.39025e-06	-0.0009491027370118494
6.39050e-06	-0.0009427417819993528
6.39075e-06	-0.0009363808269868348
6.39100e-06	-0.0009300198719743382
6.39125e-06	-0.0009236589169618417
6.39150e-06	-0.0009172979619493236
6.39175e-06	-0.000910673481812101
6.39200e-06	-0.0009034155394689457
6.39225e-06	-0.0008960173830977604
6.39250e-06	-0.0008882821799740054
6.39275e-06	-0.0008805469768502244
6.39300e-06	-0.0008728117737264694
6.39325e-06	-0.0008650765706027145
6.39350e-06	-0.0008573413674789333
6.39375e-06	-0.0008496061643551784
6.39400e-06	-0.0008418709612314234
6.39425e-06	-0.0008341357581076424
6.39450e-06	-0.0008266234826244261
6.39475e-06	-0.0008196470810358569
6.39500e-06	-0.0008126706794472642
6.39525e-06	-0.0008056942778586952
6.39550e-06	-0.000798717876270126
6.39575e-06	-0.0007917414746815333
6.39600e-06	-0.0007847650730929643
6.39625e-06	-0.0007777886715043715
6.39650e-06	-0.0007708122699158024
6.39675e-06	-0.0007643029703748002
6.39700e-06	-0.0007589164916415106
6.39725e-06	-0.0007535612132774839
6.39750e-06	-0.0007482809344215492
6.39775e-06	-0.0007424573125499633
6.39800e-06	-0.000735327601683825
6.39825e-06	-0.0007274943619655065
6.39850e-06	-0.000717969978228079
