Time(s)	Current(A)
7.75000e-06	-0.0004130876409427758
7.75025e-06	-0.000423640738593568
7.75050e-06	-0.0004368796583512562
7.75075e-06	-0.0004527113133916289
7.75100e-06	-0.00047170811048951445
7.75125e-06	-0.0004923047748882835
7.75150e-06	-0.0005154394401739942
7.75175e-06	-0.0005405596256293015
7.75200e-06	-0.0005678849899127892
7.75225e-06	-0.0005969355021521261
7.75250e-06	-0.0006281822720253979
7.75275e-06	-0.0006611472106560582
7.75300e-06	-0.0006941121492864953
7.75325e-06	-0.0007289379217044037
7.75350e-06	-0.0007652194552436989
7.75375e-06	-0.0008015009887827482
7.75400e-06	-0.0008386478183065722
7.75425e-06	-0.0008764715832243234
7.75450e-06	-0.0009142953481418182
7.75475e-06	-0.0009518749150935789
7.75500e-06	-0.0009892634419281265
7.75525e-06	-0.0010266519687624207
7.75550e-06	-0.0010630058765399312
7.75575e-06	-0.0010985503846767401
7.75600e-06	-0.0011321577471617799
7.75625e-06	-0.0011642496484889527
7.75650e-06	-0.0011963415498161256
7.75675e-06	-0.0012250675209588037
7.75700e-06	-0.0012511602691164837
7.75725e-06	-0.0012772530172741638
7.75750e-06	-0.0013007163481569457
7.75775e-06	-0.0013221226423140533
7.75800e-06	-0.0013435289364711611
7.75825e-06	-0.001361891967709938
7.75850e-06	-0.0013778742039151151
7.75875e-06	-0.001393856440120292
7.75900e-06	-0.0014098386763253606
7.75925e-06	-0.0014258209125305374
7.75950e-06	-0.0014414295331975034
7.75975e-06	-0.0014512936997457429
7.76000e-06	-0.0014611578662940491
7.76025e-06	-0.0014710220328423554
7.76050e-06	-0.0014808861993905948
7.76075e-06	-0.001490750365938901
7.76100e-06	-0.0014970908140183824
7.76125e-06	-0.0015006745987213748
7.76150e-06	-0.0015042583834243431
7.76175e-06	-0.0015078421681273355
7.76200e-06	-0.0015114259528303281
7.76225e-06	-0.0015150097375332963
7.76250e-06	-0.0015185935222362889
7.76275e-06	-0.0015221773069392815
7.76300e-06	-0.0015257610916422496
7.76325e-06	-0.0015293448763452422
7.76350e-06	-0.0015326736100800462
7.76375e-06	-0.0015320808565228272
7.76400e-06	-0.0015314881029656043
7.76425e-06	-0.0015308953494083814
7.76450e-06	-0.0015303025958511623
7.76475e-06	-0.0015297098422939392
7.76500e-06	-0.0015291170887367163
7.76525e-06	-0.0015285243351794973
7.76550e-06	-0.0015279315816222744
7.76575e-06	-0.0015273388280650513
7.76600e-06	-0.0015267460745078322
7.76625e-06	-0.0015261218433138817
7.76650e-06	-0.001525472986642862
7.76675e-06	-0.0015248241299718466
7.76700e-06	-0.0015241752733008266
7.76725e-06	-0.001523526416629807
7.76750e-06	-0.0015228775599587913
7.76775e-06	-0.0015222287032877716
7.76800e-06	-0.0015215798466167516
7.76825e-06	-0.0015209309899457363
7.76850e-06	-0.0015202821332747165
7.76875e-06	-0.0015196332766036966
7.76900e-06	-0.001519977396522593
7.76925e-06	-0.0015210983384900437
7.76950e-06	-0.0015222192804574947
7.76975e-06	-0.0015233402224249454
7.77000e-06	-0.0015244611643923885
7.77025e-06	-0.0015255821063598393
7.77050e-06	-0.0015267030483272902
7.77075e-06	-0.0015278239902947334
7.77100e-06	-0.001528944932262184
7.77125e-06	-0.0015300658742296348
7.77150e-06	-0.0015311868161970782
7.77175e-06	-0.001533093500922359
7.77200e-06	-0.0015356148852337089
7.77225e-06	-0.0015381362695450415
7.77250e-06	-0.0015406576538563913
7.77275e-06	-0.001543179038167741
7.77300e-06	-0.0015457004224790738
7.77325e-06	-0.0015482218067904235
7.77350e-06	-0.0015507431911017733
7.77375e-06	-0.001553264575413106
7.77400e-06	-0.0015557938239949304
7.77425e-06	-0.0015584439881607096
7.77450e-06	-0.001561094152326471
7.77475e-06	-0.00156374431649225
