Time(s)	Current(A)
9.50000e-06	0.008925391249514565
9.50025e-06	0.008939218968308911
9.50050e-06	0.008953046687103164
9.50075e-06	0.008966874405897508
9.50100e-06	0.008980702124691854
9.50125e-06	0.008994529843486107
9.50150e-06	0.009008357562280453
9.50175e-06	0.009022185281074799
9.50200e-06	0.00903601299986905
9.50225e-06	0.009049840718663396
9.50250e-06	0.009063668437457742
9.50275e-06	0.009076365686113842
9.50300e-06	0.009082254749193996
9.50325e-06	0.009088143812274149
9.50350e-06	0.009094032875354303
9.50375e-06	0.009099921938434416
9.50400e-06	0.00910581100151457
9.50425e-06	0.009111700064594722
9.50450e-06	0.009117589127674837
9.50475e-06	0.009123478190754989
9.50500e-06	0.009129367253835143
9.50525e-06	0.009135256316915258
9.50550e-06	0.00914114537999541
9.50575e-06	0.009147034443075564
9.50600e-06	0.009152923506155677
9.50625e-06	0.009158812569235831
9.50650e-06	0.009164701632315983
9.50675e-06	0.009170590695396098
9.50700e-06	0.009176479758476252
9.50725e-06	0.009182368821556404
9.50750e-06	0.009188257884636519
9.50775e-06	0.009194146947716671
9.50800e-06	0.009200036010796825
9.50825e-06	0.009205925073876938
9.50850e-06	0.009211814136957092
9.50875e-06	0.009217703200037246
9.50900e-06	0.009223592263117359
9.50925e-06	0.009224657411409827
9.50950e-06	0.009223037275354534
9.50975e-06	0.009221417139299252
9.51000e-06	0.009219797003243959
9.51025e-06	0.009218176867188666
9.51050e-06	0.009216556731133384
9.51075e-06	0.009214936595078091
9.51100e-06	0.0092133164590228
9.51125e-06	0.009211696322967517
9.51150e-06	0.009210076186912225
9.51175e-06	0.009208456050856932
9.51200e-06	0.009206835914801639
9.51225e-06	0.009205215778746357
9.51250e-06	0.009203595642691065
9.51275e-06	0.009201975506635773
9.51300e-06	0.00920035537058049
9.51325e-06	0.009198735234525197
9.51350e-06	0.009197115098469905
9.51375e-06	0.009195494962414622
9.51400e-06	0.00919387482635933
9.51425e-06	0.009192254690304038
9.51450e-06	0.009190634554248756
9.51475e-06	0.009189014418193463
9.51500e-06	0.00918739428213817
9.51525e-06	0.009185774146082888
9.51550e-06	0.0091852301773316
9.51575e-06	0.009191167358744777
9.51600e-06	0.009197104540157913
9.51625e-06	0.00920304172157109
9.51650e-06	0.009208978902984267
9.51675e-06	0.009214916084397404
9.51700e-06	0.009220853265810581
9.51725e-06	0.009226790447223758
9.51750e-06	0.009232727628636896
9.51775e-06	0.009238664810050073
9.51800e-06	0.00924460199146325
9.51825e-06	0.009250539172876385
9.51850e-06	0.00925863752379539
9.51875e-06	0.009279751382664092
9.51900e-06	0.009300865241532652
9.51925e-06	0.009321979100401355
9.51950e-06	0.009343092959270057
9.51975e-06	0.009364206818138616
9.52000e-06	0.009385320677007317
9.52025e-06	0.00940643453587602
9.52050e-06	0.009427548394744722
9.52075e-06	0.009448662253613281
9.52100e-06	0.009469776112481985
9.52125e-06	0.009490889971350686
9.52150e-06	0.009512808316496065
9.52175e-06	0.009539571629842503
9.52200e-06	0.009566334943188943
9.52225e-06	0.0095930982565352
9.52250e-06	0.009619861569881639
9.52275e-06	0.009646624883228079
9.52300e-06	0.009673388196574336
9.52325e-06	0.009700151509920775
9.52350e-06	0.009726914823267215
9.52375e-06	0.009752538686562045
9.52400e-06	0.009771300283307974
9.52425e-06	0.009790061880053902
9.52450e-06	0.009808823476799705
9.52475e-06	0.009827585073545633
9.52500e-06	0.009846346670291562
9.52525e-06	0.009865108267037364
9.52550e-06	0.009883869863783293
9.52575e-06	0.009902631460529223
9.52600e-06	0.009917198872611903
9.52625e-06	0.009906507070320578
9.52650e-06	0.009895815268029252
9.52675e-06	0.009885123465737998
9.52700e-06	0.009874431663446672
9.52725e-06	0.009863739861155345
9.52750e-06	0.009853048058864092
9.52775e-06	0.009842356256572767
9.52800e-06	0.00983166445428144
9.52825e-06	0.00979837721974709
9.52850e-06	0.0097525119934292
9.52875e-06	0.00970664676711131
9.52900e-06	0.009660781540793419
9.52925e-06	0.009614916314475837
9.52950e-06	0.009569051088157947
9.52975e-06	0.009523185861840056
9.53000e-06	0.009477320635522476
9.53025e-06	0.009427960075601663
9.53050e-06	0.009357549088032437
9.53075e-06	0.009287138100463688
9.53100e-06	0.009216727112894462
9.53125e-06	0.009146316125325236
9.53150e-06	0.009075905137756487
9.53175e-06	0.009005494150187261
9.53200e-06	0.008935083162618034
9.53225e-06	0.008864672175049285
9.53250e-06	0.00879430826793053
9.53275e-06	0.008724227899875292
9.53300e-06	0.00865414753182053
9.53325e-06	0.008584067163765292
9.53350e-06	0.008513986795710055
9.53375e-06	0.00844390642765529
9.53400e-06	0.008373826059600053
9.53425e-06	0.008303745691544816
9.53450e-06	0.008233665323490054
9.53475e-06	0.008168099756967164
9.53500e-06	0.008129724299839224
9.53525e-06	0.008091348842711546
9.53550e-06	0.008052973385583608
9.53575e-06	0.00801459792845567
9.53600e-06	0.00797622247132799
9.53625e-06	0.007937847014200052
9.53650e-06	0.007899471557072114
9.53675e-06	0.007861096099944436
9.53700e-06	0.007822720642816496
9.53725e-06	0.007784345185688558
9.53750e-06	0.0077708983276036135
9.53775e-06	0.007771328243843531
9.53800e-06	0.007771758160083453
9.53825e-06	0.007772188076323373
9.53850e-06	0.007772617992563291
9.53875e-06	0.0077730479088032114
9.53900e-06	0.007773477825043132
9.53925e-06	0.00777390774128305
9.53950e-06	0.00777433765752297
9.53975e-06	0.0077747675737628915
9.54000e-06	0.00777886497815237
9.54025e-06	0.007805049600173319
9.54050e-06	0.007831234222194268
9.54075e-06	0.007857418844215038
9.54100e-06	0.007883603466235987
9.54125e-06	0.007909788088256936
9.54150e-06	0.007935972710277706
9.54175e-06	0.007962157332298655
9.54200e-06	0.007988341954319604
9.54225e-06	0.008014526576340374
9.54250e-06	0.008040711198361323
9.54275e-06	0.00806886428302388
9.54300e-06	0.008098113133709891
9.54325e-06	0.0081273619843961
9.54350e-06	0.00815661083508231
9.54375e-06	0.00818585968576832
9.54400e-06	0.00821510853645453
9.54425e-06	0.00824435738714074
9.54450e-06	0.008273606237826752
9.54475e-06	0.008302855088512962
9.54500e-06	0.00833210393919917
9.54525e-06	0.008358282051639684
9.54550e-06	0.008365966835355645
9.54575e-06	0.008373651619071608
9.54600e-06	0.008381336402787569
9.54625e-06	0.00838902118650348
9.54650e-06	0.00839670597021944
9.54675e-06	0.008404390753935401
9.54700e-06	0.008412075537651312
9.54725e-06	0.008419760321367273
9.54750e-06	0.008427445105083236
9.54775e-06	0.008415980636551905
9.54800e-06	0.008393856529605129
9.54825e-06	0.008371732422658353
9.54850e-06	0.008349608315711727
9.54875e-06	0.008327484208764951
9.54900e-06	0.008305360101818175
9.54925e-06	0.00828323599487155
9.54950e-06	0.008261111887924773
9.54975e-06	0.008238987780977997
9.55000e-06	0.008213782448058675
9.55025e-06	0.008170020624732325
9.55050e-06	0.008126258801405977
9.55075e-06	0.008082496978079924
9.55100e-06	0.008038735154753575
9.55125e-06	0.007994973331427225
9.55150e-06	0.007951211508101172
9.55175e-06	0.007907449684774822
9.55200e-06	0.007863687861448474
9.55225e-06	0.007819926038122421
9.55250e-06	0.007776042946165442
9.55275e-06	0.007731429521476864
9.55300e-06	0.007686816096788589
9.55325e-06	0.007642202672100012
9.55350e-06	0.007597589247411433
9.55375e-06	0.007552975822723159
9.55400e-06	0.00750836239803458
9.55425e-06	0.007463748973346003
9.55450e-06	0.007419135548657425
9.55475e-06	0.00737452212396915
9.55500e-06	0.00733362047778498
9.55525e-06	0.007315072785138379
9.55550e-06	0.0072965250924919055
9.55575e-06	0.007277977399845306
9.55600e-06	0.007259429707198706
9.55625e-06	0.007240882014552232
9.55650e-06	0.007222334321905633
9.55675e-06	0.007203786629259033
9.55700e-06	0.007185238936612559
9.55725e-06	0.00716669124396596
9.55750e-06	0.00714814355131936
9.55775e-06	0.007129595858672886
9.55800e-06	0.0071110481660262865
9.55825e-06	0.007092500473379686
9.55850e-06	0.007073952780733212
9.55875e-06	0.007059114421943634
9.55900e-06	0.007066615293959594
9.55925e-06	0.0070741161659755025
9.55950e-06	0.0070816170379914625
9.55975e-06	0.0070891179100074225
9.56000e-06	0.007096618782023331
9.56025e-06	0.007104119654039291
9.56050e-06	0.0071116205260552505
9.56075e-06	0.00711912139807116
9.56100e-06	0.007126622270087119
9.56125e-06	0.007134123142103079
9.56150e-06	0.007141624014118988
9.56175e-06	0.007149124886134948
9.56200e-06	0.007156625758150908
9.56225e-06	0.007164126630166817
9.56250e-06	0.007172399074507933
9.56275e-06	0.007185318264847677
9.56300e-06	0.007198237455187334
9.56325e-06	0.007211156645527078
9.56350e-06	0.007224075835866822
9.56375e-06	0.007236995026206566
9.56400e-06	0.0072499142165462225
9.56425e-06	0.0072628334068859665
9.56450e-06	0.007275752597225711
9.56475e-06	0.007288671787565367
9.56500e-06	0.007301590977905111
9.56525e-06	0.007314510168244855
9.56550e-06	0.007328366359013238
9.56575e-06	0.007347865576173284
9.56600e-06	0.00736736479333333
9.56625e-06	0.007386864010493244
9.56650e-06	0.00740636322765329
9.56675e-06	0.007425862444813336
9.56700e-06	0.007445361661973251
