Time(s)	Current(A)
2.30000e-06	-0.006091727421125466
2.30025e-06	-0.0060889873626506505
2.30050e-06	-0.006086247304175834
2.30075e-06	-0.006083507245701023
2.30100e-06	-0.006080767187226208
2.30125e-06	-0.006078027128751392
2.30150e-06	-0.006075330309615321
2.30175e-06	-0.006072893736929487
2.30200e-06	-0.006070035815664185
2.30225e-06	-0.00606464190575287
2.30250e-06	-0.006059247995841565
2.30275e-06	-0.006052772213603408
2.30300e-06	-0.006039784920300395
2.30325e-06	-0.006026797626997382
2.30350e-06	-0.006012848502311758
2.30375e-06	-0.005993110362106216
2.30400e-06	-0.005973372221900673
2.30425e-06	-0.005951999193919067
2.30450e-06	-0.005920786197227602
2.30475e-06	-0.005889573200536137
2.30500e-06	-0.005858360203844724
2.30525e-06	-0.0058271472071532585
2.30550e-06	-0.005794118894158212
2.30575e-06	-0.005750164659587947
2.30600e-06	-0.005706210425017757
2.30625e-06	-0.005662256190447492
2.30650e-06	-0.005618301955877227
2.30675e-06	-0.005573113033408346
2.30700e-06	-0.005520492842281284
2.30725e-06	-0.005467872651154222
2.30750e-06	-0.005414766148243312
2.30775e-06	-0.005358732659880379
2.30800e-06	-0.005302451902210615
2.30825e-06	-0.005244682894229791
2.30850e-06	-0.0051867541265252625
2.30875e-06	-0.005127810066390399
2.30900e-06	-0.0050685387123538045
2.30925e-06	-0.0050092903080490355
2.30950e-06	-0.004950415562770632
2.30975e-06	-0.004892263661112719
2.31000e-06	-0.00483515767786594
2.31025e-06	-0.0047793208310519175
2.31050e-06	-0.004724915002046565
2.31075e-06	-0.004672198722033239
2.31100e-06	-0.0046215313426175965
2.31125e-06	-0.004573285591865514
2.31150e-06	-0.004527835395790786
2.31175e-06	-0.004485547846830895
2.31200e-06	-0.004446691850842804
2.31225e-06	-0.004411132395015391
2.31250e-06	-0.00437840313142185
2.31275e-06	-0.004348286459457644
2.31300e-06	-0.004321094342978448
2.31325e-06	-0.004297622452961058
2.31350e-06	-0.00427504469990282
2.31375e-06	-0.004257848527054476
2.31400e-06	-0.004241711282081888
2.31425e-06	-0.0042319474514300424
2.31450e-06	-0.0042221836207782144
2.31475e-06	-0.0042138535319177885
2.31500e-06	-0.004214152765861012
2.31525e-06	-0.004214451999804236
2.31550e-06	-0.00421475123374746
