Time(s)	Current(A)
1.37500e-05	0.004802744573014707
1.37503e-05	0.00479787003065917
1.37505e-05	0.004792995488303632
1.37508e-05	0.004788741301397864
1.37510e-05	0.004786977504899829
1.37513e-05	0.004785213708401793
1.37515e-05	0.00478344991190377
1.37518e-05	0.004781686115405734
1.37520e-05	0.004779922318907699
1.37523e-05	0.004778158522409675
1.37525e-05	0.00477639472591164
1.37528e-05	0.0047746309294136036
1.37530e-05	0.00477286713291558
1.37533e-05	0.0047711033364175445
1.37535e-05	0.004769339539919509
1.37538e-05	0.004767575743421485
1.37540e-05	0.004765811946923449
1.37543e-05	0.004764048150425414
1.37545e-05	0.004759890518871859
1.37548e-05	0.004754704138674254
1.37550e-05	0.0047495177584766495
1.37553e-05	0.00474433137827908
1.37555e-05	0.004739144998081476
1.37558e-05	0.004733958617883871
1.37560e-05	0.004728772237686302
1.37563e-05	0.004723585857488697
1.37565e-05	0.004718399477291093
1.37568e-05	0.004713213097093523
1.37570e-05	0.004708026716895919
1.37573e-05	0.004702840336698314
1.37575e-05	0.00469765395650071
1.37578e-05	0.00469246757630314
1.37580e-05	0.004687281196105536
1.37583e-05	0.004681377115748026
1.37585e-05	0.0046751646043377525
1.37588e-05	0.004668952092927437
1.37590e-05	0.004662739581517121
1.37593e-05	0.004656527070106847
1.37595e-05	0.004650314558696532
1.37598e-05	0.0046441020472862155
1.37600e-05	0.004637889535875942
1.37603e-05	0.004631677024465626
1.37605e-05	0.00462546451305531
1.37608e-05	0.0046192520016450364
1.37610e-05	0.004613039490234721
1.37613e-05	0.004606826978824405
1.37615e-05	0.004600614467414131
1.37618e-05	0.004594401956003816
1.37620e-05	0.004596490504387172
1.37623e-05	0.004602146426382782
1.37625e-05	0.004607802348378431
1.37628e-05	0.00461345827037408
1.37630e-05	0.00461911419236969
1.37633e-05	0.0046247701143653395
1.37635e-05	0.004630426036360988
1.37638e-05	0.004636081958356598
1.37640e-05	0.004647260858858025
1.37643e-05	0.004680611520255058
1.37645e-05	0.004713962181651866
1.37648e-05	0.004747312843048899
1.37650e-05	0.004780663504445932
1.37653e-05	0.00481401416584274
1.37655e-05	0.004847364827239773
1.37658e-05	0.004880715488636807
1.37660e-05	0.00491406615003384
1.37663e-05	0.004964457410183049
1.37665e-05	0.005022171853617736
1.37668e-05	0.005079886297052423
1.37670e-05	0.00513760074048672
1.37673e-05	0.005195315183921407
1.37675e-05	0.005253029627356094
1.37678e-05	0.00531074407079039
1.37680e-05	0.005368458514225077
1.37683e-05	0.005427833645514788
1.37685e-05	0.0054938755371417925
1.37688e-05	0.005559917428769245
1.37690e-05	0.005625959320396697
1.37693e-05	0.005692001212023701
1.37695e-05	0.005758043103651153
1.37698e-05	0.005824084995278605
1.37700e-05	0.00589012688690561
1.37703e-05	0.005956168778533061
1.37705e-05	0.006011448539658117
1.37708e-05	0.006062103284058552
1.37710e-05	0.006112758028459331
1.37713e-05	0.006163412772860109
1.37715e-05	0.0062140675172605445
1.37718e-05	0.006264722261661322
1.37720e-05	0.006315377006062101
1.37723e-05	0.006366031750462536
1.37725e-05	0.00640902199094589
1.37728e-05	0.0064212434083904925
1.37730e-05	0.006433464825835013
1.37733e-05	0.006445686243279617
1.37735e-05	0.006457907660724221
1.37738e-05	0.006470129078168741
1.37740e-05	0.006482350495613344
1.37743e-05	0.006494571913057948
1.37745e-05	0.006506793330502552
1.37748e-05	0.006488101079535619
1.37750e-05	0.006456123705015053
1.37753e-05	0.0064241463304944854
1.37755e-05	0.006392168955974136
1.37758e-05	0.006360191581453569
1.37760e-05	0.006328214206933002
1.37763e-05	0.006296236832412652
1.37765e-05	0.006264259457892086
1.37768e-05	0.0062322820833715185
1.37770e-05	0.006179191678526058
1.37773e-05	0.006117027966276149
1.37775e-05	0.006054864254026241
1.37778e-05	0.005992700541776754
1.37780e-05	0.005930536829526845
1.37783e-05	0.005868373117276936
1.37785e-05	0.005806209405027449
1.37788e-05	0.00574404569277754
1.37790e-05	0.005681881980527632
1.37793e-05	0.005616101985230829
1.37795e-05	0.005548767895270458
1.37798e-05	0.005481433805310088
1.37800e-05	0.0054140997153501735
1.37803e-05	0.005346765625389802
1.37805e-05	0.005279431535429432
1.37808e-05	0.005212097445469517
1.37810e-05	0.005156308709860513
1.37813e-05	0.005105481580781751
1.37815e-05	0.005054654451703332
1.37818e-05	0.005003827322624569
1.37820e-05	0.004953000193545806
1.37823e-05	0.004902173064467388
1.37825e-05	0.004851345935388625
1.37828e-05	0.004818369794056782
1.37830e-05	0.004793065100017643
1.37833e-05	0.004767760405978673
1.37835e-05	0.004742455711939533
1.37838e-05	0.004717151017900392
1.37840e-05	0.004691846323861423
1.37843e-05	0.004666541629822283
1.37845e-05	0.004641236935783142
1.37848e-05	0.004615932241744173
1.37850e-05	0.004590627547705032
1.37853e-05	0.004565322853665892
1.37855e-05	0.004540018159626923
1.37858e-05	0.004529806822190605
1.37860e-05	0.004526081842332997
1.37863e-05	0.004522356862475414
1.37865e-05	0.0045186318826178065
1.37868e-05	0.004514906902760198
1.37870e-05	0.004511181922902616
1.37873e-05	0.0045074569430450075
1.37875e-05	0.0045037319631874
1.37878e-05	0.004500006983329817
1.37880e-05	0.004496282003472209
1.37883e-05	0.004492557023614601
1.37885e-05	0.004488832043757019
1.37888e-05	0.004490682391905177
1.37890e-05	0.004494928732675651
1.37893e-05	0.004499175073446096
1.37895e-05	0.004503421414216569
1.37898e-05	0.004507667754987042
1.37900e-05	0.0045119140957574876
1.37903e-05	0.0045161604365279604
1.37905e-05	0.004520406777298434
1.37908e-05	0.0045246531180688785
1.37910e-05	0.00452914153996561
1.37913e-05	0.004534601786186625
1.37915e-05	0.00454006203240764
1.37918e-05	0.004545522278628619
1.37920e-05	0.004550982524849634
1.37923e-05	0.004556442771070649
1.37925e-05	0.004561903017291628
1.37928e-05	0.004567363263512643
1.37930e-05	0.004572823509733658
1.37933e-05	0.004578283755954636
1.37935e-05	0.00459194683429684
1.37938e-05	0.004609135072993251
1.37940e-05	0.004626323311689545
1.37943e-05	0.004643511550385954
1.37945e-05	0.0046606997890823645
1.37948e-05	0.0046778880277786586
1.37950e-05	0.004695076266475068
1.37953e-05	0.004712264505171478
1.37955e-05	0.004729452743867772
1.37958e-05	0.004746640982564183
1.37960e-05	0.004763829221260592
1.37963e-05	0.004781017459956886
1.37965e-05	0.0047982056986532965
1.37968e-05	0.00482373715034603
1.37970e-05	0.004852854090958809
1.37973e-05	0.004881971031571786
1.37975e-05	0.004911087972184762
1.37978e-05	0.004940204912797541
1.37980e-05	0.004969321853410517
1.37983e-05	0.004998438794023494
1.37985e-05	0.005027555734636272
1.37988e-05	0.005056672675249249
1.37990e-05	0.005085789615862225
1.37993e-05	0.005114906556475005
1.37995e-05	0.005144023497087981
1.37998e-05	0.005173140437700958
1.38000e-05	0.00519673776365291
1.38003e-05	0.005217963039745464
1.38005e-05	0.005239188315838162
1.38008e-05	0.00526041359193086
1.38010e-05	0.0052816388680234135
1.38013e-05	0.005302864144116111
1.38015e-05	0.005324089420208809
1.38018e-05	0.005345314696301363
1.38020e-05	0.005366539972394061
1.38023e-05	0.005387765248486758
1.38025e-05	0.005408990524579313
1.38028e-05	0.00543021580067201
1.38030e-05	0.005451441076764708
1.38033e-05	0.005472666352857263
1.38035e-05	0.00549389162894996
1.38038e-05	0.005503768887374435
