Time(s)	Current(A)
1.42500e-05	-0.0004316135126140174
1.42503e-05	-0.0004425751643496578
1.42505e-05	-0.00045665913305634176
1.42508e-05	-0.00047370262433461645
1.42510e-05	-0.0004936683761892672
1.42513e-05	-0.0005170007330967789
1.42515e-05	-0.0005443797175751875
1.42518e-05	-0.00057596683475953
1.42520e-05	-0.0006114977592801672
1.42523e-05	-0.0006506769708431485
1.42525e-05	-0.0006932478344927492
1.42528e-05	-0.0007401825341324272
1.42530e-05	-0.0007872794757896262
1.42533e-05	-0.0008401441099886942
1.42535e-05	-0.0008931364915321379
1.42538e-05	-0.0009507449395938266
1.42540e-05	-0.0010110717991887316
1.42543e-05	-0.0010737404133203477
1.42545e-05	-0.0011383916329496173
1.42548e-05	-0.001205214551547226
1.42550e-05	-0.0012721005750125772
1.42553e-05	-0.0013412299721734138
1.42555e-05	-0.0014103974058435082
1.42558e-05	-0.0014809288260320933
1.42560e-05	-0.001551879529596001
1.42563e-05	-0.001622822382350206
1.42565e-05	-0.0016933300332031118
1.42568e-05	-0.0017629762447340005
1.42570e-05	-0.0018313655719382942
1.42573e-05	-0.0018982208164008533
1.42575e-05	-0.0019633228797013296
1.42578e-05	-0.0020263253904202524
1.42580e-05	-0.0020867770257831514
1.42583e-05	-0.0021442188893314334
1.42585e-05	-0.0021981336577009372
1.42588e-05	-0.002246148225865882
1.42590e-05	-0.0022939288099402956
1.42593e-05	-0.00233339127573319
1.42595e-05	-0.0023726312397348254
1.42598e-05	-0.002403961280390643
1.42600e-05	-0.0024351177042275032
1.42603e-05	-0.0024599811874195495
1.42605e-05	-0.0024803592040597375
1.42608e-05	-0.0024940403326808853
1.42610e-05	-0.0025075336548457485
1.42613e-05	-0.002514234640948417
1.42615e-05	-0.0025167075776870123
1.42618e-05	-0.002515150264401029
1.42620e-05	-0.0025096322381433557
1.42623e-05	-0.002500211977626977
1.42625e-05	-0.0024869492821057724
1.42628e-05	-0.002469903375607076
1.42630e-05	-0.002449164974180151
1.42633e-05	-0.0024249573197377113
1.42635e-05	-0.0023976162330551073
1.42638e-05	-0.002367411902783233
1.42640e-05	-0.002334535279033462
1.42643e-05	-0.0022991700651838415
1.42645e-05	-0.002261499977352898
1.42648e-05	-0.002221709643234174
1.42650e-05	-0.0021800022953182884
1.42653e-05	-0.002136664918558516
1.42655e-05	-0.0020920545044383104
1.42658e-05	-0.0020464874462302893
1.42660e-05	-0.00200022954097671
1.42663e-05	-0.001953543172886821
1.42665e-05	-0.001906690160019724
1.42668e-05	-0.001859932613464065
1.42670e-05	-0.0018135445107098028
1.42673e-05	-0.001767852591187535
1.42675e-05	-0.001723227062945387
1.42678e-05	-0.0016800126776144297
1.42680e-05	-0.0016385226451239275
1.42683e-05	-0.001599104123835517
1.42685e-05	-0.0015632467495212982
1.42688e-05	-0.0015275441585076309
1.42690e-05	-0.0014973441031731183
1.42693e-05	-0.0014672890066864813
1.42695e-05	-0.0014423871872710908
1.42698e-05	-0.0014176280461696484
1.42700e-05	-0.0013979411093031564
1.42703e-05	-0.001378448903838871
1.42705e-05	-0.0013658793863207876
1.42708e-05	-0.0013533098688027895
1.42710e-05	-0.0013409004961764054
1.42713e-05	-0.0013342563009204023
1.42715e-05	-0.0013302410259164866
1.42718e-05	-0.0013287100151797922
1.42720e-05	-0.0013296323305826065
1.42723e-05	-0.0013329863284303686
1.42725e-05	-0.0013387506919787726
1.42728e-05	-0.0013469030240972693
1.42730e-05	-0.0013573955827131186
1.42733e-05	-0.0013700701452258534
1.42735e-05	-0.0013846828430389138
1.42738e-05	-0.0014010546664973932
1.42740e-05	-0.0014190784303746754
1.42743e-05	-0.0014386522776342581
1.42745e-05	-0.0014596745777000356
1.42748e-05	-0.0014820432986732783
1.42750e-05	-0.0015056402465106252
1.42753e-05	-0.0015302783072285036
