Time(s)	Current(A)
1.75000e-06	-0.008741085336497182
1.75025e-06	-0.00871658209627865
1.75050e-06	-0.00869207885606012
1.75075e-06	-0.008667575615841567
1.75100e-06	-0.008643844140609943
1.75125e-06	-0.008626725428725725
1.75150e-06	-0.00860960671684152
1.75175e-06	-0.008592488004957302
1.75200e-06	-0.008575369293073098
1.75225e-06	-0.008558250581188894
1.75250e-06	-0.008541131869304676
1.75275e-06	-0.008528334651819609
1.75300e-06	-0.008518364683085485
1.75325e-06	-0.008508394714351367
1.75350e-06	-0.008498424745617251
1.75375e-06	-0.008488454776883127
1.75400e-06	-0.008478484808149011
1.75425e-06	-0.008468514839414886
1.75450e-06	-0.00845854487068077
1.75475e-06	-0.008448574901946655
1.75500e-06	-0.00843860493321253
1.75525e-06	-0.008428634964478413
1.75550e-06	-0.008418664995744288
1.75575e-06	-0.008408695027010173
1.75600e-06	-0.008398725058276048
1.75625e-06	-0.008389282422428772
1.75650e-06	-0.008384358166716493
1.75675e-06	-0.008379433911004208
1.75700e-06	-0.00837450965529193
1.75725e-06	-0.008369585399579646
1.75750e-06	-0.008364661143867368
1.75775e-06	-0.008359736888155089
1.75800e-06	-0.008354812632442804
1.75825e-06	-0.008349888376730527
1.75850e-06	-0.008344964121018242
1.75875e-06	-0.008340039865305965
1.75900e-06	-0.008335115609593685
1.75925e-06	-0.0083301913538814
1.75950e-06	-0.008325267098169123
1.75975e-06	-0.008320342842456838
1.76000e-06	-0.008316279807023428
1.76025e-06	-0.008312780207228879
1.76050e-06	-0.008309280607434332
1.76075e-06	-0.008306935897659613
1.76100e-06	-0.00830534675090646
1.76125e-06	-0.008303757604153307
1.76150e-06	-0.008304557432043062
1.76175e-06	-0.008306920197414861
1.76200e-06	-0.00830928296278666
1.76225e-06	-0.008315411513826617
1.76250e-06	-0.008324003752619623
1.76275e-06	-0.008332595991412636
1.76300e-06	-0.008341188230205642
1.76325e-06	-0.008349780468998647
1.76350e-06	-0.00835837270779166
1.76375e-06	-0.008367888956175263
1.76400e-06	-0.008385322455089704
1.76425e-06	-0.00840275595400413
1.76450e-06	-0.008420189452918557
1.76475e-06	-0.008437622951832998
1.76500e-06	-0.008455056450747424
1.76525e-06	-0.008472489949661864
1.76550e-06	-0.008494005380370975
1.76575e-06	-0.008518191330928385
1.76600e-06	-0.008542377281485774
1.76625e-06	-0.008566563232043163
1.76650e-06	-0.008590749182600574
1.76675e-06	-0.008614935133157963
1.76700e-06	-0.008639121083715373
1.76725e-06	-0.00866344533871933
1.76750e-06	-0.008688954636567079
1.76775e-06	-0.00871446393441485
1.76800e-06	-0.008739973232262598
1.76825e-06	-0.008765482530110369
1.76850e-06	-0.008790991827958118
1.76875e-06	-0.008816501125805868
1.76900e-06	-0.008842010423653639
1.76925e-06	-0.008865561212690018
1.76950e-06	-0.008887830687653383
1.76975e-06	-0.008910100162616732
1.77000e-06	-0.008927504212975614
1.77025e-06	-0.008941725159444027
1.77050e-06	-0.00895594610591244
1.77075e-06	-0.008970167052380865
1.77100e-06	-0.008984387998849278
1.77125e-06	-0.008998608945317703
1.77150e-06	-0.009012829891786115
1.77175e-06	-0.009027050838254528
1.77200e-06	-0.009033255864620865
1.77225e-06	-0.009034216640271903
1.77250e-06	-0.00903517741592294
1.77275e-06	-0.009036138191573978
1.77300e-06	-0.009037098967225016
1.77325e-06	-0.009038059742876055
1.77350e-06	-0.009039020518527093
1.77375e-06	-0.00903998129417813
1.77400e-06	-0.009034028929885638
1.77425e-06	-0.009023553786095385
1.77450e-06	-0.00901307864230514
1.77475e-06	-0.009002603498514896
1.77500e-06	-0.008992128354724642
1.77525e-06	-0.008981653210934398
1.77550e-06	-0.008971178067144146
1.77575e-06	-0.008959971857755248
1.77600e-06	-0.008942501612195236
1.77625e-06	-0.00892503136663521
1.77650e-06	-0.0089075611210752
1.77675e-06	-0.008890090875515172
1.77700e-06	-0.008872620629955162
1.77725e-06	-0.00885515038439515
1.77750e-06	-0.008837680138835124
1.77775e-06	-0.008819133409665754
1.77800e-06	-0.00879988241325489
1.77825e-06	-0.008780631416844044
1.77850e-06	-0.008761380420433182
1.77875e-06	-0.008742129424022334
1.77900e-06	-0.008724013875543932
1.77925e-06	-0.008706641170501555
1.77950e-06	-0.008689268465459194
1.77975e-06	-0.008671895760416817
1.78000e-06	-0.008654523055374454
1.78025e-06	-0.008639198600516197
1.78050e-06	-0.008625214171176617
1.78075e-06	-0.008611229741837048
1.78100e-06	-0.008596971227857554
1.78125e-06	-0.008582533399644578
1.78150e-06	-0.008568095571431601
1.78175e-06	-0.008553657743218613
1.78200e-06	-0.008539219915005636
1.78225e-06	-0.008524782086792648
1.78250e-06	-0.00850879283254873
1.78275e-06	-0.008491788589760959
1.78300e-06	-0.0084747843469732
1.78325e-06	-0.008457780104185441
1.78350e-06	-0.008440775861397668
1.78375e-06	-0.00842377161860991
1.78400e-06	-0.008405352100702701
1.78425e-06	-0.008384932387471053
1.78450e-06	-0.00836380984819838
1.78475e-06	-0.008342687308925689
1.78500e-06	-0.008321564769653013
1.78525e-06	-0.008300442230380322
1.78550e-06	-0.008279319691107649
1.78575e-06	-0.008257950538637685
1.78600e-06	-0.008234468314521704
1.78625e-06	-0.008210986090405744
1.78650e-06	-0.008187503866289764
1.78675e-06	-0.008164021642173804
1.78700e-06	-0.008140539418057825
1.78725e-06	-0.008117057193941865
1.78750e-06	-0.008093420810298362
1.78775e-06	-0.0080696835709574
