Time(s)	Current(A)
1.00000e-06	-0.016095307893670734
1.00025e-06	-0.01604123826583637
1.00050e-06	-0.015984572875106465
1.00075e-06	-0.015927907484376513
1.00100e-06	-0.015869124409342693
1.00125e-06	-0.01580893023737752
1.00150e-06	-0.015748017874773566
1.00175e-06	-0.015686626953300063
1.00200e-06	-0.01562530086460013
1.00225e-06	-0.015564382940348518
1.00250e-06	-0.015504305114574745
1.00275e-06	-0.015445432088921766
1.00300e-06	-0.015388118511903349
1.00325e-06	-0.015332756663387797
1.00350e-06	-0.015280687736428876
1.00375e-06	-0.015230248702771522
1.00400e-06	-0.01519346507205846
1.00425e-06	-0.015165780577205417
1.00450e-06	-0.015138096082352398
1.00475e-06	-0.015110411587499378
1.00500e-06	-0.015082727092646334
1.00525e-06	-0.015055042597793314
1.00550e-06	-0.015027358102940272
1.00575e-06	-0.014999673608087252
1.00600e-06	-0.014971989113234233
1.00625e-06	-0.014944304618381189
1.00650e-06	-0.014916620123528169
1.00675e-06	-0.014888935628675127
1.00700e-06	-0.014861251133822107
1.00725e-06	-0.014833566638969087
1.00750e-06	-0.014805882144116043
1.00775e-06	-0.014778197649263023
1.00800e-06	-0.014762617880368008
1.00825e-06	-0.01475510396983601
1.00850e-06	-0.014747590059304013
1.00875e-06	-0.014740076148772008
1.00900e-06	-0.01473256223824001
1.00925e-06	-0.014725048327708008
1.00950e-06	-0.01471753441717601
1.00975e-06	-0.014710020506644005
1.01000e-06	-0.014702506596112008
1.01025e-06	-0.01469499268558001
1.01050e-06	-0.014687478775048005
1.01075e-06	-0.014679964864516008
1.01100e-06	-0.014672450953984005
1.01125e-06	-0.014664937043452007
1.01150e-06	-0.01465742313292001
1.01175e-06	-0.014649909222388005
1.01200e-06	-0.014646081837501027
1.01225e-06	-0.014644710930671191
1.01250e-06	-0.014643340023841357
1.01275e-06	-0.014641969117011523
1.01300e-06	-0.014640778167113512
1.01325e-06	-0.014641204712852688
1.01350e-06	-0.014641631258591862
1.01375e-06	-0.014642057804331036
1.01400e-06	-0.01464248435007021
1.01425e-06	-0.014643980822875255
1.01450e-06	-0.014646190230463102
1.01475e-06	-0.014648399638050948
1.01500e-06	-0.014652651091706884
1.01525e-06	-0.014658263241541522
1.01550e-06	-0.014663875391376155
1.01575e-06	-0.0146726034266673
1.01600e-06	-0.014683407699855423
1.01625e-06	-0.014694211973043537
1.01650e-06	-0.014705016246231661
1.01675e-06	-0.014715820519419776
1.01700e-06	-0.01473078247366817
1.01725e-06	-0.014748514855488863
1.01750e-06	-0.014766247237309542
1.01775e-06	-0.014783979619130236
1.01800e-06	-0.014801712000950915
1.01825e-06	-0.014821794011912285
1.01850e-06	-0.014846157719928949
1.01875e-06	-0.014872331237036913
1.01900e-06	-0.014898504754144901
1.01925e-06	-0.014924678271252866
1.01950e-06	-0.014950851788360852
1.01975e-06	-0.014977025305468818
1.02000e-06	-0.015003198822576783
1.02025e-06	-0.015029823195514361
1.02050e-06	-0.015060499967711447
1.02075e-06	-0.015091176739908558
1.02100e-06	-0.015121853512105644
1.02125e-06	-0.01515253028430273
1.02150e-06	-0.015183207056499842
1.02175e-06	-0.015213883828696928
1.02200e-06	-0.01524456060089404
1.02225e-06	-0.015274323259644715
1.02250e-06	-0.01530347680839892
1.02275e-06	-0.0153326303571531
1.02300e-06	-0.01536178390590728
1.02325e-06	-0.015390937454661486
1.02350e-06	-0.015420091003415666
1.02375e-06	-0.01544860894342587
1.02400e-06	-0.015471413881109487
1.02425e-06	-0.015494218818793105
1.02450e-06	-0.015517023756476742
1.02475e-06	-0.01553982869416036
1.02500e-06	-0.015562633631843997
1.02525e-06	-0.015585438569527614
1.02550e-06	-0.015605417809746952
1.02575e-06	-0.015623514175822743
1.02600e-06	-0.01564161054189852
1.02625e-06	-0.01565970690797431
1.02650e-06	-0.015674001696010156
1.02675e-06	-0.015681972366456493
1.02700e-06	-0.01568994303690282
1.02725e-06	-0.01569791370734915
1.02750e-06	-0.015705884377795482
1.02775e-06	-0.01571385504824181
1.02800e-06	-0.015721825718688145
1.02825e-06	-0.015729796389134472
1.02850e-06	-0.0157377670595808
1.02875e-06	-0.015745737730027135
1.02900e-06	-0.01575370840047346
1.02925e-06	-0.0157616790709198
1.02950e-06	-0.015769649741366125
1.02975e-06	-0.01577762041181245
1.03000e-06	-0.015785591082258788
1.03025e-06	-0.015793561752705115
1.03050e-06	-0.015793222115394436
1.03075e-06	-0.015792429708854517
1.03100e-06	-0.0157916373023146
1.03125e-06	-0.015790844895774682
1.03150e-06	-0.015790052489234763
1.03175e-06	-0.015789260082694843
1.03200e-06	-0.015788467676154924
1.03225e-06	-0.01578767526961501
1.03250e-06	-0.01578688286307509
1.03275e-06	-0.01578609045653517
1.03300e-06	-0.01578529804999525
1.03325e-06	-0.01578450564345533
1.03350e-06	-0.015783713236915416
1.03375e-06	-0.015782920830375496
1.03400e-06	-0.015782128423835577
1.03425e-06	-0.015781376315223385
1.03450e-06	-0.018216600300905942
1.03475e-06	-0.058179498459118156
1.03500e-06	-0.03951247842770056
1.03525e-06	-0.015023103401167848
1.03550e-06	0.002276040341735841
1.03575e-06	0.017463994047367197
1.03600e-06	0.005165845487934121
1.03625e-06	-0.010836539918967616
1.03650e-06	-0.0266525299462023
1.03675e-06	-0.04153651281937073
1.03700e-06	-0.029836203994282856
1.03725e-06	-0.014558439246415998
1.03750e-06	-0.0037579430969574435
1.03775e-06	0.005726613295092888
1.03800e-06	-0.002002328720193479
1.03825e-06	-0.012047740731674935
1.03850e-06	-0.02197276145510106
1.03875e-06	-0.03131061114732856
1.03900e-06	-0.02399373734621609
1.03925e-06	-0.014434659427654655
1.03950e-06	-0.00767901703648347
1.03975e-06	-0.0017465785456870098
1.04000e-06	-0.006595202960336315
1.04025e-06	-0.012893026751859774
1.04050e-06	-0.019113704862704542
1.04075e-06	-0.024965028891208815
1.04100e-06	-0.02038295130829526
1.04125e-06	-0.014396146734213855
1.04150e-06	-0.01016532218457715
1.04175e-06	-0.006450100149244741
1.04200e-06	-0.009487871256133172
1.04225e-06	-0.01343294938902967
1.04250e-06	-0.017329321192300524
1.04275e-06	-0.020994081253098006
1.04300e-06	-0.01812355626987908
1.04325e-06	-0.01437374705153745
1.04350e-06	-0.01172462036556703
1.04375e-06	-0.009399252027716243
1.04400e-06	-0.011304634208149462
1.04425e-06	-0.013778923112880512
1.04450e-06	-0.01622325700121872
1.04475e-06	-0.018522258752542573
1.04500e-06	-0.016725918436138475
1.04525e-06	-0.01437647002796499
1.04550e-06	-0.012714147365237188
1.04575e-06	-0.011252392662235707
1.04600e-06	-0.012438555524545898
1.04625e-06	-0.013978870293016253
1.04650e-06	-0.015498336775525682
1.04675e-06	-0.016924828287309183
1.04700e-06	-0.01578432856050371
1.04725e-06	-0.014295957754798277
1.04750e-06	-0.013236731782865656
1.04775e-06	-0.012301985096373405
1.04800e-06	-0.013024787193687336
1.04825e-06	-0.013968376776732213
1.04850e-06	-0.014897979051926804
1.04875e-06	-0.01576855285669371
1.04900e-06	-0.015030585720512812
1.04925e-06	-0.014074348742066773
1.04950e-06	-0.013386695035868435
1.04975e-06	-0.012776896417667246
1.05000e-06	-0.013205347600109317
1.05025e-06	-0.013772138161506046
1.05050e-06	-0.014330331554090737
1.05075e-06	-0.014851845399068864
1.05100e-06	-0.01436624554358826
1.05125e-06	-0.013744576857516493
1.05150e-06	-0.013291930620498014
1.05175e-06	-0.012888954239200515
1.05200e-06	-0.013137332921849829
1.05225e-06	-0.013473459973356415
1.05250e-06	-0.0138054184914679
1.05275e-06	-0.014115745399522936
1.05300e-06	-0.013796719259016911
1.05325e-06	-0.013394122103413245
1.05350e-06	-0.013099188343957405
1.05375e-06	-0.012837276507799804
1.05400e-06	-0.01298538731936411
1.05425e-06	-0.013190583168544679
1.05450e-06	-0.013395490087673904
1.05475e-06	-0.013590015722571564
1.05500e-06	-0.013394860602266178
1.05525e-06	-0.013152561677443704
1.05550e-06	-0.012982752604488517
1.05575e-06	-0.012838385915951137
1.05600e-06	-0.012955316742642832
1.05625e-06	-0.0131121640086793
1.05650e-06	-0.01327270211028397
1.05675e-06	-0.013430322134323762
1.05700e-06	-0.013347155930531047
1.05725e-06	-0.013237493593259389
1.05750e-06	-0.013175985328174183
1.05775e-06	-0.013132871957356091
1.05800e-06	-0.013255597129750265
1.05825e-06	-0.013405192560509137
1.05850e-06	-0.013558677677422908
1.05875e-06	-0.013711626197947064
1.05900e-06	-0.013714756560406454
1.05925e-06	-0.013702021248557269
1.05950e-06	-0.013719892667734691
1.05975e-06	-0.013749441816208316
1.06000e-06	-0.013882732638477823
1.06025e-06	-0.014032425240000103
1.06050e-06	-0.014183833415340342
1.06075e-06	-0.01433389980351032
1.06100e-06	-0.014388829673096123
1.06125e-06	-0.014432249573829785
1.06150e-06	-0.014492981873695316
1.06175e-06	-0.014558880264120234
1.06200e-06	-0.014687323648227057
1.06225e-06	-0.01482330966948532
1.06250e-06	-0.014957353816982332
1.06275e-06	-0.015087251636024254
1.06300e-06	-0.015153967144007695
1.06325e-06	-0.015209597455550358
1.06350e-06	-0.015271911525637095
1.06375e-06	-0.01535023142891963
1.06400e-06	-0.015428557520090007
1.06425e-06	-0.015523786168306058
1.06450e-06	-0.015612504613910266
1.06475e-06	-0.015670837644165308
1.06500e-06	-0.01572915892643288
1.06525e-06	-0.015753285952240313
1.06550e-06	-0.015776986408945898
1.06575e-06	-0.015804334217308834
1.06600e-06	-0.015831683436034992
1.06625e-06	-0.01586376380671682
1.06650e-06	-0.015888210251485745
1.06675e-06	-0.015888814584367795
1.06700e-06	-0.015889409699492974
1.06725e-06	-0.015864305591923197
1.06750e-06	-0.01583643031229139
1.06775e-06	-0.01580760810698191
1.06800e-06	-0.01577878553594271
1.06825e-06	-0.015750219910582307
1.06850e-06	-0.01571541507319888
1.06875e-06	-0.015664019000647008
1.06900e-06	-0.015612616513786254
1.06925e-06	-0.015543983771042892
1.06950e-06	-0.01547320966871916
1.06975e-06	-0.015401759793095627
1.07000e-06	-0.015330309656493641
1.07025e-06	-0.015259461852696778
1.07050e-06	-0.015185348464984254
1.07075e-06	-0.015102331484591563
1.07100e-06	-0.015019311061983903
1.07125e-06	-0.014927512127497761
1.07150e-06	-0.014836066357350257
1.07175e-06	-0.014744351676878582
1.07200e-06	-0.014658451684802834
1.07225e-06	-0.014573609652694315
1.07250e-06	-0.014489462526894824
1.07275e-06	-0.014406375105077002
1.07300e-06	-0.014319281229855738
1.07325e-06	-0.014233847573571747
1.07350e-06	-0.014152425146734413
1.07375e-06	-0.014074885453746439
1.07400e-06	-0.014005299544041266
1.07425e-06	-0.013940950580963476
1.07450e-06	-0.013884036912553193
1.07475e-06	-0.01382712611832483
1.07500e-06	-0.01377297702466255
1.07525e-06	-0.013718828998851832
1.07550e-06	-0.01367031888257349
1.07575e-06	-0.013621810946274644
1.07600e-06	-0.013582294246809337
1.07625e-06	-0.013542781023936126
1.07650e-06	-0.013510569340769458
1.07675e-06	-0.013478360480848928
1.07700e-06	-0.013448738766006139
1.07725e-06	-0.01341911805152047
1.07750e-06	-0.013393739733623218
1.07775e-06	-0.013368363056110095
1.07800e-06	-0.013349179607322936
1.07825e-06	-0.013329998553237443
1.07850e-06	-0.013315804200342578
1.07875e-06	-0.013301611775628013
1.07900e-06	-0.01328930594663132
1.07925e-06	-0.013277000847114213
1.07950e-06	-0.013267469550677017
1.07975e-06	-0.013257939326770968
1.08000e-06	-0.013252257702271661
1.08025e-06	-0.013246577565889076
1.08050e-06	-0.013243842995186928
1.08075e-06	-0.013241109563430432
1.08100e-06	-0.013239231220826108
1.08125e-06	-0.013237353208854396
1.08150e-06	-0.013236738978618205
1.08175e-06	-0.013236125237041534
1.08200e-06	-0.013237300340109288
1.08225e-06	-0.01323847613485974
1.08250e-06	-0.013240726725937017
1.08275e-06	-0.013242977732599864
1.08300e-06	-0.013244847975557493
1.08325e-06	-0.013246718071287321
1.08350e-06	-0.013248314464011446
1.08375e-06	-0.013249910750904337
1.08400e-06	-0.013251533104750154
1.08425e-06	-0.01325292179706142
1.08450e-06	-0.013254055315266555
1.08475e-06	-0.013256045220435948
1.08500e-06	-0.013258035456777902
1.08525e-06	-0.013263541938876832
1.08550e-06	-0.013269049780583108
1.08575e-06	-0.013278389929850575
1.08600e-06	-0.013287731560935255
1.08625e-06	-0.013301152514992169
1.08650e-06	-0.013314575046378396
1.08675e-06	-0.013327997577764613
1.08700e-06	-0.01334753777474551
1.08725e-06	-0.013367080337210383
1.08750e-06	-0.013386622899675257
1.08775e-06	-0.013412770021176945
1.08800e-06	-0.013438919696426998
1.08825e-06	-0.013465069371677074
1.08850e-06	-0.013496304585314346
1.08875e-06	-0.013527541765348691
1.08900e-06	-0.01355877894538301
1.08925e-06	-0.013596937522060521
1.08950e-06	-0.01363509877499628
1.08975e-06	-0.013673260027932009
1.09000e-06	-0.013711421280867768
1.09025e-06	-0.013749582533803496
