Time(s)	Current(A)
0.00000e+00	-2.698608287949454e-21
2.50000e-10	0.0
5.00000e-10	0.0
7.50000e-10	-2.4151490472033926e-07
1.00000e-09	-1.5512214604667198e-06
1.25000e-09	-4.3915010096944865e-06
1.50000e-09	-7.908422327866729e-06
1.75000e-09	-1.1096311351954357e-05
2.00000e-09	-1.3661046669903217e-05
2.25000e-09	-1.5563433527941505e-05
2.50000e-09	-1.6766950621293958e-05
2.75000e-09	-1.7485242033533897e-05
3.00000e-09	-1.8486841668345942e-05
3.25000e-09	-2.0337856661086657e-05
3.50000e-09	-2.262797933709425e-05
3.75000e-09	-2.4745815077045548e-05
4.00000e-09	-2.650516586146471e-05
4.25000e-09	-2.7879525376763275e-05
4.50000e-09	-2.884406989963649e-05
4.75000e-09	-2.9530670950474393e-05
5.00000e-09	-3.0418754685013934e-05
5.25000e-09	-3.1860906240007675e-05
5.50000e-09	-3.359808804491935e-05
5.75000e-09	-3.524532814084541e-05
6.00000e-09	-3.668401577639086e-05
6.25000e-09	-3.7895582954525034e-05
6.50000e-09	-3.881934389161471e-05
6.75000e-09	-3.964598544504553e-05
7.00000e-09	-4.060270426685581e-05
7.25000e-09	-4.192559338276771e-05
7.50000e-09	-4.338711498872874e-05
7.75000e-09	-4.475115669202302e-05
8.00000e-09	-4.607125550983716e-05
8.25000e-09	-4.718718541230743e-05
8.50000e-09	-4.821107817665875e-05
8.75000e-09	-4.917234899293948e-05
9.00000e-09	-5.010539051254131e-05
9.25000e-09	-5.126152569990316e-05
9.50000e-09	-5.251822909902492e-05
9.75000e-09	-5.374122899434464e-05
1.00000e-08	-5.481987079315752e-05
1.02500e-08	-5.589851259197042e-05
1.05000e-08	-5.681468170095967e-05
1.07500e-08	-5.765760987918003e-05
1.10000e-08	-5.850053805740039e-05
1.12500e-08	-5.942364128650216e-05
1.15000e-08	-6.038288656112167e-05
1.17500e-08	-6.134213183574117e-05
1.20000e-08	-6.2160123948594e-05
1.22500e-08	-6.291444066435043e-05
1.25000e-08	-6.350087950482433e-05
1.27500e-08	-6.401164081540358e-05
1.30000e-08	-6.420991175940046e-05
1.32500e-08	-6.426731542699756e-05
1.35000e-08	-6.394988762958665e-05
1.37500e-08	-6.317071915371098e-05
1.40000e-08	-6.197830690529155e-05
1.42500e-08	-6.038934694626753e-05
1.45000e-08	-5.841989064214558e-05
1.47500e-08	-5.607224702519272e-05
1.50000e-08	-5.333082338722719e-05
1.52500e-08	-5.0169778074970895e-05
1.55000e-08	-4.6557597034609815e-05
1.57500e-08	-4.248502194615065e-05
1.60000e-08	-3.797492956890168e-05
1.62500e-08	-3.3059850956156576e-05
1.65000e-08	-2.7771909308264118e-05
1.67500e-08	-2.2134614444236588e-05
1.70000e-08	-1.6160260120416656e-05
1.72500e-08	-9.854727388758603e-06
1.75000e-08	-3.220342130986556e-06
1.77500e-08	3.7266308340694955e-06
1.80000e-08	1.0949794686693536e-05
1.82500e-08	1.8406711359782548e-05
1.85000e-08	2.6055201571099893e-05
1.87500e-08	3.389861149155748e-05
1.90000e-08	4.180488622335232e-05
1.92500e-08	4.98572745054073e-05
1.95000e-08	5.7975529195106714e-05
1.97500e-08	6.609378388480602e-05
2.00000e-08	7.418463458951754e-05
2.02500e-08	8.215810915634238e-05
2.05000e-08	9.01315837231671e-05
2.07500e-08	9.810505828999185e-05
2.10000e-08	0.00010565748908727999
2.12500e-08	0.00011302011790856357
2.15000e-08	0.00012038274672984715
2.17500e-08	0.00012735011979720932
2.20000e-08	0.00013388586910310476
2.22500e-08	0.00014001776122321956
2.25000e-08	0.00014568681677925438
2.27500e-08	0.00015060167324231397
2.30000e-08	0.00015405929463655055
2.32500e-08	0.0001553834340068475
2.35000e-08	0.00015434036153453518
2.37500e-08	0.00015097556198417436
2.40000e-08	0.00014538236559832657
2.42500e-08	0.00013765261403556894
2.45000e-08	0.00012787409217374443
2.47500e-08	0.00011598901330960322
2.50000e-08	0.0001016817330542036
2.52500e-08	8.465342224153295e-05
2.55000e-08	6.488246806278938e-05
2.57500e-08	4.252216651065582e-05
2.60000e-08	1.775576608982711e-05
2.62500e-08	-9.234430469597583e-06
2.65000e-08	-3.826867655136321e-05
2.67500e-08	-6.925841022306471e-05
2.70000e-08	-0.0001022765776131569
2.72500e-08	-0.00013738559216328088
2.75000e-08	-0.00017447421830218236
2.77500e-08	-0.00021332165995365857
2.80000e-08	-0.0002541040475880091
2.82500e-08	-0.0002955228146565442
2.85000e-08	-0.00033857680872224536
2.87500e-08	-0.00038236794542663124
2.90000e-08	-0.0004261590821310165
2.92500e-08	-0.000471201183336178
2.95000e-08	-0.0005168072058040152
2.97500e-08	-0.0005624132282718518
3.00000e-08	-0.000608019250739689
3.02500e-08	-0.0006526001118213076
3.05000e-08	-0.0006967188412413138
3.07500e-08	-0.0007408375706613201
3.10000e-08	-0.0007849563000813264
3.12500e-08	-0.0008261602782692561
3.15000e-08	-0.0008660503181366671
3.17500e-08	-0.0009059403580040781
3.20000e-08	-0.0009423898626695405
3.22500e-08	-0.0009772884112893621
3.25000e-08	-0.001008384757233473
3.27500e-08	-0.0010377671113476776
3.30000e-08	-0.001061597429073168
3.32500e-08	-0.001082924948862506
3.35000e-08	-0.0010977142487954953
3.37500e-08	-0.0011095561899547139
3.40000e-08	-0.001114894014428759
3.42500e-08	-0.0011172998534696344
3.45000e-08	-0.0011132239234328003
3.47500e-08	-0.0011062260820224614
3.50000e-08	-0.0010922449944326248
3.52500e-08	-0.0010751159350173142
3.55000e-08	-0.0010509807201157517
3.57500e-08	-0.0010236872061210878
3.60000e-08	-0.0009900036605791748
3.62500e-08	-0.0009534395579499753
3.65000e-08	-0.0009110940851362508
3.67500e-08	-0.0008661424331924033
3.70000e-08	-0.0008156900199807367
3.72500e-08	-0.00076275792310267
3.75000e-08	-0.0007049053404446748
3.77500e-08	-0.0006448346560321805
3.80000e-08	-0.0005808239921324265
3.82500e-08	-0.0005150372281067383
3.85000e-08	-0.0004469188703891732
3.87500e-08	-0.0003764841275069422
3.90000e-08	-0.00030437029437779
3.92500e-08	-0.00023085110435651411
3.95000e-08	-0.0001562996153596943
3.97500e-08	-8.114769337268803e-05
4.00000e-08	-5.8378632284038565e-06
4.02500e-08	6.918735094107309e-05
4.05000e-08	0.00014348627384134924
4.07500e-08	0.00021664417585088197
4.10000e-08	0.0002882893497887971
4.12500e-08	0.0003580350025063517
4.15000e-08	0.00042543214431535166
4.17500e-08	0.0004899950026270175
4.20000e-08	0.0005512311185949283
4.22500e-08	0.0006086481175642252
4.25000e-08	0.0006617580523690901
4.27500e-08	0.0007102478302657261
4.30000e-08	0.0007541748172699711
4.32500e-08	0.0007937428105476157
4.35000e-08	0.0008289824288124192
4.37500e-08	0.0008597730518187855
4.40000e-08	0.0008859625688112772
4.42500e-08	0.0009073988210154549
4.45000e-08	0.0009239324841372352
4.47500e-08	0.0009339161600831599
4.50000e-08	0.0009416403166863771
4.52500e-08	0.0009432748505590211
4.55000e-08	0.0009421642483887922
4.57500e-08	0.0009352762881718223
4.60000e-08	0.0009257839574530368
4.62500e-08	0.0009106834204165398
4.65000e-08	0.0008930547646476084
4.67500e-08	0.0008701853140786574
4.70000e-08	0.0008449533699143962
4.72500e-08	0.0008153050650829333
4.75000e-08	0.0007836659126436221
4.77500e-08	0.0007482368346702218
4.80000e-08	0.0007110992992695322
4.82500e-08	0.000670708481824231
4.85000e-08	0.000628851120030713
4.87500e-08	0.0005844013755892709
4.90000e-08	0.0005387830130973205
4.92500e-08	0.0004912816540392701
4.95000e-08	0.00044293146050149846
4.97500e-08	0.0003945812669637255
5.00000e-08	0.0003455720664209207
5.02500e-08	0.00029626579265009165
5.05000e-08	0.00024695951887926263
5.07500e-08	0.00019813600893090155
5.10000e-08	0.00015017674990716937
5.12500e-08	0.00010342161895280272
5.15000e-08	5.822883381662416e-05
5.17500e-08	1.4933297289344713e-05
5.20000e-08	-2.613499703879699e-05
5.22500e-08	-6.46460873710228e-05
5.25000e-08	-0.00010027820620190393
5.27500e-08	-0.00013301295128093869
5.30000e-08	-0.00016341431536689822
5.32500e-08	-0.00019213753394127313
5.35000e-08	-0.00021938331631162687
5.37500e-08	-0.0002450313213102061
5.40000e-08	-0.0002688987432563412
5.42500e-08	-0.00029080282111231193
5.45000e-08	-0.00031056592740235555
5.47500e-08	-0.0003282005087001548
5.50000e-08	-0.0003440837627835961
5.52500e-08	-0.0003586500477423983
5.55000e-08	-0.0003716191404933557
5.57500e-08	-0.0003840351547083337
5.60000e-08	-0.00039460711015441765
5.62500e-08	-0.0004043477838584905
5.65000e-08	-0.0004120598605162334
5.67500e-08	-0.00041885746757302995
5.70000e-08	-0.0004241304622714009
5.72500e-08	-0.0004287161782134858
5.75000e-08	-0.0004319325782770224
5.77500e-08	-0.00043453170555723784
5.80000e-08	-0.0004371308328374533
5.82500e-08	-0.00043796515444382786
5.85000e-08	-0.0004380039207459962
5.87500e-08	-0.0004380426870481646
5.90000e-08	-0.0004368424583939486
5.92500e-08	-0.0004350837042181714
5.95000e-08	-0.00043332495004239416
5.97500e-08	-0.0004306256516820901
6.00000e-08	-0.0004275023661792174
6.02500e-08	-0.0004243790806763449
6.05000e-08	-0.0004212557951734722
6.07500e-08	-0.00041813250967059966
6.10000e-08	-0.0004149569819627581
6.12500e-08	-0.00041155769160665037
6.15000e-08	-0.0004081584012505428
6.17500e-08	-0.0004047591108944351
6.20000e-08	-0.00040135982053832755
6.22500e-08	-0.00039796053018221984
6.25000e-08	-0.0003953355033917243
6.27500e-08	-0.00039305950623979327
6.30000e-08	-0.0003907835090878621
6.32500e-08	-0.0003901641436881825
6.35000e-08	-0.0003902915699591989
6.37500e-08	-0.00039041899623021525
6.40000e-08	-0.00039233794232582597
6.42500e-08	-0.00039506448617578104
6.45000e-08	-0.00039779103002573595
6.47500e-08	-0.0004020063712174858
6.50000e-08	-0.00040689284614351025
6.52500e-08	-0.00041357250593130994
6.55000e-08	-0.00042106051405420075
6.57500e-08	-0.00042854852217709193
6.60000e-08	-0.00043792714324097844
6.62500e-08	-0.0004481580321639871
6.65000e-08	-0.0004583889210869964
6.67500e-08	-0.0004702514060224756
6.70000e-08	-0.00048284939678802235
6.72500e-08	-0.0004954473875535691
6.75000e-08	-0.000510038454572251
6.77500e-08	-0.000525527978802612
6.80000e-08	-0.0005410175030329722
6.82500e-08	-0.0005565070272633332
6.85000e-08	-0.0005719965514936933
6.87500e-08	-0.0005874860757240543
6.90000e-08	-0.0006041260938381505
6.92500e-08	-0.000621284742147758
6.95000e-08	-0.0006384433904573662
6.97500e-08	-0.0006556020387669737
7.00000e-08	-0.0006727606870765819
7.02500e-08	-0.0006899193353861903
7.05000e-08	-0.0007061728186638428
7.07500e-08	-0.000722018263338136
7.10000e-08	-0.0007378637080124284
7.12500e-08	-0.0007537091526867215
7.15000e-08	-0.0007695545973610139
7.17500e-08	-0.0007854000420353071
7.20000e-08	-0.0007977721322205695
7.22500e-08	-0.0008085784717806456
7.25000e-08	-0.0008193848113407222
7.27500e-08	-0.0008301911509007982
7.30000e-08	-0.0008409974904608748
7.32500e-08	-0.0008518038300209514
7.35000e-08	-0.0008578568495219305
7.37500e-08	-0.0008617671237667755
7.40000e-08	-0.0008656773980116202
7.42500e-08	-0.0008660643332175263
7.45000e-08	-0.0008648629853039334
7.47500e-08	-0.0008636616373903402
7.50000e-08	-0.000858729616530855
7.52500e-08	-0.0008521158486697771
7.55000e-08	-0.0008455020808086987
7.57500e-08	-0.0008352949754781208
7.60000e-08	-0.0008234680324928644
7.62500e-08	-0.0008116410895076078
7.65000e-08	-0.0007966721745537011
7.67500e-08	-0.0007802868926295428
7.70000e-08	-0.0007639016107053853
7.72500e-08	-0.0007447153751505364
7.75000e-08	-0.0007242665000026881
7.77500e-08	-0.0007038176248548388
7.80000e-08	-0.0006807549462554333
7.82500e-08	-0.0006565139933389912
7.85000e-08	-0.0006322730404225479
7.87500e-08	-0.0006080320875061058
7.90000e-08	-0.0005837911345896625
7.92500e-08	-0.0005580725835453647
7.95000e-08	-0.0005316879472512694
7.97500e-08	-0.0005053033109571727
8.00000e-08	-0.0004789186746630773
8.02500e-08	-0.0004525340383689806
8.05000e-08	-0.00042665368499836395
8.07500e-08	-0.0004010006569137779
8.10000e-08	-0.00037534762882919184
8.12500e-08	-0.00035084848822821763
8.15000e-08	-0.0003268695076208645
8.17500e-08	-0.0003043397813939821
8.20000e-08	-0.00028246336336223
8.22500e-08	-0.0002619725170539509
8.25000e-08	-0.00024317915725318776
8.27500e-08	-0.00022555193413260725
8.30000e-08	-0.00020823237074440459
8.32500e-08	-0.000190912807356201
8.35000e-08	-0.00017247577666513445
8.37500e-08	-0.00015353500380389215
8.40000e-08	-0.00013406254244333914
8.42500e-08	-0.00011416667584013832
8.45000e-08	-9.41259750205884e-05
8.47500e-08	-7.389037453653735e-05
8.50000e-08	-5.298562033299943e-05
8.52500e-08	-3.091225725235426e-05
8.55000e-08	-7.55602552817404e-06
8.57500e-08	1.693867536725381e-05
8.60000e-08	4.2378152644411874e-05
8.62500e-08	6.85687405111729e-05
8.65000e-08	9.53207680299147e-05
8.67500e-08	0.00012258832410666314
8.70000e-08	0.00015059118580812095
8.72500e-08	0.00017988690788391364
8.75000e-08	0.00020964892146642638
8.77500e-08	0.00024056447815738716
8.80000e-08	0.00027200003960137665
8.82500e-08	0.0003034356010453645
8.85000e-08	0.0003353293151899558
8.87500e-08	0.00036742955961519295
8.90000e-08	0.0003995298040404284
8.92500e-08	0.0004319312129016242
8.95000e-08	0.00046446838343222976
8.97500e-08	0.0004970055539628371
9.00000e-08	0.0005291435034100126
9.02500e-08	0.0005611014883119756
9.05000e-08	0.0005921224986162461
9.07500e-08	0.0006227211309090665
9.10000e-08	0.0006521717300959979
9.12500e-08	0.0006811048083794404
9.15000e-08	0.0007081272330936571
9.17500e-08	0.0007342883558503568
9.20000e-08	0.0007604494786070552
9.22500e-08	0.0007833068198782286
9.25000e-08	0.0008046748521995613
9.27500e-08	0.0008260428845208951
9.30000e-08	0.0008453261565538082
9.32500e-08	0.0008636696412038629
9.35000e-08	0.0008820131258539184
9.37500e-08	0.000898159636228553
9.40000e-08	0.000913315774369042
9.42500e-08	0.0009284719125095302
9.45000e-08	0.0009436280506500193
9.47500e-08	0.0009587841887905083
9.50000e-08	0.0009739403269309965
9.52500e-08	0.0009890964650714855
9.55000e-08	0.0010042526032119738
9.57500e-08	0.0010188767675016104
9.60000e-08	0.0010312223932466334
9.62500e-08	0.0010435680189916558
9.65000e-08	0.0010559136447366787
9.67500e-08	0.001068259270481701
9.70000e-08	0.0010806048962267241
9.72500e-08	0.0010929505219717465
9.75000e-08	0.0011052961477167696
9.77500e-08	0.0011176417734617926
9.80000e-08	0.0011289272124477552
9.82500e-08	0.0011397347307129653
9.85000e-08	0.0011505422489781747
9.87500e-08	0.0011613497672433848
9.90000e-08	0.0011721572855085943
9.92500e-08	0.0011829648037738043
9.95000e-08	0.0011937723220390144
9.97500e-08	0.001204579840304224
1.00000e-07	0.0012139516652146824
1.00250e-07	0.0012226762950936795
1.00500e-07	0.0012314009249726776
1.00750e-07	0.0012401255548516754
1.01000e-07	0.0012488501847306725
1.01250e-07	0.0012575748146096703
1.01500e-07	0.0012662994444886677
1.01750e-07	0.0012750240743676655
1.02000e-07	0.0012824893744386094
1.02250e-07	0.0012893869822568553
1.02500e-07	0.0012954673577296111
1.02750e-07	0.0013011793337027102
1.03000e-07	0.0013052544377021586
1.03250e-07	0.0013085916575253102
1.03500e-07	0.0013097871981986632
1.03750e-07	0.0013100172930822541
1.04000e-07	0.001307694264086162
1.04250e-07	0.0013042203144675245
1.04500e-07	0.001300746364848887
1.04750e-07	0.0012940801979227441
1.05000e-07	0.0012859750139711879
1.05250e-07	0.0012778698300196312
1.05500e-07	0.0012647326228577376
1.05750e-07	0.0012493270340744145
1.06000e-07	0.0012339214452910907
1.06250e-07	0.0012185158565077678
1.06500e-07	0.001203110267724444
1.06750e-07	0.0011877046789411203
1.07000e-07	0.0011669670259100832
1.07250e-07	0.0011438257360041279
