Time(s)	Current(A)
3.00000e-07	-0.0030501059857570897
3.00250e-07	-0.003090481652139493
3.00500e-07	-0.0031308573185219054
3.00750e-07	-0.0031712329849043173
3.01000e-07	-0.003211608651286721
3.01250e-07	-0.003251984317669133
3.01500e-07	-0.0032923599840515368
3.01750e-07	-0.0033327356504339488
3.02000e-07	-0.0033731113168163607
3.02250e-07	-0.0034134869831987645
3.02500e-07	-0.003454692153604362
3.02750e-07	-0.0034970485947305122
3.03000e-07	-0.0035394050358566534
3.03250e-07	-0.0035817614769828037
3.03500e-07	-0.003624117918108954
3.03750e-07	-0.003666474359235095
3.04000e-07	-0.0037088308003612454
3.04250e-07	-0.0037511872414873956
3.04500e-07	-0.003793543682613537
3.04750e-07	-0.003823902255806185
3.05000e-07	-0.003853200184844205
3.05250e-07	-0.003882498113882218
3.05500e-07	-0.003911796042920238
3.05750e-07	-0.003941093971958251
3.06000e-07	-0.003970391900996271
3.06250e-07	-0.003999689830034291
3.06500e-07	-0.0040289877590723045
3.06750e-07	-0.004046159360401234
3.07000e-07	-0.004046500800996566
3.07250e-07	-0.004046842241591897
3.07500e-07	-0.004047183682187229
3.07750e-07	-0.00404752512278256
3.08000e-07	-0.004047866563377892
3.08250e-07	-0.004048208003973224
3.08500e-07	-0.004048549444568555
3.08750e-07	-0.004048890885163887
3.09000e-07	-0.004049232325759218
3.09250e-07	-0.00404957376635455
3.09500e-07	-0.004023223585932552
3.09750e-07	-0.003994513793622268
3.10000e-07	-0.0039658040013119894
3.10250e-07	-0.003937094209001704
3.10500e-07	-0.00390838441669142
3.10750e-07	-0.003879674624381142
3.11000e-07	-0.003850964832070857
3.11250e-07	-0.003822255039760573
3.11500e-07	-0.0037935452474502944
3.11750e-07	-0.00376483545514001
3.12000e-07	-0.0037314250107998736
3.12250e-07	-0.003691490519682087
3.12500e-07	-0.0036515560285642914
3.12750e-07	-0.0036116215374464964
3.13000e-07	-0.003571687046328709
3.13250e-07	-0.003531752555210914
3.13500e-07	-0.0034918180640931273
3.13750e-07	-0.003451883572975332
3.14000e-07	-0.003417649467992157
3.14250e-07	-0.0033839192926460285
3.14500e-07	-0.0033501891172998924
3.14750e-07	-0.0033164589419537563
3.15000e-07	-0.003282728766607627
3.15250e-07	-0.003248998591261491
3.15500e-07	-0.003215268415915355
3.15750e-07	-0.003190856569117845
3.16000e-07	-0.0031793776539551363
3.16250e-07	-0.003167898738792427
3.16500e-07	-0.0031564198236297206
3.16750e-07	-0.003144940908467012
3.17000e-07	-0.003133461993304303
3.17250e-07	-0.0031219830781415965
3.17500e-07	-0.003110504162978888
3.17750e-07	-0.0030990252478161812
3.18000e-07	-0.0030875463326534725
3.18250e-07	-0.0030760674174907634
3.18500e-07	-0.0030645885023280572
3.18750e-07	-0.00307567268888841
3.19000e-07	-0.003088751515003594
3.19250e-07	-0.003101830341118775
3.19500e-07	-0.0031149091672339584
3.19750e-07	-0.003127987993349142
3.20000e-07	-0.0031410668194643233
3.20250e-07	-0.0031541456455795066
3.20500e-07	-0.0031672244716946904
3.20750e-07	-0.0031803032978098716
3.21000e-07	-0.003193382123925055
3.21250e-07	-0.003206460950040236
3.21500e-07	-0.0032244892525038205
3.21750e-07	-0.0032493869456428036
3.22000e-07	-0.003274284638781782
3.22250e-07	-0.0032991823319207655
3.22500e-07	-0.003324080025059749
3.22750e-07	-0.0033489777181987274
3.23000e-07	-0.003373875411337711
3.23250e-07	-0.0033987731044766946
3.23500e-07	-0.0034236707976156725
3.23750e-07	-0.003447661972075628
3.24000e-07	-0.0034703949869804187
3.24250e-07	-0.0034931280018852045
3.24500e-07	-0.003515861016789995
3.24750e-07	-0.003538594031694785
3.25000e-07	-0.003561327046599571
3.25250e-07	-0.0035840600615043615
3.25500e-07	-0.003606793076409147
3.25750e-07	-0.0036295260913139374
3.26000e-07	-0.003645605557044327
3.26250e-07	-0.003652450545137106
3.26500e-07	-0.003659295533229886
3.26750e-07	-0.0036661405213226665
3.27000e-07	-0.0036729855094154453
3.27250e-07	-0.003679830497508226
3.27500e-07	-0.003686675485601006
3.27750e-07	-0.0036935204736937848
3.28000e-07	-0.0037003654617865653
3.28250e-07	-0.0037072104498793454
3.28500e-07	-0.0037140554379721247
3.28750e-07	-0.003720900426064905
3.29000e-07	-0.0037277454141576836
3.29250e-07	-0.003727076589746509
3.29500e-07	-0.0037159793260584306
3.29750e-07	-0.003704882062370354
3.30000e-07	-0.0036937847986822756
3.30250e-07	-0.003682687534994197
3.30500e-07	-0.0036715902713061205
3.30750e-07	-0.003660493007618042
3.31000e-07	-0.0036493957439299634
3.31250e-07	-0.003638298480241887
3.31500e-07	-0.0036272012165538083
3.31750e-07	-0.0036161039528657297
3.32000e-07	-0.0036050066891776533
3.32250e-07	-0.0035939094254895747
3.32500e-07	-0.00358176575853071
3.32750e-07	-0.003568169785839861
3.33000e-07	-0.003554573813149009
3.33250e-07	-0.0035409778404581604
3.33500e-07	-0.0035273818677673085
3.33750e-07	-0.0035137858950764567
3.34000e-07	-0.0035001899223856075
3.34250e-07	-0.0034865939496947556
3.34500e-07	-0.003472997977003904
3.34750e-07	-0.003459402004313055
3.35000e-07	-0.003445806031622203
3.35250e-07	-0.0034322100589313513
3.35500e-07	-0.0034186140862405025
3.35750e-07	-0.0034050181135496507
3.36000e-07	-0.003391422140858799
3.36250e-07	-0.0033778261681679496
3.36500e-07	-0.003376384429281306
3.36750e-07	-0.003376017157717607
3.37000e-07	-0.0033756498861539077
3.37250e-07	-0.0033752826145902084
3.37500e-07	-0.0033749153430265096
3.37750e-07	-0.0033745480714628103
3.38000e-07	-0.003374180799899111
3.38250e-07	-0.003373813528335412
3.38500e-07	-0.003373446256771713
3.38750e-07	-0.0033730789852080135
3.39000e-07	-0.0033727117136443147
3.39250e-07	-0.0033723444420806154
3.39500e-07	-0.003371977170516916
3.39750e-07	-0.0033716098989532172
3.40000e-07	-0.003371242627389518
3.40250e-07	-0.003374691239979985
3.40500e-07	-0.003383435927787764
3.40750e-07	-0.003392180615595545
3.41000e-07	-0.0034009253034033237
3.41250e-07	-0.0034096699912111042
3.41500e-07	-0.003418414679018885
3.41750e-07	-0.003427159366826664
3.42000e-07	-0.0034359040546344446
3.42250e-07	-0.003444648742442225
3.42500e-07	-0.0034533934302500044
3.42750e-07	-0.003462138118057785
3.43000e-07	-0.0034708828058655655
3.43250e-07	-0.0034796274936733443
3.43500e-07	-0.0034883721814811253
3.43750e-07	-0.003497002572854022
3.44000e-07	-0.003505622860111232
3.44250e-07	-0.0035142431473684445
3.44500e-07	-0.003522863434625657
3.44750e-07	-0.003531483721882867
3.45000e-07	-0.0035401040091400794
3.45250e-07	-0.0035487242963972896
3.45500e-07	-0.003557344583654502
3.45750e-07	-0.003565964870911714
3.46000e-07	-0.003574585158168924
3.46250e-07	-0.0035832054454261364
3.46500e-07	-0.0035918257326833488
3.46750e-07	-0.003600446019940559
3.47000e-07	-0.003605867093972585
3.47250e-07	-0.003606847971920969
3.47500e-07	-0.003607828849869353
3.47750e-07	-0.0036088097278177368
3.48000e-07	-0.003609790605766121
3.48250e-07	-0.003610771483714505
3.48500e-07	-0.003611752361662889
3.48750e-07	-0.003612733239611273
3.49000e-07	-0.0036137141175596574
3.49250e-07	-0.0036146949955080413
3.49500e-07	-0.0036156758734564253
3.49750e-07	-0.0036166567514048097
3.50000e-07	-0.0036176376293531936
3.50250e-07	-0.0036186185073015776
3.50500e-07	-0.0036195993852499615
3.50750e-07	-0.003620580263198346
3.51000e-07	-0.00361687648194213
3.51250e-07	-0.0036127585640718086
3.51500e-07	-0.0036086406462014866
3.51750e-07	-0.003604522728331166
3.52000e-07	-0.0036004048104608445
3.52250e-07	-0.0035962868925905225
3.52500e-07	-0.003592168974720202
3.52750e-07	-0.00358805105684988
3.53000e-07	-0.0035839331389795593
3.53250e-07	-0.0035798152211092378
3.53500e-07	-0.003575697303238916
3.53750e-07	-0.003571579385368595
3.54000e-07	-0.0035674614674982732
3.54250e-07	-0.0035633435496279517
3.54500e-07	-0.0035592256317576306
3.54750e-07	-0.0035578642528879332
3.55000e-07	-0.0035603286814319774
3.55250e-07	-0.0035627931099760216
3.55500e-07	-0.0035652575385200663
3.55750e-07	-0.003567721967064111
3.56000e-07	-0.003570186395608155
3.56250e-07	-0.0035726508241521993
3.56500e-07	-0.0035751152526962435
3.56750e-07	-0.003577579681240288
3.57000e-07	-0.0035800441097843328
3.57250e-07	-0.0035825085383283765
3.57500e-07	-0.003584972966872421
3.57750e-07	-0.003587437395416466
3.58000e-07	-0.0036076106679700124
3.58250e-07	-0.0036293494504950757
3.58500e-07	-0.003651088233020139
3.58750e-07	-0.003672827015545198
3.59000e-07	-0.0036945657980702613
3.59250e-07	-0.0037163045805953246
3.59500e-07	-0.003738043363120383
3.59750e-07	-0.0037597821456454464
3.60000e-07	-0.0037815209281705097
