Time(s)	Current(A)
7.50000e-07	-0.001881951465007108
7.50250e-07	-0.0019257735681870993
7.50500e-07	-0.0019695956713670906
7.50750e-07	-0.0020073672988191803
7.51000e-07	-0.002042411437272017
7.51250e-07	-0.002077455575724838
7.51500e-07	-0.002112499714177675
7.51750e-07	-0.002147543852630511
7.52000e-07	-0.0021825879910833475
7.52250e-07	-0.002217632129536184
7.52500e-07	-0.002244272642881792
7.52750e-07	-0.0022671248929462045
7.53000e-07	-0.0022899771430106176
7.53250e-07	-0.0023067681227859536
7.53500e-07	-0.0023208267474906326
7.53750e-07	-0.002334885372195311
7.54000e-07	-0.002342520564306891
7.54250e-07	-0.002347260142499324
7.54500e-07	-0.0023519997206917563
7.54750e-07	-0.0023455902767918835
7.55000e-07	-0.0023341549743518064
7.55250e-07	-0.0023227196719117294
7.55500e-07	-0.002311284369471657
7.55750e-07	-0.00229984906703158
7.56000e-07	-0.002288413764591503
7.56250e-07	-0.002276978462151426
7.56500e-07	-0.002265543159711349
7.56750e-07	-0.0022417185964601245
7.57000e-07	-0.0022123090884721038
7.57250e-07	-0.002182899580484083
7.57500e-07	-0.002153490072496062
7.57750e-07	-0.0021240805645080414
7.58000e-07	-0.0020946710565200206
7.58250e-07	-0.002065261548532012
7.58500e-07	-0.0020358520405439912
7.58750e-07	-0.002001374133145039
7.59000e-07	-0.0019646114461256093
7.59250e-07	-0.0019278487591061798
7.59500e-07	-0.0018910860720867504
7.59750e-07	-0.0018543233850673365
7.60000e-07	-0.001817560698047907
7.60250e-07	-0.0017813979724190397
7.60500e-07	-0.0017478049880521632
7.60750e-07	-0.0017142120036852868
7.61000e-07	-0.0016806190193184244
7.61250e-07	-0.001647026034951548
7.61500e-07	-0.0016134330505846715
7.61750e-07	-0.0015798400662177948
7.62000e-07	-0.0015514357152580924
7.62250e-07	-0.0015253703441035953
7.62500e-07	-0.0014993049729491092
7.62750e-07	-0.0014732396017946123
7.63000e-07	-0.0014471742306401152
7.63250e-07	-0.001421108859485618
7.63500e-07	-0.0013931007978420478
7.63750e-07	-0.0013633162406633495
7.64000e-07	-0.001333125634372267
7.64250e-07	-0.0013029350280811716
7.64500e-07	-0.0012705204403209293
7.64750e-07	-0.0012371033057751858
7.65000e-07	-0.0012036861712294423
7.65250e-07	-0.001166236356753708
7.65500e-07	-0.00112696865379423
7.65750e-07	-0.0010877009508347521
7.66000e-07	-0.0010458899671074418
7.66250e-07	-0.0010029324999252128
7.66500e-07	-0.0009599750327429838
7.66750e-07	-0.0009140790490997866
7.67000e-07	-0.0008668584140271479
7.67250e-07	-0.0008196377789545094
7.67500e-07	-0.0007700267924325941
7.67750e-07	-0.0007193382613380529
7.68000e-07	-0.0006686497302435118
7.68250e-07	-0.0006170534835439059
7.68500e-07	-0.0005650480484698884
7.68750e-07	-0.0005130426133958709
7.69000e-07	-0.0004609630554108941
7.69250e-07	-0.00040856601582501737
7.69500e-07	-0.0003561689762391629
7.69750e-07	-0.00030377193665328617
7.70000e-07	-0.0002526874693765262
7.70250e-07	-0.00020219469549627542
7.70500e-07	-0.0001530099487461962
7.70750e-07	-0.00010532392166952455
7.71000e-07	-5.9058032392316866e-05
7.71250e-07	-1.4469388154146177e-05
7.71500e-07	2.8119905250620226e-05
7.71750e-07	6.838088433019102e-05
7.72000e-07	0.00010598464026319246
7.72250e-07	0.00014063059682711422
7.72500e-07	0.00017223865235491966
7.72750e-07	0.0002010349533393026
7.73000e-07	0.0002272316176152916
7.73250e-07	0.0002508224832165157
7.73500e-07	0.00027169994049853206
7.73750e-07	0.00028974489009112796
7.74000e-07	0.0003048383103197044
7.74250e-07	0.0003168789784350422
7.74500e-07	0.00032590372831447427
7.74750e-07	0.000332141243557034
7.75000e-07	0.0003358114149803001
7.75250e-07	0.0003369973574487948
7.75500e-07	0.0003357186514230779
7.75750e-07	0.0003319877442994421
7.76000e-07	0.00032581705239594517
7.76250e-07	0.0003172301678087804
7.76500e-07	0.0003063371751041481
7.76750e-07	0.00029336830640809243
7.77000e-07	0.00027854827379112697
7.77250e-07	0.00026201610617464054
7.77500e-07	0.00024387104198565957
7.77750e-07	0.0002242077931444289
7.78000e-07	0.00020312109911507095
7.78250e-07	0.00018071268302859131
7.78500e-07	0.00015713842031806437
7.78750e-07	0.00013262946128080955
7.79000e-07	0.00010741346578679986
7.79250e-07	8.166441126417205e-05
7.79500e-07	5.5465008143583144e-05
7.79750e-07	2.9130499923267233e-05
7.80000e-07	2.6978385134321283e-06
7.80250e-07	-2.3705776655866885e-05
7.80500e-07	-4.986597306665669e-05
7.80750e-07	-7.555114321301199e-05
7.81000e-07	-0.00010053187624536475
7.81250e-07	-0.00012461240351324687
7.81500e-07	-0.00014761258648797522
7.81750e-07	-0.0001693540929292306
7.82000e-07	-0.00018965859589824548
7.82250e-07	-0.00020835974793551984
7.82500e-07	-0.0002253867275036288
7.82750e-07	-0.00024080695469076246
7.83000e-07	-0.0002546940992952721
7.83250e-07	-0.0002670370870373391
7.83500e-07	-0.00027778371191722995
7.83750e-07	-0.0002868769886349067
7.84000e-07	-0.00029426001213309885
7.84250e-07	-0.0002998833560426798
7.84500e-07	-0.00030375741983935364
7.84750e-07	-0.0003059792445434569
7.85000e-07	-0.00030664974102269875
7.85250e-07	-0.000305417758940408
7.85500e-07	-0.0003035415267513243
