Time(s)	Current(A)
1.50000e-06	-0.008190074931020643
1.50025e-06	-0.008149879669581922
1.50050e-06	-0.008109498130354461
1.50075e-06	-0.008065557710402387
1.50100e-06	-0.008021617290450275
1.50125e-06	-0.00797769248886552
1.50150e-06	-0.007934066079841484
1.50175e-06	-0.007890534214824503
1.50200e-06	-0.007848808635175258
1.50225e-06	-0.007807663800391965
1.50250e-06	-0.007777614232106852
1.50275e-06	-0.007747564663821716
1.50300e-06	-0.007717515095536604
1.50325e-06	-0.0076874655272514665
1.50350e-06	-0.007657415958966355
1.50375e-06	-0.0076273663906812434
1.50400e-06	-0.007597316822396106
1.50425e-06	-0.007567267254110994
1.50450e-06	-0.007537217685825858
1.50475e-06	-0.007507168117540746
1.50500e-06	-0.007477118549255634
1.50525e-06	-0.0074533216818544225
1.50550e-06	-0.007434646072727087
1.50575e-06	-0.007415970463599735
1.50600e-06	-0.0073972948544723995
1.50625e-06	-0.007378619245345048
1.50650e-06	-0.007359943636217712
1.50675e-06	-0.007341268027090377
1.50700e-06	-0.0073225924179630255
1.50725e-06	-0.00730391680883569
1.50750e-06	-0.007285241199708338
1.50775e-06	-0.0072665655905810025
1.50800e-06	-0.007248100565856002
1.50825e-06	-0.007233658805392143
1.50850e-06	-0.0072192170449282955
1.50875e-06	-0.0072047752844644364
1.50900e-06	-0.00719033352400059
1.50925e-06	-0.007175891763536743
1.50950e-06	-0.007161450003072883
1.50975e-06	-0.007147008242609036
1.51000e-06	-0.007132566482145177
1.51025e-06	-0.007118282665605556
1.51050e-06	-0.0071070164046802805
1.51075e-06	-0.007095750143755014
1.51100e-06	-0.007084483882829748
1.51125e-06	-0.007073217621904471
1.51150e-06	-0.007061951360979204
1.51175e-06	-0.007050685100053929
1.51200e-06	-0.007039418839128662
1.51225e-06	-0.007028152578203396
1.51250e-06	-0.007016991680137736
1.51275e-06	-0.007007843764148576
1.51300e-06	-0.006998735152711089
1.51325e-06	-0.006990467456758287
1.51350e-06	-0.006983919094905522
1.51375e-06	-0.006977677109369578
1.51400e-06	-0.00697728851502532
1.51425e-06	-0.006977264003120768
1.51450e-06	-0.006984195371382344
1.51475e-06	-0.0069915386769772965
1.51500e-06	-0.007006752141674498
1.51525e-06	-0.007021965606371701
1.51550e-06	-0.007037734970683822
1.51575e-06	-0.007064124927158126
1.51600e-06	-0.007090514883632452
1.51625e-06	-0.007117724207464176
1.51650e-06	-0.00716058773630103
1.51675e-06	-0.00720345126513792
1.51700e-06	-0.007246314793974774
1.51725e-06	-0.007289178322811664
1.51750e-06	-0.007332041851648518
1.51775e-06	-0.0073842939045214925
1.51800e-06	-0.007444235603403261
1.51825e-06	-0.007504177302284978
1.51850e-06	-0.007564119001166747
1.51875e-06	-0.007624060700048464
1.51900e-06	-0.00768443351794608
1.51925e-06	-0.0077530429654749985
1.51950e-06	-0.007821652413003918
1.51975e-06	-0.0078904170019523
1.52000e-06	-0.007962145604004035
1.52025e-06	-0.00803387420605583
1.52050e-06	-0.008105600646395823
1.52075e-06	-0.00817728578672741
1.52100e-06	-0.008248970927059058
1.52125e-06	-0.008320470700608854
1.52150e-06	-0.008388428998437746
1.52175e-06	-0.008456387296266578
1.52200e-06	-0.008524007687668695
1.52225e-06	-0.008585172297756618
1.52250e-06	-0.00864633690784449
1.52275e-06	-0.008707069700571331
1.52300e-06	-0.008759552521618637
1.52325e-06	-0.00881142841121307
1.52350e-06	-0.008851708733446905
1.52375e-06	-0.008891989055680742
1.52400e-06	-0.008931370754343809
1.52425e-06	-0.008953584039511821
1.52450e-06	-0.008975797324679853
1.52475e-06	-0.008997074743071905
1.52500e-06	-0.009000472207824102
1.52525e-06	-0.009003869672576303
1.52550e-06	-0.009006378562629105
1.52575e-06	-0.008991911025225988
1.52600e-06	-0.008977443487822884
1.52625e-06	-0.008954188876886409
1.52650e-06	-0.008923737236399661
1.52675e-06	-0.008892768045064154
1.52700e-06	-0.008851177804913323
1.52725e-06	-0.00879558115857794
1.52750e-06	-0.008739984512242506
1.52775e-06	-0.008684387865907122
1.52800e-06	-0.008628791219571738
1.52825e-06	-0.008562320153609733
1.52850e-06	-0.008486942422750075
1.52875e-06	-0.008411564691890354
1.52900e-06	-0.008336186961030697
1.52925e-06	-0.008260326097890689
1.52950e-06	-0.008175234879538298
1.52975e-06	-0.008089957676772222
1.53000e-06	-0.008001127198282746
1.53025e-06	-0.007912216350438957
1.53050e-06	-0.00782175087297249
1.53075e-06	-0.007730926164678651
1.53100e-06	-0.007640262392376711
1.53125e-06	-0.007550279632678193
1.53150e-06	-0.007461486788761371
1.53175e-06	-0.0073743743384914705
1.53200e-06	-0.007289446881951644
1.53225e-06	-0.007207260573535216
1.53250e-06	-0.0071284013077863445
1.53275e-06	-0.007053456702927348
1.53300e-06	-0.006983013492180112
1.53325e-06	-0.006917656440064996
1.53350e-06	-0.006857922646634927
1.53375e-06	-0.006804145354693171
1.53400e-06	-0.006756430487552179
1.53425e-06	-0.006714854867137568
1.53450e-06	-0.006679539750673681
1.53475e-06	-0.0066507747967873895
1.53500e-06	-0.006631339957300297
1.53525e-06	-0.006612571257006864
1.53550e-06	-0.006606529301804041
1.53575e-06	-0.006601290654125298
1.53600e-06	-0.006611399384570612
1.53625e-06	-0.006621508115015918
1.53650e-06	-0.006632787923459882
1.53675e-06	-0.006666441450958155
1.53700e-06	-0.0067000949784564
1.53725e-06	-0.006733748505954674
1.53750e-06	-0.00676740203345292
1.53775e-06	-0.00680225247140518
1.53800e-06	-0.006859970163512191
1.53825e-06	-0.006917687855619152
1.53850e-06	-0.0069754055477261635
1.53875e-06	-0.007033123239833126
1.53900e-06	-0.007091507778322355
1.53925e-06	-0.007162632572904941
1.53950e-06	-0.007233757367487467
1.53975e-06	-0.007305164033840428
1.54000e-06	-0.007381955926289489
1.54025e-06	-0.00745874781873855
1.54050e-06	-0.007535615239851867
1.54075e-06	-0.007613925653758838
1.54100e-06	-0.007692236067665877
1.54125e-06	-0.007770457505889075
1.54150e-06	-0.007846979042864606
1.54175e-06	-0.007923500579840072
1.54200e-06	-0.008736631034388763
1.54225e-06	-0.01690165327711821
1.54250e-06	-0.022431641971070383
1.54275e-06	-0.020273354166079234
1.54300e-06	-0.01799597748094334
1.54325e-06	-0.012332993524496441
1.54350e-06	-0.006983928658093047
1.54375e-06	-0.007581756061587423
1.54400e-06	-0.0087772944024416
1.54425e-06	-0.012623054847438024
1.54450e-06	-0.01697789566424557
1.54475e-06	-0.016159150627658495
1.54500e-06	-0.014103810538668977
1.54525e-06	-0.01129567245125796
1.54550e-06	-0.007095510296277186
1.54575e-06	-0.006478963492164719
1.54600e-06	-0.006871437535927012
1.54625e-06	-0.008607654895662805
1.54650e-06	-0.011477746157541614
1.54675e-06	-0.013089422661966986
1.54700e-06	-0.01266929758342415
1.54725e-06	-0.010968481812809634
1.54750e-06	-0.008722838764798017
1.54775e-06	-0.007338792412948685
1.54800e-06	-0.00728148721844834
1.54825e-06	-0.008384268472525037
1.54850e-06	-0.010193299993450696
1.54875e-06	-0.011212945977145644
1.54900e-06	-0.010958969313008968
1.54925e-06	-0.009902062795661196
1.54950e-06	-0.008503312876433588
1.54975e-06	-0.007643771873148605
1.55000e-06	-0.007614812139246991
1.55025e-06	-0.008312030822081875
1.55050e-06	-0.009451145968220859
1.55075e-06	-0.010095341794265175
1.55100e-06	-0.009941392835545921
1.55125e-06	-0.009284235636942086
1.55150e-06	-0.008412759386374345
1.55175e-06	-0.007878875201961245
1.55200e-06	-0.007865083798873298
1.55225e-06	-0.008305964328557264
1.55250e-06	-0.009023427647694099
1.55275e-06	-0.00943067270854255
1.55300e-06	-0.009337810757159117
1.55325e-06	-0.008929639408736176
1.55350e-06	-0.008387129953530883
1.55375e-06	-0.008055946556231148
1.55400e-06	-0.008050326763091118
1.55425e-06	-0.008329245437342628
1.55450e-06	-0.008781136592392661
1.55475e-06	-0.009038445476693965
1.55500e-06	-0.008982263567491959
1.55525e-06	-0.008728385643535851
1.55550e-06	-0.008390198097783423
1.55575e-06	-0.008184235080265018
1.55600e-06	-0.008182052093524262
1.55625e-06	-0.008357946323558475
1.55650e-06	-0.008642032055070675
1.55675e-06	-0.008804084720415741
1.55700e-06	-0.008769647637249325
1.55725e-06	-0.008611279109161046
1.55750e-06	-0.008400023484062
1.55775e-06	-0.008271527671785017
1.55800e-06	-0.008270615640317025
1.55825e-06	-0.008381185614719322
1.55850e-06	-0.008559464324547983
1.55875e-06	-0.008661249418829373
1.55900e-06	-0.008639921409230419
1.55925e-06	-0.00854095068059769
1.55950e-06	-0.008408853993063719
1.55975e-06	-0.008328609919688786
1.56000e-06	-0.00832829928137238
1.56025e-06	-0.0083978396166966
1.56050e-06	-0.00850981666054591
1.56075e-06	-0.008573912803566239
1.56100e-06	-0.008560941333736957
1.56125e-06	-0.008499399098755904
1.56150e-06	-0.008417185292363958
