Time(s)	Current(A)
6.75000e-06	-0.0015835548611387506
6.75025e-06	-0.0016144236205099913
6.75050e-06	-0.0016460591570520472
6.75075e-06	-0.0016783227542698216
6.75100e-06	-0.0017110389245372144
6.75125e-06	-0.0017440134376067048
6.75150e-06	-0.0017770510649833646
6.75175e-06	-0.0018099564879486823
6.75200e-06	-0.0018425358240960078
6.75225e-06	-0.00187460373163863
6.75250e-06	-0.0019059852354559748
6.75275e-06	-0.0019364966290329351
6.75300e-06	-0.0019659312488180675
6.75325e-06	-0.001994070894657259
6.75350e-06	-0.0020206967581283663
6.75375e-06	-0.0020455897455955315
6.75400e-06	-0.0020685482668635143
6.75425e-06	-0.002089135710500507
6.75450e-06	-0.0021079513368907855
6.75475e-06	-0.002125062678557304
6.75500e-06	-0.0021394802505043317
6.75525e-06	-0.0021538978224513103
6.75550e-06	-0.0021656888182153907
6.75575e-06	-0.0021733282826719787
6.75600e-06	-0.0021809677471285667
6.75625e-06	-0.0021886072115851808
6.75650e-06	-0.002193416329137037
6.75675e-06	-0.0021937518380945424
6.75700e-06	-0.002194087347052049
6.75725e-06	-0.002194422856009554
6.75750e-06	-0.0021925363603569155
6.75775e-06	-0.0021871377938327097
6.75800e-06	-0.0021817392273085216
6.75825e-06	-0.00217464685707246
6.75850e-06	-0.0021648772832647102
6.75875e-06	-0.002155107709456994
6.75900e-06	-0.0021440308512077227
6.75925e-06	-0.002130887716593846
6.75950e-06	-0.0021177445819800145
6.75975e-06	-0.002103540955418523
6.76000e-06	-0.0020876611294191835
6.76025e-06	-0.0020717813034198443
6.76050e-06	-0.0020552473540054197
6.76075e-06	-0.00203767950583959
6.76100e-06	-0.00202011165767376
6.76125e-06	-0.002002307498025863
6.76150e-06	-0.0019841298275991965
6.76175e-06	-0.001965943360340397
6.76200e-06	-0.001947742988925912
6.76225e-06	-0.0019297270126465915
6.76250e-06	-0.001912002488860136
6.76275e-06	-0.0018948371654068875
6.76300e-06	-0.0018785557065472453
6.76325e-06	-0.0018622742476876028
6.76350e-06	-0.0018468295329743185
6.76375e-06	-0.0018327073649064757
6.76400e-06	-0.0018191773589770529
6.76425e-06	-0.0018067559149888277
6.76450e-06	-0.001794266614700889
6.76475e-06	-0.0017812388670734973
6.76500e-06	-0.0017675583117965743
6.76525e-06	-0.0017528459374496225
6.76550e-06	-0.001738133563102621
6.76575e-06	-0.001723065180207352
6.76600e-06	-0.0017074340949456495
6.76625e-06	-0.001691347649563081
6.76650e-06	-0.0016745414680428574
6.76675e-06	-0.001656672478827673
6.76700e-06	-0.001637123629935355
6.76725e-06	-0.0016175747810431033
6.76750e-06	-0.0015970093830111837
6.76775e-06	-0.0015748372409580857
6.76800e-06	-0.0015526650989050627
6.76825e-06	-0.0015304929568519647
6.76850e-06	-0.001507201181072099
6.76875e-06	-0.0014821397271466534
6.76900e-06	-0.0014570782732211227
6.76925e-06	-0.001432016819295677
6.76950e-06	-0.0014062808175153948
6.76975e-06	-0.0013794786343864105
6.77000e-06	-0.0013526764512575172
6.77025e-06	-0.0013257015118790965
6.77050e-06	-0.0012984535162751745
6.77075e-06	-0.0012710850491830653
6.77100e-06	-0.0012435129035461559
6.77125e-06	-0.001215971763698209
6.77150e-06	-0.0011886297406349746
6.77175e-06	-0.0011616547692829512
6.77200e-06	-0.0011352072203011084
6.77225e-06	-0.0011094016747135167
6.77250e-06	-0.0010842797388979626
6.77275e-06	-0.0010598831499296487
6.77300e-06	-0.0010363326718846886
6.77325e-06	-0.0010137961029486292
6.77350e-06	-0.0009924447162514333
6.77375e-06	-0.0009724496197601282
6.77400e-06	-0.0009539996599021878
6.77425e-06	-0.0009373816550554817
6.77450e-06	-0.0009230145488022985
6.77475e-06	-0.0009112509012084643
6.77500e-06	-0.0009022086320064942
6.77525e-06	-0.0008958808143620014
6.77550e-06	-0.0008922519650371761
6.77575e-06	-0.0008913066007942378
6.77600e-06	-0.0008935025371942098
6.77625e-06	-0.000898074882597162
6.77650e-06	-0.0009020453923262415
