Time(s)	Current(A)
1.20000e-05	-0.0021955433952513
1.20003e-05	-0.0021755349774735828
1.20005e-05	-0.002155061938545737
1.20008e-05	-0.0021297014229020037
1.20010e-05	-0.0021012216557531227
1.20013e-05	-0.0020697990266364454
1.20015e-05	-0.0020355631838717483
1.20018e-05	-0.001998530767391093
1.20020e-05	-0.0019587134997655414
1.20023e-05	-0.0019162788427470351
1.20025e-05	-0.0018714908615264617
1.20028e-05	-0.001824617406399212
1.20030e-05	-0.0017759261161905057
1.20033e-05	-0.00172568232279932
1.20035e-05	-0.0016741215558448133
1.20038e-05	-0.0016214091347079638
1.20040e-05	-0.0015677070239912174
1.20043e-05	-0.0015132746525150086
1.20045e-05	-0.001458432164548697
1.20048e-05	-0.00140350198781216
1.20050e-05	-0.0013488061484463604
1.20052e-05	-0.0012946654529144169
1.20055e-05	-0.0012413821282468043
1.20058e-05	-0.0011892139852590093
1.20060e-05	-0.0011384171899414864
1.20063e-05	-0.0010893087123440277
1.20065e-05	-0.0010422434194755164
1.20068e-05	-0.0009975776586360647
1.20070e-05	-0.0009556677557656314
1.20073e-05	-0.0009168488547419614
1.20075e-05	-0.0008811778389651768
1.20078e-05	-0.000847978367224211
1.20080e-05	-0.0008163019029406711
1.20083e-05	-0.0007858648942732534
1.20085e-05	-0.0007569477294231283
1.20088e-05	-0.0007303482253695357
1.20090e-05	-0.0007041197491206247
1.20093e-05	-0.000681564484243622
1.20095e-05	-0.0006592643989397121
1.20098e-05	-0.0006396285992085366
1.20100e-05	-0.0006213588442624284
1.20103e-05	-0.0006032677638794133
1.20105e-05	-0.0005869455790596851
1.20108e-05	-0.0005708474036221334
1.20110e-05	-0.0005569669428662339
1.20113e-05	-0.0005433260578976047
1.20115e-05	-0.0005320569965371728
1.20118e-05	-0.0005209566664649016
1.20120e-05	-0.0005115267925662763
1.20123e-05	-0.0005020969186677148
1.20125e-05	-0.0004928569940733244
1.20128e-05	-0.00048549758607594466
1.20130e-05	-0.0004781381780786148
1.20133e-05	-0.00047098264815854897
1.20135e-05	-0.0004658455310446309
1.20137e-05	-0.0004607084139307477
1.20140e-05	-0.0004557447552419967
1.20143e-05	-0.0004524983518429401
1.20145e-05	-0.00044925194844390546
1.20148e-05	-0.00044600554504484885
1.20150e-05	-0.00044275914164579224
1.20153e-05	-0.0004395127382467356
1.20155e-05	-0.000436266334847701
1.20158e-05	-0.0004331630355743685
1.20160e-05	-0.00043147648107247095
1.20163e-05	-0.0004297899265705849
1.20165e-05	-0.0004281033720686874
