Time(s)	Current(A)
1.17500e-05	-0.0006056263067890434
1.17503e-05	-0.0005973644347938015
1.17505e-05	-0.0005887472520884313
1.17508e-05	-0.0005798495893018185
1.17510e-05	-0.0005707400656051152
1.17513e-05	-0.0005614746113419002
1.17515e-05	-0.0005521054928704166
1.17518e-05	-0.0005426847799236376
1.17520e-05	-0.0005332645523161173
1.17523e-05	-0.0005238998996642394
1.17525e-05	-0.000514657296817504
1.17528e-05	-0.0005056135260143418
1.17530e-05	-0.0004968413565391732
1.17533e-05	-0.0004884057482109617
1.17535e-05	-0.0004803692229376882
1.17538e-05	-0.0004727942767248118
1.17540e-05	-0.0004657433693727732
1.17543e-05	-0.0004592326728977555
1.17545e-05	-0.0004531157325148013
1.17548e-05	-0.00044713344512779465
1.17550e-05	-0.0004411426818141731
1.17553e-05	-0.0004351524345962627
1.17555e-05	-0.00042921278127132904
1.17558e-05	-0.000423435552638695
1.17560e-05	-0.00041771333211727477
1.17563e-05	-0.00041218089911321834
1.17565e-05	-0.00040676717996759697
1.17568e-05	-0.00040124670331001885
1.17570e-05	-0.0003956788786091716
1.17572e-05	-0.000389963094699649
1.17575e-05	-0.0003841910193166564
1.17578e-05	-0.00037841363106381543
1.17580e-05	-0.00037263422151558685
1.17583e-05	-0.0003668548119673191
1.17585e-05	-0.00036106224674133184
1.17588e-05	-0.0003552646764028591
1.17590e-05	-0.00034931752347881734
1.17593e-05	-0.0003433134614632541
1.17595e-05	-0.00033725327698921453
1.17598e-05	-0.00033117174057701665
1.17600e-05	-0.0003251613024508281
1.17603e-05	-0.00031917791385616595
1.17605e-05	-0.00031319452526154437
1.17608e-05	-0.0003072419000104804
1.17610e-05	-0.00030130097875509304
1.17613e-05	-0.0002954091488387987
1.17615e-05	-0.00028953599585262985
1.17618e-05	-0.0002838189822081078
1.17620e-05	-0.0002781613721903398
1.17623e-05	-0.0002727419031303455
1.17625e-05	-0.0002674130354294632
1.17628e-05	-0.00026231599438277805
1.17630e-05	-0.00025730715240159804
1.17633e-05	-0.00025250400492308464
1.17635e-05	-0.0002479502436882155
1.17638e-05	-0.00024365829170197904
1.17640e-05	-0.0002396635151591828
1.17643e-05	-0.00023614467801375525
1.17645e-05	-0.00023376564440833765
1.17648e-05	-0.00023347898877389386
1.17650e-05	-0.00023580735402443633
1.17653e-05	-0.00024076636407696875
1.17655e-05	-0.0002482379456216986
1.17657e-05	-0.00025810026601371294
1.17660e-05	-0.0002702315071602483
1.17663e-05	-0.00028459969940292475
1.17665e-05	-0.0003014767038603403
1.17668e-05	-0.00032131520874872574
1.17670e-05	-0.0003442985452598946
1.17673e-05	-0.0003702924137714352
1.17675e-05	-0.00039907883240154746
1.17678e-05	-0.00043043744298842344
1.17680e-05	-0.00046414787132766316
1.17683e-05	-0.0005008571008416879
1.17685e-05	-0.0005384670059626046
1.17688e-05	-0.0005794563285044977
1.17690e-05	-0.0006217313593686139
1.17693e-05	-0.0006669310196701449
1.17695e-05	-0.0007132433629993361
1.17698e-05	-0.0007616650843203043
1.17700e-05	-0.0008108893240943527
1.17703e-05	-0.0008615292961031078
1.17705e-05	-0.0009127078871958095
1.17708e-05	-0.0009649992293625148
1.17710e-05	-0.0010177139206270695
1.17713e-05	-0.0010708394105777015
1.17715e-05	-0.0011241211899787058
1.17718e-05	-0.0011768861030416746
1.17720e-05	-0.0012294543729348454
1.17723e-05	-0.0012806545788426158
1.17725e-05	-0.0013313343011778053
1.17728e-05	-0.0013806228527596341
1.17730e-05	-0.0014282150693284608
1.17733e-05	-0.001473948196001038
1.17735e-05	-0.0015174782530215012
1.17738e-05	-0.001556255781940707
1.17740e-05	-0.0015934661545277521
1.17742e-05	-0.001630676527114545
1.17745e-05	-0.0016636404268410864
1.17748e-05	-0.0016920637428026089
1.17750e-05	-0.0017193742340315208
1.17753e-05	-0.001746684725260618
1.17755e-05	-0.0017700801936206304
1.17758e-05	-0.0017919861811441266
1.17760e-05	-0.001810234468605742
1.17763e-05	-0.0018270911743756386
1.17765e-05	-0.0018413256837164318
1.17768e-05	-0.0018526171334612982
1.17770e-05	-0.0018631684361550824
1.17773e-05	-0.0018712192324386713
1.17775e-05	-0.001878318704424917
1.17778e-05	-0.001882754320336061
1.17780e-05	-0.001886176465136497
1.17783e-05	-0.001887546914531924
1.17785e-05	-0.001886940467608038
1.17788e-05	-0.0018849289688920962
1.17790e-05	-0.0018817199308708652
1.17793e-05	-0.0018773686943049262
1.17795e-05	-0.0018718883646721102
1.17798e-05	-0.0018652911215763079
1.17800e-05	-0.0018575888833852006
1.17803e-05	-0.0018488249479403467
1.17805e-05	-0.0018391549667279075
1.17808e-05	-0.0018288211774060926
1.17810e-05	-0.0018180014205759305
1.17813e-05	-0.0018067782758588674
1.17815e-05	-0.0017952077903867672
1.17818e-05	-0.001783345398016052
1.17820e-05	-0.001771246460192781
1.17823e-05	-0.0017589857547174311
1.17825e-05	-0.0017467087192578545
1.17827e-05	-0.0017346148764539123
1.17830e-05	-0.001722863475801664
1.17833e-05	-0.0017115539575887739
1.17835e-05	-0.0017007692251239839
1.17838e-05	-0.0016905916161237314
1.17840e-05	-0.0016811037735456938
1.17843e-05	-0.0016723710121113353
1.17845e-05	-0.001664639684378536
1.17848e-05	-0.0016572084869326963
1.17850e-05	-0.0016510078091753096
1.17853e-05	-0.0016452752858979465
1.17855e-05	-0.0016395427626205445
1.17858e-05	-0.001635834714488909
1.17860e-05	-0.001632896883297367
1.17863e-05	-0.0016299590521058054
1.17865e-05	-0.0016270212209142435
1.17868e-05	-0.0016247812151099828
1.17870e-05	-0.001624953121735214
1.17873e-05	-0.0016251250283604456
1.17875e-05	-0.0016252969349856757
1.17878e-05	-0.0016254688416109072
1.17880e-05	-0.0016273325177916934
1.17883e-05	-0.0016298398321880835
1.17885e-05	-0.0016323471465844903
1.17888e-05	-0.0016359652443248209
1.17890e-05	-0.001640005942535192
1.17893e-05	-0.0016440466407455902
1.17895e-05	-0.0016489662113145253
1.17898e-05	-0.001654220151203861
1.17900e-05	-0.0016594740910932323
1.17903e-05	-0.001665398998656543
1.17905e-05	-0.001671579177651435
1.17908e-05	-0.001677759356646369
1.17910e-05	-0.0016842854062793717
1.17912e-05	-0.00169094304331418
1.17915e-05	-0.0016976006803490333
1.17918e-05	-0.0017043307298321682
1.17920e-05	-0.001711088328823318
1.17923e-05	-0.0017178459278145131
1.17925e-05	-0.0017244420043181997
1.17928e-05	-0.0017309766291629892
1.17930e-05	-0.0017371913011791915
1.17933e-05	-0.0017432842462929696
1.17935e-05	-0.001748771692906764
1.17938e-05	-0.001754028776009789
1.17940e-05	-0.0017592858591128496
1.17943e-05	-0.0017631620100456544
1.17945e-05	-0.0017665127816705694
1.17948e-05	-0.001769863553295507
1.17950e-05	-0.0017732143249204449
1.17953e-05	-0.0017765650965453597
1.17955e-05	-0.001779309961991064
1.17958e-05	-0.0017799606178079666
1.17960e-05	-0.0017806112736248648
1.17963e-05	-0.0017812619294417674
1.17965e-05	-0.00178191258525867
1.17968e-05	-0.0017825632410755682
1.17970e-05	-0.0017812355620239393
1.17973e-05	-0.0017791552202228895
1.17975e-05	-0.0017770748784218542
1.17978e-05	-0.0017749945366208044
1.17980e-05	-0.0017729141948197547
1.17983e-05	-0.0017708338530187191
1.17985e-05	-0.0017670952492858602
1.17988e-05	-0.0017627257554015154
1.17990e-05	-0.0017583562615172
1.17993e-05	-0.0017539867676328552
1.17995e-05	-0.0017496172737485102
1.17997e-05	-0.0017452477798641948
1.18000e-05	-0.0017400934710949801
1.18003e-05	-0.0017346405774206065
1.18005e-05	-0.0017289295035711194
1.18008e-05	-0.0017231202043889726
1.18010e-05	-0.0017171560729998764
1.18013e-05	-0.0017111330352868554
1.18015e-05	-0.0017050515138399326
1.18018e-05	-0.0016989477421012246
1.18020e-05	-0.001692881329113975
1.18023e-05	-0.0016868291293628775
1.18025e-05	-0.00168091928079111
1.18028e-05	-0.0016750635901032153
1.18030e-05	-0.001669466374749939
1.18033e-05	-0.0016639674970234438
1.18035e-05	-0.001658732491832641
1.18038e-05	-0.0016538108984296257
1.18040e-05	-0.0016492110307852173
1.18043e-05	-0.0016448277943016995
1.18045e-05	-0.0016400652535953609
1.18048e-05	-0.001634019456530489
1.18050e-05	-0.0016261932918001279
1.18053e-05	-0.0016165851932771255
1.18055e-05	-0.0016053250317532867
1.18058e-05	-0.0015925466729278732
1.18060e-05	-0.0015783836048488015
1.18063e-05	-0.001562879647584668
1.18065e-05	-0.0015457711780536966
1.18068e-05	-0.0015266016715138565
1.18070e-05	-0.0015051694525576571
1.18073e-05	-0.0014815831249188952
1.18075e-05	-0.0014560340496363976
1.18078e-05	-0.0014287155522330606
1.18080e-05	-0.0013993114892041625
1.18082e-05	-0.0013692939148866126
1.18085e-05	-0.0013370353214691361
1.18088e-05	-0.0013039241263891538
1.18090e-05	-0.0012689764492993783
1.18093e-05	-0.0012322816714397408
1.18095e-05	-0.0011943069315336588
1.18098e-05	-0.001155283113248369
1.18100e-05	-0.0011152337397464425
1.18103e-05	-0.001074897518755576
1.18105e-05	-0.0010339639372321367
1.18108e-05	-0.0009924028521143484
1.18110e-05	-0.0009503924813501776
1.18113e-05	-0.0009081539140350283
1.18115e-05	-0.0008659404185472647
1.18118e-05	-0.0008240062560307622
1.18120e-05	-0.000782605609259437
1.18123e-05	-0.0007419705180890547
1.18125e-05	-0.000702257488663448
1.18128e-05	-0.0006635755199247964
1.18130e-05	-0.0006260964285087478
1.18133e-05	-0.0005900681907897512
1.18135e-05	-0.0005557589740255241
1.18138e-05	-0.0005234375651523529
1.18140e-05	-0.0004933725984853551
1.18143e-05	-0.0004658667983355068
1.18145e-05	-0.00044131660916147075
1.18148e-05	-0.00042011847021836954
1.18150e-05	-0.00040248636332856295
1.18153e-05	-0.00038847347870150863
1.18155e-05	-0.00037809395785299996
1.18158e-05	-0.0003713608924661649
1.18160e-05	-0.00036828737124366354
1.18163e-05	-0.00036890772130573717
1.18165e-05	-0.00037331500894228266
1.18167e-05	-0.0003816023052441806
1.18170e-05	-0.0003937483337177872
1.18173e-05	-0.0004096311436730102
1.18175e-05	-0.0004291042649488442
1.18178e-05	-0.0004520206620138765
1.18180e-05	-0.0004782332260062714
1.18183e-05	-0.0005076081744651206
1.18185e-05	-0.0005400486031397239
1.18188e-05	-0.0005764522048992503
