Time(s)	Current(A)
7.00000e-06	0.00013195439835765
7.00025e-06	0.00011755094419376215
7.00050e-06	0.00010314749002987431
7.00075e-06	8.883814648260597e-05
7.00100e-06	7.496404127568241e-05
7.00125e-06	6.111749343311908e-05
7.00150e-06	4.732485461977109e-05
7.00175e-06	3.309922845804658e-05
7.00200e-06	1.837095107539783e-05
7.00225e-06	3.2529497198918315e-06
7.00250e-06	-1.2136516730774487e-05
7.00275e-06	-2.7679205305262795e-05
7.00300e-06	-4.328201515643245e-05
7.00325e-06	-5.894987310791707e-05
7.00350e-06	-7.473442767221327e-05
7.00375e-06	-9.105867522592503e-05
7.00400e-06	-0.0001074996995931412
7.00425e-06	-0.00012448078785850972
7.00450e-06	-0.0001414618761238207
7.00475e-06	-0.00015844737413659628
7.00500e-06	-0.00017545326614147163
7.00525e-06	-0.00019245915814628935
7.00550e-06	-0.00020946505015110708
7.00575e-06	-0.00022647094215598243
7.00600e-06	-0.00024336374283027585
7.00625e-06	-0.0002597335240543329
7.00650e-06	-0.00027610330527844546
7.00675e-06	-0.00029247308650250255
7.00700e-06	-0.0003088428677266151
7.00725e-06	-0.00032491897244639684
7.00750e-06	-0.0003396368959236889
7.00775e-06	-0.00035435481940103083
7.00800e-06	-0.00036875411307615407
7.00825e-06	-0.00038167982267392047
7.00850e-06	-0.0003946055322717306
7.00875e-06	-0.0004070852429343189
7.00900e-06	-0.00041750231876203667
7.00925e-06	-0.00042791939458978974
7.00950e-06	-0.0004380974066542689
7.00975e-06	-0.00044716980790467103
7.01000e-06	-0.0004562422091551039
7.01025e-06	-0.0004649408266365855
7.01050e-06	-0.00047191078657734685
7.01075e-06	-0.00047888074651813176
7.01100e-06	-0.0004858507064588931
7.01125e-06	-0.000492820666399678
7.01150e-06	-0.0004997906263404393
7.01175e-06	-0.0005067605862812007
7.01200e-06	-0.0005137305462219856
7.01225e-06	-0.0005207005061627469
7.01250e-06	-0.0005273276484462304
7.01275e-06	-0.0005323693438013746
7.01300e-06	-0.0005374110391565019
