Time(s)	Current(A)
1.25000e-05	-0.00780638553365911
1.25003e-05	-0.007829353234461255
1.25005e-05	-0.007852320935263243
1.25008e-05	-0.007875288636065387
1.25010e-05	-0.007898256336867533
1.25012e-05	-0.007921224037669521
1.25015e-05	-0.007936420188067287
1.25018e-05	-0.007949303285000653
1.25020e-05	-0.007962186381934017
1.25023e-05	-0.007975069478867294
1.25025e-05	-0.00798795257580066
1.25028e-05	-0.008000835672734024
1.25030e-05	-0.008013718769667302
1.25033e-05	-0.008026601866600667
1.25035e-05	-0.008039484963534032
1.25038e-05	-0.008052368060467309
1.25040e-05	-0.008065251157400675
1.25043e-05	-0.008078134254334039
1.25045e-05	-0.008091017351267316
1.25048e-05	-0.008103900448200682
1.25050e-05	-0.008116783545134046
1.25053e-05	-0.008129666642067324
1.25055e-05	-0.00814254973900069
1.25058e-05	-0.008155432835934054
1.25060e-05	-0.008168315932867331
1.25063e-05	-0.008181199029800697
1.25065e-05	-0.00819408212673406
1.25068e-05	-0.008206965223667338
1.25070e-05	-0.008219848320600704
1.25073e-05	-0.008232731417534068
1.25075e-05	-0.008245614514467346
1.25078e-05	-0.008258497611400711
1.25080e-05	-0.008271380708334075
1.25083e-05	-0.008284263805267353
1.25085e-05	-0.008297146902200719
1.25088e-05	-0.008310029999134083
1.25090e-05	-0.00832291309606736
1.25093e-05	-0.008335796193000726
1.25095e-05	-0.00834867928993409
1.25097e-05	-0.008361562386867367
1.25100e-05	-0.008374445483800733
1.25103e-05	-0.008387328580734097
1.25105e-05	-0.008400211677667462
1.25108e-05	-0.00841176319154267
1.25110e-05	-0.008419726074061438
1.25113e-05	-0.008427688956580207
1.25115e-05	-0.008435651839098921
1.25118e-05	-0.00844361472161769
1.25120e-05	-0.008451577604136456
1.25123e-05	-0.00845954048665517
1.25125e-05	-0.00846750336917394
1.25128e-05	-0.008475466251692708
1.25130e-05	-0.008483429134211422
1.25133e-05	-0.00849139201673019
1.25135e-05	-0.008499354899248959
1.25138e-05	-0.008507317781767674
1.25140e-05	-0.008515280664286442
1.25143e-05	-0.00852324354680521
1.25145e-05	-0.008531206429323925
1.25148e-05	-0.008539169311842693
1.25150e-05	-0.008547132194361462
1.25153e-05	-0.008555095076880175
1.25155e-05	-0.008563057959398943
1.25158e-05	-0.008571020841917711
1.25160e-05	-0.008578983724436426
1.25163e-05	-0.008586946606955194
1.25165e-05	-0.008594909489473963
1.25168e-05	-0.008602872371992677
1.25170e-05	-0.008610835254511446
1.25173e-05	-0.008618798137030214
1.25175e-05	-0.008626761019548929
1.25178e-05	-0.008634723902067697
1.25180e-05	-0.008642686784586465
1.25182e-05	-0.00865064966710518
1.25185e-05	-0.008658612549623947
1.25188e-05	-0.008666575432142715
1.25190e-05	-0.008674538314661483
1.25193e-05	-0.008682501197180198
1.25195e-05	-0.008690464079698966
1.25198e-05	-0.008698426962217735
1.25200e-05	-0.00870638984473645
1.25203e-05	-0.008711202314258051
1.25205e-05	-0.008715077123554226
1.25208e-05	-0.008718951932850372
1.25210e-05	-0.008722826742146547
1.25213e-05	-0.008726701551442721
1.25215e-05	-0.008730576360738868
1.25218e-05	-0.008734451170035042
1.25220e-05	-0.008738325979331217
1.25223e-05	-0.008741148137804982
1.25225e-05	-0.008739969292555936
1.25228e-05	-0.008738790447306893
1.25230e-05	-0.008737611602057856
1.25233e-05	-0.00873643275680881
1.25235e-05	-0.008735253911559765
1.25238e-05	-0.008734075066310729
1.25240e-05	-0.008732896221061685
1.25243e-05	-0.00873171737581264
1.25245e-05	-0.008731044809385382
1.25248e-05	-0.015991125275026517
1.25250e-05	-0.048747013214606186
1.25253e-05	-0.029032909181639924
1.25255e-05	-0.005321300257696554
1.25258e-05	0.011678618571111484
1.25260e-05	0.02328461767189697
1.25263e-05	0.0102788460451062
1.25265e-05	-0.005833898566791604
1.25267e-05	-0.02156822545803946
1.25270e-05	-0.03305220495496576
1.25273e-05	-0.020728011894777233
1.25275e-05	-0.0059430255457812945
1.25278e-05	0.004661050346119644
1.25280e-05	0.01189166771196343
1.25283e-05	0.003708435966128386
1.25285e-05	-0.006417993496867038
1.25288e-05	-0.016304591490631997
1.25290e-05	-0.023526332953439054
1.25293e-05	-0.01583321528028099
1.25295e-05	-0.006598131750512649
1.25298e-05	1.8515143815306975e-05
1.25300e-05	0.004522772070281361
1.25303e-05	-0.0006268336821074718
1.25305e-05	-0.006991838475902785
1.25308e-05	-0.013204839249056098
1.25310e-05	-0.01774697375786421
1.25313e-05	-0.012945440051305018
1.25315e-05	-0.007177544442921298
1.25318e-05	-0.0030493939804628755
1.25320e-05	-0.000243929412983396
1.25323e-05	-0.003484840156991348
1.25325e-05	-0.007486025295345282
1.25328e-05	-0.01139096457863347
1.25330e-05	-0.014248341872627494
1.25333e-05	-0.011252280206403143
1.25335e-05	-0.007650645736479823
1.25338e-05	-0.005075917211397262
1.25340e-05	-0.0033294350244465346
1.25343e-05	-0.0053699302123657935
1.25345e-05	-0.00788602843268028
1.25348e-05	-0.010341211923575044
1.25350e-05	-0.012139630299568138
1.25352e-05	-0.010271107685298554
1.25355e-05	-0.00802310319679961
1.25358e-05	-0.006418203923458873
1.25360e-05	-0.005331930306260349
1.25363e-05	-0.00661750946335693
1.25365e-05	-0.008200590037888988
1.25368e-05	-0.009745096711289952
1.25370e-05	-0.010877819496273788
1.25373e-05	-0.009713319824810544
1.25375e-05	-0.008310981331383225
1.25378e-05	-0.0073113477335201415
1.25380e-05	-0.00663641951663791
1.25383e-05	-0.007446975349683156
1.25385e-05	-0.008443572129384881
1.25388e-05	-0.009415688240276592
1.25390e-05	-0.010129560393538021
1.25393e-05	-0.00940423188102994
1.25395e-05	-0.008529785796345746
1.25398e-05	-0.007907615534629028
1.25400e-05	-0.007489274984685577
1.25403e-05	-0.008002251886519708
1.25405e-05	-0.00863264819394583
1.25408e-05	-0.00924854033192003
1.25410e-05	-0.009703454840789319
1.25413e-05	-0.009257640275343757
1.25415e-05	-0.008719195873917836
1.25418e-05	-0.008339498447427917
1.25420e-05	-0.008088135111549313
1.25423e-05	-0.008420718413378837
1.25425e-05	-0.008827340773389224
1.25428e-05	-0.009225308345733738
1.25430e-05	-0.009522822913844445
1.25433e-05	-0.00925647990077288
1.25435e-05	-0.008932447189435002
1.25437e-05	-0.008708131547824991
1.25440e-05	-0.00856441822204043
1.25443e-05	-0.008786628485310026
1.25445e-05	-0.00905528321993408
1.25448e-05	-0.009318527362956977
1.25450e-05	-0.009518805370550335
1.25453e-05	-0.00936580623466487
1.25455e-05	-0.009176556400836531
1.25458e-05	-0.009049596898144097
1.25460e-05	-0.00897289603474047
1.25463e-05	-0.009125109197933811
1.25465e-05	-0.009306048401875947
1.25468e-05	-0.009483175449021523
1.25470e-05	-0.009620383832058675
1.25473e-05	-0.00953577997069518
1.25475e-05	-0.009427903675567208
1.25478e-05	-0.009358424421394005
1.25480e-05	-0.009319747068846826
1.25483e-05	-0.009423717979552614
1.25485e-05	-0.009544875285352954
1.25488e-05	-0.00966278082221155
1.25490e-05	-0.009754763862997869
1.25493e-05	-0.009706837695965366
1.25495e-05	-0.00964333147395363
1.25498e-05	-0.009602958944175767
1.25500e-05	-0.009581291630881417
1.25503e-05	-0.009648757028282724
1.25505e-05	-0.009726900313604004
1.25508e-05	-0.009802925196523902
1.25510e-05	-0.009862635680093178
1.25513e-05	-0.009834640657285211
1.25515e-05	-0.00979682805293345
