Time(s)	Current(A)
6.30000e-06	-0.0019754726235125457
6.30025e-06	-0.001959543899197528
6.30050e-06	-0.0019436151748825105
6.30075e-06	-0.0019276864505674391
6.30100e-06	-0.0019117577262524215
6.30125e-06	-0.0018958290019374041
6.30150e-06	-0.0018799002776223328
6.30175e-06	-0.0018639715533073152
6.30200e-06	-0.0018480428289922978
6.30225e-06	-0.0018321141046772264
6.30250e-06	-0.0018163145004156194
6.30275e-06	-0.0018011496790616597
6.30300e-06	-0.0017859848577077514
6.30325e-06	-0.0017708200363538429
6.30350e-06	-0.0017556552149998832
6.30375e-06	-0.001740490393645975
6.30400e-06	-0.0017253255722920666
6.30425e-06	-0.0017101607509381067
6.30450e-06	-0.0016949959295841984
6.30475e-06	-0.001685248026028043
6.30500e-06	-0.001678179917699019
6.30525e-06	-0.0016711118093700188
6.30550e-06	-0.0016640437010410185
6.30575e-06	-0.0016569755927119943
6.30600e-06	-0.0016499074843829942
6.30625e-06	-0.001642839376053994
6.30650e-06	-0.0016357712677249699
6.30675e-06	-0.0016307759666135174
6.30700e-06	-0.0016359710469161907
6.30725e-06	-0.0016411661272188465
6.30750e-06	-0.0016463612075215022
6.30775e-06	-0.0016515562878241755
6.30800e-06	-0.001656751368126831
6.30825e-06	-0.0016619464484294868
6.30850e-06	-0.00166714152873216
6.30875e-06	-0.0016723366090348158
6.30900e-06	-0.0016775316893374716
6.30925e-06	-0.0016843774162238082
6.30950e-06	-0.0016993380889301739
6.30975e-06	-0.0017142987616365394
6.31000e-06	-0.0017292594343429556
6.31025e-06	-0.0017442201070493213
6.31050e-06	-0.0017591807797556868
6.31075e-06	-0.001774141452462103
6.31100e-06	-0.0017891021251684688
6.31125e-06	-0.001804062797874885
6.31150e-06	-0.0018190234705812505
6.31175e-06	-0.0018343059835609387
6.31200e-06	-0.0018511707349231341
6.31225e-06	-0.0018680354862852726
6.31250e-06	-0.0018849002376474108
6.31275e-06	-0.0019017649890096062
6.31300e-06	-0.0019186297403717446
6.31325e-06	-0.0019354944917338828
6.31350e-06	-0.0019523592430960783
6.31375e-06	-0.0019692239944582167
6.31400e-06	-0.001984953098507934
6.31425e-06	-0.0019950991077263298
6.31450e-06	-0.0020052451169446915
6.31475e-06	-0.002015391126163053
6.31500e-06	-0.002025537135381449
6.31525e-06	-0.002035683144599811
6.31550e-06	-0.0020458291538182067
6.31575e-06	-0.0020559751630365684
6.31600e-06	-0.00206612117225493
6.31625e-06	-0.0020742094198089025
6.31650e-06	-0.0020721812532384556
6.31675e-06	-0.002070153086668009
6.31700e-06	-0.002068124920097555
6.31725e-06	-0.0020660967535271087
6.31750e-06	-0.0020640685869566617
6.31775e-06	-0.0020620404203862083
6.31800e-06	-0.0020600122538157618
6.31825e-06	-0.002057984087245315
6.31850e-06	-0.0020559559206748614
6.31875e-06	-0.0020539277541044144
6.31900e-06	-0.002050169240346048
6.31925e-06	-0.0020379039548689645
6.31950e-06	-0.0020256386693919223
6.31975e-06	-0.0020133733839148384
6.32000e-06	-0.0020011080984377962
6.32025e-06	-0.001988842812960754
6.32050e-06	-0.0019765775274836702
6.32075e-06	-0.001964312242006628
6.32100e-06	-0.0019520469565295858
6.32125e-06	-0.001939781671052502
6.32150e-06	-0.0019275163855754598
6.32175e-06	-0.0019147811076364726
6.32200e-06	-0.001899735242197543
6.32225e-06	-0.0018846893767586646
6.32250e-06	-0.001869643511319786
6.32275e-06	-0.0018545976458808565
6.32300e-06	-0.0018397752005136392
6.32325e-06	-0.0018260511379218482
6.32350e-06	-0.0018123270753300105
6.32375e-06	-0.0017986030127382193
6.32400e-06	-0.0017848789501463817
6.32425e-06	-0.0017715424380061915
6.32450e-06	-0.0017601112101023784
6.32475e-06	-0.0017486907850397086
6.32500e-06	-0.0017373234691475785
6.32525e-06	-0.0017247635609112912
6.32550e-06	-0.0017063406034014727
6.32575e-06	-0.0016864383355168122
6.32600e-06	-0.00165926344873509
6.32625e-06	-0.0016308350781845911
6.32650e-06	-0.0015962443025718494
6.32675e-06	-0.00156043350444986
6.32700e-06	-0.001518624804260724
6.32725e-06	-0.0014750287848205672
6.32750e-06	-0.0014226459063270496
6.32775e-06	-0.0013684826546712958
6.32800e-06	-0.0013055666924818598
6.32825e-06	-0.0012411983483109203
6.32850e-06	-0.0011696897712174382
6.32875e-06	-0.0010969362699834563
6.32900e-06	-0.0010180624447236823
6.32925e-06	-0.0009377748591158846
6.32950e-06	-0.0008505369131252477
6.32975e-06	-0.0007623329146986179
6.33000e-06	-0.0006688659410205328
6.33025e-06	-0.0005724582999091483
6.33050e-06	-0.0004736908554510331
6.33075e-06	-0.0003731221912794034
6.33100e-06	-0.0002711377443386491
6.33125e-06	-0.00016779407129345654
6.33150e-06	-6.312988898285326e-05
6.33175e-06	4.244050539937463e-05
6.33200e-06	0.00014828256854452473
6.33225e-06	0.0002537567269720776
6.33250e-06	0.00035822349718015996
6.33275e-06	0.00046105749936169686
6.33300e-06	0.0005617417008025936
6.33325e-06	0.0006599652106919266
6.33350e-06	0.0007554283060078415
6.33375e-06	0.0008475959693497412
6.33400e-06	0.0009357953209295657
6.33425e-06	0.0010193503566501825
6.33450e-06	0.0010975852085079786
6.33475e-06	0.0011698885270897486
6.33500e-06	0.0012361599655324176
6.33525e-06	0.0012973400625978428
6.33550e-06	0.0013546158946994048
6.33575e-06	0.001408252586343862
6.33600e-06	0.0014579276652316555
6.33625e-06	0.0015033044008688004
6.33650e-06	0.0015436227399238396
6.33675e-06	0.0015777748043963923
6.33700e-06	0.0016104694298194576
6.33725e-06	0.001635998960650139
6.33750e-06	0.0016601526476618359
6.33775e-06	0.0016775423803852706
6.33800e-06	0.0016949321131087055
6.33825e-06	0.0017105605039043966
6.33850e-06	0.0017175297459506734
6.33875e-06	0.0017244989879969502
6.33900e-06	0.0017299383522700132
6.33925e-06	0.001727856497069782
6.33950e-06	0.001725774641869551
6.33975e-06	0.001722158244778157
6.34000e-06	0.0017109976983724047
6.34025e-06	0.0016998371519666524
6.34050e-06	0.0016886766055608624
6.34075e-06	0.00167751605915511
6.34100e-06	0.0016663555127493198
6.34125e-06	0.0016500660713183158
6.34150e-06	0.0016312393219732031
6.34175e-06	0.001612412572628027
6.34200e-06	0.0015935858232829143
6.34225e-06	0.0015747590739378019
6.34250e-06	0.0015555629857263635
6.34275e-06	0.0015345511454847127
6.34300e-06	0.0015135393052430619
6.34325e-06	0.001492637556250833
6.34350e-06	0.0014722770403322503
6.34375e-06	0.0014522818172083526
6.34400e-06	0.001434082454726657
6.34425e-06	0.0014158830922450232
6.34450e-06	0.001398164029854614
6.34475e-06	0.001382806229560848
6.34500e-06	0.0013674108062573863
6.34525e-06	0.0013518304198682865
6.34550e-06	0.0013356720027664375
6.34575e-06	0.0013166718580910636
6.34600e-06	0.001297089488157007
6.34625e-06	0.001274644769329203
6.34650e-06	0.001252200050501399
6.34675e-06	0.0012290948038538013
6.34700e-06	0.0012027422555029108
6.34725e-06	0.0011763897071520204
6.34750e-06	0.001148913512458036
6.34775e-06	0.0011159132223746476
6.34800e-06	0.001082912932291259
6.34825e-06	0.0010490529603703897
6.34850e-06	0.0010109666012917042
6.34875e-06	0.0009728802422130188
6.34900e-06	0.0009340032752012296
6.34925e-06	0.000891239503711967
6.34950e-06	0.0008484757322225595
6.34975e-06	0.0008049519641298948
6.35000e-06	0.0007576918836657105
6.35025e-06	0.0007104318032013662
6.35050e-06	0.0006627603895549317
6.35075e-06	0.0006130667704792347
6.35100e-06	0.0005633731514033695
6.35125e-06	0.0005136795323276726
6.35150e-06	0.000463837224146151
6.35175e-06	0.0004132639272428128
6.35200e-06	0.00036269063033964586
