Time(s)	Current(A)
1.20000e-05	-0.0013897800430736323
1.20003e-05	-0.0014607671959406515
1.20005e-05	-0.0015332702996199048
1.20008e-05	-0.0016063169559448693
1.20010e-05	-0.0016793636122703287
1.20013e-05	-0.0017519969261391034
1.20015e-05	-0.0018244820337566857
1.20018e-05	-0.0018969671413747594
1.20020e-05	-0.0019663669621806977
1.20023e-05	-0.0020346605361359297
1.20025e-05	-0.0021029541100916244
1.20028e-05	-0.0021664025712315954
1.20030e-05	-0.0022281137900601335
1.20033e-05	-0.0022898250088890897
1.20035e-05	-0.0023438907490359946
1.20038e-05	-0.00239521516002056
1.20040e-05	-0.0024465395710054736
1.20043e-05	-0.0024896324373471076
1.20045e-05	-0.0025297738372966247
1.20048e-05	-0.002569915237246414
1.20050e-05	-0.002603462409690792
1.20052e-05	-0.0026346451849644996
1.20055e-05	-0.002665827960238419
1.20058e-05	-0.0026835236238712656
1.20060e-05	-0.002696383408157011
1.20063e-05	-0.002709243192442843
1.20065e-05	-0.0027221029767286755
1.20068e-05	-0.002734962761014508
1.20070e-05	-0.002747822545300253
1.20073e-05	-0.0027606823295860854
1.20075e-05	-0.0027735421138719175
1.20078e-05	-0.002781599674442169
1.20080e-05	-0.0027741175932287387
1.20083e-05	-0.0027666355120153086
1.20085e-05	-0.002759153430801929
1.20088e-05	-0.002751671349588499
1.20090e-05	-0.002744189268375069
1.20093e-05	-0.0027367071871616895
1.20095e-05	-0.0027292251059482593
1.20098e-05	-0.002721743024734829
1.20100e-05	-0.0027074645368188525
1.20103e-05	-0.002690749159249654
1.20105e-05	-0.0026740337816804553
1.20108e-05	-0.002655656293852749
1.20110e-05	-0.0026366828470911806
1.20113e-05	-0.0026177094003296125
1.20115e-05	-0.002597922922009469
1.20118e-05	-0.0025778449266744066
1.20120e-05	-0.0025577669313393446
1.20123e-05	-0.0025379076181858886
1.20125e-05	-0.0025181267147521284
1.20128e-05	-0.0024983458113183687
1.20130e-05	-0.0024798031928809573
1.20133e-05	-0.002461704568457811
1.20135e-05	-0.002444666963929235
1.20137e-05	-0.002428850246542937
1.20140e-05	-0.002414090839790165
1.20143e-05	-0.0023992376171360253
1.20145e-05	-0.002382026643259824
1.20148e-05	-0.002360928221469502
1.20150e-05	-0.0023357724215461676
1.20153e-05	-0.0023056370674390697
1.20155e-05	-0.0022740955001434937
1.20158e-05	-0.0022381046244981453
1.20160e-05	-0.0022005184244471357
1.20163e-05	-0.0021575536024661664
1.20165e-05	-0.0021126602454947237
1.20168e-05	-0.002060276595355712
1.20170e-05	-0.0020052072586884285
1.20173e-05	-0.0019435791703872193
1.20175e-05	-0.0018795994049869288
1.20178e-05	-0.001811566221393721
1.20180e-05	-0.001739766789470314
1.20183e-05	-0.0016646924569955245
1.20185e-05	-0.0015858722344265488
1.20188e-05	-0.00150312311912134
1.20190e-05	-0.0014167959696535402
1.20193e-05	-0.0013274263429185653
1.20195e-05	-0.0012355654654640606
1.20198e-05	-0.0011417647352204878
1.20200e-05	-0.0010465298528356624
1.20203e-05	-0.0009500957396270797
1.20205e-05	-0.0008524237609049518
1.20208e-05	-0.0007536558741887741
1.20210e-05	-0.0006542682928678459
1.20213e-05	-0.0005548528775939005
1.20215e-05	-0.0004560113423810961
1.20218e-05	-0.0003583453232322699
1.20220e-05	-0.0002624279547555284
1.20222e-05	-0.0001686626610671998
1.20225e-05	-7.72815200587811e-05
1.20228e-05	1.1370351807152808e-05
1.20230e-05	9.673847411466058e-05
1.20233e-05	0.00017819590085445266
1.20235e-05	0.00025510962360757346
1.20238e-05	0.0003268466865083476
1.20240e-05	0.0003928321840607562
1.20243e-05	0.0004528743117543997
1.20245e-05	0.0005072686451263824
1.20248e-05	0.000556266633754912
1.20250e-05	0.0005998000617140065
1.20253e-05	0.0006376761342367449
1.20255e-05	0.0006696905424331146
1.20258e-05	0.0006956389774137636
1.20260e-05	0.0007153536344458851
1.20263e-05	0.0007289065775013781
1.20265e-05	0.0007366752644503776
1.20268e-05	0.0007390093999675851
1.20270e-05	0.0007360584456115746
1.20273e-05	0.000727893910453597
1.20275e-05	0.0007145799854232355
1.20278e-05	0.0006961809867438936
1.20280e-05	0.0006727839572283053
1.20283e-05	0.0006446262269582068
1.20285e-05	0.0006121365023788773
1.20288e-05	0.0005757259656553107
1.20290e-05	0.0005356803929456308
1.20293e-05	0.0004922367239875087
1.20295e-05	0.0004456272534346272
1.20298e-05	0.0003960843583900739
1.20300e-05	0.0003438546652462617
1.20303e-05	0.0002892789468945915
1.20305e-05	0.00023281773976094788
1.20307e-05	0.00017492065640099404
1.20310e-05	0.00011595868960996987
1.20313e-05	5.627217480699152e-05
1.20315e-05	-3.801403424913267e-06
1.20318e-05	-6.392457505585505e-05
1.20320e-05	-0.00012375095137097478
1.20323e-05	-0.0001828752188250228
1.20325e-05	-0.00024081708054706147
1.20328e-05	-0.0002971030608141828
1.20330e-05	-0.0003513090148659532
1.20333e-05	-0.00040303004350728265
1.20335e-05	-0.0004518629867379718
1.20338e-05	-0.0004974048191527326
1.20340e-05	-0.000539300213038323
1.20343e-05	-0.0005775022285663717
1.20345e-05	-0.0006123380857856628
1.20348e-05	-0.000644061058439831
1.20350e-05	-0.0006726393225078013
1.20353e-05	-0.0006966556392998379
1.20355e-05	-0.0007193366327244127
1.20358e-05	-0.0007380741274581507
1.20360e-05	-0.000751331151250535
1.20363e-05	-0.0007631301060520891
1.20365e-05	-0.0007701338627616691
1.20368e-05	-0.0007754182743615467
1.20370e-05	-0.0007763309275242703
1.20373e-05	-0.000775676062235161
1.20375e-05	-0.0007706878707026107
1.20378e-05	-0.0007641459407963988
1.20380e-05	-0.0007533953429160662
1.20383e-05	-0.0007411357035820911
1.20385e-05	-0.000725350499596942
1.20388e-05	-0.0007083011846770828
1.20390e-05	-0.000688296168419798
1.20392e-05	-0.0006672313689081356
1.20395e-05	-0.0006435394697419984
1.20398e-05	-0.000618905609293623
1.20400e-05	-0.0005920273215859539
1.20403e-05	-0.000564344281924457
1.20405e-05	-0.0005351491261016049
1.20408e-05	-0.0005054117925673195
1.20410e-05	-0.00047482368080512037
1.20413e-05	-0.0004439305177480762
1.20415e-05	-0.0004126966813573815
